Date,Actual,Predicted,,,dates
2004-12-21,387.858,380.408,,,
2004-12-22,388.001,380.897,,,
2004-12-23,388.145,380.657,,,
2004-12-24,388.29,380.722,,,
2004-12-25,388.436,381.074,,,
2004-12-26,388.582,380.838,,,
2004-12-27,388.729,380.883,,,
2004-12-28,388.876,380.92,,,
2004-12-29,389.023,381.053,,,
2004-12-30,389.171,381.04,,,
2004-12-31,389.32,380.996,,,
2005-01-01,389.469,380.626,,,
2005-01-02,389.619,379.957,,,
2005-01-03,389.77,380.657,,,
2005-01-04,389.921,380.85,,,
2005-01-05,390.069,380.639,,,
2005-01-06,390.213,380.715,,,
2005-01-07,390.353,380.667,,,
2005-01-08,390.489,380.462,,,
2005-01-09,390.621,380.114,,,
2005-01-10,390.749,380.543,,,
2005-01-11,390.874,380.549,,,
2005-01-12,390.993,381.266,,,
2005-01-13,391.109,381.296,,,
2005-01-14,391.22,381.822,,,
2005-01-15,391.327,381.371,,,
2005-01-16,391.429,381.758,,,
2005-01-17,391.527,381.671,,,
2005-01-18,391.62,382.52,,,
2005-01-19,391.708,383.214,,,
2005-01-20,391.792,384.066,,,
2005-01-21,391.87,384.057,,,
2005-01-22,391.944,384.74,,,
2005-01-23,392.012,385.164,,,
2005-01-24,392.075,385.56,,,
2005-01-25,392.133,385.337,,,
2005-01-26,392.186,385.721,,,
2005-01-27,392.233,383.865,,,
2005-01-28,392.275,383.609,,,
2005-01-29,392.314,379.239,,,
2005-01-30,392.35,378.239,,,
2005-01-31,392.384,377.977,,,
2005-02-01,392.416,377.945,,,
2005-02-02,392.445,377.984,,,
2005-02-03,392.472,378.01,,,
2005-02-04,392.496,378.015,,,
2005-02-05,392.517,377.979,,,
2005-02-06,392.536,377.876,,,
2005-02-07,392.553,378.069,,,
2005-02-08,392.567,377.984,,,
2005-02-09,392.579,377.978,,,
2005-02-10,392.588,378.038,,,
2005-02-11,392.595,378.146,,,
2005-02-12,392.6,378.039,,,
2005-02-13,392.602,378.136,,,
2005-02-14,392.601,378.079,,,
2005-02-15,392.598,377.995,,,
2005-02-16,392.593,377.933,,,
2005-02-17,392.586,377.984,,,
2005-02-18,392.575,378.084,,,
2005-02-19,392.563,378.141,,,
2005-02-20,392.547,378.096,,,
2005-02-21,392.528,377.983,,,
2005-02-22,392.505,377.913,,,
2005-02-23,392.48,377.709,,,
2005-02-24,392.45,377.587,,,
2005-02-25,392.418,377.595,,,
2005-02-26,392.382,377.646,,,
2005-02-27,392.344,377.707,,,
2005-02-28,392.302,377.78,,,
2005-03-01,392.257,377.832,,,
2005-03-02,392.209,377.744,,,
2005-03-03,392.158,377.683,,,
2005-03-04,392.104,377.63,,,
2005-03-05,392.047,377.669,,,
2005-03-06,391.988,377.818,,,
2005-03-07,391.925,377.845,,,
2005-03-08,391.865,377.673,,,
2005-03-09,391.808,377.556,,,
2005-03-10,391.753,377.608,,,
2005-03-11,391.698,377.735,,,
2005-03-12,391.645,377.744,,,
2005-03-13,391.593,377.828,,,
2005-03-14,391.542,377.777,,,
2005-03-15,391.491,377.692,,,
2005-03-16,391.442,377.603,,,
2005-03-17,391.392,377.553,,,
2005-03-18,391.343,377.397,,,
2005-03-19,391.294,377.583,,,
2005-03-20,391.246,377.743,,,
2005-03-21,391.197,377.698,,,
2005-03-22,391.147,377.537,,,
2005-03-23,391.098,377.505,,,
2005-03-24,391.047,377.506,,,
2005-03-25,390.996,377.527,,,
2005-03-26,390.944,377.505,,,
2005-03-27,390.891,377.556,,,
2005-03-28,390.837,377.601,,,
2005-03-29,390.782,377.635,,,
2005-03-30,390.725,377.677,,,
2005-03-31,390.667,377.651,,,
2005-04-01,390.607,377.807,,,
2005-04-02,390.545,377.669,,,
2005-04-03,390.486,377.768,,,
2005-04-04,390.429,377.66,,,
2005-04-05,390.374,378.019,,,
2005-04-06,390.322,378.046,,,
2005-04-07,390.272,378.354,,,
2005-04-08,390.224,378.441,,,
2005-04-09,390.172,382.775,,,
2005-04-10,390.115,383.039,,,
2005-04-11,390.053,383.53,,,
2005-04-12,389.986,383.437,,,
2005-04-13,389.916,383.809,,,
2005-04-14,389.842,384.004,,,
2005-04-15,389.764,384.125,,,
2005-04-16,389.683,383.848,,,
2005-04-17,389.599,383.368,,,
2005-04-18,389.511,382.738,,,
2005-04-19,389.418,382.613,,,
2005-04-20,389.319,381.999,,,
2005-04-21,389.214,382.271,,,
2005-04-22,389.103,382.274,,,
2005-04-23,388.987,382.228,,,
2005-04-24,388.866,381.579,,,
2005-04-25,388.74,381.426,,,
2005-04-26,388.609,381.244,,,
2005-04-27,388.474,380.611,,,
2005-04-28,388.335,380.73,,,
2005-04-29,388.192,380.845,,,
2005-04-30,388.044,381.967,,,
2005-05-01,387.892,382.188,,,
2005-05-02,387.737,382.056,,,
2005-05-03,387.578,382.147,,,
2005-05-04,387.415,382.231,,,
2005-05-05,387.248,382.212,,,
2005-05-06,387.078,382.224,,,
2005-05-07,386.905,382.155,,,
2005-05-08,386.729,382.42,,,
2005-05-09,386.55,381.997,,,
2005-05-10,386.367,382.057,,,
2005-05-11,386.182,381.767,,,
2005-05-12,385.994,381.945,,,
2005-05-13,385.803,381.847,,,
2005-05-14,385.61,382.061,,,
2005-05-15,385.415,381.817,,,
2005-05-16,385.217,381.852,,,
2005-05-17,385.017,381.667,,,
2005-05-18,384.815,381.838,,,
2005-05-19,384.611,381.755,,,
2005-05-20,384.404,381.812,,,
2005-05-21,384.197,381.373,,,
2005-05-22,383.987,381.768,,,
2005-05-23,383.776,381.483,,,
2005-05-24,383.564,381.868,,,
2005-05-25,383.35,381.46,,,
2005-05-26,383.135,381.901,,,
2005-05-27,382.919,381.387,,,
2005-05-28,382.702,381.53,,,
2005-05-29,382.483,380.852,,,
2005-05-30,382.264,381.227,,,
2005-05-31,382.045,380.299,,,
2005-06-01,381.825,381.156,,,
2005-06-02,381.604,380.244,,,
2005-06-03,381.383,381.076,,,
2005-06-04,381.164,379.903,,,
2005-06-05,380.947,380.236,,,
2005-06-06,380.734,379.217,,,
2005-06-07,380.522,379.968,,,
2005-06-08,380.313,379.014,,,
2005-06-09,380.107,379.725,,,
2005-06-10,379.903,379.125,,,
2005-06-11,379.702,379.866,,,
2005-06-12,379.503,379.072,,,
2005-06-13,379.307,379.707,,,
2005-06-14,379.113,378.548,,,
2005-06-15,378.922,379.265,,,
2005-06-16,378.734,377.091,,,
2005-06-17,378.548,379.481,,,
2005-06-18,378.365,378.167,,,
2005-06-19,378.185,379.06,,,
2005-06-20,378.008,378.058,,,
2005-06-21,377.833,378.67,,,
2005-06-22,377.661,377.074,,,
2005-06-23,377.492,377.162,,,
2005-06-24,377.326,376.61,,,
2005-06-25,377.163,377.879,,,
2005-06-26,377.002,376.007,,,
2005-06-27,376.845,377.311,,,
2005-06-28,376.689,374.707,,,
2005-06-29,376.535,375.674,,,
2005-06-30,376.379,372.571,,,
2005-07-01,376.223,370.594,,,
2005-07-02,376.065,371.107,,,
2005-07-03,375.905,370.671,,,
2005-07-04,375.745,371.583,,,
2005-07-05,375.583,371.496,,,
2005-07-06,375.42,371.526,,,
2005-07-07,375.255,371.077,,,
2005-07-08,375.089,370.937,,,
2005-07-09,374.922,370.638,,,
2005-07-10,374.753,370.405,,,
2005-07-11,374.583,370.106,,,
2005-07-12,374.411,370.345,,,
2005-07-13,374.237,370.236,,,
2005-07-14,374.062,370.712,,,
2005-07-15,373.885,369.858,,,
2005-07-16,373.706,370.369,,,
2005-07-17,373.526,369.907,,,
2005-07-18,373.344,370.209,,,
2005-07-19,373.16,370.054,,,
2005-07-20,372.974,370.417,,,
2005-07-21,372.787,369.846,,,
2005-07-22,372.597,370.366,,,
2005-07-23,372.406,369.663,,,
2005-07-24,372.223,370.303,,,
2005-07-25,372.049,369.134,,,
2005-07-26,371.884,369.683,,,
2005-07-27,371.729,369.811,,,
2005-07-28,371.584,370.221,,,
2005-07-29,371.449,369.726,,,
2005-07-30,371.326,370.052,,,
2005-07-31,371.216,369.875,,,
2005-08-01,371.106,370.031,,,
2005-08-02,370.997,369.894,,,
2005-08-03,370.889,370.143,,,
2005-08-04,370.781,369.822,,,
2005-08-05,370.673,370.402,,,
2005-08-06,370.566,370.366,,,
2005-08-07,370.459,370.483,,,
2005-08-08,370.352,370.416,,,
2005-08-09,370.248,370.624,,,
2005-08-10,370.146,370.489,,,
2005-08-11,370.047,370.627,,,
2005-08-12,369.95,370.569,,,
2005-08-13,369.855,370.621,,,
2005-08-14,369.763,370.345,,,
2005-08-15,369.674,370.674,,,
2005-08-16,369.586,370.594,,,
2005-08-17,369.501,370.632,,,
2005-08-18,369.418,370.492,,,
2005-08-19,369.337,370.472,,,
2005-08-20,369.259,370.299,,,
2005-08-21,369.182,370.414,,,
2005-08-22,369.107,370.439,,,
2005-08-23,369.035,370.689,,,
2005-08-24,368.964,370.634,,,
2005-08-25,368.897,370.909,,,
2005-08-26,368.833,370.738,,,
2005-08-27,368.773,370.709,,,
2005-08-28,368.715,370.658,,,
2005-08-29,368.661,370.574,,,
2005-08-30,368.611,370.492,,,
2005-08-31,368.558,370.563,,,
2005-09-01,368.504,370.532,,,
2005-09-02,368.449,370.44,,,
2005-09-03,368.392,370.481,,,
2005-09-04,368.334,370.615,,,
2005-09-05,368.276,370.737,,,
2005-09-06,368.216,370.953,,,
2005-09-07,368.156,370.908,,,
2005-09-08,368.1,370.697,,,
2005-09-09,368.049,370.661,,,
2005-09-10,368.002,370.511,,,
2005-09-11,367.96,370.48,,,
2005-09-12,367.922,370.709,,,
2005-09-13,367.888,370.736,,,
2005-09-14,367.859,370.834,,,
2005-09-15,367.834,370.806,,,
2005-09-16,367.814,370.829,,,
2005-09-17,367.798,370.817,,,
2005-09-18,367.786,370.893,,,
2005-09-19,367.779,370.857,,,
2005-09-20,367.777,370.572,,,
2005-09-21,367.779,370.956,,,
2005-09-22,367.785,370.595,,,
2005-09-23,367.795,370.888,,,
2005-09-24,367.811,370.289,,,
2005-09-25,367.83,370.781,,,
2005-09-26,367.854,370.171,,,
2005-09-27,367.883,370.944,,,
2005-09-28,367.915,370.635,,,
2005-09-29,367.953,370.928,,,
2005-09-30,367.995,370.507,,,
2005-10-01,368.041,370.877,,,
2005-10-02,368.092,370.578,,,
2005-10-03,368.147,370.707,,,
2005-10-04,368.208,370.023,,,
2005-10-05,368.274,370.824,,,
2005-10-06,368.345,370.451,,,
2005-10-07,368.421,370.927,,,
2005-10-08,368.503,371.041,,,
2005-10-09,368.591,371.16,,,
2005-10-10,368.684,371.045,,,
2005-10-11,368.782,371.097,,,
2005-10-12,368.881,370.175,,,
2005-10-13,368.982,370.895,,,
2005-10-14,369.083,370.521,,,
2005-10-15,369.185,371.267,,,
2005-10-16,369.287,371.291,,,
2005-10-17,369.39,371.951,,,
2005-10-18,369.498,371.221,,,
2005-10-19,369.609,372.391,,,
2005-10-20,369.725,370.341,,,
2005-10-21,369.844,372.607,,,
2005-10-22,369.967,370.263,,,
2005-10-23,370.093,372.829,,,
2005-10-24,370.222,372.245,,,
2005-10-25,370.354,372.861,,,
2005-10-26,370.484,370.85,,,
2005-10-27,370.612,372.863,,,
2005-10-28,370.738,371.18,,,
2005-10-29,370.861,372.798,,,
2005-10-30,370.982,372.475,,,
2005-10-31,371.1,373.083,,,
2005-11-01,371.216,372.35,,,
2005-11-02,371.329,372.89,,,
2005-11-03,371.439,372.525,,,
2005-11-04,371.547,373.155,,,
2005-11-05,371.654,372.483,,,
2005-11-06,371.76,373.342,,,
2005-11-07,371.865,372.106,,,
2005-11-08,371.969,373.327,,,
2005-11-09,372.073,372.399,,,
2005-11-10,372.176,373.047,,,
2005-11-11,372.277,372.251,,,
2005-11-12,372.378,372.885,,,
2005-11-13,372.478,372.005,,,
2005-11-14,372.577,372.887,,,
2005-11-15,372.676,371.889,,,
2005-11-16,372.773,372.966,,,
2005-11-17,372.869,372.388,,,
2005-11-18,372.964,373.692,,,
2005-11-19,373.056,372.995,,,
2005-11-20,373.145,373.828,,,
2005-11-21,373.233,373.078,,,
2005-11-22,373.319,373.795,,,
2005-11-23,373.402,372.66,,,
2005-11-24,373.484,373.892,,,
2005-11-25,373.565,373.338,,,
2005-11-26,373.643,374.788,,,
2005-11-27,373.72,374.307,,,
2005-11-28,373.796,377.068,,,
2005-11-29,373.87,373.551,,,
2005-11-30,373.942,377.326,,,
2005-12-01,374.014,374.319,,,
2005-12-02,374.083,377.317,,,
2005-12-03,374.152,374.558,,,
2005-12-04,374.219,377.305,,,
2005-12-05,374.285,377.491,,,
2005-12-06,374.351,378.414,,,
2005-12-07,374.415,379.368,,,
2005-12-08,374.478,379.631,,,
2005-12-09,374.54,380.086,,,
2005-12-10,374.601,380.144,,,
2005-12-11,374.661,380.654,,,
2005-12-12,374.72,380.216,,,
2005-12-13,374.783,380.824,,,
2005-12-14,374.85,380.83,,,
2005-12-15,374.92,380.866,,,
2005-12-16,374.994,380.984,,,
2005-12-17,375.071,380.108,,,
2005-12-18,375.151,380.343,,,
2005-12-19,375.234,381.213,,,
2005-12-20,375.321,381.371,,,
2005-12-21,375.41,381.115,,,
2005-12-22,375.502,381.125,,,
2005-12-23,375.597,380.842,,,
2005-12-24,375.695,381.02,,,
2005-12-25,375.796,380.936,,,
2005-12-26,375.899,381.154,,,
2005-12-27,376.004,381.094,,,
2005-12-28,376.112,381.346,,,
2005-12-29,376.223,381.156,,,
2005-12-30,376.335,381.266,,,
2005-12-31,376.45,381.209,,,
2006-01-01,376.567,381.386,,,
2006-01-02,376.686,381.328,,,
2006-01-03,376.807,381.474,,,
2006-01-04,376.93,381.42,,,
2006-01-05,377.054,381.576,,,
2006-01-06,377.176,381.235,,,
2006-01-07,377.295,381.475,,,
2006-01-08,377.412,381.297,,,
2006-01-09,377.526,381.824,,,
2006-01-10,377.637,381.9,,,
2006-01-11,377.747,382.294,,,
2006-01-12,377.853,382.354,,,
2006-01-13,377.958,382.639,,,
2006-01-14,378.059,382.633,,,
2006-01-15,378.157,383.052,,,
2006-01-16,378.254,383.097,,,
2006-01-17,378.348,383.608,,,
2006-01-18,378.441,383.388,,,
2006-01-19,378.532,384.361,,,
2006-01-20,378.622,384.534,,,
2006-01-21,378.71,384.607,,,
2006-01-22,378.798,384.329,,,
2006-01-23,378.884,384.777,,,
2006-01-24,378.969,384.377,,,
2006-01-25,379.054,383.231,,,
2006-01-26,379.137,379.607,,,
2006-01-27,379.22,381.25,,,
2006-01-28,379.303,379.502,,,
2006-01-29,379.385,381.657,,,
2006-01-30,379.477,378.964,,,
2006-01-31,379.579,381.871,,,
2006-02-01,379.685,379.604,,,
2006-02-02,379.795,382.523,,,
2006-02-03,379.908,378.572,,,
2006-02-04,380.024,381.095,,,
2006-02-05,380.143,378.093,,,
2006-02-06,380.264,379.14,,,
2006-02-07,380.378,377.736,,,
2006-02-08,380.486,378.727,,,
2006-02-09,380.588,377.802,,,
2006-02-10,380.684,378.068,,,
2006-02-11,380.772,377.753,,,
2006-02-12,380.854,377.846,,,
2006-02-13,380.929,377.986,,,
2006-02-14,380.997,378.203,,,
2006-02-15,381.058,377.973,,,
2006-02-16,381.111,378.106,,,
2006-02-17,381.157,377.811,,,
2006-02-18,381.195,377.998,,,
2006-02-19,381.226,377.796,,,
2006-02-20,381.249,377.916,,,
2006-02-21,381.264,377.488,,,
2006-02-22,381.271,377.873,,,
2006-02-23,381.269,377.688,,,
2006-02-24,381.259,377.966,,,
2006-02-25,381.241,377.804,,,
2006-02-26,381.214,378.062,,,
2006-02-27,381.178,377.772,,,
2006-02-28,381.134,377.947,,,
2006-03-01,381.08,377.788,,,
2006-03-02,381.017,377.886,,,
2006-03-03,380.945,377.642,,,
2006-03-04,380.863,377.738,,,
2006-03-05,380.779,377.616,,,
2006-03-06,380.694,377.71,,,
2006-03-07,380.606,377.615,,,
2006-03-08,380.517,377.769,,,
2006-03-09,380.427,377.5,,,
2006-03-10,380.334,377.823,,,
2006-03-11,380.24,377.572,,,
2006-03-12,380.145,377.891,,,
2006-03-13,380.049,377.422,,,
2006-03-14,379.951,377.775,,,
2006-03-15,379.853,377.048,,,
2006-03-16,379.753,377.667,,,
2006-03-17,379.652,376.527,,,
2006-03-18,379.551,377.664,,,
2006-03-19,379.449,377.205,,,
2006-03-20,379.346,377.684,,,
2006-03-21,379.242,377.005,,,
2006-03-22,379.137,377.755,,,
2006-03-23,379.031,377.264,,,
2006-03-24,378.924,377.613,,,
2006-03-25,378.817,377.656,,,
2006-03-26,378.708,377.716,,,
2006-03-27,378.599,377.449,,,
2006-03-28,378.489,377.351,,,
2006-03-29,378.377,377.06,,,
2006-03-30,378.265,377.379,,,
2006-03-31,378.153,377.241,,,
2006-04-01,378.039,377.504,,,
2006-04-02,377.926,377.319,,,
2006-04-03,377.811,377.808,,,
2006-04-04,377.697,376.946,,,
2006-04-05,377.582,378.116,,,
2006-04-06,377.467,377.166,,,
2006-04-07,377.352,378.19,,,
2006-04-08,377.237,376.893,,,
2006-04-09,377.123,379.357,,,
2006-04-10,377.008,376.977,,,
2006-04-11,376.894,380.058,,,
2006-04-12,376.785,379.599,,,
2006-04-13,376.681,379.996,,,
2006-04-14,376.582,377.336,,,
2006-04-15,376.488,377.828,,,
2006-04-16,376.399,377.51,,,
2006-04-17,376.315,379.229,,,
2006-04-18,376.236,379.702,,,
2006-04-19,376.162,380.606,,,
2006-04-20,376.092,379.045,,,
2006-04-21,376.027,376.259,,,
2006-04-22,375.967,375.704,,,
2006-04-23,375.912,375.368,,,
2006-04-24,375.861,372.61,,,
2006-04-25,375.815,374.954,,,
2006-04-26,375.773,373.159,,,
2006-04-27,375.736,374.819,,,
2006-04-28,375.699,373.449,,,
2006-04-29,375.662,374.705,,,
2006-04-30,375.622,372.938,,,
2006-05-01,375.58,374.717,,,
2006-05-02,375.535,372.132,,,
2006-05-03,375.488,373.862,,,
2006-05-04,375.438,371.721,,,
2006-05-05,375.386,373.79,,,
2006-05-06,375.331,371.756,,,
2006-05-07,375.274,373.806,,,
2006-05-08,375.214,371.419,,,
2006-05-09,375.152,373.699,,,
2006-05-10,375.087,371.474,,,
2006-05-11,375.021,373.606,,,
2006-05-12,374.952,371.41,,,
2006-05-13,374.88,373.659,,,
2006-05-14,374.807,371.566,,,
2006-05-15,374.731,373.51,,,
2006-05-16,374.653,371.217,,,
2006-05-17,374.573,373.29,,,
2006-05-18,374.49,370.854,,,
2006-05-19,374.406,373.243,,,
2006-05-20,374.319,370.801,,,
2006-05-21,374.231,373.031,,,
2006-05-22,374.14,370.9,,,
2006-05-23,374.047,372.955,,,
2006-05-24,373.953,370.644,,,
2006-05-25,373.859,372.949,,,
2006-05-26,373.764,370.534,,,
2006-05-27,373.669,371.377,,,
2006-05-28,373.574,370.447,,,
2006-05-29,373.477,372.52,,,
2006-05-30,373.381,370.332,,,
2006-05-31,373.284,372.754,,,
2006-06-01,373.187,370.533,,,
2006-06-02,373.09,371.602,,,
2006-06-03,372.993,370.637,,,
2006-06-04,372.896,371.013,,,
2006-06-05,372.799,370.451,,,
2006-06-06,372.702,372.869,,,
2006-06-07,372.605,370.411,,,
2006-06-08,372.509,372.548,,,
2006-06-09,372.413,370.417,,,
2006-06-10,372.317,372.614,,,
2006-06-11,372.221,370.141,,,
2006-06-12,372.127,372.732,,,
2006-06-13,372.032,369.92,,,
2006-06-14,371.938,372.567,,,
2006-06-15,371.843,371.855,,,
2006-06-16,371.747,373.392,,,
2006-06-17,371.649,370.779,,,
2006-06-18,371.551,372.043,,,
2006-06-19,371.451,369.418,,,
2006-06-20,371.351,371.847,,,
2006-06-21,371.25,371.023,,,
2006-06-22,371.149,371.8,,,
2006-06-23,371.047,370.614,,,
2006-06-24,370.945,372.098,,,
2006-06-25,370.842,371.82,,,
2006-06-26,370.736,371.848,,,
2006-06-27,370.628,371.048,,,
2006-06-28,370.518,370.083,,,
2006-06-29,370.407,371.284,,,
2006-06-30,370.294,372.369,,,
2006-07-01,370.18,372.209,,,
2006-07-02,370.066,373.167,,,
2006-07-03,369.953,371.545,,,
2006-07-04,369.842,371.489,,,
2006-07-05,369.731,370.745,,,
2006-07-06,369.62,370.452,,,
2006-07-07,369.511,370.518,,,
2006-07-08,369.402,370.829,,,
2006-07-09,369.295,370.481,,,
2006-07-10,369.188,370.943,,,
2006-07-11,369.081,370.983,,,
2006-07-12,368.976,370.482,,,
2006-07-13,368.871,370.481,,,
2006-07-14,368.767,370.052,,,
2006-07-15,368.664,370.284,,,
2006-07-16,368.562,370.275,,,
2006-07-17,368.46,370.626,,,
2006-07-18,368.359,370.261,,,
2006-07-19,368.258,370.267,,,
2006-07-20,368.158,370.995,,,
2006-07-21,368.059,370.825,,,
2006-07-22,367.96,371.078,,,
2006-07-23,367.862,370.671,,,
2006-07-24,367.765,370.89,,,
2006-07-25,367.668,370.82,,,
2006-07-26,367.572,370.658,,,
2006-07-27,367.481,370.399,,,
2006-07-28,367.397,369.55,,,
2006-07-29,367.318,370.531,,,
2006-07-30,367.246,369.876,,,
2006-07-31,367.179,370.42,,,
2006-08-01,367.119,369.42,,,
2006-08-02,367.066,370.417,,,
2006-08-03,367.02,369.898,,,
2006-08-04,366.975,370.592,,,
2006-08-05,366.932,370.067,,,
2006-08-06,366.891,370.707,,,
2006-08-07,366.851,370.203,,,
2006-08-08,366.814,370.284,,,
2006-08-09,366.778,369.289,,,
2006-08-10,366.743,369.952,,,
2006-08-11,366.711,369.432,,,
2006-08-12,366.68,370.043,,,
2006-08-13,366.651,369.872,,,
2006-08-14,366.624,370.305,,,
2006-08-15,366.599,369.442,,,
2006-08-16,366.575,370.003,,,
2006-08-17,366.553,369.499,,,
2006-08-18,366.532,370.037,,,
2006-08-19,366.514,369.889,,,
2006-08-20,366.497,370.375,,,
2006-08-21,366.481,370.112,,,
2006-08-22,366.467,370.116,,,
2006-08-23,366.455,370.184,,,
2006-08-24,366.445,370.232,,,
2006-08-25,366.436,370.233,,,
2006-08-26,366.428,370.345,,,
2006-08-27,366.423,370.514,,,
2006-08-28,366.419,370.564,,,
2006-08-29,366.416,370.647,,,
2006-08-30,366.415,370.376,,,
2006-08-31,366.415,370.454,,,
2006-09-01,366.418,370.323,,,
2006-09-02,366.421,370.621,,,
2006-09-03,366.425,370.753,,,
2006-09-04,366.43,371.017,,,
2006-09-05,366.435,370.696,,,
2006-09-06,366.44,370.667,,,
2006-09-07,366.447,370.562,,,
2006-09-08,366.453,370.656,,,
2006-09-09,366.461,370.613,,,
2006-09-10,366.469,370.653,,,
2006-09-11,366.477,370.754,,,
2006-09-12,366.486,370.853,,,
2006-09-13,366.492,370.755,,,
2006-09-14,366.494,370.982,,,
2006-09-15,366.493,370.865,,,
2006-09-16,366.487,371.007,,,
2006-09-17,366.478,370.88,,,
2006-09-18,366.465,370.929,,,
2006-09-19,366.452,370.801,,,
2006-09-20,366.439,370.752,,,
2006-09-21,366.431,370.665,,,
2006-09-22,366.427,370.735,,,
2006-09-23,366.428,370.758,,,
2006-09-24,366.433,370.742,,,
2006-09-25,366.442,370.755,,,
2006-09-26,366.455,370.855,,,
2006-09-27,366.472,370.854,,,
2006-09-28,366.493,370.866,,,
2006-09-29,366.517,370.787,,,
2006-09-30,366.546,370.893,,,
2006-10-01,366.577,370.828,,,
2006-10-02,366.613,370.958,,,
2006-10-03,366.652,370.909,,,
2006-10-04,366.694,370.855,,,
2006-10-05,366.735,370.86,,,
2006-10-06,366.775,370.972,,,
2006-10-07,366.815,371.072,,,
2006-10-08,366.853,371.145,,,
2006-10-09,366.891,371.12,,,
2006-10-10,366.929,371.058,,,
2006-10-11,366.965,371.071,,,
2006-10-12,367.001,371.074,,,
2006-10-13,367.036,371.184,,,
2006-10-14,367.07,371.27,,,
2006-10-15,367.106,371.522,,,
2006-10-16,367.143,371.524,,,
2006-10-17,367.182,371.969,,,
2006-10-18,367.222,372.052,,,
2006-10-19,367.263,372.459,,,
2006-10-20,367.307,372.394,,,
2006-10-21,367.352,372.723,,,
2006-10-22,367.398,372.666,,,
2006-10-23,367.447,372.94,,,
2006-10-24,367.498,372.819,,,
2006-10-25,367.551,373.045,,,
2006-10-26,367.606,372.938,,,
2006-10-27,367.663,373.354,,,
2006-10-28,367.723,373.111,,,
2006-10-29,367.785,373.535,,,
2006-10-30,367.849,373.258,,,
2006-10-31,367.916,373.539,,,
2006-11-01,367.986,373.46,,,
2006-11-02,368.059,373.625,,,
2006-11-03,368.134,373.575,,,
2006-11-04,368.212,374.918,,,
2006-11-05,368.294,373.565,,,
2006-11-06,368.378,374.043,,,
2006-11-07,368.466,373.596,,,
2006-11-08,368.552,374.145,,,
2006-11-09,368.637,373.765,,,
2006-11-10,368.721,373.924,,,
2006-11-11,368.803,373.795,,,
2006-11-12,368.883,374.504,,,
2006-11-13,368.962,373.791,,,
2006-11-14,369.04,376.573,,,
2006-11-15,369.116,373.897,,,
2006-11-16,369.19,374.867,,,
2006-11-17,369.262,373.927,,,
2006-11-18,369.332,377.497,,,
2006-11-19,369.401,374.188,,,
2006-11-20,369.468,377.71,,,
2006-11-21,369.532,374.2,,,
2006-11-22,369.598,377.47,,,
2006-11-23,369.664,374.081,,,
2006-11-24,369.73,377.635,,,
2006-11-25,369.797,374.241,,,
2006-11-26,369.865,377.716,,,
2006-11-27,369.932,374.03,,,
2006-11-28,369.999,377.756,,,
2006-11-29,370.066,374.21,,,
2006-11-30,370.133,377.904,,,
2006-12-01,370.199,374.317,,,
2006-12-02,370.269,377.651,,,
2006-12-03,370.343,374.279,,,
2006-12-04,370.421,377.786,,,
2006-12-05,370.503,374.224,,,
2006-12-06,370.589,377.83,,,
2006-12-07,370.678,374.317,,,
2006-12-08,370.771,377.656,,,
2006-12-09,370.869,374.313,,,
2006-12-10,370.971,374.693,,,
2006-12-11,371.077,374.772,,,
2006-12-12,371.189,374.803,,,
2006-12-13,371.306,375.312,,,
2006-12-14,371.427,375.911,,,
2006-12-15,371.553,375.23,,,
2006-12-16,371.685,378.77,,,
2006-12-17,371.821,378.987,,,
2006-12-18,371.962,380.363,,,
2006-12-19,372.108,379.822,,,
2006-12-20,372.26,381.268,,,
2006-12-21,372.416,380.937,,,
2006-12-22,372.577,381.293,,,
2006-12-23,372.744,381.171,,,
2006-12-24,372.914,381.183,,,
2006-12-25,373.088,381.171,,,
2006-12-26,373.256,381.307,,,
2006-12-27,373.416,381.523,,,
2006-12-28,373.568,381.544,,,
2006-12-29,373.713,381.452,,,
2006-12-30,373.851,381.333,,,
2006-12-31,373.98,381.453,,,
2007-01-01,374.101,381.218,,,
2007-01-02,374.213,381.35,,,
2007-01-03,374.325,380.797,,,
2007-01-04,374.436,381.536,,,
2007-01-05,374.546,381.155,,,
2007-01-06,374.656,381.518,,,
2007-01-07,374.766,381.304,,,
2007-01-08,374.875,381.731,,,
2007-01-09,374.983,381.64,,,
2007-01-10,375.09,381.836,,,
2007-01-11,375.197,381.594,,,
2007-01-12,375.303,382.171,,,
2007-01-13,375.409,381.918,,,
2007-01-14,375.514,382.059,,,
2007-01-15,375.619,381.878,,,
2007-01-16,375.723,382.245,,,
2007-01-17,375.826,382.42,,,
2007-01-18,375.928,383.036,,,
2007-01-19,376.03,382.919,,,
2007-01-20,376.132,383.883,,,
2007-01-21,376.232,383.842,,,
2007-01-22,376.332,384.051,,,
2007-01-23,376.432,383.958,,,
2007-01-24,376.53,384.557,,,
2007-01-25,376.628,384.322,,,
2007-01-26,376.726,384.568,,,
2007-01-27,376.823,384.424,,,
2007-01-28,376.919,385.033,,,
2007-01-29,377.014,385.038,,,
2007-01-30,377.109,385.641,,,
2007-01-31,377.204,385.404,,,
2007-02-01,377.297,385.419,,,
2007-02-02,377.39,382.825,,,
2007-02-03,377.482,382.695,,,
2007-02-04,377.574,381.971,,,
