Date,Actual,Predicted,Period
2006-11-14,369.0398849,374.96234,Train
2006-11-15,369.1156698,374.96234,Train
2006-11-16,369.18973,374.96234,Train
2006-11-17,369.2620089,374.96234,Train
2006-11-18,369.3324489,374.96234,Train
2006-11-19,369.4009917,374.96234,Train
2006-11-20,369.4675786,374.96234,Train
2006-11-21,369.5321499,374.96234,Train
2006-11-22,369.5975599,374.96234,Train
2006-11-23,369.6636584,374.96234,Train
2006-11-24,369.7302953,374.96234,Train
2006-11-25,369.7973202,374.96234,Train
2006-11-26,369.8645824,374.96234,Train
2006-11-27,369.9319314,374.96234,Train
2006-11-28,369.9992163,374.96234,Train
2006-11-29,370.0662862,374.96234,Train
2006-11-30,370.1329898,374.96234,Train
2006-12-01,370.1991759,374.96234,Train
2006-12-02,370.26928,374.96234,Train
2006-12-03,370.3432883,374.96234,Train
2006-12-04,370.4211876,374.96234,Train
2006-12-05,370.5029654,374.96234,Train
2006-12-06,370.5886099,374.96234,Train
2006-12-07,370.6781102,374.96234,Train
2006-12-08,370.7714558,374.96234,Train
2006-12-09,370.8686369,374.96234,Train
2006-12-10,370.9706193,374.96234,Train
2006-12-11,371.077424,374.96234,Train
2006-12-12,371.1890727,374.96234,Train
2006-12-13,371.305588,374.96234,Train
2006-12-14,371.4269934,374.96234,Train
2006-12-15,371.5533134,374.96234,Train
2006-12-16,371.684573,374.96234,Train
2006-12-17,371.8207985,374.96234,Train
2006-12-18,371.9620166,374.96234,Train
2006-12-19,372.1082553,374.96234,Train
2006-12-20,372.2595431,374.96234,Train
2006-12-21,372.4159096,374.96234,Train
2006-12-22,372.5773851,374.96234,Train
2006-12-23,372.7440008,374.96234,Train
2006-12-24,372.9142894,374.96234,Train
2006-12-25,373.0883295,374.96234,Train
2006-12-26,373.2555051,374.96234,Train
2006-12-27,373.415575,374.97482,Train
2006-12-28,373.5682965,374.96234,Train
2006-12-29,373.7134258,374.96234,Train
2006-12-30,373.8507176,374.96234,Train
2006-12-31,373.9799251,374.96234,Train
2007-01-01,374.1008005,374.96234,Train
2007-01-02,374.2130944,374.96234,Train
2007-01-03,374.3248077,374.96234,Train
2007-01-04,374.4359363,374.96234,Train
2007-01-05,374.5464759,374.96234,Train
2007-01-06,374.6564226,375.22894,Train
2007-01-07,374.7657726,375.3458,Train
2007-01-08,374.8745221,375.61667,Train
2007-01-09,374.9826676,375.95972,Train
2007-01-10,375.0902057,376.08905,Train
2007-01-11,375.1971329,376.15543,Train
2007-01-12,375.3034463,376.00186,Train
2007-01-13,375.4091427,376.0354,Train
2007-01-14,375.5142192,375.67227,Train
2007-01-15,375.6186732,376.54028,Train
2007-01-16,375.722502,376.4365,Train
2007-01-17,375.8257032,376.3353,Train
2007-01-18,375.9282743,376.7384,Train
2007-01-19,376.0302133,376.67426,Train
2007-01-20,376.131518,376.6293,Train
2007-01-21,376.2321866,376.2623,Train
2007-01-22,376.3322172,375.81525,Train
2007-01-23,376.4316082,375.98026,Train
2007-01-24,376.5303581,376.12338,Train
2007-01-25,376.6284655,375.8929,Train
2007-01-26,376.7259293,376.01605,Train
2007-01-27,376.8227482,376.14337,Train
2007-01-28,376.9189214,376.20657,Train
2007-01-29,377.014448,376.39487,Train
2007-01-30,377.1093274,376.60696,Train
2007-01-31,377.2035589,376.66577,Train
2007-02-01,377.2971423,376.59546,Train
2007-02-02,377.3900771,376.732,Train
2007-02-03,377.4823634,376.25348,Train
2007-02-04,377.5740011,376.6919,Train
2007-02-05,377.6649903,376.54337,Train
2007-02-06,377.7553314,376.76013,Train
2007-02-07,377.8450247,377.05756,Train
2007-02-08,377.9340709,377.26337,Train
2007-02-09,378.0224705,377.2214,Train
2007-02-10,378.1102245,377.29703,Train
2007-02-11,378.1973338,377.70755,Train
2007-02-12,378.2837995,377.53006,Train
2007-02-13,378.3696228,377.8586,Train
2007-02-14,378.4548053,378.0833,Train
2007-02-15,378.5393483,378.28152,Train
2007-02-16,378.6232535,378.0978,Train
2007-02-17,378.7065228,378.1041,Train
2007-02-18,378.789158,378.16507,Train
2007-02-19,378.8711612,378.27444,Train
2007-02-20,378.9529672,378.21957,Train
2007-02-21,379.0345911,378.2279,Train
2007-02-22,379.1160486,378.36963,Train
2007-02-23,379.1973554,378.6379,Train
2007-02-24,379.2785275,379.00406,Train
2007-02-25,379.359581,379.04272,Train
2007-02-26,379.4405325,379.08304,Train
2007-02-27,379.5213986,379.1465,Train
2007-02-28,379.602196,379.26944,Train
2007-03-01,379.6829418,379.16516,Train
2007-03-02,379.7636534,378.98276,Train
2007-03-03,379.8443481,378.86755,Train
2007-03-04,379.9250438,379.0402,Train
2007-03-05,380.0057584,379.3705,Train
2007-03-06,380.0865099,379.63535,Train
2007-03-07,380.1673168,379.74023,Train
2007-03-08,380.243351,379.688,Train
2007-03-09,380.3144857,379.70877,Train
2007-03-10,380.3805935,379.71698,Train
2007-03-11,380.4415464,379.57184,Train
2007-03-12,380.4972156,379.55682,Train
2007-03-13,380.5474718,379.4412,Train
2007-03-14,380.5921847,379.57468,Train
2007-03-15,380.6312238,379.6128,Train
2007-03-16,380.6644577,379.7553,Train
2007-03-17,380.6917543,379.83005,Train
2007-03-18,380.7129809,380.1905,Train
2007-03-19,380.7280041,380.3335,Train
2007-03-20,380.7366899,380.6253,Train
2007-03-21,380.7389037,380.75272,Train
2007-03-22,380.7345101,380.5992,Train
2007-03-23,380.723373,380.5677,Train
2007-03-24,380.710054,380.41394,Train
2007-03-25,380.6945568,380.45157,Train
2007-03-26,380.6768853,380.39832,Train
2007-03-27,380.6570437,380.4745,Train
2007-03-28,380.6350364,380.49478,Train
2007-03-29,380.6108677,380.8967,Train
2007-03-30,380.5809271,381.8206,Train
2007-03-31,380.5453301,382.21036,Train
2007-04-01,380.5041915,382.4596,Train
2007-04-02,380.457626,382.3281,Train
2007-04-03,380.4057474,382.2747,Train
2007-04-04,380.3486692,382.28622,Train
2007-04-05,380.2865047,382.2806,Train
2007-04-06,380.2193661,382.21765,Train
2007-04-07,380.1527586,382.46707,Train
2007-04-08,380.0866288,382.44617,Train
2007-04-09,380.0209238,382.5098,Train
2007-04-10,379.9555914,382.47644,Train
2007-04-11,379.8905797,382.2881,Train
2007-04-12,379.8258375,381.9163,Train
2007-04-13,379.7613141,381.633,Train
2007-04-14,379.6969591,381.57755,Train
2007-04-15,379.632089,381.42847,Train
2007-04-16,379.5666738,381.14832,Train
2007-04-17,379.5006842,381.12427,Train
2007-04-18,379.4340912,381.083,Train
2007-04-19,379.3668662,381.27164,Train
2007-04-20,379.298981,381.33823,Train
2007-04-21,379.2304078,381.50955,Train
2007-04-22,379.1611193,381.61057,Train
2007-04-23,379.0910884,381.55997,Train
2007-04-24,379.0202886,381.5184,Train
2007-04-25,378.9486937,381.36926,Train
2007-04-26,378.876278,381.0467,Train
2007-04-27,378.803016,380.63153,Train
2007-04-28,378.7288828,380.19086,Train
2007-04-29,378.6538539,379.83496,Train
2007-04-30,378.5779049,380.03992,Train
2007-05-01,378.4965511,379.74554,Train
2007-05-02,378.4099054,379.57486,Train
2007-05-03,378.3180804,379.3772,Train
2007-05-04,378.2211884,379.43546,Train
2007-05-05,378.1193412,379.5677,Train
2007-05-06,378.01265,379.83612,Train
2007-05-07,377.9012259,379.81772,Train
2007-05-08,377.7851793,379.67276,Train
2007-05-09,377.6646203,379.36853,Train
2007-05-10,377.5396585,379.07623,Train
2007-05-11,377.4125351,378.9555,Train
2007-05-12,377.2834229,379.17615,Train
2007-05-13,377.1524947,379.26852,Train
2007-05-14,377.0199231,379.34308,Train
2007-05-15,376.8858809,379.22662,Train
2007-05-16,376.7505406,379.23068,Train
2007-05-17,376.6166622,379.05215,Train
2007-05-18,376.4843391,379.21506,Train
2007-05-19,376.3536652,379.29086,Train
2007-05-20,376.2247348,379.3156,Train
2007-05-21,376.0976425,379.24567,Train
2007-05-22,375.9724835,379.31006,Train
2007-05-23,375.8493536,379.36954,Train
2007-05-24,375.7283485,379.09085,Train
2007-05-25,375.609565,378.76913,Train
2007-05-26,375.4930998,378.40625,Train
2007-05-27,375.3790504,377.79337,Train
2007-05-28,375.2650318,377.5302,Train
2007-05-29,375.1510677,377.66806,Train
2007-05-30,375.0371819,377.57047,Train
2007-05-31,374.9233978,377.43332,Train
2007-06-01,374.8097393,376.51425,Train
2007-06-02,374.6962299,376.13358,Train
2007-06-03,374.5828932,375.71237,Train
2007-06-04,374.469753,375.72458,Train
2007-06-05,374.3568327,375.74084,Train
2007-06-06,374.2441559,375.94064,Train
2007-06-07,374.1317464,376.186,Train
2007-06-08,374.0196275,376.1986,Train
2007-06-09,373.9078229,376.37137,Train
2007-06-10,373.7963562,376.53488,Train
2007-06-11,373.6852508,376.58774,Train
2007-06-12,373.5745304,376.57397,Train
2007-06-13,373.4642183,376.5077,Train
2007-06-14,373.3543383,376.3977,Train
2007-06-15,373.2449136,376.04947,Train
2007-06-16,373.1359679,375.75592,Train
2007-06-17,373.0275246,375.866,Train
2007-06-18,372.9196071,375.78198,Train
2007-06-19,372.812239,375.85352,Train
2007-06-20,372.7054436,375.37604,Train
2007-06-21,372.5992445,374.96234,Train
2007-06-22,372.4936649,374.96234,Train
2007-06-23,372.3887284,374.96234,Train
2007-06-24,372.2844584,374.96234,Train
2007-06-25,372.1808782,374.96234,Train
2007-06-26,372.0780113,374.96234,Train
2007-06-27,371.9758809,374.96234,Train
2007-06-28,371.8745105,374.96234,Train
2007-06-29,371.7739234,374.96234,Train
2007-06-30,371.6741429,374.9043,Train
2007-07-01,371.5751924,374.76422,Train
2007-07-02,371.4770952,374.69122,Train
2007-07-03,371.3798746,374.5342,Train
2007-07-04,371.283554,374.394,Train
2007-07-05,371.1881565,374.34216,Train
2007-07-06,371.0937055,374.27634,Train
2007-07-07,371.0002242,373.97592,Train
2007-07-08,370.9077359,373.70206,Train
2007-07-09,370.8162638,373.54123,Train
2007-07-10,370.7258312,373.3114,Train
2007-07-11,370.6364613,372.83047,Train
2007-07-12,370.5481774,372.4419,Train
2007-07-13,370.4610025,372.2263,Train
2007-07-14,370.3749599,372.5038,Train
2007-07-15,370.2900728,372.21548,Train
2007-07-16,370.2063644,371.91406,Train
2007-07-17,370.1238578,371.61337,Train
2007-07-18,370.0425761,371.46677,Train
2007-07-19,369.9625426,371.422,Train
2007-07-20,369.8837803,371.3437,Train
2007-07-21,369.8063123,371.07687,Train
2007-07-22,369.7301618,371.1052,Train
2007-07-23,369.6553519,370.99768,Train
2007-07-24,369.5819056,370.9266,Train
2007-07-25,369.5098461,370.8318,Train
2007-07-26,369.4391963,370.77557,Train
2007-07-27,369.3699794,370.68268,Train
2007-07-28,369.3022183,370.71823,Train
2007-07-29,369.2359362,370.7578,Train
2007-07-30,369.1722136,370.7664,Train
2007-07-31,369.1111052,370.53986,Train
2007-08-01,369.0526659,370.33597,Train
2007-08-02,368.996951,370.3013,Train
2007-08-03,368.9440157,370.426,Train
2007-08-04,368.8939155,370.5435,Train
2007-08-05,368.8467061,370.6238,Train
2007-08-06,368.8024434,370.67416,Train
2007-08-07,368.7611833,370.49106,Train
2007-08-08,368.7229822,370.64407,Train
2007-08-09,368.6878963,370.59845,Train
2007-08-10,368.6559823,370.59454,Train
2007-08-11,368.6272969,370.82968,Train
2007-08-12,368.6018972,370.98517,Train
2007-08-13,368.5798401,371.02884,Train
2007-08-14,368.561183,370.7488,Train
2007-08-15,368.5414954,370.6231,Train
2007-08-16,368.5207004,370.655,Train
2007-08-17,368.49872,370.6329,Train
2007-08-18,368.475476,370.56027,Train
2007-08-19,368.4508894,370.34225,Train
2007-08-20,368.4248805,370.36917,Train
2007-08-21,368.3982721,370.20587,Train
2007-08-22,368.3709556,370.35992,Train
2007-08-23,368.3428222,370.41165,Train
2007-08-24,368.3137623,370.32205,Train
2007-08-25,368.2836661,370.14386,Train
2007-08-26,368.2524232,370.341,Train
2007-08-27,368.2199227,370.62247,Train
2007-08-28,368.1860535,370.58478,Train
2007-08-29,368.1507037,370.6244,Train
2007-08-30,368.1137611,370.74802,Train
2007-08-31,368.0793075,370.55048,Train
2007-09-01,368.0473558,370.73096,Train
2007-09-02,368.017919,370.56946,Train
2007-09-03,367.9910107,370.40057,Train
2007-09-04,367.9666444,370.56253,Train
2007-09-05,367.9448341,370.4452,Train
2007-09-06,367.9255943,370.50662,Train
2007-09-07,367.9089395,370.37567,Train
2007-09-08,367.8948845,370.3172,Train
2007-09-09,367.8834447,371.10663,Train
2007-09-10,367.8746353,371.10574,Train
2007-09-11,367.8684723,371.29468,Train
2007-09-12,367.8649717,371.25464,Train
2007-09-13,367.86415,371.15924,Train
2007-09-14,367.8660236,371.34198,Train
2007-09-15,367.8706097,371.73965,Train
2007-09-16,367.8779255,372.09103,Train
2007-09-17,367.8879885,372.01105,Train
2007-09-18,367.9008166,371.55325,Train
2007-09-19,367.9164279,371.15628,Train
2007-09-20,367.934841,370.9748,Train
2007-09-21,367.9560745,371.02054,Train
2007-09-22,367.9801474,370.99243,Train
2007-09-23,368.0070792,371.3336,Train
2007-09-24,368.0368894,371.43323,Train
2007-09-25,368.0695979,371.32175,Train
2007-09-26,368.105225,371.334,Train
2007-09-27,368.1437913,371.42416,Train
2007-09-28,368.1853174,371.15482,Train
2007-09-29,368.2298246,371.2311,Train
2007-09-30,368.2773342,371.12833,Train
2007-10-01,368.327868,371.06992,Train
2007-10-02,368.3814479,371.21014,Train
2007-10-03,368.4380962,371.40753,Train
2007-10-04,368.4978355,371.7003,Train
2007-10-05,368.5606888,372.02554,Train
2007-10-06,368.6266791,372.2557,Train
2007-10-07,368.69583,372.10233,Train
2007-10-08,368.7681653,372.18558,Train
2007-10-09,368.8437089,372.95502,Train
2007-10-10,368.9224854,373.46918,Train
2007-10-11,369.0045193,373.5297,Train
2007-10-12,369.0898356,373.53275,Train
2007-10-13,369.1784595,373.22623,Train
2007-10-14,369.2704167,372.60507,Train
2007-10-15,369.3657329,372.52295,Train
2007-10-16,369.4644344,372.70416,Train
2007-10-17,369.5665474,372.96344,Train
2007-10-18,369.6690947,372.72678,Train
2007-10-19,369.7720129,372.7059,Train
2007-10-20,369.8752386,372.67645,Train
2007-10-21,369.9787082,373.31808,Train
2007-10-22,370.0823577,374.27957,Train
2007-10-23,370.1861229,374.58374,Train
2007-10-24,370.2899395,374.56747,Train
2007-10-25,370.3937427,374.5384,Train
2007-10-26,370.4974677,374.48798,Train
2007-10-27,370.6010493,374.4752,Train
2007-10-28,370.704422,374.47104,Train
2007-10-29,370.8075202,374.42358,Train
2007-10-30,370.910278,374.41138,Train
2007-10-31,371.0126293,374.2174,Train
2007-11-01,371.1145076,374.21143,Train
2007-11-02,371.2158463,374.3484,Train
2007-11-03,371.3165785,374.4292,Train
2007-11-04,371.4166371,374.53088,Train
2007-11-05,371.5159546,374.43176,Train
2007-11-06,371.6144634,374.491,Train
2007-11-07,371.7120957,374.81195,Train
2007-11-08,371.8087832,374.817,Train
2007-11-09,371.9029085,374.88132,Train
2007-11-10,371.9944501,374.84323,Train
2007-11-11,372.0833863,374.77872,Train
2007-11-12,372.1696948,374.66742,Train
2007-11-13,372.2533528,374.68048,Train
2007-11-14,372.3343368,374.8946,Train
2007-11-15,372.4126229,374.93732,Train
2007-11-16,372.4881866,374.96234,Train
2007-11-17,372.561003,374.96234,Train
2007-11-18,372.6310465,374.96234,Train
2007-11-19,372.6998366,374.96234,Train
2007-11-20,372.7673934,374.96234,Train
2007-11-21,372.8337362,374.96234,Train
2007-11-22,372.8988843,374.96234,Train
2007-11-23,372.9628569,374.96234,Train
2007-11-24,373.0256727,374.96234,Train
2007-11-25,373.0887388,374.96234,Train
2007-11-26,373.1520312,374.96234,Train
2007-11-27,373.2155254,374.96234,Train
2007-11-28,373.2791975,374.96234,Train
2007-11-29,373.3430231,374.96234,Train
2007-11-30,373.4069781,374.96234,Train
2007-12-01,373.4710383,374.96234,Train
2007-12-02,373.5351795,374.96234,Train
2007-12-03,373.5993775,374.96234,Train
2007-12-04,373.6636082,374.96234,Train
2007-12-05,373.7278473,374.96234,Train
2007-12-06,373.7920706,374.96234,Train
2007-12-07,373.8562541,374.96234,Train
2007-12-08,373.9203735,374.96234,Train
2007-12-09,373.9844046,374.96234,Train
2007-12-10,374.0483233,374.96234,Train
2007-12-11,374.1121054,374.96234,Train
2007-12-12,374.1757267,374.96234,Train
2007-12-13,374.2391631,374.96234,Train
2007-12-14,374.3023904,374.96234,Train
2007-12-15,374.3653845,374.96234,Train
2007-12-16,374.4281212,374.96234,Train
2007-12-17,374.4905763,374.96234,Train
2007-12-18,374.5527257,374.96234,Train
2007-12-19,374.6145452,374.96234,Train
2007-12-20,374.6760108,374.96234,Train
2007-12-21,374.7370981,375.05023,Train
2007-12-22,374.7977832,375.16968,Train
2007-12-23,374.8580419,375.3036,Train
2007-12-24,374.9178499,375.1636,Train
2007-12-25,374.9771832,375.03452,Train
2007-12-26,375.0360177,375.15402,Train
2007-12-27,375.0943292,374.96234,Train
2007-12-28,375.1520936,374.96234,Train
2007-12-29,375.2092868,375.42706,Train
2007-12-30,375.2658846,374.96234,Train
2007-12-31,375.3218629,374.96234,Train
2008-01-01,375.3771975,374.96234,Train
2008-01-02,375.4318645,375.43494,Train
2008-01-03,375.4858396,375.9584,Train
2008-01-04,375.5390987,376.37878,Train
2008-01-05,375.5916178,376.51306,Train
2008-01-06,375.6433727,376.74063,Train
2008-01-07,375.6943393,376.84702,Train
2008-01-08,375.7444935,376.98242,Train
2008-01-09,375.7938112,376.92087,Train
2008-01-10,375.8422684,377.17786,Train
2008-01-11,375.8898408,377.22128,Train
2008-01-12,375.9365044,377.33563,Train
2008-01-13,375.9822351,377.42358,Train
2008-01-14,376.0270089,377.6465,Train
2008-01-15,376.0708016,377.60178,Train
2008-01-16,376.1135891,377.56396,Train
2008-01-17,376.1553474,377.67285,Train
2008-01-18,376.1960524,377.72272,Train
2008-01-19,376.23568,378.02307,Train
2008-01-20,376.2742061,377.90872,Train
2008-01-21,376.3116067,377.30362,Train
2008-01-22,376.3478576,377.41904,Train
2008-01-23,376.3829348,377.76425,Train
2008-01-24,376.4168142,378.0972,Train
2008-01-25,376.4494718,378.10785,Train
2008-01-26,376.4808836,378.0012,Train
2008-01-27,376.5110253,377.88855,Train
2008-01-28,376.539873,378.0639,Train
2008-01-29,376.5674027,378.17325,Train
2008-01-30,376.5935902,378.22272,Train
2008-01-31,376.6184115,378.07315,Train
2008-02-01,376.6418426,378.09372,Train
2008-02-02,376.6638594,378.08884,Train
2008-02-03,376.6844379,378.2129,Train
2008-02-04,376.703554,378.2872,Train
2008-02-05,376.7211836,378.3985,Train
2008-02-06,376.7373028,378.0456,Train
2008-02-07,376.7518876,377.7379,Train
2008-02-08,376.7649137,377.64258,Train
2008-02-09,376.7763574,377.46967,Train
2008-02-10,376.7861944,377.34464,Train
2008-02-11,376.7944008,377.4503,Train
2008-02-12,376.8009525,377.41818,Train
2008-02-13,376.8058256,377.67764,Train
2008-02-14,376.808996,377.9025,Train
2008-02-15,376.8104396,377.93152,Train
2008-02-16,376.8101326,378.06778,Train
2008-02-17,376.8080508,378.31622,Train
2008-02-18,376.8041702,378.3219,Train
2008-02-19,376.7984669,378.49814,Train
2008-02-20,376.7909168,378.452,Train
2008-02-21,376.7814959,378.58154,Train
2008-02-22,376.7701802,378.56375,Train
2008-02-23,376.7606723,378.60275,Train
2008-02-24,376.7530601,378.63394,Train
2008-02-25,376.7474322,378.46036,Train
2008-02-26,376.7438779,378.1789,Train
2008-02-27,376.742487,379.01205,Train
2008-02-28,376.7433503,379.20032,Train
2008-02-29,376.7465589,379.34192,Train
2008-03-01,376.7522049,379.82007,Train
2008-03-02,376.7548221,380.26044,Train
2008-03-03,376.7543368,380.33273,Train
2008-03-04,376.7506751,380.1669,Train
2008-03-05,376.7437628,379.91458,Train
2008-03-06,376.7335252,379.87106,Train
2008-03-07,376.7198874,379.81516,Train
2008-03-08,376.7027742,379.8036,Train
2008-03-09,376.6821099,379.5604,Train
2008-03-10,376.6584722,379.44278,Train
2008-03-11,376.6318045,379.4537,Train
2008-03-12,376.6020499,379.47968,Train
2008-03-13,376.5691515,379.24872,Train
2008-03-14,376.5330519,379.1598,Train
2008-03-15,376.4936937,379.03217,Train
2008-03-16,376.4510311,379.08044,Train
2008-03-17,376.405006,378.99536,Train
2008-03-18,376.3555598,378.69766,Train
2008-03-19,376.3026339,378.5281,Train
2008-03-20,376.2461695,378.55508,Train
2008-03-21,376.1861074,378.8288,Train
2008-03-22,376.1223883,378.86868,Train
2008-03-23,376.0549527,378.87384,Train
2008-03-24,375.983741,378.35916,Train
2008-03-25,375.9086932,378.6179,Train
2008-03-26,375.8343476,378.85532,Train
2008-03-27,375.7607821,379.11166,Train
2008-03-28,375.688075,378.95053,Train
2008-03-29,375.6163053,379.03937,Train
2008-03-30,375.5455527,379.17975,Train
2008-03-31,375.4758973,379.28778,Train
2008-04-01,375.4074201,379.19992,Train
2008-04-02,375.3402026,379.04706,Train
2008-04-03,375.2743268,379.30734,Train
2008-04-04,375.2098756,379.3969,Train
2008-04-05,375.1469322,379.3589,Train
2008-04-06,375.0855806,379.25543,Train
2008-04-07,375.0259056,378.73578,Train
2008-04-08,374.9679922,378.3527,Train
2008-04-09,374.9119265,377.98212,Train
2008-04-10,374.8577947,377.6681,Train
2008-04-11,374.8030171,377.51874,Train
2008-04-12,374.7476013,377.40646,Train
2008-04-13,374.6915551,377.25,Train
2008-04-14,374.6348864,376.9751,Train
2008-04-15,374.5776032,376.94315,Train
2008-04-16,374.5197137,377.07593,Train
2008-04-17,374.4612263,376.97217,Train
2008-04-18,374.4021495,376.98218,Train
2008-04-19,374.3424919,376.86023,Train
2008-04-20,374.2822622,376.78012,Train
2008-04-21,374.2214693,375.8847,Train
2008-04-22,374.1601223,375.3836,Train
2008-04-23,374.0982304,375.27472,Train
2008-04-24,374.0358029,374.96234,Train
2008-04-25,373.9728493,374.96234,Train
2008-04-26,373.9093791,374.96234,Train
2008-04-27,373.8454022,374.96234,Train
2008-04-28,373.7809283,374.96234,Train
2008-04-29,373.7159675,374.96234,Train
2008-04-30,373.6505301,374.96234,Train
2008-05-01,373.5846262,374.96234,Train
2008-05-02,373.5182664,374.96234,Train
2008-05-03,373.4514613,374.96234,Train
2008-05-04,373.3842215,374.96234,Train
2008-05-05,373.316558,374.96234,Train
2008-05-06,373.2484817,374.96234,Train
2008-05-07,373.1800038,374.96234,Train
2008-05-08,373.1111356,374.96234,Train
2008-05-09,373.0418886,374.96234,Train
2008-05-10,372.9722742,374.96234,Train
2008-05-11,372.9023043,374.96234,Train
2008-05-12,372.8319907,374.96234,Train
2008-05-13,372.7613454,374.96234,Train
2008-05-14,372.6903804,374.96234,Train
2008-05-15,372.6191082,374.96234,Train
2008-05-16,372.5475411,374.96234,Train
2008-05-17,372.4756916,374.96234,Train
2008-05-18,372.4035725,374.96234,Train
2008-05-19,372.3311967,374.96234,Train
2008-05-20,372.258577,374.96234,Train
2008-05-21,372.1857266,374.96234,Train
2008-05-22,372.1126589,374.96234,Train
2008-05-23,372.0393871,374.96234,Train
2008-05-24,371.9659248,374.96234,Train
2008-05-25,371.8922858,374.96234,Train
2008-05-26,371.8184837,374.92242,Train
2008-05-27,371.7445327,374.94345,Train
2008-05-28,371.6704468,374.96234,Train
2008-05-29,371.5962403,374.8444,Train
2008-05-30,371.5219275,374.69348,Train
2008-05-31,371.447523,374.57608,Train
2008-06-01,371.3730414,374.51312,Train
2008-06-02,371.2984976,374.59436,Train
2008-06-03,371.2239065,374.70026,Train
2008-06-04,371.1492832,374.7293,Train
2008-06-05,371.0746429,374.62253,Train
2008-06-06,371.000001,374.44305,Train
2008-06-07,370.925373,374.28644,Train
2008-06-08,370.8507746,374.2138,Train
2008-06-09,370.7762216,374.28857,Train
2008-06-10,370.7017299,374.3904,Train
2008-06-11,370.6273155,374.49673,Train
2008-06-12,370.5529948,374.5194,Train
2008-06-13,370.4787839,374.58414,Train
2008-06-14,370.4046996,374.5601,Train
2008-06-15,370.3307583,374.63733,Train
2008-06-16,370.2569769,374.45993,Train
2008-06-17,370.1833723,374.1979,Train
2008-06-18,370.1099615,373.98682,Train
2008-06-19,370.0367618,373.64368,Train
2008-06-20,369.9637905,373.7021,Train
2008-06-21,369.8910651,373.6291,Train
2008-06-22,369.8186031,373.6562,Train
2008-06-23,369.7464224,373.3204,Train
2008-06-24,369.6745409,373.05682,Train
2008-06-25,369.6029766,372.9083,Train
2008-06-26,369.5317478,372.63986,Train
2008-06-27,369.4608726,372.2934,Train
2008-06-28,369.3850409,372.22568,Train
2008-06-29,369.3044342,372.3277,Train
2008-06-30,369.2192332,372.25183,Train
2008-07-01,369.1296178,372.098,Train
2008-07-02,369.0357671,371.85388,Train
2008-07-03,368.937859,371.62534,Train
2008-07-04,368.8360711,371.6726,Train
2008-07-05,368.7305796,371.69116,Train
2008-07-06,368.6215602,371.57776,Train
2008-07-07,368.5091877,371.50476,Train
2008-07-08,368.393636,371.4598,Train
2008-07-09,368.2750779,371.48087,Train
2008-07-10,368.1536859,371.6686,Train
2008-07-11,368.0296311,371.85184,Train
2008-07-12,367.9030841,371.80386,Train
2008-07-13,367.7742145,371.5805,Train
2008-07-14,367.6533886,371.29764,Train
2008-07-15,367.5404623,371.4603,Train
2008-07-16,367.4343621,371.71213,Train
2008-07-17,367.3349181,371.8613,Train
2008-07-18,367.2419614,371.77362,Train
2008-07-19,367.155324,371.55743,Train
2008-07-20,367.0748388,371.2668,Train
2008-07-21,367.0003394,371.1171,Train
2008-07-22,366.9245051,371.12854,Train
2008-07-23,366.84739,370.8572,Train
2008-07-24,366.7690481,370.67426,Train
2008-07-25,366.6895328,370.82587,Train
2008-07-26,366.608897,371.11096,Train
2008-07-27,366.5271932,371.3968,Train
2008-07-28,366.4444735,371.54105,Train
2008-07-29,366.3607895,371.63794,Train
2008-07-30,366.2761923,371.50482,Train
2008-07-31,366.1907326,370.2585,Train
2008-08-01,366.1044607,369.8769,Train
2008-08-02,366.0174262,369.7319,Train
2008-08-03,365.9296785,369.51617,Train
2008-08-04,365.8412666,369.45493,Train
2008-08-05,365.7522387,369.2577,Train
2008-08-06,365.662643,369.30786,Train
2008-08-07,365.5725268,369.19092,Train
2008-08-08,365.4819372,369.04245,Train
2008-08-09,365.3909209,369.04425,Train
2008-08-10,365.2995239,368.9134,Train
2008-08-11,365.207792,368.86737,Train
2008-08-12,365.1157703,368.9319,Train
2008-08-13,365.0235038,368.9116,Train
2008-08-14,364.9310367,369.04846,Train
2008-08-15,364.8384128,368.9325,Train
2008-08-16,364.7456756,368.80258,Train
2008-08-17,364.6528681,368.7868,Train
2008-08-18,364.5600327,368.9004,Train
2008-08-19,364.4672116,369.1227,Train
2008-08-20,364.3744463,369.218,Train
2008-08-21,364.281778,369.5148,Train
2008-08-22,364.1892473,369.68387,Train
2008-08-23,364.0992182,369.82187,Train
2008-08-24,364.0116594,369.73752,Train
2008-08-25,363.9265396,369.65482,Train
2008-08-26,363.8438275,369.6489,Train
2008-08-27,363.7634917,370.10535,Train
2008-08-28,363.6855009,370.17545,Train
2008-08-29,363.6098237,370.01675,Train
2008-08-30,363.5364287,370.08987,Train
2008-08-31,363.4652845,369.85956,Train
2008-09-01,363.3963596,369.59924,Train
2008-09-02,363.3296226,369.36908,Train
2008-09-03,363.265042,369.35416,Train
2008-09-04,363.2025863,369.66394,Train
2008-09-05,363.142224,369.83926,Train
2008-09-06,363.0839235,369.8544,Train
2008-09-07,363.0276533,369.95236,Train
2008-09-08,362.9733818,369.6661,Train
2008-09-09,362.9210773,369.37988,Train
2008-09-10,362.8707083,369.18222,Train
2008-09-11,362.822243,369.25012,Train
2008-09-12,362.7756499,369.21286,Train
