Date,Actual,Predicted
2009-12-19,382.7706056,379.56772
2009-12-20,382.8678073,379.48782
2009-12-21,382.9632704,379.3751
2009-12-22,383.056993,379.14728
2009-12-23,383.1489735,378.84128
2009-12-24,383.2392102,379.26117
2009-12-25,383.3277016,379.1167
2009-12-26,383.4134493,378.89407
2009-12-27,383.4964221,378.8167
2009-12-28,383.5765884,378.6142
2009-12-29,383.6539167,378.96274
2009-12-30,383.7283753,379.08585
2009-12-31,383.7999324,378.96744
2010-01-01,383.868556,379.14798
2010-01-02,383.9342141,379.37552
2010-01-03,383.9968747,379.43365
2010-01-04,384.0565053,379.47537
2010-01-05,384.1130738,379.56094
2010-01-06,384.1665475,379.4961
2010-01-07,384.216894,379.16397
2010-01-08,384.2640806,379.0692
2010-01-09,384.3080744,379.02225
2010-01-10,384.3488426,379.52853
2010-01-11,384.387699,379.59366
2010-01-12,384.4246511,379.76617
2010-01-13,384.4597063,379.93567
2010-01-14,384.4928721,379.76453
2010-01-15,384.5241563,379.67465
2010-01-16,384.5535667,379.8858
2010-01-17,384.5811114,379.82623
2010-01-18,384.6067985,379.4304
2010-01-19,384.6306362,379.4831
2010-01-20,384.652633,379.29263
2010-01-21,384.6727973,379.2089
2010-01-22,384.6911379,379.4657
2010-01-23,384.7076634,379.8524
2010-01-24,384.7223829,379.97064
2010-01-25,384.7353055,379.96808
2010-01-26,384.7464402,379.88858
2010-01-27,384.7557966,379.7204
2010-01-28,384.7633839,379.8865
2010-01-29,384.7692119,380.1195
2010-01-30,384.7732902,379.9037
2010-01-31,384.7756288,379.68915
2010-02-01,384.7762375,379.7981
2010-02-02,384.7751267,379.8043
2010-02-03,384.7723065,379.78918
2010-02-04,384.7677873,379.7627
2010-02-05,384.7615798,380.0804
2010-02-06,384.7536945,380.03467
2010-02-07,384.7441422,380.02908
2010-02-08,384.732934,380.16568
2010-02-09,384.7200808,380.12048
2010-02-10,384.705594,380.09116
2010-02-11,384.6894847,379.99045
2010-02-12,384.6717646,379.90652
2010-02-13,384.6524452,380.03372
2010-02-14,384.6315383,379.983
2010-02-15,384.6090557,379.89023
2010-02-16,384.5850095,379.89172
2010-02-17,384.5594117,379.89197
2010-02-18,384.5322748,379.9503
2010-02-19,384.5036111,380.0007
2010-02-20,384.4734331,380.02094
2010-02-21,384.4417535,379.9727
2010-02-22,384.4085852,379.97968
2010-02-23,384.3739411,379.9165
2010-02-24,384.3378343,379.9044
2010-02-25,384.3002779,379.95215
2010-02-26,384.2612854,379.86255
2010-02-27,384.2208703,379.93115
2010-02-28,384.1790461,379.98853
2010-03-01,384.1358267,379.84692
2010-03-02,384.0912258,379.59622
2010-03-03,384.0452576,379.6615
2010-03-04,383.9979361,379.64114
2010-03-05,383.9492758,379.77795
2010-03-06,383.8992909,379.7821
2010-03-07,383.847996,379.88983
2010-03-08,383.7954059,379.89722
2010-03-09,383.7415354,379.83997
2010-03-10,383.6863994,379.7871
2010-03-11,383.6300131,379.89453
2010-03-12,383.5723915,379.7789
2010-03-13,383.5135502,379.84293
2010-03-14,383.4535047,379.84772
2010-03-15,383.3922704,379.97495
2010-03-16,383.3298633,379.94366
2010-03-17,383.2662991,379.92462
2010-03-18,383.201594,379.7562
2010-03-19,383.1357641,379.75513
2010-03-20,383.0688256,379.87115
2010-03-21,383.0007951,379.89014
2010-03-22,382.9316891,379.90268
2010-03-23,382.8615243,379.9605
2010-03-24,382.7903176,379.92545
2010-03-25,382.7180858,379.79144
2010-03-26,382.6448461,379.8512
2010-03-27,382.5706158,379.74054
2010-03-28,382.4954122,379.7921
2010-03-29,382.4192528,379.8349
2010-03-30,382.3421553,379.95087
2010-03-31,382.2641374,380.05545
2010-04-01,382.1852171,380.1055
2010-04-02,382.1054123,379.8924
2010-04-03,382.0247413,379.83374
2010-04-04,381.9432223,379.95337
2010-04-05,381.8608739,379.86246
2010-04-06,381.7777145,379.67947
2010-04-07,381.6937629,379.53333
2010-04-08,381.609038,379.4577
2010-04-09,381.5235586,379.37625
2010-04-10,381.437344,379.418
2010-04-11,381.3504134,379.41885
2010-04-12,381.2627861,379.34787
2010-04-13,381.1744817,379.32175
2010-04-14,381.0855199,379.23077
2010-04-15,380.9959203,379.11874
2010-04-16,380.9057029,379.27167
2010-04-17,380.8148878,379.43094
2010-04-18,380.7234952,379.34912
2010-04-19,380.6315453,379.50015
2010-04-20,380.5390586,379.5018
2010-04-21,380.4460558,379.46228
2010-04-22,380.3525575,379.31485
2010-04-23,380.2585845,379.2786
2010-04-24,380.1641579,379.3652
2010-04-25,380.0692989,379.31332
2010-04-26,379.9740285,379.19293
2010-04-27,379.8783683,379.08472
2010-04-28,379.7823398,378.98068
2010-04-29,379.6859646,378.90472
2010-04-30,379.5892645,378.66965
2010-05-01,379.4922614,378.6932
2010-05-02,379.3949774,378.6597
2010-05-03,379.2974347,378.776
2010-05-04,379.1996557,378.71503
2010-05-05,379.1016627,378.7778
2010-05-06,379.0034783,378.7487
2010-05-07,378.9051254,378.5177
2010-05-08,378.8066268,378.25345
2010-05-09,378.7080054,378.10532
2010-05-10,378.6092844,378.0288
2010-05-11,378.510487,377.8608
2010-05-12,378.4116368,377.99918
2010-05-13,378.3127571,377.97897
2010-05-14,378.2138717,377.88846
2010-05-15,378.1150043,378.03595
2010-05-16,378.0161789,378.09924
2010-05-17,377.9174196,377.9059
2010-05-18,377.8187506,377.90298
2010-05-19,377.7201961,377.67456
2010-05-20,377.6217808,377.4422
2010-05-21,377.5235291,377.56412
2010-05-22,377.4254658,377.55368
2010-05-23,377.3276159,377.71884
2010-05-24,377.2300042,377.58417
2010-05-25,377.1318672,377.29654
2010-05-26,377.0332542,377.15558
2010-05-27,376.9342147,377.20532
2010-05-28,376.8347979,377.2039
2010-05-29,376.7350533,377.21527
2010-05-30,376.6350302,377.15405
2010-05-31,376.5347779,377.06418
2010-06-01,376.4343458,377.0218
2010-06-02,376.3337832,376.96613
2010-06-03,376.2331393,377.01755
2010-06-04,376.1324634,377.11993
2010-06-05,376.0318048,377.15393
2010-06-06,375.9312127,376.9614
2010-06-07,375.8307364,376.9632
2010-06-08,375.7304251,376.92953
2010-06-09,375.6303281,376.90756
2010-06-10,375.5304944,376.62567
2010-06-11,375.4309734,376.85962
2010-06-12,375.3318142,377.0678
2010-06-13,375.2330658,376.8389
2010-06-14,375.1347776,377.32037
2010-06-15,375.0369986,377.23566
2010-06-16,374.9397779,376.95782
2010-06-17,374.8431647,376.4443
2010-06-18,374.7472081,376.25488
2010-06-19,374.651957,375.69608
2010-06-20,374.5567758,375.47336
2010-06-21,374.461693,375.25778
2010-06-22,374.3667369,375.03354
2010-06-23,374.2719358,374.9132
2010-06-24,374.1773176,374.72476
2010-06-25,374.0829104,374.2605
2010-06-26,373.9888666,374.18057
2010-06-27,373.8952099,373.90604
2010-06-28,373.8019643,373.30844
2010-06-29,373.7091532,372.75183
2010-06-30,373.6168002,372.32428
2010-07-01,373.5249287,371.6479
2010-07-02,373.433562,371.48892
2010-07-03,373.3427233,371.3966
2010-07-04,373.2524356,370.9798
2010-07-05,373.1627219,370.83478
2010-07-06,373.073605,370.35205
2010-07-07,372.9851076,370.24042
2010-07-08,372.8972523,369.92575
2010-07-09,372.8100617,369.6281
2010-07-10,372.7235581,369.3323
2010-07-11,372.6377638,368.59314
2010-07-12,372.5527009,367.95956
2010-07-13,372.4683915,367.5745
2010-07-14,372.3848574,367.09106
2010-07-15,372.3021205,366.81433
2010-07-16,372.2202026,366.01517
2010-07-17,372.1391251,365.95093
2010-07-18,372.0589095,365.852
2010-07-19,371.9795772,365.9165
2010-07-20,371.9021297,365.51
2010-07-21,371.8265579,365.50812
2010-07-22,371.7528532,365.1969
2010-07-23,371.6810068,365.21292
2010-07-24,371.6110102,365.16092
2010-07-25,371.5428547,364.90436
2010-07-26,371.4765318,364.67166
2010-07-27,371.4120331,364.6971
2010-07-28,371.3493502,364.51752
2010-07-29,371.2884749,364.2327
2010-07-30,371.2293989,364.08386
2010-07-31,371.1721141,364.10114
2010-08-01,371.1166123,363.56787
2010-08-02,371.0628856,363.714
2010-08-03,371.010926,363.41663
2010-08-04,370.9607256,363.93668
2010-08-05,370.9124815,363.9281
2010-08-06,370.8661798,364.1868
2010-08-07,370.8218064,364.27188
2010-08-08,370.7793477,364.46744
2010-08-09,370.7387899,364.63757
2010-08-10,370.7001195,364.87692
2010-08-11,370.6633229,364.49988
2010-08-12,370.6283868,364.52493
2010-08-13,370.595298,364.7752
2010-08-14,370.5640433,365.1055
2010-08-15,370.5346097,364.97748
2010-08-16,370.5069841,365.30066
2010-08-17,370.4811539,365.45163
2010-08-18,370.4571062,365.49118
2010-08-19,370.4348285,365.2811
2010-08-20,370.4143082,365.55408
2010-08-21,370.3954459,365.72293
2010-08-22,370.3782321,365.6527
2010-08-23,370.3619376,365.99963
2010-08-24,370.3465315,365.8035
2010-08-25,370.3319827,365.67386
2010-08-26,370.31826,365.8461
2010-08-27,370.3053322,366.0826
2010-08-28,370.2931682,366.11865
2010-08-29,370.2817366,366.0203
2010-08-30,370.2710063,366.04245
2010-08-31,370.2609458,365.96143
2010-09-01,370.2515238,365.95636
2010-09-02,370.2427089,366.23648
2010-09-03,370.2344696,366.348
2010-09-04,370.2267745,366.66635
2010-09-05,370.2195919,366.7478
2010-09-06,370.2128905,366.94418
2010-09-07,370.2066385,367.07547
2010-09-08,370.2026401,366.95718
2010-09-09,370.2009188,367.13373
2010-09-10,370.2014984,366.8534
2010-09-11,370.2044028,366.78003
2010-09-12,370.2096564,367.02945
2010-09-13,370.2172838,367.4271
2010-09-14,370.2237421,367.99374
2010-09-15,370.2291657,367.99237
2010-09-16,370.2336885,368.2582
2010-09-17,370.237444,368.1679
2010-09-18,370.2405655,368.3845
2010-09-19,370.2431858,368.53387
2010-09-20,370.2454373,368.47922
2010-09-21,370.2474522,368.70053
2010-09-22,370.249362,368.65195
2010-09-23,370.2512981,368.74118
2010-09-24,370.251225,369.0457
2010-09-25,370.249208,369.40298
2010-09-26,370.2453119,369.49063
2010-09-27,370.2396008,369.4863
2010-09-28,370.2321378,369.39362
2010-09-29,370.2229855,369.89853
2010-09-30,370.2203042,370.1249
2010-10-01,370.2239071,370.12714
2010-10-02,370.2336084,370.41064
2010-10-03,370.2492227,370.16544
2010-10-04,370.2705655,370.1415
2010-10-05,370.2974532,370.15802
2010-10-06,370.3297027,370.36255
2010-10-07,370.3671318,370.47998
2010-10-08,370.4095589,370.41718
2010-10-09,370.4568034,370.37656
2010-10-10,370.5086851,370.18973
2010-10-11,370.5650248,370.38745
2010-10-12,370.625644,370.09946
2010-10-13,370.6903649,369.76892
2010-10-14,370.7590104,370.1188
2010-10-15,370.8314044,369.988
2010-10-16,370.9018693,369.91858
2010-10-17,370.9703987,370.10715
2010-10-18,371.0369858,370.11954
2010-10-19,371.1016234,369.97058
2010-10-20,371.1643041,369.86295
2010-10-21,371.2250203,369.83334
2010-10-22,371.283764,369.42334
2010-10-23,371.3405271,369.2228
2010-10-24,371.395301,369.36267
2010-10-25,371.4480769,369.39816
2010-10-26,371.4988457,369.3389
2010-10-27,371.5475982,369.24115
2010-10-28,371.5943247,369.16312
2010-10-29,371.6390153,369.05716
2010-10-30,371.6816598,368.87393
2010-10-31,371.7222477,368.89453
2010-11-01,371.7607683,368.70578
2010-11-02,371.7972106,368.43323
2010-11-03,371.8315633,368.08047
2010-11-04,371.8638148,368.0231
2010-11-05,371.8939532,367.84933
2010-11-06,371.9219663,367.72217
2010-11-07,371.9478419,367.66895
2010-11-08,371.971567,367.91592
2010-11-09,371.9931289,368.2191
2010-11-10,372.0125141,368.3601
2010-11-11,372.0307038,368.30124
2010-11-12,372.0477139,368.47864
2010-11-13,372.0635605,368.46112
2010-11-14,372.0782593,368.58185
2010-11-15,372.0918261,368.48337
2010-11-16,372.1042765,368.47028
2010-11-17,372.1156261,368.32285
2010-11-18,372.1258904,368.60287
2010-11-19,372.1350846,368.34302
2010-11-20,372.143224,368.0169
2010-11-21,372.1503237,367.71408
2010-11-22,372.1563989,367.76797
2010-11-23,372.1614643,367.6526
2010-11-24,372.165535,367.938
2010-11-25,372.1686255,367.8469
2010-11-26,372.1707506,368.09076
2010-11-27,372.1719247,368.51297
2010-11-28,372.1721624,368.68286
2010-11-29,372.1714779,368.6794
2010-11-30,372.1698856,368.7272
2010-12-01,372.1673995,368.8004
2010-12-02,372.1640337,368.696
2010-12-03,372.1598021,368.85364
2010-12-04,372.1547185,368.80307
2010-12-05,372.1487968,368.5749
2010-12-06,372.1420504,368.4091
2010-12-07,372.1344931,368.53537
2010-12-08,372.1261382,368.3281
2010-12-09,372.116999,368.38205
2010-12-10,372.1070888,368.27396
2010-12-11,372.0964208,367.90027
2010-12-12,372.0850079,367.75687
2010-12-13,372.0728631,367.8616
2010-12-14,372.0599992,367.50345
2010-12-15,372.0464291,367.27557
2010-12-16,372.0321652,367.0402
2010-12-17,372.0172202,366.75848
2010-12-18,372.0016065,366.87036
2010-12-19,371.9853364,366.80334
2010-12-20,371.9684221,366.99225
2010-12-21,371.9508759,366.9832
2010-12-22,371.9327097,367.1815
2010-12-23,371.9139354,367.04562
2010-12-24,371.894565,367.02045
2010-12-25,371.8746101,366.70496
2010-12-26,371.8540824,366.4231
2010-12-27,371.8329934,366.21454
2010-12-28,371.8113545,366.12836
2010-12-29,371.7891771,366.2071
2010-12-30,371.7664724,366.16183
2010-12-31,371.7432516,365.9704
2011-01-01,371.7195257,365.92352
2011-01-02,371.6953056,366.38873
2011-01-03,371.6706021,366.57162
2011-01-04,371.645426,366.6182
2011-01-05,371.619788,366.6296
2011-01-06,371.5936985,366.78775
2011-01-07,371.567168,366.77603
2011-01-08,371.5402068,366.73267
2011-01-09,371.5128251,366.76102
2011-01-10,371.4850332,366.8689
2011-01-11,371.456841,367.09238
2011-01-12,371.4282584,367.43796
2011-01-13,371.3992954,367.7501
2011-01-14,371.3699615,367.94788
2011-01-15,371.3402665,367.78326
2011-01-16,371.3102199,367.98065
2011-01-17,371.2798311,368.1431
2011-01-18,371.2491094,368.1789
2011-01-19,371.2180642,367.97498
2011-01-20,371.1867044,368.0772
2011-01-21,371.1550392,367.94135
2011-01-22,371.1230775,367.87924
2011-01-23,371.0908281,368.12814
2011-01-24,371.0582997,368.66196
2011-01-25,371.025501,368.9158
2011-01-26,370.9924405,368.9401
2011-01-27,370.9591266,368.78195
2011-01-28,370.9255677,368.9855
2011-01-29,370.891772,368.92224
2011-01-30,370.8577476,368.98047
2011-01-31,370.8235025,368.83878
2011-02-01,370.7890448,368.5526
2011-02-02,370.7543821,368.5494
2011-02-03,370.7195223,368.4341
2011-02-04,370.684473,368.35907
2011-02-05,370.6492416,368.27634
2011-02-06,370.6138357,368.37347
2011-02-07,370.5782626,368.41748
2011-02-08,370.5425294,368.27786
2011-02-09,370.5066434,368.31665
2011-02-10,370.4706115,368.34427
2011-02-11,370.4344407,367.98135
2011-02-12,370.3981377,368.2871
2011-02-13,370.3617095,368.1252
2011-02-14,370.3251624,368.12418
2011-02-15,370.2885032,367.93985
2011-02-16,370.2517382,367.55682
2011-02-17,370.2148737,367.40988
2011-02-18,370.1779159,367.01672
2011-02-19,370.1408711,366.4634
2011-02-20,370.1037452,366.39557
2011-02-21,370.0665442,365.96304
2011-02-22,370.0292738,365.58966
2011-02-23,369.9919398,365.18314
2011-02-24,369.9545479,365.05283
2011-02-25,369.9171035,365.19348
2011-02-26,369.8796121,365.131
2011-02-27,369.842079,365.50696
2011-02-28,369.8045095,365.67316
2011-03-01,369.7669086,365.60947
2011-03-02,369.7292814,365.825
2011-03-03,369.6916328,365.66965
2011-03-04,369.6539676,365.3303
2011-03-05,369.6162906,365.1284
2011-03-06,369.5786064,364.6397
2011-03-07,369.5409195,364.42596
2011-03-08,369.5032344,364.81918
2011-03-09,369.4647389,365.15082
2011-03-10,369.4254623,365.24384
2011-03-11,369.3854335,365.36725
2011-03-12,369.3446811,365.48904
2011-03-13,369.3032337,365.47598
2011-03-14,369.2611195,365.3668
2011-03-15,369.2183662,365.32584
2011-03-16,369.1750017,365.11
2011-03-17,369.1310533,365.0801
2011-03-18,369.0865481,364.81873
2011-03-19,369.0415133,364.50763
2011-03-20,368.9959753,364.5573
2011-03-21,368.9499606,364.50705
2011-03-22,368.9034954,364.08203
2011-03-23,368.8566055,364.01666
2011-03-24,368.8093167,363.7441
2011-03-25,368.7634412,364.08997
2011-03-26,368.7189495,364.13116
2011-03-27,368.6758122,363.75558
2011-03-28,368.634,363.51367
2011-03-29,368.5934836,363.59564
2011-03-30,368.5542339,363.7522
2011-03-31,368.5162217,363.90857
2011-04-01,368.4794181,364.11975
2011-04-02,368.4437941,364.27567
2011-04-03,368.4093209,364.21948
2011-04-04,368.3759697,364.2631
2011-04-05,368.3437119,364.41315
2011-04-06,368.3125188,364.61624
2011-04-07,368.2823619,364.7481
2011-04-08,368.2532128,364.83716
2011-04-09,368.2250431,364.64655
2011-04-10,368.1978245,364.89594
2011-04-11,368.1715289,365.14954
2011-04-12,368.146128,365.08987
2011-04-13,368.121594,365.0796
2011-04-14,368.0978987,365.03458
2011-04-15,368.0750144,364.9076
2011-04-16,368.0529133,365.11868
2011-04-17,368.0315676,365.12387
2011-04-18,368.0109496,365.1264
2011-04-19,367.991032,365.09055
2011-04-20,367.9726001,365.16138
2011-04-21,367.9556511,365.18713
2011-04-22,367.9401823,365.25787
2011-04-23,367.926191,365.26443
2011-04-24,367.913675,365.25943
2011-04-25,367.9026323,365.0188
2011-04-26,367.8930609,365.49225
2011-04-27,367.8849594,365.59064
2011-04-28,367.8783263,365.65985
2011-04-29,367.8731604,365.65167
2011-04-30,367.8694609,365.8502
2011-05-01,367.867227,365.83755
2011-05-02,367.8664583,365.83432
2011-05-03,367.8671546,365.8779
2011-05-04,367.8693158,365.79553
2011-05-05,367.8729421,365.71335
2011-05-06,367.878034,365.72293
2011-05-07,367.8845921,365.80307
2011-05-08,367.8926174,365.8983
2011-05-09,367.902111,365.90143
2011-05-10,367.9130742,365.81964
2011-05-11,367.9255087,365.9331
2011-05-12,367.9388487,366.08295
2011-05-13,367.9531137,366.31198
2011-05-14,367.9683232,366.42902
2011-05-15,367.9844968,366.40582
2011-05-16,368.0016543,366.20685
2011-05-17,368.0198156,366.20535
2011-05-18,368.0390006,366.25723
2011-05-19,368.0592295,366.249
2011-05-20,368.0805226,366.2513
2011-05-21,368.1029001,366.11874
2011-05-22,368.1262542,366.13574
2011-05-23,368.1506017,366.2379
2011-05-24,368.1759593,366.31125
2011-05-25,368.2023441,366.2304
2011-05-26,368.2297731,366.39374
2011-05-27,368.2582634,366.41513
2011-05-28,368.2878322,366.58716
2011-05-29,368.3184971,366.6957
2011-05-30,368.3502753,366.599
2011-05-31,368.3831845,366.58246
2011-06-01,368.4172422,366.7265
2011-06-02,368.4524663,366.89975
2011-06-03,368.4888745,367.10193
2011-06-04,368.5264849,367.28088
2011-06-05,368.5653154,367.35318
2011-06-06,368.6053842,367.32538
2011-06-07,368.6467096,367.3363
2011-06-08,368.6893098,367.3202
2011-06-09,368.7332034,367.28445
2011-06-10,368.7784088,367.245
2011-06-11,368.8249446,367.1867
2011-06-12,368.8728297,367.1256
2011-06-13,368.9220829,367.08438
2011-06-14,368.972723,367.03125
2011-06-15,369.0237588,367.0029
2011-06-16,369.0751792,367.02975
2011-06-17,369.1269727,367.19257
2011-06-18,369.1791281,366.93906
2011-06-19,369.2316339,366.92874
2011-06-20,369.2844785,367.06805
2011-06-21,369.3376502,367.08356
2011-06-22,369.3911375,367.22742
2011-06-23,369.4449284,367.17313
2011-06-24,369.4990112,367.03302
2011-06-25,369.5533738,366.82803
2011-06-26,369.6080042,366.55515
2011-06-27,369.6628902,366.19983
2011-06-28,369.7180197,366.0266
2011-06-29,369.7733803,365.8413
2011-06-30,369.8289596,365.79785
2011-07-01,369.8845341,365.87305
2011-07-02,369.9400846,366.0853
2011-07-03,369.9955924,366.2295
2011-07-04,370.0510381,366.01227
2011-07-05,370.1064026,366.22107
2011-07-06,370.1616665,366.24228
2011-07-07,370.2168102,366.7101
2011-07-08,370.2718142,366.46487
2011-07-09,370.3266586,366.55893
2011-07-10,370.3813236,366.50925
2011-07-11,370.4357893,366.47498
2011-07-12,370.4900354,366.6033
2011-07-13,370.5440418,366.88623
2011-07-14,370.5977881,366.6902
2011-07-15,370.6512538,367.07034
2011-07-16,370.7044183,367.08432
2011-07-17,370.7573506,367.47305
2011-07-18,370.8100324,367.24246
2011-07-19,370.8624456,367.248
2011-07-20,370.9145718,367.44485
2011-07-21,370.9663925,367.7889
2011-07-22,371.0178891,367.91623
2011-07-23,371.069043,367.94247
2011-07-24,371.1198353,367.98843
2011-07-25,371.1702471,368.1259
2011-07-26,371.2202595,368.41846
2011-07-27,371.2698533,368.66052
2011-07-28,371.3190094,368.96384
2011-07-29,371.3677083,369.1546
2011-07-30,371.4159307,369.32437
2011-07-31,371.463657,369.39645
2011-08-01,371.5108677,369.62732
2011-08-02,371.5575429,369.59964
2011-08-03,371.6036628,369.76157
2011-08-04,371.6492074,370.27942
2011-08-05,371.6941567,370.70267
2011-08-06,371.7384906,370.87982
2011-08-07,371.7821886,371.12253
2011-08-08,371.8252306,371.54956
2011-08-09,371.8675959,372.05127
2011-08-10,371.9129415,372.10498
2011-08-11,371.9613572,371.91577
2011-08-12,372.0129332,371.80823
2011-08-13,372.0677605,371.5363
2011-08-14,372.1259303,371.27466
2011-08-15,372.1875348,371.31064
2011-08-16,372.2522216,371.17493
2011-08-17,372.3200974,371.04834
2011-08-18,372.3912693,370.93033
2011-08-19,372.4658451,371.10443
2011-08-20,372.5439328,371.27142
2011-08-21,372.6256411,371.43436
2011-08-22,372.7110789,371.53198
2011-08-23,372.800356,371.7613
2011-08-24,372.8935823,371.71243
2011-08-25,372.9908684,371.66605
2011-08-26,373.0839773,371.67648
2011-08-27,373.1727699,371.5186
2011-08-28,373.2571058,371.52786
2011-08-29,373.3368439,371.4473
2011-08-30,373.4118418,371.41122
2011-08-31,373.481956,371.17236
2011-09-01,373.5470423,370.92444
2011-09-02,373.6069552,370.19022
2011-09-03,373.6615483,370.58853
2011-09-04,373.710674,370.67892
2011-09-05,373.7541838,370.74307
2011-09-06,373.7919282,370.90906
2011-09-07,373.8237566,370.74124
2011-09-08,373.8495173,370.6104
2011-09-09,373.8690577,369.9927
2011-09-10,373.882224,369.49243
2011-09-11,373.8945328,369.43155
2011-09-12,373.9059985,369.28342
2011-09-13,373.9166356,369.31693
2011-09-14,373.9264587,369.54584
2011-09-15,373.9354824,369.9947
2011-09-16,373.943721,370.4277
2011-09-17,373.9511891,370.77863
2011-09-18,373.9579013,370.9232
2011-09-19,373.9638719,370.73822
2011-09-20,373.9691156,371.02655
2011-09-21,373.9736466,371.04254
2011-09-22,373.9774796,371.11728
2011-09-23,373.9806289,370.82275
2011-09-24,373.9831091,370.74893
2011-09-25,373.9849345,370.61768
2011-09-26,373.9861196,370.4427
2011-09-27,373.9866787,370.91968
2011-09-28,373.9866265,371.06784
2011-09-29,373.9859771,371.38748
2011-09-30,373.9847451,372.01318
2011-10-01,373.9829448,373.12164
2011-10-02,373.9805906,373.50266
2011-10-03,373.9782319,373.53546
2011-10-04,373.9758668,373.71454
2011-10-05,373.9734932,373.8262
2011-10-06,373.9711094,373.58157
2011-10-07,373.9687137,373.24554
2011-10-08,373.9663044,373.5366
2011-10-09,373.9638801,373.62784
2011-10-10,373.9614392,373.34622
2011-10-11,373.9589805,372.9045
2011-10-12,373.9565027,373.02518
2011-10-13,373.9540045,372.90515
2011-10-14,373.9514851,373.00745
2011-10-15,373.9489433,372.7781
2011-10-16,373.9463783,372.61606
2011-10-17,373.9437892,372.52466
2011-10-18,373.9411755,372.07956
2011-10-19,373.9385364,371.78983
2011-10-20,373.9358715,371.85217
2011-10-21,373.9331803,371.85684
2011-10-22,373.9304624,371.62
2011-10-23,373.9277178,371.19653
2011-10-24,373.9249461,371.12006
2011-10-25,373.9221473,371.44278
2011-10-26,373.9193216,371.40268
2011-10-27,373.9164689,371.51453
2011-10-28,373.9135895,371.4298
2011-10-29,373.9106837,371.20663
2011-10-30,373.9077519,370.75967
2011-10-31,373.9047947,370.54242
2011-11-01,373.9018125,370.6428
2011-11-02,373.8988061,370.74258
2011-11-03,373.8957763,371.08142
2011-11-04,373.8906327,371.26508
2011-11-05,373.8834402,371.07758
2011-11-06,373.8742635,370.8644
2011-11-07,373.8631668,370.77942
2011-11-08,373.8502142,370.1296
2011-11-09,373.8354694,369.78943
2011-11-10,373.8189958,369.33032
2011-11-11,373.8008564,369.51044
2011-11-12,373.7811142,369.66296
2011-11-13,373.7598316,370.08984
2011-11-14,373.7370709,370.10287
2011-11-15,373.7128939,370.26532
2011-11-16,373.6873624,370.0769
2011-11-17,373.6605375,369.9374
2011-11-18,373.6324805,370.15115
2011-11-19,373.6032518,370.69763
2011-11-20,373.5810297,370.90674
2011-11-21,373.565626,370.95255
2011-11-22,373.5568538,370.85764
2011-11-23,373.5545274,370.48798
2011-11-24,373.5584624,370.34686
2011-11-25,373.5684754,370.33618
2011-11-26,373.5843846,370.48376
2011-11-27,373.606009,370.85077
2011-11-28,373.633169,371.12595
2011-11-29,373.6596184,370.97238
2011-11-30,373.6853655,370.91464
2011-12-01,373.7104188,371.13248
2011-12-02,373.7347869,371.07248
2011-12-03,373.7584784,370.94675
2011-12-04,373.7815021,370.60754
2011-12-05,373.8038667,370.22095
2011-12-06,373.8255811,369.9991
2011-12-07,373.8466544,369.83298
2011-12-08,373.8670957,369.76227
2011-12-09,373.886914,369.49628
2011-12-10,373.9061186,369.34903
2011-12-11,373.9247188,369.1017
2011-12-12,373.942724,368.53973
2011-12-13,373.9601438,368.2845
2011-12-14,373.9769877,367.98453
2011-12-15,373.9932654,367.84656
2011-12-16,374.0089865,368.04608
2011-12-17,374.024161,367.8127
2011-12-18,374.0387987,367.72824
2011-12-19,374.0529096,367.72015
2011-12-20,374.0665038,367.63394
2011-12-21,374.0795915,367.5144
2011-12-22,374.092183,367.61032
2011-12-23,374.1042885,367.83682
2011-12-24,374.1159184,367.7547
2011-12-25,374.1270834,367.59598
2011-12-26,374.1377939,367.67706
2011-12-27,374.1480606,367.83524
2011-12-28,374.1578943,368.00546
2011-12-29,374.1673058,367.99414
2011-12-30,374.1763061,368.09708
2011-12-31,374.1849061,368.30576
2012-01-01,374.1931169,368.65674
2012-01-02,374.2009498,368.9857
2012-01-03,374.2084159,369.12186
2012-01-04,374.2155266,369.4599
2012-01-05,374.2222934,369.54364
2012-01-06,374.2287277,369.82455
2012-01-07,374.2348412,369.9989
2012-01-08,374.2406455,370.18768
2012-01-09,374.2461523,370.3397
2012-01-10,374.2513737,370.78824
2012-01-11,374.2563213,370.87787
2012-01-12,374.2610074,371.06808
2012-01-13,374.265444,371.5515
2012-01-14,374.2696432,372.07654
2012-01-15,374.2736174,372.50128
2012-01-16,374.2773789,372.70697
2012-01-17,374.2809401,373.29843
2012-01-18,374.2843135,373.5078
2012-01-19,374.2875118,373.70853
2012-01-20,374.2905477,373.70975
2012-01-21,374.2934339,373.7807
2012-01-22,374.2961833,373.96964
2012-01-23,374.2988088,373.90466
2012-01-24,374.3013235,373.95654
2012-01-25,374.3037405,374.0974
2012-01-26,374.3060729,374.1523
2012-01-27,374.308334,374.22202
2012-01-28,374.3105373,373.80554
2012-01-29,374.3126961,373.74658
2012-01-30,374.314824,373.4192
2012-01-31,374.3169346,373.28033
2012-02-01,374.3190417,372.99667
2012-02-02,374.3220004,372.84467
2012-02-03,374.32585,373.20282
2012-02-04,374.3306297,373.5875
2012-02-05,374.3363793,373.73648
2012-02-06,374.3431386,373.83704
2012-02-07,374.3509476,374.04657
