Date,Actual,Predicted
2019-08-23,372.4495841,373.9409
2019-08-24,372.4134449,373.9409
2019-08-25,372.3752229,373.9409
2019-08-26,372.3350135,373.9409
2019-08-27,372.2929112,373.9409
2019-08-28,372.2490098,373.9409
2019-08-29,372.2034018,373.9409
2019-08-30,372.1608824,373.9409
2019-08-31,372.1213987,373.9409
2019-09-01,372.0848976,373.9409
2019-09-02,372.0513263,373.9409
2019-09-03,372.0206316,373.9409
2019-09-04,371.9927605,373.9409
2019-09-05,371.9676599,373.9409
2019-09-06,371.9452767,373.9409
2019-09-07,371.9255577,373.9409
2019-09-08,371.9084498,373.9409
2019-09-09,371.8938997,373.9409
2019-09-10,371.8818542,373.9409
2019-09-11,371.87226,373.9409
2019-09-12,371.8650638,373.9409
2019-09-13,371.8602122,373.9409
2019-09-14,371.8576519,373.9409
2019-09-15,371.8573294,373.9409
2019-09-16,371.8591914,373.9409
2019-09-17,371.8709309,373.9409
2019-09-18,371.892727,373.9409
2019-09-19,371.9247602,373.9409
2019-09-20,371.9672125,373.9409
2019-09-21,372.020267,373.9409
2019-09-22,372.0841084,373.9409
2019-09-23,372.1589225,373.9409
2019-09-24,372.2448968,373.9409
2019-09-25,372.3286926,373.9409
2019-09-26,372.4100936,373.9409
2019-09-27,372.4888827,373.9409
2019-09-28,372.5648415,373.9409
2019-09-29,372.6377507,373.9409
2019-09-30,372.7073898,373.9409
2019-10-01,372.7735372,373.9409
2019-10-02,372.8359704,373.9409
2019-10-03,372.9011587,373.9409
2019-10-04,372.9690782,373.9409
2019-10-05,373.0397052,373.9409
2019-10-06,373.1130164,373.9409
2019-10-07,373.1889882,373.9409
2019-10-08,373.2675975,373.9409
2019-10-09,373.3479443,373.9409
2019-10-10,373.4300324,373.9409
2019-10-11,373.5138657,373.9409
2019-10-12,373.5994478,373.9409
2019-10-13,373.6867826,373.9409
2019-10-14,373.7758738,373.9409
2019-10-15,373.8667251,373.9409
2019-10-16,373.95934,373.9409
2019-10-17,374.0571654,373.9409
2019-10-18,374.1600997,373.9409
2019-10-19,374.2680416,373.9409
2019-10-20,374.3808907,373.9409
2019-10-21,374.4985473,373.9409
2019-10-22,374.6209119,373.9409
2019-10-23,374.7478859,373.9409
2019-10-24,374.8793714,373.9409
2019-10-25,375.012633,373.9409
2019-10-26,375.1476546,373.9409
2019-10-27,375.2844201,373.9409
2019-10-28,375.4229136,373.9409
2019-10-29,375.5631194,373.9409
2019-10-30,375.7050218,373.9409
2019-10-31,375.8486052,373.9409
2019-11-01,375.9938543,373.9409
2019-11-02,376.1407538,373.9409
2019-11-03,376.2892884,373.9409
2019-11-04,376.4375508,373.9409
2019-11-05,376.5854691,373.9409
2019-11-06,376.7329715,373.9409
2019-11-07,376.8799856,373.9409
2019-11-08,377.0264391,373.9409
2019-11-09,377.1722592,373.9409
2019-11-10,377.3173732,373.9409
2019-11-11,377.4617079,373.9409
2019-11-12,377.6051899,373.9409
2019-11-13,377.7477458,373.9409
2019-11-14,377.8893018,373.9409
2019-11-15,378.0297838,373.9409
2019-11-16,378.1691177,373.9409
2019-11-17,378.3072291,373.9409
2019-11-18,378.4440431,373.9409
2019-11-19,378.5794851,373.9409
2019-11-20,378.7134798,373.9409
2019-11-21,378.845952,373.9409
2019-11-22,378.9768261,373.9409
2019-11-23,379.1060263,373.9409
2019-11-24,379.2334766,373.9409
2019-11-25,379.3591009,373.9409
2019-11-26,379.4835769,373.9409
2019-11-27,379.6068051,373.9409
2019-11-28,379.7280084,373.9409
2019-11-29,379.8470666,373.9409
2019-11-30,379.9638594,373.9409
2019-12-01,380.0782661,373.9409
2019-12-02,380.1901657,373.9409
2019-12-03,380.2994374,373.9409
2019-12-04,380.4059599,373.9409
2019-12-05,380.5096116,373.9409
2019-12-06,380.6123081,373.9409
2019-12-07,380.7139887,373.9409
2019-12-08,380.8145928,373.9409
2019-12-09,380.9140602,373.9409
2019-12-10,381.0123305,373.9409
2019-12-11,381.1093438,373.9409
2019-12-12,381.2050402,373.9409
2019-12-13,381.2993601,373.9409
2019-12-14,381.3980863,373.9409
2019-12-15,381.501335,373.9409
2019-12-16,381.6092235,373.9409
2019-12-17,381.7218702,373.9409
2019-12-18,381.839395,373.9409
2019-12-19,381.9619188,373.9409
2019-12-20,382.0895638,373.9409
2019-12-21,382.2224533,373.9409
2019-12-22,382.3473634,373.9409
2019-12-23,382.4640191,373.9409
2019-12-24,382.572144,373.9409
2019-12-25,382.6714609,373.9409
2019-12-26,382.7616911,373.9409
2019-12-27,382.8425549,373.9409
2019-12-28,382.912752,373.9409
2019-12-29,382.9720314,373.9409
2019-12-30,383.046282,373.9409
2019-12-31,383.1360349,373.9409
2020-01-01,383.2418248,373.9409
2020-01-02,383.3641896,373.9409
2020-01-03,383.5036706,373.9409
2020-01-04,383.6608124,373.9409
2020-01-05,383.8361631,374.56876
2020-01-06,384.0302738,374.56876
2020-01-07,384.2130628,374.56876
2020-01-08,384.3841679,374.56876
2020-01-09,384.543225,374.56876
2020-01-10,384.6898677,374.56876
2020-01-11,384.8237273,374.56876
2020-01-12,384.9444332,374.56876
2020-01-13,385.0512704,374.56876
2020-01-14,385.1438743,374.56876
2020-01-15,385.2341794,374.56876
2020-01-16,385.3221857,374.56876
2020-01-17,385.4078934,374.56876
2020-01-18,385.4913026,374.56876
2020-01-19,385.5724133,374.56876
2020-01-20,385.6512256,374.56876
2020-01-21,385.7277394,374.56876
2020-01-22,385.8019547,374.56876
2020-01-23,385.8738714,374.56876
2020-01-24,385.9434893,374.56876
2020-01-25,386.0108083,374.56876
2020-01-26,386.0758281,374.56876
2020-01-27,386.1385487,374.56876
2020-01-28,386.1989696,374.56876
2020-01-29,386.2570906,374.56876
2020-01-30,386.3129113,374.56876
2020-01-31,386.3664314,374.56876
2020-02-01,386.4176505,374.56876
2020-02-02,386.4665681,374.56876
2020-02-03,386.5131837,374.56876
2020-02-04,386.5574968,374.56876
2020-02-05,386.5995068,374.56876
2020-02-06,386.6392133,374.56876
2020-02-07,386.6766155,374.56876
2020-02-08,386.7117128,374.56876
2020-02-09,386.7445045,374.56876
2020-02-10,386.7749898,374.56876
2020-02-11,386.8031681,374.56876
2020-02-12,386.8290385,374.56876
2020-02-13,386.8526002,374.56876
2020-02-14,386.8738122,374.56876
2020-02-15,386.8926749,374.56876
2020-02-16,386.9091886,374.56876
2020-02-17,386.9233535,374.56876
2020-02-18,386.9351698,374.56876
2020-02-19,386.9446376,374.56876
2020-02-20,386.951757,374.56876
2020-02-21,386.9565282,374.56876
2020-02-22,386.9589511,374.56876
2020-02-23,386.9590257,374.56876
2020-02-24,386.9567519,374.56876
2020-02-25,386.9521297,374.56876
2020-02-26,386.9451588,374.56876
2020-02-27,386.9358391,374.56876
2020-02-28,386.9241704,374.56876
2020-02-29,386.9101523,374.56876
2020-03-01,386.8913292,374.56876
2020-03-02,386.8677757,374.56876
2020-03-03,386.8395661,374.56876
2020-03-04,386.8067741,374.56876
2020-03-05,386.7694729,374.56876
2020-03-06,386.7277352,374.56876
2020-03-07,386.6816333,374.56876
2020-03-08,386.6312389,374.56876
2020-03-09,386.5766232,374.56876
2020-03-10,386.5178569,374.56876
2020-03-11,386.4550102,374.56876
2020-03-12,386.3881529,374.56876
2020-03-13,386.3173542,374.56876
2020-03-14,386.2426828,374.56876
2020-03-15,386.1642069,374.56876
2020-03-16,386.0819942,374.56876
2020-03-17,385.9976145,374.56876
2020-03-18,385.9110887,374.56876
2020-03-19,385.8224372,374.56876
2020-03-20,385.7316804,374.56876
2020-03-21,385.6388384,374.56876
2020-03-22,385.543931,374.56876
2020-03-23,385.446978,374.56876
2020-03-24,385.3479987,374.56876
2020-03-25,385.2470124,374.56876
2020-03-26,385.1440381,374.56876
2020-03-27,385.0390945,374.56876
2020-03-28,384.9322003,374.56876
2020-03-29,384.8233737,374.56876
2020-03-30,384.7126328,374.56876
2020-03-31,384.5999957,374.56876
2020-04-01,384.4854799,374.56876
2020-04-02,384.3691029,374.56876
2020-04-03,384.2508819,374.56876
2020-04-04,384.130834,374.56876
2020-04-05,384.0089759,374.56876
2020-04-06,383.8853242,374.56876
2020-04-07,383.7598954,374.56876
2020-04-08,383.6327054,374.56876
2020-04-09,383.5037703,374.56876
2020-04-10,383.3736595,374.56876
2020-04-11,383.2423717,374.56876
2020-04-12,383.1099053,374.56876
2020-04-13,382.9762585,374.56876
2020-04-14,382.8414296,374.56876
2020-04-15,382.7054166,374.56876
2020-04-16,382.5682174,374.56876
2020-04-17,382.4298299,374.56876
2020-04-18,382.2902518,374.56876
2020-04-19,382.1494807,374.56876
2020-04-20,382.0075141,374.56876
2020-04-21,381.8643493,374.56876
2020-04-22,381.7199836,374.56876
2020-04-23,381.5744141,374.56876
2020-04-24,381.4276378,374.56876
2020-04-25,381.2796516,374.56876
2020-04-26,381.1304523,374.56876
2020-04-27,380.9800365,374.56876
2020-04-28,380.8284009,374.56876
2020-04-29,380.6755417,374.56876
2020-04-30,380.5214553,374.56876
2020-05-01,380.366138,374.56876
2020-05-02,380.2095857,374.56876
2020-05-03,380.0517944,374.56876
2020-05-04,379.8927601,374.56876
2020-05-05,379.7324783,374.56876
2020-05-06,379.5719513,374.56876
2020-05-07,379.4112048,374.56876
2020-05-08,379.2502646,374.56876
2020-05-09,379.0891565,374.56876
2020-05-10,378.9279065,374.56876
2020-05-11,378.7665405,374.56876
2020-05-12,378.6056694,374.56876
2020-05-13,378.4453016,374.56876
2020-05-14,378.2854453,374.56876
2020-05-15,378.1261092,374.56876
2020-05-16,377.9673019,374.56876
2020-05-17,377.8090324,374.56876
2020-05-18,377.6513099,374.56876
2020-05-19,377.4941434,374.56876
2020-05-20,377.3375426,374.56876
2020-05-21,377.1815169,374.56876
2020-05-22,377.0260763,374.56876
2020-05-23,376.8712305,374.56876
2020-05-24,376.7169898,374.56876
2020-05-25,376.5633645,374.56876
2020-05-26,376.410365,374.56876
2020-05-27,376.258002,374.56876
2020-05-28,376.1062863,374.56876
2020-05-29,375.955229,374.56876
2020-05-30,375.8048411,374.56876
2020-05-31,375.6551341,374.56876
2020-06-01,375.5061195,374.56876
2020-06-02,375.3578089,374.56876
2020-06-03,375.2102143,374.56876
2020-06-04,375.0633477,374.56876
2020-06-05,374.9172213,374.56876
2020-06-06,374.7718474,374.56876
2020-06-07,374.634858,374.56876
2020-06-08,374.5064947,374.56876
2020-06-09,374.3870004,374.56876
2020-06-10,374.2766198,374.56876
2020-06-11,374.1755993,374.56876
2020-06-12,374.0841864,374.56876
2020-06-13,374.0026306,374.56876
2020-06-14,373.9311827,374.56876
2020-06-15,373.8627619,374.56876
2020-06-16,373.797402,374.56876
2020-06-17,373.735137,374.56876
2020-06-18,373.6760011,374.56876
2020-06-19,373.6200287,374.56876
2020-06-20,373.5672544,374.56876
2020-06-21,373.5177133,374.56876
2020-06-22,373.4714402,374.56876
2020-06-23,373.4284707,374.56876
2020-06-24,373.3888402,374.56876
2020-06-25,373.3525846,374.56876
2020-06-26,373.3197398,374.56876
2020-06-27,373.2903421,374.56876
2020-06-28,373.2644279,374.56876
2020-06-29,373.2420339,374.56876
2020-06-30,373.2231971,374.56876
2020-07-01,373.2079546,374.56876
2020-07-02,373.1963437,374.56876
2020-07-03,373.1884021,374.56876
2020-07-04,373.1841675,374.56876
2020-07-05,373.183678,374.56876
2020-07-06,373.1869718,374.56876
2020-07-07,373.1940875,374.56876
2020-07-08,373.2050638,374.56876
2020-07-09,373.2137532,374.56876
2020-07-10,373.220009,374.56876
2020-07-11,373.2236837,374.56876
2020-07-12,373.224629,374.56876
2020-07-13,373.2226956,374.56876
2020-07-14,373.2177332,374.56876
2020-07-15,373.2088661,374.56876
2020-07-16,373.1959643,374.56876
2020-07-17,373.1881349,374.56876
2020-07-18,373.1855233,374.56876
2020-07-19,373.1882758,374.56876
2020-07-20,373.1965393,374.56876
2020-07-21,373.2104611,374.56876
2020-07-22,373.2301895,374.56876
2020-07-23,373.2558731,374.56876
2020-07-24,373.2876614,374.56876
2020-07-25,373.3208565,374.56876
2020-07-26,373.3554634,374.56876
2020-07-27,373.3914871,374.56876
2020-07-28,373.4289321,374.56876
2020-07-29,373.4678029,374.56876
2020-07-30,373.5081036,374.56876
2020-07-31,373.5498383,374.56876
2020-08-01,373.5930104,374.56876
2020-08-02,373.6376236,374.56876
2020-08-03,373.6836811,374.56876
2020-08-04,373.7311859,374.56876
2020-08-05,373.7801406,374.56876
2020-08-06,373.830548,374.56876
2020-08-07,373.8824101,374.56876
2020-08-08,373.9357292,374.56876
2020-08-09,373.990507,374.56876
2020-08-10,374.0467451,374.56876
2020-08-11,374.1044449,374.56876
2020-08-12,374.1636075,374.56876
2020-08-13,374.2242338,374.56876
2020-08-14,374.2863243,374.56876
2020-08-15,374.3498797,374.56876
2020-08-16,374.4149,374.56876
2020-08-17,374.4813851,374.56876
2020-08-18,374.5493349,374.56876
2020-08-19,374.6187487,374.56876
2020-08-20,374.6896259,374.56876
2020-08-21,374.7619653,374.56876
2020-08-22,374.8357659,374.56876
2020-08-23,374.9110262,374.56876
2020-08-24,374.9877444,374.56876
2020-08-25,375.0659186,374.56876
2020-08-26,375.1455467,374.56876
2020-08-27,375.2266263,374.56876
2020-08-28,375.3091547,374.56876
2020-08-29,375.3931291,374.56876
2020-08-30,375.4785463,374.56876
2020-08-31,375.5654032,374.56876
2020-09-01,375.653696,374.56876
2020-09-02,375.743421,374.56876
2020-09-03,375.8354779,374.56876
2020-09-04,375.9298897,374.56876
2020-09-05,376.0266792,374.56876
2020-09-06,376.125869,374.56876
2020-09-07,376.2274818,374.56876
2020-09-08,376.3315402,374.56876
2020-09-09,376.4380668,374.56876
2020-09-10,376.547084,374.56876
2020-09-11,376.6550649,374.56876
2020-09-12,376.7619255,374.56876
2020-09-13,376.8675807,374.56876
2020-09-14,376.9719447,374.56876
2020-09-15,377.0749312,374.56876
2020-09-16,377.176453,374.56876
2020-09-17,377.2764224,374.56876
2020-09-18,377.3747506,374.56876
2020-09-19,377.4740676,374.56876
2020-09-20,377.5743651,374.56876
2020-09-21,377.6756344,374.56876
2020-09-22,377.7778668,374.56876
2020-09-23,377.8810533,374.56876
2020-09-24,377.9851848,374.56876
2020-09-25,378.0902517,374.56876
2020-09-26,378.1962444,374.56876
2020-09-27,378.3031531,374.56876
2020-09-28,378.4109676,374.56876
2020-09-29,378.5196777,374.56876
2020-09-30,378.6292728,374.56876
2020-10-01,378.7397421,374.56876
2020-10-02,378.8510747,374.56876
2020-10-03,378.9632594,374.56876
2020-10-04,379.0762847,374.56876
2020-10-05,379.190139,374.56876
2020-10-06,379.3048104,374.56876
2020-10-07,379.4202869,374.56876
2020-10-08,379.5365561,374.56876
2020-10-09,379.6536056,374.56876
2020-10-10,379.7714225,374.56876
2020-10-11,379.8932555,374.56876
2020-10-12,380.0189916,374.56876
2020-10-13,380.1485183,374.56876
2020-10-14,380.2817234,374.56876
2020-10-15,380.4184951,374.56876
2020-10-16,380.5587221,374.56876
2020-10-17,380.7022934,374.56876
2020-10-18,380.8490983,374.56876
2020-10-19,380.9958122,374.56876
2020-10-20,381.1424237,374.56876
2020-10-21,381.2881434,374.56876
2020-10-22,381.4329361,374.56876
2020-10-23,381.5767659,374.56876
2020-10-24,381.7195971,374.56876
2020-10-25,381.8613931,374.56876
2020-10-26,382.0021172,374.56876
2020-10-27,382.1417324,374.56876
2020-10-28,382.2802013,374.56876
2020-10-29,382.4174861,374.56876
2020-10-30,382.5535486,374.56876
2020-10-31,382.6883504,374.56876
2020-11-01,382.8218526,374.56876
2020-11-02,382.954016,374.56876
2020-11-03,383.0848011,374.56876
2020-11-04,383.2195401,374.56876
2020-11-05,383.3580284,374.56876
2020-11-06,383.5000622,374.56876
2020-11-07,383.6454382,374.56876
2020-11-08,383.7939538,374.56876
2020-11-09,383.9454071,374.56876
2020-11-10,384.0995969,374.56876
2020-11-11,384.2563224,374.56876
2020-11-12,384.4018052,374.56876
2020-11-13,384.5362611,374.56876
2020-11-14,384.6599042,374.56876
2020-11-15,384.7729467,374.56876
2020-11-16,384.8755988,374.56876
2020-11-17,384.9680688,374.56876
2020-11-18,385.0505632,374.56876
2020-11-19,385.1232867,374.56876
2020-11-20,385.1978859,374.56876
2020-11-21,385.2742117,374.56876
2020-11-22,385.3531659,374.56876
2020-11-23,385.4346313,374.56876
2020-11-24,385.5184912,374.56876
2020-11-25,385.6046296,374.56876
2020-11-26,385.6929306,374.56876
2020-11-27,385.783279,374.56876
2020-11-28,385.8755597,374.56876
2020-11-29,385.9696585,374.56876
2020-11-30,386.0654613,374.56876
2020-12-01,386.1628546,374.56876
2020-12-02,386.2617251,374.56876
2020-12-03,386.3619604,374.56876
2020-12-04,386.4634481,374.56876
2020-12-05,386.5660764,374.56876
2020-12-06,386.6688262,374.56876
2020-12-07,386.7716145,374.56876
2020-12-08,386.8747105,374.56876
2020-12-09,386.9780424,374.56876
2020-12-10,387.0815383,374.56876
2020-12-11,387.185127,374.56876
2020-12-12,387.2887373,374.56876
2020-12-13,387.3922987,374.56876
2020-12-14,387.4957408,374.56876
2020-12-15,387.5989936,374.56876
2020-12-16,387.7019873,374.56876
2020-12-17,387.8046526,374.56876
2020-12-18,387.9069206,374.56876
2020-12-19,388.0087225,374.56876
2020-12-20,388.1099901,374.56876
2020-12-21,388.2106552,374.56876
2020-12-22,388.3106503,374.56876
2020-12-23,388.409908,374.56876
2020-12-24,388.5083613,374.56876
2020-12-25,388.6059435,374.56876
2020-12-26,388.7025884,374.56876
2020-12-27,388.7982299,374.56876
2020-12-28,388.8928023,374.56876
2020-12-29,388.9862404,374.56876
2020-12-30,389.0784792,374.56876
2020-12-31,389.169454,374.56876
2021-01-31,391.1146814,374.56876
2021-02-01,391.1568284,374.56876
2021-02-02,391.198991,374.56876
2021-02-03,391.241197,374.56876
2021-02-04,391.283475,374.56876
2021-02-05,391.3258545,374.56876
2021-02-06,391.3683656,374.56876
2021-02-07,391.4110395,374.56876
2021-02-08,391.451433,374.56876
2021-02-09,391.4896545,374.56876
2021-02-10,391.5242638,374.56876
2021-02-11,391.5553234,374.56876
2021-02-12,391.5828959,374.56876
2021-02-13,391.6070438,374.56876
2021-02-14,391.6278298,374.56876
2021-02-15,391.6453167,374.56876
2021-02-16,391.6595672,374.56876
2021-02-17,391.6706442,374.56876
2021-02-18,391.6786106,374.56876
2021-02-19,391.6835294,374.56876
2021-02-20,391.6854635,374.56876
2021-02-21,391.684476,374.56876
2021-02-22,391.6806301,374.56876
2021-02-23,391.6739891,374.56876
2021-02-24,391.664616,374.56876
2021-02-25,391.6525744,374.56876
2021-02-26,391.6379274,374.56876
2021-02-27,391.6207387,374.56876
2021-02-28,391.6010716,374.56876
2021-03-01,391.5789897,374.56876
2021-03-02,391.5545566,374.56876
2021-03-03,391.5278361,374.56876
2021-03-04,391.4988917,374.56876
2021-03-05,391.4677874,374.56876
2021-03-06,391.434016,374.56876
2021-03-07,391.3976243,374.56876
2021-03-08,391.3586589,374.56876
2021-03-09,391.3171667,374.56876
2021-03-10,391.2731941,374.56876
2021-03-11,391.2267878,374.56876
2021-03-12,391.1779943,374.56876
2021-03-13,391.1268602,374.56876
2021-03-14,391.0734317,374.56876
2021-03-15,391.0177555,374.56876
2021-03-16,390.9598778,374.56876
2021-03-17,390.8998449,374.56876
2021-03-18,390.8377032,374.56876
2021-03-19,390.7734987,374.56876
2021-03-20,390.7072779,374.56876
2021-03-21,390.6390866,374.56876
2021-03-22,390.5689712,374.56876
2021-03-23,390.4969775,374.56876
2021-03-24,390.4231517,374.56876
2021-03-25,390.3475397,374.56876
2021-03-26,390.2701873,374.56876
2021-03-27,390.1911405,374.56876
2021-03-28,390.109775,374.56876
2021-03-29,390.0261569,374.56876
2021-03-30,389.9403524,374.56876
2021-03-31,389.8524275,374.56876
2021-04-01,389.7624478,374.56876
2021-04-02,389.6704791,374.56876
2021-04-03,389.5765867,374.56876
2021-04-04,389.4808359,374.56876
2021-04-05,389.3832919,374.56876
2021-04-06,389.2840194,374.56876
2021-04-07,389.1824804,374.56876
2021-04-08,389.0787214,374.56876
2021-04-09,388.9727885,374.56876
2021-04-10,388.8647278,374.56876
2021-04-11,388.7545847,374.56876
2021-04-12,388.6424047,374.56876
2021-04-13,388.5294485,374.56876
2021-04-14,388.4157237,374.56876
2021-04-15,388.3012378,374.56876
2021-04-16,388.1859985,374.56876
2021-04-17,388.0700131,374.56876
2021-04-18,387.9532892,374.56876
2021-04-19,387.8358341,374.56876
2021-04-20,387.7176551,374.56876
2021-04-21,387.5987595,374.56876
2021-04-22,387.4791545,374.56876
2021-04-23,387.3588473,374.56876
2021-04-24,387.2378451,374.56876
2021-04-25,387.1161548,374.56876
2021-04-26,386.9937835,374.56876
2021-04-27,386.8707382,374.56876
2021-04-28,386.7470258,374.56876
2021-04-29,386.6226531,374.56876
2021-04-30,386.497627,374.56876
2021-05-01,386.3719541,374.56876
2021-05-02,386.2456413,374.56876
2021-05-03,386.1186952,374.56876
2021-05-04,385.9911223,374.56876
2021-05-05,385.8629293,374.56876
2021-05-06,385.7341225,374.56876
2021-05-07,385.6047086,374.56876
2021-05-08,385.4746938,374.56876
2021-05-09,385.3440845,374.56876
2021-05-10,385.2128871,374.56876
2021-05-11,385.0811076,374.56876
2021-05-12,384.9487524,374.56876
2021-05-13,384.8158276,374.56876
2021-05-14,384.6823392,374.56876
2021-05-15,384.5482933,374.56876
2021-05-16,384.4136959,374.56876
2021-05-17,384.2785529,374.56876
2021-05-18,384.1428702,374.56876
2021-05-19,384.0066536,374.56876
2021-05-20,383.8699088,374.56876
2021-05-21,383.7326417,374.56876
2021-05-22,383.5948578,374.56876
2021-05-23,383.4565628,374.56876
2021-05-24,383.3177623,374.56876
2021-05-25,383.1784618,374.56876
2021-05-26,383.0386668,374.56876
2021-05-27,382.8983825,374.56876
2021-05-28,382.7576146,374.56876
2021-05-29,382.6163681,374.56876
2021-05-30,382.4746484,374.56876
2021-05-31,382.3324607,374.56876
2021-06-01,382.1898102,374.56876
2021-06-02,382.0467019,374.56876
2021-06-03,381.903141,374.56876
2021-06-04,381.7591323,374.56876
2021-06-05,381.6146809,374.56876
2021-06-06,381.4697916,374.56876
2021-06-07,381.3244693,374.56876
2021-06-08,381.1787188,374.56876
2021-06-09,381.0325448,374.56876
2021-06-10,380.8866992,374.56876
2021-06-11,380.7412089,374.56876
2021-06-12,380.5961013,374.56876
2021-06-13,380.4514034,374.56876
2021-06-14,380.3071426,374.56876
2021-06-15,380.1633463,374.56876
2021-06-16,380.0200421,374.56876
2021-06-17,379.8772575,374.56876
2021-06-18,379.7350201,374.56876
2021-06-19,379.5933577,374.56876
2021-06-20,379.4522981,374.56876
2021-06-21,379.3118692,374.56876
2021-06-22,379.1720991,374.56876
2021-06-23,379.0330157,374.56876
2021-06-24,378.8946473,374.56876
2021-06-25,378.7570221,374.56876
2021-06-26,378.6201684,374.56876
2021-06-27,378.4841146,374.56876
2021-06-28,378.3488892,374.56876
2021-06-29,378.2145207,374.56876
2021-06-30,378.081038,374.56876
2021-07-01,377.9484696,374.56876
2021-07-02,377.8168444,374.56876
2021-07-03,377.6861914,374.56876
2021-07-04,377.5565394,374.56876
2021-07-05,377.4279177,374.56876
2021-07-06,377.3003552,374.56876
2021-07-07,377.1738814,374.56876
2021-07-08,377.0485255,374.56876
2021-07-09,376.9243169,374.56876
2021-07-10,376.8012851,374.56876
2021-07-11,376.6794597,374.56876
2021-07-12,376.5588704,374.56876
2021-07-13,376.4395469,374.56876
2021-07-14,376.3215189,374.56876
2021-07-15,376.2048166,374.56876
2021-07-16,376.0894697,374.56876
2021-07-17,375.9755084,374.56876
2021-07-18,375.862368,374.56876
2021-07-19,375.750097,374.56876
2021-07-20,375.6387436,374.56876
2021-07-21,375.5283564,374.56876
2021-07-22,375.4189836,374.56876
2021-07-23,375.3106736,374.56876
2021-07-24,375.2034747,374.56876
2021-07-25,375.0974352,374.56876
2021-07-26,374.9926032,374.56876
2021-07-27,374.8890271,374.56876
2021-07-28,374.7867549,374.56876
2021-07-29,374.6858349,374.56876
2021-07-30,374.5863153,374.56876
2021-07-31,374.488244,374.56876
2021-08-01,374.3916692,374.56876
2021-08-02,374.2966389,374.56876
2021-08-03,374.2032012,374.56876
2021-08-04,374.111404,374.56876
2021-08-05,374.0212953,374.56876
2021-08-06,373.9329231,374.56876
2021-08-07,373.8463353,374.56876
2021-08-08,373.7615797,374.56876
2021-08-09,373.6787042,374.56876
2021-08-10,373.5977567,374.56876
2021-08-11,373.5187849,374.56876
2021-08-12,373.4418366,374.56876
2021-08-13,373.3669596,374.56876
2021-08-14,373.2942016,374.56876
2021-08-15,373.2236103,374.56876
2021-08-16,373.1552333,374.56876
2021-08-17,373.0891184,374.56876
2021-08-18,373.025313,374.56876
2021-08-19,372.9665505,374.56876
2021-08-20,372.9127965,374.56876
2021-08-21,372.8640166,374.56876
2021-08-22,372.8201774,374.56876
2021-08-23,372.7812457,374.56876
2021-08-24,372.7471887,374.56876
2021-08-25,372.7179743,374.56876
2021-08-26,372.6935708,374.56876
2021-08-27,372.6739468,374.56876
2021-08-28,372.6590715,374.56876
2021-08-29,372.6489148,374.56876
2021-08-30,372.6434466,374.56876
2021-08-31,372.6426378,374.56876
2021-09-01,372.6464592,374.56876
2021-09-02,372.6548826,374.56876
2021-09-03,372.6678799,374.56876
2021-09-04,372.6854238,374.56876
2021-09-05,372.7074871,374.56876
2021-09-06,372.7306815,374.56876
2021-09-07,372.75488,374.56876
2021-09-08,372.7799553,374.56876
2021-09-09,372.8057803,374.56876
2021-09-10,372.8322275,374.56876
2021-09-11,372.8591694,374.56876
2021-09-12,372.8841977,374.56876
2021-09-13,372.9072545,374.56876
2021-09-14,372.9315943,374.56876
2021-09-15,372.9572575,374.56876
2021-09-16,372.9842844,374.56876
2021-09-17,373.0127154,374.56876
2021-09-18,373.0425908,374.56876
2021-09-19,373.0739511,374.56876
2021-09-20,373.1068368,374.56876
2021-09-21,373.1412885,374.56876
2021-09-22,373.1773467,374.56876
2021-09-23,373.215052,374.56876
2021-09-24,373.254445,374.56876
2021-09-25,373.2955665,374.56876
2021-09-26,373.3384571,374.56876
2021-09-27,373.3831577,374.56876
2021-09-28,373.4294346,374.56876
2021-09-29,373.477337,374.56876
2021-09-30,373.5213769,374.56876
2021-10-01,373.5614371,374.56876
2021-10-02,373.5973996,374.56876
2021-10-03,373.6291451,374.56876
2021-10-04,373.6565537,374.56876
2021-10-05,373.6795042,374.56876
2021-10-06,373.6978745,374.56876
2021-10-07,373.7115413,374.56876
2021-10-08,373.7343768,374.56876
2021-10-09,373.7666761,374.56876
2021-10-10,373.8087359,374.56876
2021-10-11,373.8608543,374.56876
2021-10-12,373.9233309,374.56876
2021-10-13,373.9964671,374.56876
2021-10-14,374.0812597,374.56876
2021-10-15,374.1779917,374.56876
2021-10-16,374.2751517,374.56876
2021-10-17,374.3726718,374.56876
2021-10-18,374.4704835,374.56876
2021-10-19,374.5685179,374.56876
2021-10-20,374.6667057,374.56876
2021-10-21,374.764977,374.56876
2021-10-22,374.8632613,374.56876
2021-10-23,374.9614878,374.56876
2021-10-24,375.0595852,374.56876
2021-10-25,375.1574817,374.56876
2021-10-26,375.2551049,374.56876
2021-10-27,375.352382,374.56876
2021-10-28,375.4492398,374.56876
2021-10-29,375.5456044,374.56876
2021-10-30,375.6414017,374.56876
2021-10-31,375.7365569,374.56876
2021-11-01,375.8319303,374.56876
2021-11-02,375.9274745,374.56876
2021-11-03,376.0231415,374.56876
2021-11-04,376.118883,374.56876
2021-11-05,376.2146504,374.56876
2021-11-06,376.3103949,374.56876
2021-11-07,376.4060672,374.56876
2021-11-08,376.5016179,374.56876
2021-11-09,376.5969971,374.56876
