Date,Actual,Predicted
2023-04-22,374.1374127,376.7509
2023-04-23,374.1159229,376.6849
2023-04-24,374.0934288,376.2888
2023-04-25,374.0699729,376.81097
2023-04-26,374.0461837,376.5363
2023-04-27,374.0220857,376.49228
2023-04-28,373.9977036,377.17117
2023-04-29,373.9730617,377.41287
2023-04-30,373.9481847,376.68323
2023-05-01,373.9230972,376.104
2023-05-02,373.8978236,375.68707
2023-05-03,373.8723887,375.86835
2023-05-04,373.8468169,375.57224
2023-05-05,373.8211329,375.69608
2023-05-06,373.7953613,375.36288
2023-05-07,373.7695267,375.41232
2023-05-08,373.7436538,375.44186
2023-05-09,373.7177672,375.457
2023-05-10,373.6918915,375.73352
2023-05-11,373.6660514,375.87427
2023-05-12,373.6402716,375.76633
2023-05-13,373.6145767,375.7845
2023-05-14,373.5889915,375.60004
2023-05-15,373.5635407,375.59973
2023-05-16,373.5382489,375.50342
2023-05-17,373.5131409,375.13693
2023-05-18,373.4882415,374.67856
2023-05-19,373.4635753,374.5813
2023-05-20,373.4391671,374.4858
2023-05-21,373.4150417,374.4494
2023-05-22,373.3912238,374.3073
2023-05-23,373.3677383,374.33496
2023-05-24,373.3446099,374.24182
2023-05-25,373.3218634,374.69705
2023-05-26,373.2995236,374.75928
2023-05-27,373.2776154,374.66095
2023-05-28,373.2561636,374.58685
2023-05-29,373.235193,374.60583
2023-05-30,373.2147285,374.61407
2023-05-31,373.1920047,374.5291
2023-06-01,373.1669626,374.38455
2023-06-02,373.1395429,374.642
2023-06-03,373.1096857,374.8977
2023-06-04,373.0773305,374.8977
2023-06-05,373.0424164,374.8977
2023-06-06,373.0048821,374.8977
2023-06-07,372.9646657,374.8977
2023-06-08,372.9217047,374.8977
2023-06-09,372.8788083,374.8977
2023-06-10,372.8359994,374.8977
2023-06-11,372.7933008,374.92108
2023-06-12,372.7507355,374.8977
2023-06-13,372.7083264,374.8977
2023-06-14,372.6615196,374.8977
2023-06-15,372.6104781,374.8977
2023-06-16,372.555364,374.7706
2023-06-17,372.4963386,374.8977
2023-06-18,372.4335623,374.8977
2023-06-19,372.3671949,374.8977
2023-06-20,372.2973951,374.8977
2023-06-21,372.224321,374.8977
2023-06-22,372.1481297,374.8977
2023-06-23,372.0689775,374.8977
2023-06-24,371.9870199,374.8977
2023-06-25,371.9024116,374.80026
2023-06-26,371.8153065,374.8977
2023-06-27,371.7258576,374.8977
2023-06-28,371.634217,374.8977
2023-06-29,371.5405361,374.8977
2023-06-30,371.4449655,374.8977
2023-07-01,371.3476549,374.8977
2023-07-02,371.248753,374.81238
2023-07-03,371.1484081,374.31058
2023-07-04,371.0467672,373.9826
2023-07-05,370.9439769,374.0961
2023-07-06,370.8401825,373.99493
2023-07-07,370.735529,373.9283
2023-07-08,370.6414643,373.94058
2023-07-09,370.557786,373.79517
2023-07-10,370.4826099,373.60327
2023-07-11,370.4156854,373.8863
2023-07-12,370.3567629,374.07788
2023-07-13,370.3055938,374.24084
2023-07-14,370.2619304,374.3727
2023-07-15,370.225526,374.65958
2023-07-16,370.1882771,374.7758
2023-07-17,370.1501791,374.81744
2023-07-18,370.1112271,374.84
2023-07-19,370.0714158,374.82755
2023-07-20,370.0307392,374.62723
2023-07-21,369.9790073,374.44766
2023-07-22,369.9165246,374.55597
2023-07-23,369.8435934,374.4811
2023-07-24,369.776273,374.42337
2023-07-25,369.7143789,374.03104
2023-07-26,369.6577269,373.94672
2023-07-27,369.6061337,373.94757
2023-07-28,369.5594163,373.92892
2023-07-29,369.5173922,373.77545
2023-07-30,369.4798796,373.79138
2023-07-31,369.4203379,374.03418
2023-08-01,369.36502,373.8472
2023-08-02,369.3137633,373.92078
2023-08-03,369.2664054,374.14737
2023-08-04,369.2227845,374.3297
2023-08-05,369.182739,374.27502
2023-08-06,369.1461079,374.581
2023-08-07,369.1127304,374.95264
2023-08-08,369.0824464,375.22836
2023-08-09,369.059552,375.38586
2023-08-10,369.0440215,374.8175
2023-08-11,369.0358307,374.71313
2023-08-12,369.0349562,374.516
2023-08-13,369.0413762,373.98593
2023-08-14,369.0550699,373.97693
2023-08-15,369.0760178,373.83755
2023-08-16,369.1042016,374.25864
2023-08-17,369.1341788,374.09247
2023-08-18,369.1660995,374.244
2023-08-19,369.2042916,374.7456
2023-08-20,369.249031,374.8913
2023-08-21,369.3005948,374.73688
2023-08-22,369.3592606,374.35767
2023-08-23,369.4253073,374.36237
2023-08-24,369.4990147,374.28387
2023-08-25,369.5806636,374.29016
2023-08-26,369.6705355,373.89072
2023-08-27,369.7597126,374.1819
2023-08-28,369.8482023,374.1133
2023-08-29,369.9360111,373.7875
2023-08-30,370.0231451,373.48996
2023-08-31,370.1096093,373.95837
2023-09-01,370.1954084,373.72913
2023-09-02,370.2838524,373.60315
2023-09-03,370.3748434,373.81122
2023-09-04,370.4686776,373.38428
2023-09-05,370.565269,372.9487
2023-09-06,370.6645311,372.8554
2023-09-07,370.7663775,372.5753
2023-09-08,370.8707221,372.4783
2023-09-09,370.9774783,372.81784
2023-09-10,371.0795072,372.61697
2023-09-11,371.1769382,372.4036
2023-09-12,371.2713393,372.64255
2023-09-13,371.3628805,372.74393
2023-09-14,371.4517305,372.6461
2023-09-15,371.5380572,372.57193
2023-09-16,371.6220272,372.62823
2023-09-17,371.7029173,372.2188
2023-09-18,371.7941272,371.77164
2023-09-19,371.895388,371.8583
2023-09-20,372.006432,371.82526
2023-09-21,372.1269927,371.65186
2023-09-22,372.2568048,371.62064
2023-09-23,372.3956046,371.2276
2023-09-24,372.5431292,370.88876
2023-09-25,372.6991171,371.17215
2023-09-26,372.8493729,371.27582
2023-09-27,372.9940636,371.2921
2023-09-28,373.1333551,371.40668
2023-09-29,373.2674119,371.58624
2023-09-30,373.3963971,371.7985
2023-10-01,373.5204724,371.93628
2023-10-02,373.6397983,371.90787
2023-10-03,373.7545337,371.8129
2023-10-04,373.8706665,371.77698
2023-10-05,373.9881748,371.8389
2023-10-06,374.0944598,371.9188
2023-10-07,374.1891216,372.13437
2023-10-08,374.2717573,372.10443
2023-10-09,374.3532315,372.30695
2023-10-10,374.433475,372.1791
2023-10-11,374.5124178,371.46692
2023-10-12,374.5899895,371.19888
2023-10-13,374.6661194,371.32675
2023-10-14,374.7421117,371.26495
2023-10-15,374.8179359,371.61465
2023-10-16,374.8935612,371.87607
2023-10-17,374.9689564,371.74612
2023-10-18,375.0440904,371.6223
2023-10-19,375.1189314,371.85846
2023-10-20,375.1986646,372.05435
2023-10-21,375.2830983,371.7763
2023-10-22,375.3720417,372.04138
2023-10-23,375.4653045,371.88968
2023-10-24,375.5626972,371.9901
2023-10-25,375.6640312,372.19617
2023-10-26,375.7691183,372.71033
2023-10-27,375.8777713,373.08167
2023-10-28,375.9905995,373.8536
2023-10-29,376.1073927,374.0378
2023-10-30,376.2279415,374.1188
2023-10-31,376.3520375,373.63757
2023-11-01,376.479473,373.5259
2023-11-02,376.6100412,373.81247
2023-11-03,376.7435364,374.03574
2023-11-04,376.8797534,374.0688
2023-11-05,377.0184881,374.09576
2023-11-06,377.1595373,374.1481
2023-11-07,377.3044577,374.3678
2023-11-08,377.4531005,374.71326
2023-11-09,377.6053183,374.63455
2023-11-10,377.7609647,374.80554
2023-11-11,377.9198945,374.54752
2023-11-12,378.0819637,375.285
2023-11-13,378.2304411,374.9
2023-11-14,378.3656925,374.9231
2023-11-15,378.4814733,375.02594
2023-11-16,378.577947,375.0188
2023-11-17,378.6552738,374.98758
2023-11-18,378.713611,375.24777
2023-11-19,378.7531127,375.47482
2023-11-20,378.7739298,375.25928
2023-11-21,378.7856319,375.69742
2023-11-22,378.8717116,375.41904
2023-11-23,378.9550083,375.2824
2023-11-24,379.0355145,375.773
2023-11-25,379.1132219,375.61618
2023-11-26,379.1881219,375.91946
2023-11-27,379.260205,376.3628
2023-11-28,379.3294615,376.31915
2023-11-29,379.3974671,376.94623
2023-11-30,379.4641621,376.83148
2023-12-01,379.5312404,375.1873
2023-12-02,379.5986945,375.08148
2023-12-03,379.6665168,375.68057
2023-12-04,379.7346996,375.37552
2023-12-05,379.8032355,375.14062
2023-12-06,379.8721168,375.1304
2023-12-07,379.9413359,375.51672
2023-12-08,380.0108855,375.70618
2023-12-09,380.0807578,376.47507
2023-12-10,380.1509454,375.75522
2023-12-11,380.2214407,375.6763
2023-12-12,380.2922363,375.71072
2023-12-13,380.3633247,374.95636
2023-12-14,380.4346982,374.89734
2023-12-15,380.5064336,374.67612
2023-12-16,380.5785207,374.50757
2023-12-17,380.6509495,374.315
2023-12-18,380.72371,374.25583
2023-12-19,380.7967923,374.3214
2023-12-20,380.8701865,374.43997
2023-12-21,380.9438825,374.8069
2023-12-22,381.0178705,374.97217
2023-12-23,381.0921406,374.98776
2023-12-24,381.166683,375.0149
2023-12-25,381.2431846,374.94897
2023-12-26,381.3216865,375.05902
2023-12-27,381.4022303,375.08005
2023-12-28,381.4848577,374.92746
2023-12-29,381.5696109,374.95697
2023-12-30,381.6565324,374.93262
2023-12-31,381.745665,374.8977
2024-01-01,381.8370519,375.00714
2024-01-02,381.9307364,375.01755
2024-01-03,382.0267626,375.20178
2024-01-04,382.1251744,375.25546
2024-01-05,382.2260163,375.04135
2024-01-06,382.3293332,374.89847
2024-01-07,382.4351703,374.8977
2024-01-08,382.5435729,374.8977
2024-01-09,382.6545869,374.82382
2024-01-10,382.7634475,374.716
2024-01-11,382.8700567,374.67758
2024-01-12,382.974316,374.63138
2024-01-13,383.0761262,374.79416
2024-01-14,383.1753879,374.75043
2024-01-15,383.2720007,374.95654
2024-01-16,383.37344,374.8977
2024-01-17,383.4793728,374.8977
2024-01-18,383.5925933,374.8977
2024-01-19,383.7128642,374.8977
2024-01-20,383.8399498,374.8977
2024-01-21,383.9736155,374.91776
2024-01-22,384.1136285,374.90176
2024-01-23,384.2597571,374.99142
2024-01-24,384.404972,374.9145
2024-01-25,384.5492523,374.90363
2024-01-26,384.708195,374.88907
2024-01-27,384.863503,374.9451
2024-01-28,385.0150651,374.90445
2024-01-29,385.1627696,374.91843
2024-01-30,385.3065043,375.43317
2024-01-31,385.4461568,375.29657
2024-02-01,385.5816142,375.3373
2024-02-02,385.7127631,375.35214
2024-02-03,385.8427654,375.2477
2024-02-04,385.9716052,375.0319
2024-02-05,386.099267,375.16507
2024-02-06,386.2257356,375.4267
2024-02-07,386.3509959,375.8679
2024-02-08,386.4750328,376.25113
2024-02-09,386.5978317,376.62964
2024-02-10,386.719378,377.14862
2024-02-11,386.8396575,377.2585
2024-02-12,386.958656,377.49545
2024-02-13,387.0763596,377.48703
2024-02-14,387.1927545,377.22467
2024-02-15,387.3078272,377.26068
2024-02-16,387.4215645,377.17804
2024-02-17,387.5323056,377.19696
2024-02-18,387.6400881,376.82187
2024-02-19,387.7449493,376.88312
2024-02-20,387.8469264,377.11926
2024-02-21,387.9460566,376.76498
2024-02-22,388.0423768,376.00293
2024-02-23,388.1359239,375.8377
2024-02-24,388.2267349,375.67993
2024-02-25,388.3148462,375.42984
2024-02-26,388.4002946,375.1812
2024-02-27,388.4831164,374.7682
2024-02-28,388.5608234,374.26523
2024-02-29,388.633376,374.18063
2024-03-01,388.7007342,374.11807
2024-03-02,388.7628571,374.21103
2024-03-03,388.8197036,374.28928
2024-03-04,388.8712318,374.16992
2024-03-05,388.9173993,373.84644
2024-03-06,388.9581631,373.83994
2024-03-07,388.9934798,374.07983
2024-03-08,389.0233052,375.2231
2024-03-09,389.0475948,376.38135
2024-03-10,389.0663032,377.2149
2024-03-11,389.0793846,377.7234
2024-03-12,389.0867929,378.12878
2024-03-13,389.0884809,378.41046
2024-03-14,389.087455,378.5986
2024-03-15,389.0837587,378.31824
2024-03-16,389.0774358,378.0753
2024-03-17,389.0685299,377.64423
2024-03-18,389.0570845,377.8737
2024-03-19,389.0431433,378.05426
2024-03-20,389.0267499,377.475
2024-03-21,389.0073439,377.07855
2024-03-22,388.9849507,377.0175
2024-03-23,388.9595955,377.00543
2024-03-24,388.9313037,377.36932
2024-03-25,388.9001002,377.1262
2024-03-26,388.8660101,377.065
2024-03-27,388.829058,377.03165
2024-03-28,388.805192,377.38492
2024-03-29,388.7939497,377.77533
2024-03-30,388.7948717,377.7044
2024-03-31,388.8075011,377.82236
2024-04-01,388.8313842,378.33148
2024-04-02,388.8660699,378.5793
2024-04-03,388.9111102,378.25018
2024-04-04,388.9660596,378.66827
2024-04-05,389.0004792,378.68207
2024-04-06,389.0148466,378.77838
2024-04-07,389.0096368,378.72964
2024-04-08,388.9853221,378.13208
2024-04-09,388.9423719,377.72318
2024-04-10,388.8812529,377.29892
2024-04-11,388.8024292,377.18878
2024-04-12,388.7063619,377.23074
2024-04-13,388.6086411,377.1146
2024-04-14,388.5092596,377.1206
2024-04-15,388.4082106,376.99542
2024-04-16,388.3054872,377.00836
2024-04-17,388.2010828,376.96826
2024-04-18,388.0949905,376.78415
2024-04-19,387.9872039,376.84653
2024-04-20,387.8777163,376.72653
2024-04-21,387.7665213,376.6077
2024-04-22,387.6536126,376.1112
2024-04-23,387.5389837,375.8667
2024-04-24,387.4226286,376.50064
2024-04-25,387.304541,376.8146
2024-04-26,387.1847149,376.5965
2024-04-27,387.0631442,376.61655
2024-04-28,386.939823,376.485
2024-04-29,386.8147455,376.13345
2024-04-30,386.6879058,375.84933
2024-05-01,386.5592984,376.21884
2024-05-02,386.4289174,376.37494
2024-05-03,386.2967574,376.70428
2024-05-04,386.162813,376.85153
2024-05-05,386.0270786,376.7556
2024-05-06,385.8895489,376.52884
2024-05-07,385.7502188,376.27005
2024-05-08,385.609083,375.62268
2024-05-09,385.4708541,375.09344
2024-05-10,385.3356687,375.14474
2024-05-11,385.2036645,375.18253
2024-05-12,385.0749799,375.24606
2024-05-13,384.9497544,375.306
2024-05-14,384.8281282,375.403
2024-05-15,384.7091711,375.5198
2024-05-16,384.5930581,375.61957
2024-05-17,384.4799649,375.70148
2024-05-18,384.3700679,375.84122
2024-05-19,384.2635442,375.82535
2024-05-20,384.1605718,375.81946
2024-05-21,384.0613294,375.78986
2024-05-22,383.9659961,375.7358
2024-05-23,383.8747522,375.69724
2024-05-24,383.7877785,375.65335
2024-05-25,383.7052564,375.62347
2024-05-26,383.6273683,375.61606
2024-05-27,383.5542972,375.59277
2024-05-28,383.4862267,375.54938
2024-05-29,383.4233413,375.49127
2024-05-30,383.3658263,375.4724
2024-05-31,383.3138675,375.455
2024-06-01,383.2676515,375.4581
2024-06-02,383.2157138,375.45703
2024-06-03,383.1578924,375.61142
2024-06-04,383.0940241,376.01184
2024-06-05,383.0239445,375.93893
2024-06-06,382.9474875,375.6705
2024-06-07,382.8644859,375.76147
2024-06-08,382.7747708,376.1475
2024-06-09,382.6781723,376.2262
2024-06-10,382.5826185,376.0277
2024-06-11,382.4881797,375.6637
2024-06-12,382.3949264,375.63647
2024-06-13,382.3029292,375.87506
2024-06-14,382.2122587,375.24124
2024-06-15,382.1334826,374.7754
2024-06-16,382.06762,374.47073
2024-06-17,382.0150397,374.2407
2024-06-18,381.9598678,374.1795
2024-06-19,381.9019895,373.72845
2024-06-20,381.8412888,373.43817
2024-06-21,381.7776491,373.2215
2024-06-22,381.710953,373.11456
2024-06-23,381.6410822,372.90253
2024-06-24,381.5675356,372.6846
2024-06-25,381.5173753,372.79816
2024-06-26,381.4648918,372.6747
2024-06-27,381.4100026,372.68216
2024-06-28,381.3526243,373.16647
2024-06-29,381.2926729,373.54587
2024-06-30,381.2300635,373.77948
2024-07-01,381.1647104,373.98004
2024-07-02,381.0979585,374.03143
2024-07-03,381.0296768,374.14615
2024-07-04,380.9597339,374.2379
2024-07-05,380.8879979,374.29907
2024-07-06,380.8143362,374.35034
2024-07-07,380.7386159,374.1311
2024-07-08,380.6607036,373.93726
2024-07-09,380.5804653,373.6056
2024-07-10,380.4966708,373.2644
2024-07-11,380.4092184,373.27423
2024-07-12,380.3235985,372.9744
2024-07-13,380.239876,372.83932
2024-07-14,380.1581164,372.46204
2024-07-15,380.0783852,372.13757
2024-07-16,380.0007485,371.87018
2024-07-17,379.9252726,371.37634
2024-07-18,379.8520239,371.3724
2024-07-19,379.7810695,371.72357
2024-07-20,379.7124765,371.95975
2024-07-21,379.6463123,372.30005
2024-07-22,379.5826449,372.616
2024-07-23,379.5215422,372.93765
2024-07-24,379.4630727,373.13986
2024-07-25,379.4073051,373.22287
2024-07-26,379.3543084,373.08676
2024-07-27,379.3041519,373.13525
2024-07-28,379.2534973,372.88867
2024-07-29,379.2023122,372.9942
2024-07-30,379.1505638,373.0038
2024-07-31,379.0982191,373.21564
2024-08-01,379.0452447,373.45633
2024-08-02,378.9916069,373.60785
2024-08-03,378.9372718,373.97513
2024-08-04,378.8822051,374.28336
2024-08-05,378.8336418,374.38733
2024-08-06,378.7917652,374.74878
2024-08-07,378.7567597,374.61484
2024-08-08,378.7288108,374.29596
2024-08-09,378.7081047,374.1971
2024-08-10,378.694829,374.43225
2024-08-11,378.6881205,374.58163
2024-08-12,378.6882007,374.657
2024-08-13,378.6816221,374.82513
2024-08-14,378.6681975,374.84442
2024-08-15,378.6477379,374.81555
2024-08-16,378.6200525,374.8782
2024-08-17,378.5849491,374.8365
2024-08-18,378.5422336,375.14197
2024-08-19,378.4917103,375.51126
2024-08-20,378.433182,375.823
2024-08-21,378.3808137,375.81628
2024-08-22,378.334836,376.11368
2024-08-23,378.2954807,376.50772
2024-08-24,378.2629803,376.5582
2024-08-25,378.2375681,376.6159
2024-08-26,378.2194788,376.4105
2024-08-27,378.2195106,375.83948
2024-08-28,378.2204128,375.4785
2024-08-29,378.222433,375.38254
2024-08-30,378.2255712,374.5689
2024-08-31,378.2298275,374.85965
2024-09-01,378.2352018,374.50906
2024-09-02,378.2416941,374.86218
2024-09-03,378.2493045,375.03992
2024-09-04,378.2580329,375.39963
2024-09-05,378.2678793,375.73007
2024-09-06,378.2788438,375.92996
2024-09-07,378.2909263,375.88065
2024-09-08,378.3041268,375.30157
2024-09-09,378.3184454,375.4444
2024-09-10,378.333882,376.35696
2024-09-11,378.3504367,376.45535
2024-09-12,378.3681093,376.1049
2024-09-13,378.3869,376.10446
2024-09-14,378.4068088,376.23648
2024-09-15,378.4278355,376.28656
2024-09-16,378.4499803,376.09174
2024-09-17,378.4732431,374.99564
2024-09-18,378.497624,374.8046
2024-09-19,378.5231229,374.9754
2024-09-20,378.5497398,375.6452
2024-09-21,378.5774748,375.2229
2024-09-22,378.6063278,375.02805
2024-09-23,378.6362988,374.69513
2024-09-24,378.6673879,374.4518
2024-09-25,378.699595,374.40216
2024-09-26,378.7329201,374.28284
2024-09-27,378.7673633,373.68314
2024-09-28,378.8029245,373.16232
2024-09-29,378.8396037,373.16495
2024-09-30,378.8774009,373.13208
2024-10-01,378.9163162,373.2129
2024-10-02,378.9563496,373.18658
2024-10-03,378.9975009,372.96063
2024-10-04,379.0397703,372.71356
2024-10-05,379.0831577,373.1876
2024-10-06,379.1276632,372.76987
2024-10-07,379.1732867,373.0454
2024-10-08,379.2200282,373.29163
2024-10-09,379.2678877,373.24738
2024-10-10,379.3168653,372.77835
2024-10-11,379.3669609,371.96533
2024-10-12,379.4181746,371.57083
2024-10-13,379.4705063,371.3312
2024-10-14,379.523956,371.26822
2024-10-15,379.5785237,371.65884
2024-10-16,379.6342095,371.85388
2024-10-17,379.6910133,371.91464
2024-10-18,379.7489352,371.9099
2024-10-19,379.8079751,372.76373
2024-10-20,379.868133,372.93185
2024-10-21,379.9294089,373.25543
2024-10-22,379.9918029,373.3658
2024-10-23,380.0553149,373.5844
2024-10-24,380.119945,373.6872
2024-10-25,380.185693,373.82663
2024-10-26,380.2525592,374.2651
2024-10-27,380.3205433,374.13348
2024-10-28,380.3896455,373.74344
2024-10-29,380.4598657,373.36148
2024-10-30,380.5312039,373.556
2024-10-31,380.6036602,373.3391
2024-11-01,380.6772345,373.35925
2024-11-02,380.7519269,373.3498
2024-11-03,380.8277372,373.4475
2024-11-04,380.9046656,373.9433
2024-11-05,380.9827121,374.4162
2024-11-06,381.0618765,374.87802
2024-11-07,381.142159,374.74792
2024-11-08,381.2235596,374.3592
2024-11-09,381.3060782,373.79865
2024-11-10,381.3897148,373.92316
2024-11-11,381.4744694,374.69424
2024-11-12,381.5603421,374.71826
2024-11-13,381.6473328,374.4294
2024-11-14,381.7354415,374.1246
2024-11-15,381.8246683,374.3626
2024-11-16,381.9150131,374.54138
2024-11-17,382.0064759,374.92123
2024-11-18,382.0990568,375.4328
2024-11-19,382.1927557,375.59042
2024-11-20,382.2875726,375.67087
2024-11-21,382.3835076,375.7387
2024-11-22,382.4805605,376.01324
2024-11-23,382.5787316,375.92334
2024-11-24,382.6780206,376.30127
2024-11-25,382.7784277,376.71597
2024-11-26,382.8799529,377.37177
2024-11-27,382.982596,377.37732
2024-11-28,383.0863572,377.34872
2024-11-29,383.1912364,376.80362
2024-11-30,383.2972337,376.58673
2024-12-01,383.404349,377.00134
2024-12-02,383.5125823,377.33224
2024-12-03,383.6219337,377.109
2024-12-04,383.7324031,377.54504
2024-12-05,383.8439905,377.44327
2024-12-06,383.9566959,377.30756
2024-12-07,384.0705194,377.55374
2024-12-08,384.185461,377.63632
2024-12-09,384.3015205,377.51877
2024-12-10,384.4186981,376.8518
2024-12-11,384.5369937,376.28815
2024-12-12,384.6564074,376.01627
2024-12-13,384.7769391,375.58136
2024-12-14,384.8985888,375.1473
2024-12-15,385.0213565,374.81824
2024-12-16,385.1452423,374.65927
2024-12-17,385.2702461,374.67767
2024-12-18,385.396368,375.41708
2024-12-19,385.5236079,375.78137
2024-12-20,385.6519658,376.16318
2024-12-21,385.7814417,376.6707
2024-12-22,385.9120357,377.14355
2024-12-23,386.0437477,377.36438
2024-12-24,386.1765778,377.79483
2024-12-25,386.3105258,378.29025
2024-12-26,386.445592,378.6586
2024-12-27,386.5817761,378.9593
2024-12-28,386.7190783,378.9402
2024-12-29,386.8574985,379.2015
2024-12-30,386.9970367,379.30334
2024-12-31,387.137693,379.64725
2025-01-01,387.2794673,379.79404
2025-01-02,387.4223597,380.83014
2025-01-03,387.56637,381.25247
2025-01-04,387.7114984,380.79584
2025-01-05,387.8577449,379.8699
2025-01-06,388.0051093,379.2165
2025-01-07,388.1535919,378.864
2025-01-08,388.3031924,378.40503
2025-01-09,388.453911,377.85095
2025-01-10,388.6057476,377.36636
2025-01-11,388.7587022,376.72894
2025-01-12,388.9127749,376.628
2025-01-13,389.0679656,376.62054
2025-01-14,389.2242743,376.52963
2025-01-15,389.3817011,376.9515
2025-01-16,389.5402459,377.0972
2025-01-17,389.6999087,377.1232
2025-01-18,389.8606896,377.45038
2025-01-19,390.0225885,377.72656
2025-01-20,390.1856054,378.07684
2025-01-21,390.3497404,378.05588
2025-01-22,390.5149934,377.61185
2025-01-23,390.6813644,377.36053
2025-01-24,390.8488535,376.59662
2025-01-25,391.0174606,375.49405
2025-01-26,391.1871857,374.89243
2025-01-27,391.3580289,374.70642
2025-01-28,391.52999,374.9176
2025-01-29,391.7030693,374.8977
2025-01-30,391.8772665,374.9071
2025-01-31,392.0525818,374.97586
2025-02-01,392.2290152,375.37445
2025-02-02,392.4065665,375.61633
2025-02-03,392.5852359,375.5088
2025-02-04,392.7650233,375.5718
2025-02-05,392.9459288,376.64386
2025-02-06,393.1279523,377.19232
2025-02-07,393.3110938,377.62067
