Date,Actual,Predicted,,,dates
2004-04-09,375.839,371.382,,,
2004-04-10,375.835,372.69,,,
2004-04-11,375.819,377.473,,,
2004-04-12,375.79,375.811,,,
2004-04-13,375.747,376.589,,,
2004-04-14,375.692,375.499,,,
2004-04-15,375.623,375.093,,,
2004-04-16,375.558,374.077,,,
2004-04-17,375.494,374.764,,,
2004-04-18,375.433,373.645,,,
2004-04-19,375.375,373.293,,,
2004-04-20,375.32,371.125,,,
2004-04-21,375.268,373.054,,,
2004-04-22,375.219,374.331,,,
2004-04-23,375.173,374.497,,,
2004-04-24,375.131,374.917,,,
2004-04-25,375.092,376.888,,,
2004-04-26,375.057,376.641,,,
2004-04-27,375.025,377.496,,,
2004-04-28,374.998,376.134,,,
2004-04-29,374.974,376.034,,,
2004-04-30,374.954,376.128,,,
2004-05-01,374.939,372.484,,,
2004-05-02,374.925,371.399,,,
2004-05-03,374.913,372.148,,,
2004-05-04,374.902,373.986,,,
2004-05-05,374.893,375.468,,,
2004-05-06,374.886,374.596,,,
2004-05-07,374.88,378.501,,,
2004-05-08,374.872,377.34,,,
2004-05-09,374.861,375.02,,,
2004-05-10,374.848,375.706,,,
2004-05-11,374.834,372.063,,,
2004-05-12,374.817,375.116,,,
2004-05-13,374.799,373.014,,,
2004-05-14,374.779,374.792,,,
2004-05-15,374.758,372.198,,,
2004-05-16,374.736,374.087,,,
2004-05-17,374.713,373.29,,,
2004-05-18,374.688,375.715,,,
2004-05-19,374.66,372.825,,,
2004-05-20,374.629,373.829,,,
2004-05-21,374.596,371.924,,,
2004-05-22,374.56,372.183,,,
2004-05-23,374.522,372.568,,,
2004-05-24,374.486,373.328,,,
2004-05-25,374.451,371.632,,,
2004-05-26,374.416,372.669,,,
2004-05-27,374.383,373.609,,,
2004-05-28,374.352,371.603,,,
2004-05-29,374.321,373.164,,,
2004-05-30,374.292,373.008,,,
2004-05-31,374.263,373.841,,,
2004-06-01,374.236,372.626,,,
2004-06-02,374.211,376.325,,,
2004-06-03,374.186,373.711,,,
2004-06-04,374.163,374.763,,,
2004-06-05,374.141,375.271,,,
2004-06-06,374.121,373.942,,,
2004-06-07,374.102,374.057,,,
2004-06-08,374.084,373.986,,,
2004-06-09,374.067,374.136,,,
2004-06-10,374.052,373.843,,,
2004-06-11,374.038,371.435,,,
2004-06-12,374.026,371.128,,,
2004-06-13,374.015,372.186,,,
2004-06-14,374.005,372.227,,,
2004-06-15,373.997,370.823,,,
2004-06-16,373.99,371.872,,,
2004-06-17,373.984,370.302,,,
2004-06-18,373.98,371.141,,,
2004-06-19,373.976,371.328,,,
2004-06-20,373.971,371.271,,,
2004-06-21,373.966,370.717,,,
2004-06-22,373.961,373.097,,,
2004-06-23,373.955,372.606,,,
2004-06-24,373.949,374.715,,,
2004-06-25,373.942,374.064,,,
2004-06-26,373.935,374.376,,,
2004-06-27,373.926,374.431,,,
2004-06-28,373.918,373.849,,,
2004-06-29,373.908,371.498,,,
2004-06-30,373.898,371.055,,,
2004-07-01,373.887,371.751,,,
2004-07-02,373.875,374.229,,,
2004-07-03,373.862,373.243,,,
2004-07-04,373.849,373.936,,,
2004-07-05,373.837,372.295,,,
2004-07-06,373.828,372.075,,,
2004-07-07,373.82,371.396,,,
2004-07-08,373.816,370.773,,,
2004-07-09,373.813,371.478,,,
2004-07-10,373.813,371.77,,,
2004-07-11,373.815,371.562,,,
2004-07-12,373.82,371.478,,,
2004-07-13,373.827,371.439,,,
2004-07-14,373.837,369.999,,,
2004-07-15,373.85,370.675,,,
2004-07-16,373.865,371.11,,,
2004-07-17,373.883,370.577,,,
2004-07-18,373.903,371.445,,,
2004-07-19,373.927,369.334,,,
2004-07-20,373.953,368.721,,,
2004-07-21,373.978,368.493,,,
2004-07-22,374.001,368.931,,,
2004-07-23,374.023,368.22,,,
2004-07-24,374.043,369.499,,,
2004-07-25,374.061,369.409,,,
2004-07-26,374.077,369.696,,,
2004-07-27,374.091,369.105,,,
2004-07-28,374.103,369.762,,,
2004-07-29,374.115,369.764,,,
2004-07-30,374.128,369.648,,,
2004-07-31,374.14,369.536,,,
2004-08-01,374.153,369.842,,,
2004-08-02,374.165,369.706,,,
2004-08-03,374.178,368.898,,,
2004-08-04,374.194,369.32,,,
2004-08-05,374.213,370.889,,,
2004-08-06,374.234,370.69,,,
2004-08-07,374.258,369.55,,,
2004-08-08,374.285,368.942,,,
2004-08-09,374.313,369.089,,,
2004-08-10,374.345,369.683,,,
2004-08-11,374.378,369.108,,,
2004-08-12,374.414,369.091,,,
2004-08-13,374.451,369.307,,,
2004-08-14,374.494,369.264,,,
2004-08-15,374.542,370.076,,,
2004-08-16,374.594,370.55,,,
2004-08-17,374.652,372.274,,,
2004-08-18,374.714,372.57,,,
2004-08-19,374.782,372.851,,,
2004-08-20,374.854,372.423,,,
2004-08-21,374.931,373.209,,,
2004-08-22,375.013,373.072,,,
2004-08-23,375.101,374.525,,,
2004-08-24,375.193,373.56,,,
2004-08-25,375.29,372.979,,,
2004-08-26,375.392,371.367,,,
2004-08-27,375.499,370.815,,,
2004-08-28,375.6,370.461,,,
2004-08-29,375.696,370.545,,,
2004-08-30,375.788,370.75,,,
2004-08-31,375.875,370.411,,,
2004-09-01,375.958,370.849,,,
2004-09-02,376.037,370.699,,,
2004-09-03,376.112,370.339,,,
2004-09-04,376.184,370.186,,,
2004-09-05,376.265,370.049,,,
2004-09-06,376.354,370.08,,,
2004-09-07,376.449,370.114,,,
2004-09-08,376.548,370.184,,,
2004-09-09,376.653,370.552,,,
2004-09-10,376.762,370.656,,,
2004-09-11,376.876,370.885,,,
2004-09-12,376.994,371.323,,,
2004-09-13,377.114,371.349,,,
2004-09-14,377.236,371.663,,,
2004-09-15,377.359,371.686,,,
2004-09-16,377.481,372.078,,,
2004-09-17,377.604,372.062,,,
2004-09-18,377.727,374.681,,,
2004-09-19,377.85,371.371,,,
2004-09-20,377.973,378.27,,,
2004-09-21,378.095,389.957,,,
2004-09-22,378.218,379.976,,,
2004-09-23,378.34,381.374,,,
2004-09-24,378.461,371.855,,,
2004-09-25,378.582,371.303,,,
2004-09-26,378.703,373.573,,,
2004-09-27,378.822,374.79,,,
2004-09-28,378.941,374.27,,,
2004-09-29,379.058,374.802,,,
2004-09-30,379.172,376.633,,,
2004-10-01,379.285,375.847,,,
2004-10-02,379.397,378.629,,,
2004-10-03,379.508,381.062,,,
2004-10-04,379.617,377.781,,,
2004-10-05,379.726,379.822,,,
2004-10-06,379.833,377.436,,,
2004-10-07,379.939,377.765,,,
2004-10-08,380.044,374.734,,,
2004-10-09,380.147,378.169,,,
2004-10-10,380.25,378.862,,,
2004-10-11,380.35,383.313,,,
2004-10-12,380.45,382.507,,,
2004-10-13,380.548,381.362,,,
2004-10-14,380.645,374.087,,,
2004-10-15,380.741,376.723,,,
2004-10-16,380.835,382,,,
2004-10-17,380.926,383.313,,,
2004-10-18,381.015,381.137,,,
2004-10-19,381.101,378.135,,,
2004-10-20,381.185,380.572,,,
2004-10-21,381.265,380.175,,,
2004-10-22,381.343,379.24,,,
2004-10-23,381.417,383.66,,,
2004-10-24,381.489,383.819,,,
2004-10-25,381.566,383.975,,,
2004-10-26,381.648,380.671,,,
2004-10-27,381.735,382.894,,,
2004-10-28,381.828,379.979,,,
2004-10-29,381.927,381.704,,,
2004-10-30,382.032,374.01,,,
2004-10-31,382.143,380.835,,,
2004-11-01,382.26,371.949,,,
2004-11-02,382.373,381.959,,,
2004-11-03,382.481,376.49,,,
2004-11-04,382.584,382.852,,,
2004-11-05,382.683,382.24,,,
2004-11-06,382.776,383.166,,,
2004-11-07,382.864,384.347,,,
2004-11-08,382.946,382.406,,,
2004-11-09,383.022,382.63,,,
2004-11-10,383.097,379.037,,,
2004-11-11,383.172,379.309,,,
2004-11-12,383.246,379.185,,,
2004-11-13,383.319,379.085,,,
2004-11-14,383.391,378.013,,,
2004-11-15,383.464,378.608,,,
2004-11-16,383.54,376.873,,,
2004-11-17,383.62,379.461,,,
2004-11-18,383.703,377.918,,,
2004-11-19,383.79,379.275,,,
2004-11-20,383.881,379.577,,,
2004-11-21,383.975,380.554,,,
2004-11-22,384.073,383.078,,,
2004-11-23,384.173,380.677,,,
2004-11-24,384.277,380.989,,,
2004-11-25,384.384,379.893,,,
2004-11-26,384.495,380.948,,,
2004-11-27,384.608,380.656,,,
2004-11-28,384.723,379.454,,,
2004-11-29,384.842,381.327,,,
2004-11-30,384.963,380.165,,,
2004-12-01,385.087,379.714,,,
2004-12-02,385.214,379.263,,,
2004-12-03,385.343,378.971,,,
2004-12-04,385.474,379.326,,,
2004-12-05,385.608,381.601,,,
2004-12-06,385.744,382.211,,,
2004-12-07,385.882,384.129,,,
2004-12-08,386.022,381.058,,,
2004-12-09,386.164,383.262,,,
2004-12-10,386.306,382.323,,,
2004-12-11,386.448,382.685,,,
2004-12-12,386.589,383.287,,,
2004-12-13,386.731,384.387,,,
2004-12-14,386.872,383.833,,,
2004-12-15,387.013,384.622,,,
2004-12-16,387.154,383.663,,,
2004-12-17,387.294,383.975,,,
2004-12-18,387.435,382.461,,,
2004-12-19,387.575,383.341,,,
2004-12-20,387.716,386.989,,,
2004-12-21,387.858,387.559,,,
2004-12-22,388.001,383.608,,,
2004-12-23,388.145,388.126,,,
2004-12-24,388.29,385.992,,,
2004-12-25,388.436,385.836,,,
2004-12-26,388.582,386.156,,,
2004-12-27,388.729,385.568,,,
2004-12-28,388.876,385.99,,,
2004-12-29,389.023,385.273,,,
2004-12-30,389.171,386.462,,,
2004-12-31,389.32,388.799,,,
2005-01-01,389.469,391.071,,,
2005-01-02,389.619,390.187,,,
2005-01-03,389.77,389.653,,,
2005-01-04,389.921,387.875,,,
2005-01-05,390.069,388.407,,,
2005-01-06,390.213,388.662,,,
2005-01-07,390.353,389.76,,,
2005-01-08,390.489,387.564,,,
2005-01-09,390.621,389.162,,,
2005-01-10,390.749,388.048,,,
2005-01-11,390.874,387.975,,,
2005-01-12,390.993,387.61,,,
2005-01-13,391.109,388.985,,,
2005-01-14,391.22,387.947,,,
2005-01-15,391.327,389.695,,,
2005-01-16,391.429,390.867,,,
2005-01-17,391.527,390.632,,,
2005-01-18,391.62,387.242,,,
2005-01-19,391.708,385.987,,,
2005-01-20,391.792,386.551,,,
2005-01-21,391.87,387.378,,,
2005-01-22,391.944,387.262,,,
2005-01-23,392.012,387.606,,,
2005-01-24,392.075,389.292,,,
2005-01-25,392.133,389.982,,,
2005-01-26,392.186,390.831,,,
2005-01-27,392.233,391.267,,,
2005-01-28,392.275,391.917,,,
2005-01-29,392.314,386.636,,,
2005-01-30,392.35,386.858,,,
2005-01-31,392.384,388.097,,,
2005-02-01,392.416,392.372,,,
2005-02-02,392.445,390.638,,,
2005-02-03,392.472,393.32,,,
2005-02-04,392.496,393.448,,,
2005-02-05,392.517,393.703,,,
2005-02-06,392.536,390.77,,,
2005-02-07,392.553,395.525,,,
2005-02-08,392.567,392.12,,,
2005-02-09,392.579,394.967,,,
2005-02-10,392.588,393.152,,,
2005-02-11,392.595,392.017,,,
2005-02-12,392.6,395.336,,,
2005-02-13,392.602,392.598,,,
2005-02-14,392.601,391.595,,,
2005-02-15,392.598,393.909,,,
2005-02-16,392.593,392.039,,,
2005-02-17,392.586,395.162,,,
2005-02-18,392.575,393.438,,,
2005-02-19,392.563,396.185,,,
2005-02-20,392.547,394.014,,,
2005-02-21,392.528,398.615,,,
2005-02-22,392.505,396.516,,,
2005-02-23,392.48,399.056,,,
2005-02-24,392.45,396.544,,,
2005-02-25,392.418,398.018,,,
2005-02-26,392.382,397.799,,,
2005-02-27,392.344,397.562,,,
2005-02-28,392.302,397.204,,,
2005-03-01,392.257,398.534,,,
2005-03-02,392.209,395.85,,,
2005-03-03,392.158,396.65,,,
2005-03-04,392.104,394.57,,,
2005-03-05,392.047,394.532,,,
2005-03-06,391.988,393.425,,,
2005-03-07,391.925,396.282,,,
2005-03-08,391.865,391.606,,,
2005-03-09,391.808,392.587,,,
2005-03-10,391.753,392.671,,,
2005-03-11,391.698,393.232,,,
2005-03-12,391.645,392.427,,,
2005-03-13,391.593,393.708,,,
2005-03-14,391.542,391.623,,,
2005-03-15,391.491,390.19,,,
2005-03-16,391.442,390.221,,,
2005-03-17,391.392,391.936,,,
2005-03-18,391.343,395.011,,,
2005-03-19,391.294,398.407,,,
2005-03-20,391.246,394.339,,,
2005-03-21,391.197,393.11,,,
2005-03-22,391.147,390.349,,,
2005-03-23,391.098,390.688,,,
2005-03-24,391.047,389.627,,,
2005-03-25,390.996,389.229,,,
2005-03-26,390.944,387.65,,,
2005-03-27,390.891,389.112,,,
2005-03-28,390.837,388.654,,,
2005-03-29,390.782,386.317,,,
2005-03-30,390.725,390.298,,,
2005-03-31,390.667,391.29,,,
2005-04-01,390.607,394.989,,,
2005-04-02,390.545,390.451,,,
2005-04-03,390.486,391.734,,,
2005-04-04,390.429,388.818,,,
2005-04-05,390.374,388.917,,,
2005-04-06,390.322,388.014,,,
2005-04-07,390.272,389.312,,,
2005-04-08,390.224,387.49,,,
2005-04-09,390.172,385.635,,,
2005-04-10,390.115,386.98,,,
2005-04-11,390.053,387.17,,,
2005-04-12,389.986,388.14,,,
2005-04-13,389.916,388.42,,,
2005-04-14,389.842,389.42,,,
2005-04-15,389.764,389.844,,,
2005-04-16,389.683,390.056,,,
2005-04-17,389.599,391.164,,,
2005-04-18,389.511,391.426,,,
2005-04-19,389.418,393.714,,,
2005-04-20,389.319,390.648,,,
2005-04-21,389.214,389.103,,,
2005-04-22,389.103,390.832,,,
2005-04-23,388.987,388.956,,,
2005-04-24,388.866,386.257,,,
2005-04-25,388.74,388.15,,,
2005-04-26,388.609,389.21,,,
2005-04-27,388.474,390.072,,,
2005-04-28,388.335,390.292,,,
2005-04-29,388.192,389.286,,,
2005-04-30,388.044,388.373,,,
2005-05-01,387.892,387.857,,,
2005-05-02,387.737,388.582,,,
2005-05-03,387.578,388.546,,,
2005-05-04,387.415,388.15,,,
2005-05-05,387.248,388.397,,,
2005-05-06,387.078,384.755,,,
2005-05-07,386.905,387.769,,,
2005-05-08,386.729,386.37,,,
2005-05-09,386.55,386.56,,,
2005-05-10,386.367,384.437,,,
2005-05-11,386.182,385.586,,,
2005-05-12,385.994,384.552,,,
2005-05-13,385.803,384.013,,,
2005-05-14,385.61,384.308,,,
2005-05-15,385.415,382.665,,,
2005-05-16,385.217,384.375,,,
2005-05-17,385.017,382.734,,,
2005-05-18,384.815,383.92,,,
2005-05-19,384.611,384.085,,,
2005-05-20,384.404,383.99,,,
2005-05-21,384.197,383.311,,,
2005-05-22,383.987,383.962,,,
2005-05-23,383.776,382.241,,,
2005-05-24,383.564,383.494,,,
2005-05-25,383.35,382.296,,,
2005-05-26,383.135,382.268,,,
2005-05-27,382.919,381.751,,,
2005-05-28,382.702,383.462,,,
2005-05-29,382.483,380.866,,,
2005-05-30,382.264,379.933,,,
2005-05-31,382.045,380.692,,,
2005-06-01,381.825,379.61,,,
2005-06-02,381.604,378.224,,,
2005-06-03,381.383,374.359,,,
2005-06-04,381.164,377.275,,,
2005-06-05,380.947,378.023,,,
2005-06-06,380.734,377.173,,,
2005-06-07,380.522,380.329,,,
2005-06-08,380.313,377.637,,,
2005-06-09,380.107,378.443,,,
2005-06-10,379.903,375.643,,,
2005-06-11,379.702,374.448,,,
2005-06-12,379.503,379.214,,,
2005-06-13,379.307,378.001,,,
2005-06-14,379.113,378.016,,,
2005-06-15,378.922,379.291,,,
2005-06-16,378.734,377.678,,,
2005-06-17,378.548,377.377,,,
2005-06-18,378.365,376.432,,,
2005-06-19,378.185,377.206,,,
2005-06-20,378.008,377.553,,,
2005-06-21,377.833,376.236,,,
2005-06-22,377.661,372.871,,,
2005-06-23,377.492,376.32,,,
2005-06-24,377.326,376.76,,,
2005-06-25,377.163,375.848,,,
2005-06-26,377.002,376.387,,,
2005-06-27,376.845,376.693,,,
2005-06-28,376.689,374.235,,,
2005-06-29,376.535,373.952,,,
2005-06-30,376.379,373.575,,,
2005-07-01,376.223,372.671,,,
2005-07-02,376.065,373.702,,,
2005-07-03,375.905,373.36,,,
2005-07-04,375.745,373.956,,,
2005-07-05,375.583,374.764,,,
2005-07-06,375.42,373.402,,,
2005-07-07,375.255,374.967,,,
2005-07-08,375.089,374.198,,,
2005-07-09,374.922,373.565,,,
2005-07-10,374.753,373.275,,,
2005-07-11,374.583,373.566,,,
2005-07-12,374.411,372.638,,,
2005-07-13,374.237,372.343,,,
2005-07-14,374.062,371.234,,,
2005-07-15,373.885,371.286,,,
2005-07-16,373.706,369.661,,,
2005-07-17,373.526,372.032,,,
2005-07-18,373.344,371.685,,,
2005-07-19,373.16,370.822,,,
2005-07-20,372.974,371.407,,,
2005-07-21,372.787,368.957,,,
2005-07-22,372.597,371.465,,,
2005-07-23,372.406,370.279,,,
2005-07-24,372.223,370.342,,,
2005-07-25,372.049,370.907,,,
2005-07-26,371.884,369.863,,,
2005-07-27,371.729,370.507,,,
2005-07-28,371.584,371.085,,,
2005-07-29,371.449,370.546,,,
2005-07-30,371.326,370.14,,,
2005-07-31,371.216,368.317,,,
2005-08-01,371.106,370.929,,,
2005-08-02,370.997,369.989,,,
2005-08-03,370.889,371.282,,,
2005-08-04,370.781,370.096,,,
2005-08-05,370.673,370.144,,,
2005-08-06,370.566,370.123,,,
2005-08-07,370.459,369.208,,,
2005-08-08,370.352,366.109,,,
2005-08-09,370.248,368.546,,,
2005-08-10,370.146,366.398,,,
2005-08-11,370.047,369.408,,,
2005-08-12,369.95,369.944,,,
2005-08-13,369.855,371.391,,,
2005-08-14,369.763,368.911,,,
2005-08-15,369.674,369.705,,,
2005-08-16,369.586,367.922,,,
2005-08-17,369.501,369.963,,,
2005-08-18,369.418,370.538,,,
2005-08-19,369.337,369.95,,,
2005-08-20,369.259,370.728,,,
2005-08-21,369.182,369.044,,,
2005-08-22,369.107,370.367,,,
2005-08-23,369.035,368.344,,,
2005-08-24,368.964,367.594,,,
2005-08-25,368.897,368.478,,,
2005-08-26,368.833,366.277,,,
2005-08-27,368.773,370.041,,,
2005-08-28,368.715,367.852,,,
2005-08-29,368.661,369.89,,,
2005-08-30,368.611,369.853,,,
2005-08-31,368.558,368.194,,,
2005-09-01,368.504,365.286,,,
2005-09-02,368.449,365.334,,,
2005-09-03,368.392,366.705,,,
2005-09-04,368.334,367.808,,,
2005-09-05,368.276,369.18,,,
2005-09-06,368.216,369.035,,,
2005-09-07,368.156,370.519,,,
2005-09-08,368.1,370.703,,,
2005-09-09,368.049,369.917,,,
2005-09-10,368.002,369.259,,,
2005-09-11,367.96,370.229,,,
2005-09-12,367.922,369.815,,,
2005-09-13,367.888,372.817,,,
2005-09-14,367.859,369.646,,,
2005-09-15,367.834,369.782,,,
2005-09-16,367.814,369.13,,,
2005-09-17,367.798,369.665,,,
2005-09-18,367.786,368.127,,,
2005-09-19,367.779,369.814,,,
2005-09-20,367.777,368.507,,,
2005-09-21,367.779,370.343,,,
2005-09-22,367.785,370.309,,,
2005-09-23,367.795,370.251,,,
2005-09-24,367.811,371.204,,,
2005-09-25,367.83,369.668,,,
2005-09-26,367.854,371.073,,,
2005-09-27,367.883,369.181,,,
2005-09-28,367.915,370.125,,,
2005-09-29,367.953,370.603,,,
2005-09-30,367.995,370.5,,,
2005-10-01,368.041,370.424,,,
2005-10-02,368.092,370.403,,,
2005-10-03,368.147,369.115,,,
2005-10-04,368.208,369.908,,,
2005-10-05,368.274,369.177,,,
2005-10-06,368.345,370.642,,,
2005-10-07,368.421,370.765,,,
2005-10-08,368.503,371.583,,,
2005-10-09,368.591,369.876,,,
2005-10-10,368.684,370.276,,,
2005-10-11,368.782,370.234,,,
2005-10-12,368.881,369.847,,,
2005-10-13,368.982,369.967,,,
2005-10-14,369.083,369.627,,,
2005-10-15,369.185,369.413,,,
2005-10-16,369.287,369.962,,,
2005-10-17,369.39,369.776,,,
2005-10-18,369.498,369.944,,,
2005-10-19,369.609,369.836,,,
2005-10-20,369.725,369.511,,,
2005-10-21,369.844,370.212,,,
2005-10-22,369.967,369.473,,,
2005-10-23,370.093,369.996,,,
2005-10-24,370.222,370.45,,,
2005-10-25,370.354,371.023,,,
2005-10-26,370.484,370.948,,,
2005-10-27,370.612,371.186,,,
2005-10-28,370.738,370.758,,,
2005-10-29,370.861,370.708,,,
2005-10-30,370.982,370.087,,,
2005-10-31,371.1,369.44,,,
2005-11-01,371.216,368.95,,,
2005-11-02,371.329,371.035,,,
2005-11-03,371.439,368.861,,,
2005-11-04,371.547,370.521,,,
2005-11-05,371.654,368.366,,,
2005-11-06,371.76,371.558,,,
2005-11-07,371.865,372.405,,,
2005-11-08,371.969,371.305,,,
2005-11-09,372.073,371.799,,,
2005-11-10,372.176,370.355,,,
2005-11-11,372.277,371.167,,,
2005-11-12,372.378,371.03,,,
2005-11-13,372.478,370.988,,,
2005-11-14,372.577,371.61,,,
2005-11-15,372.676,372.492,,,
2005-11-16,372.773,371.536,,,
2005-11-17,372.869,371.859,,,
2005-11-18,372.964,373.202,,,
2005-11-19,373.056,372.068,,,
2005-11-20,373.145,372.216,,,
2005-11-21,373.233,371.96,,,
2005-11-22,373.319,373.599,,,
2005-11-23,373.402,372.308,,,
2005-11-24,373.484,372.823,,,
2005-11-25,373.565,372.618,,,
2005-11-26,373.643,373.846,,,
2005-11-27,373.72,372.992,,,
2005-11-28,373.796,374.548,,,
2005-11-29,373.87,372.603,,,
2005-11-30,373.942,376.109,,,
2005-12-01,374.014,373.161,,,
2005-12-02,374.083,375.825,,,
2005-12-03,374.152,376.318,,,
2005-12-04,374.219,377.827,,,
2005-12-05,374.285,376.07,,,
2005-12-06,374.351,375.901,,,
2005-12-07,374.415,375.913,,,
2005-12-08,374.478,374.471,,,
2005-12-09,374.54,372.418,,,
2005-12-10,374.601,374.3,,,
2005-12-11,374.661,372.112,,,
2005-12-12,374.72,372.932,,,
2005-12-13,374.783,377.316,,,
2005-12-14,374.85,373.158,,,
2005-12-15,374.92,373.256,,,
2005-12-16,374.994,370.457,,,
2005-12-17,375.071,371.952,,,
2005-12-18,375.151,374.906,,,
2005-12-19,375.234,375.184,,,
2005-12-20,375.321,373.743,,,
2005-12-21,375.41,373.292,,,
2005-12-22,375.502,372.916,,,
2005-12-23,375.597,372.924,,,
2005-12-24,375.695,373.39,,,
2005-12-25,375.796,373.396,,,
2005-12-26,375.899,374.374,,,
2005-12-27,376.004,374.146,,,
2005-12-28,376.112,373.921,,,
2005-12-29,376.223,374.76,,,
2005-12-30,376.335,373.472,,,
2005-12-31,376.45,374.645,,,
2006-01-01,376.567,376.128,,,
2006-01-02,376.686,374.948,,,
2006-01-03,376.807,372.973,,,
2006-01-04,376.93,372.187,,,
2006-01-05,377.054,368.672,,,
2006-01-06,377.176,373.385,,,
2006-01-07,377.295,372.628,,,
2006-01-08,377.412,372.728,,,
2006-01-09,377.526,372.55,,,
2006-01-10,377.637,373.015,,,
2006-01-11,377.747,372.903,,,
2006-01-12,377.853,379.996,,,
2006-01-13,377.958,373.701,,,
2006-01-14,378.059,375.845,,,
2006-01-15,378.157,373.424,,,
2006-01-16,378.254,377.247,,,
2006-01-17,378.348,376.976,,,
2006-01-18,378.441,374.602,,,
2006-01-19,378.532,376.274,,,
2006-01-20,378.622,378.354,,,
2006-01-21,378.71,374.466,,,
2006-01-22,378.798,374.979,,,
2006-01-23,378.884,376.734,,,
2006-01-24,378.969,377.81,,,
2006-01-25,379.054,376.374,,,
2006-01-26,379.137,375.755,,,
2006-01-27,379.22,375.363,,,
2006-01-28,379.303,377.369,,,
2006-01-29,379.385,375.914,,,
2006-01-30,379.477,379.899,,,
2006-01-31,379.579,375.698,,,
2006-02-01,379.685,377.724,,,
2006-02-02,379.795,379.383,,,
2006-02-03,379.908,376.875,,,
2006-02-04,380.024,383.609,,,
2006-02-05,380.143,375.94,,,
2006-02-06,380.264,379.543,,,
2006-02-07,380.378,375.841,,,
2006-02-08,380.486,379.387,,,
2006-02-09,380.588,382.152,,,
2006-02-10,380.684,379.39,,,
2006-02-11,380.772,379.551,,,
2006-02-12,380.854,379.299,,,
2006-02-13,380.929,378.741,,,
2006-02-14,380.997,381.81,,,
2006-02-15,381.058,380.008,,,
2006-02-16,381.111,380.532,,,
2006-02-17,381.157,379.469,,,
2006-02-18,381.195,384.346,,,
2006-02-19,381.226,381.076,,,
2006-02-20,381.249,380.279,,,
2006-02-21,381.264,378.982,,,
2006-02-22,381.271,378.518,,,
2006-02-23,381.269,379.291,,,
2006-02-24,381.259,382.333,,,
2006-02-25,381.241,380.889,,,
2006-02-26,381.214,379.896,,,
2006-02-27,381.178,379.153,,,
2006-02-28,381.134,380.868,,,
2006-03-01,381.08,383.209,,,
2006-03-02,381.017,381.651,,,
2006-03-03,380.945,384.861,,,
2006-03-04,380.863,378.637,,,
2006-03-05,380.779,379.782,,,
2006-03-06,380.694,375.503,,,
2006-03-07,380.606,379.665,,,
2006-03-08,380.517,379.573,,,
2006-03-09,380.427,379.415,,,
2006-03-10,380.334,379.472,,,
2006-03-11,380.24,379.655,,,
2006-03-12,380.145,382.731,,,
2006-03-13,380.049,379.377,,,
2006-03-14,379.951,378.736,,,
2006-03-15,379.853,376.044,,,
2006-03-16,379.753,378.669,,,
2006-03-17,379.652,376.772,,,
2006-03-18,379.551,380.977,,,
2006-03-19,379.449,378.297,,,
2006-03-20,379.346,380.978,,,
2006-03-21,379.242,377.14,,,
2006-03-22,379.137,378.979,,,
2006-03-23,379.031,378.465,,,
2006-03-24,378.924,377.746,,,
2006-03-25,378.817,376.67,,,
2006-03-26,378.708,379.259,,,
2006-03-27,378.599,376.968,,,
2006-03-28,378.489,373.62,,,
2006-03-29,378.377,377.134,,,
2006-03-30,378.265,381.605,,,
2006-03-31,378.153,379.215,,,
2006-04-01,378.039,380.092,,,
2006-04-02,377.926,379.994,,,
2006-04-03,377.811,378.878,,,
2006-04-04,377.697,375.843,,,
2006-04-05,377.582,376.403,,,
2006-04-06,377.467,376.166,,,
2006-04-07,377.352,376.826,,,
2006-04-08,377.237,376.501,,,
2006-04-09,377.123,375.48,,,
2006-04-10,377.008,377.928,,,
2006-04-11,376.894,376.794,,,
2006-04-12,376.785,376.813,,,
2006-04-13,376.681,380.032,,,
2006-04-14,376.582,377.538,,,
2006-04-15,376.488,373.36,,,
2006-04-16,376.399,376.895,,,
2006-04-17,376.315,375.349,,,
2006-04-18,376.236,377.431,,,
2006-04-19,376.162,377.586,,,
2006-04-20,376.092,376.767,,,
2006-04-21,376.027,378.357,,,
2006-04-22,375.967,377.099,,,
2006-04-23,375.912,377.674,,,
2006-04-24,375.861,375.595,,,
2006-04-25,375.815,373.211,,,
2006-04-26,375.773,373.707,,,
2006-04-27,375.736,371.571,,,
2006-04-28,375.699,373.057,,,
2006-04-29,375.662,371.668,,,
2006-04-30,375.622,373.826,,,
2006-05-01,375.58,372.438,,,
2006-05-02,375.535,374.756,,,
2006-05-03,375.488,373.008,,,
2006-05-04,375.438,372.024,,,
2006-05-05,375.386,370.908,,,
2006-05-06,375.331,371.733,,,
2006-05-07,375.274,374.641,,,
2006-05-08,375.214,374.027,,,
2006-05-09,375.152,375.956,,,
2006-05-10,375.087,374.402,,,
2006-05-11,375.021,377.591,,,
2006-05-12,374.952,374.574,,,
2006-05-13,374.88,375.182,,,
2006-05-14,374.807,374.871,,,
2006-05-15,374.731,375.97,,,
2006-05-16,374.653,373.025,,,
2006-05-17,374.573,374.224,,,
2006-05-18,374.49,374.123,,,
2006-05-19,374.406,376.043,,,
2006-05-20,374.319,374.547,,,
2006-05-21,374.231,376.859,,,
2006-05-22,374.14,374.317,,,
2006-05-23,374.047,373.469,,,
2006-05-24,373.953,369.4,,,
