date,observed,predicted
2011-05-26,335.94917450025787,335.8531118279415
2011-06-02,335.9238386622994,335.8085838195534
2011-06-09,335.8250796180889,335.72978463258977
2011-06-16,335.64896549491067,335.56522244209566
2011-06-23,335.4145453561895,335.33683049193206
2011-06-30,335.3504129298613,335.2470499377392
2011-07-07,335.52006643919435,335.41949605144237
2011-07-14,335.3234212724597,335.2939983481142
2011-07-21,335.065375440008,334.9191151143262
2011-07-28,335.4219229724035,335.2940352889679
2011-08-04,335.67742174851264,335.615354595292
2011-08-11,335.8101977313053,335.73406107965553
2011-08-18,335.8202515416362,335.81713578240283
2011-08-25,335.7103633667817,335.599465371783
2011-09-01,335.572295529087,335.40527196019684
2011-09-08,335.3912738600564,335.2594707565541
2011-09-15,335.0919846509241,335.0380367248378
2011-09-22,334.7213583072792,334.64054382601023
2011-09-29,334.4589115463976,334.35693306022154
2011-10-06,334.3567685337302,334.2432700888862
2011-10-13,334.41810028457724,334.3887239243331
2011-10-20,334.64290617808416,334.5411760337818
2011-10-27,334.8533920582968,334.7513552117804
2011-11-03,334.82662359815413,334.8173706903661
2011-11-10,334.81688394029356,334.67603187976704
2011-11-17,335.16887719315207,335.1473083909908
2011-11-24,334.72893956382967,334.7584019124476
2011-12-01,334.1979979861589,334.1265928680584
2011-12-08,333.75404528959285,333.6734707686594
2011-12-15,333.4048598520443,333.36916567453227
2011-12-22,333.15043981094914,333.056199036704
2011-12-29,332.93239254153593,332.8705343059165
2012-01-05,332.6728578995512,332.59307558919494
2012-01-12,332.37183650584956,332.3072378176535
2012-01-19,332.02932898128574,331.95838826248917
2012-01-26,331.64216337927746,331.56481233586504
2012-02-02,331.1722955873324,331.1100996067647
2012-02-09,330.6091561753045,330.51320867153214
2012-02-16,329.9527457640484,329.88382096041187
2012-02-23,329.20306435356406,329.10827226035923
2012-03-01,328.4081046318056,328.2961384563226
2012-03-08,327.6012394006203,327.48599511240394
2012-03-15,326.6267967981663,326.52977459493536
2012-03-22,325.5636241276454,325.4483699057542
2012-03-29,324.92634038664977,324.7865735801114
2012-04-05,324.7486542594107,324.6269443905117
2012-04-12,324.774110543178,324.6291049648132
2012-04-19,324.8949760497063,324.7859477585896
2012-04-26,325.11124953728637,324.9544688289784
2012-05-03,325.4229310059181,325.3378813644199
2012-05-10,325.8300216973109,325.6993665541199
2012-05-17,326.33252161146476,326.1615804495164
2012-05-24,326.9304295066703,326.7673272559664
2012-05-31,327.62374538292755,327.399747221365
2012-06-07,328.4124704819459,328.20007857785237
2012-06-14,329.2966035620159,329.16176634167124
2012-06-21,330.276145864847,330.13092919588956
2012-06-28,331.31095230569514,331.21058121229686
2012-07-05,332.341591569902,332.23131722343385
2012-07-12,333.543514707843,333.3606630696303
2012-07-19,334.93166413963337,334.8102240320947
2012-07-26,336.0474008511491,335.98039635105124
2012-08-02,336.7311102428756,336.64187076354017
2012-08-09,337.15613773652626,337.094576269446
2012-08-16,337.5235870115377,337.49241451869176
2012-08-23,337.83345775748256,337.78530426816525
2012-08-30,338.07404158629623,337.99972652229025
2012-09-06,338.2031878973906,338.1457341601156
2012-09-13,338.2173840501753,338.157788053812
2012-09-20,338.1166301998642,338.07297480273485
2012-09-27,337.90092619124334,337.8896592308593
2012-10-04,337.5702720243129,337.49767936641496
2012-10-11,337.12466785428654,337.08105467527577
2012-10-18,336.584073538411,336.50687212097756
2012-10-25,336.00845867235597,335.95278725366603
2012-11-01,335.4981766551613,335.4129752146928
2012-11-08,335.06928465152794,334.9845929327553
2012-11-15,334.72178266145596,334.6284980034247
2012-11-22,334.4556713058,334.34253854436514
2012-11-29,334.2394245149714,334.15313937265137
2012-12-06,334.03100856427636,333.98857563002053
2012-12-13,333.8304240745696,333.7256983064153
2012-12-20,333.6376698041417,333.59421494307543
2012-12-27,333.456259790506,333.34648523205874
2013-01-03,333.32834385818234,333.24473273698777
2013-01-10,333.2656300848079,333.1847960466164
2013-01-17,333.26811971209213,333.1701209044427
2013-01-24,333.33581149832554,333.23521503467686
2013-01-31,333.46870606436295,333.38904357896075
2013-02-07,333.6668034102043,333.5863127046532
2013-02-14,333.92211996546365,333.8164722281031
2013-02-21,334.1854194702542,334.0610678646733
2013-02-28,334.4487195958995,334.31223462722255
2013-03-07,334.7120197215447,334.57138558101235
2013-03-14,334.97531984719,334.88288700178566
2013-03-21,335.23861997283524,335.1375808397966
2013-03-28,335.50191978805316,335.3985940472121
2013-04-04,335.62839130195374,335.5447423086234
2013-04-11,335.36504895818996,335.3113499948321
2013-04-18,334.8757071277886,334.8224045801467
2013-04-25,334.2738875376444,334.15647957085315
2013-05-02,334.71614095493936,334.42541767788686
2013-05-09,335.45123165948706,335.4052607848125
2013-05-16,335.987520658554,335.9320339441326
2013-05-23,336.17609906037507,336.1173342332204
2013-05-30,336.01468460313055,335.90552717423947
2013-06-06,335.9350575064454,335.76764093654003
2013-06-13,335.95030135150995,335.84572645104396
2013-06-20,336.0604164487516,335.9965481960916
2013-06-27,336.2643566580272,336.17757141725895
2013-07-04,336.52759159393065,336.39394486244316
2013-07-11,336.72618220881867,336.64047197793633
2013-07-18,336.77894647544923,336.6973239518086
2013-07-25,336.68588408339497,336.58777507403903
2013-08-01,336.52238914210324,336.40748632396327
2013-08-08,336.68594430629935,336.56700344929243
2013-08-15,337.08455908954153,336.99527459824145
2013-08-22,337.91037342654755,337.7837440603435
2013-08-29,338.3050707719453,338.39213229304806
2013-09-05,337.8129971809328,337.86564410602807
2013-09-12,337.0142469861128,336.941003517292
2013-09-19,336.24905600475904,336.1023511471232
2013-09-26,336.2867092892275,336.0878004863137
2013-10-03,336.6823175836608,336.5999515865356
2013-10-10,337.3195420330341,337.25378638213374
2013-10-17,337.74437380224555,337.7615072185419
2013-10-24,337.8306996105474,337.75893315502066
2013-10-31,337.6004930573551,337.47782691702855
2013-11-07,337.14104010273985,337.07521739953364
2013-11-14,336.5799128807439,336.5581665141429
2013-11-21,336.11353242956085,336.02610398333957
2013-11-28,336.30242001701464,336.21523028941954
2013-12-05,336.3769592095617,336.359275716015
2013-12-12,336.5133023129432,336.4112319402739
2013-12-19,336.61444792256026,336.57344450621514
2013-12-26,336.54029210778083,336.5253788678356
2014-01-02,336.16768554812023,336.16946926362834
2014-01-09,335.9072202449637,335.79056972088733
2014-01-16,336.47196363506856,336.3198148131331
2014-01-23,337.1561194213131,337.08248264104975
2014-01-30,337.4459249199285,337.476449240484
2014-02-06,337.27553693950387,337.30971281688534
2014-02-13,336.9980734111585,336.9076567913415
2014-02-20,336.878372628018,336.7794875503066
2014-02-27,336.9802787846233,336.9127878448802
2014-03-06,337.31884279544585,337.29058707790693
2014-03-13,337.7321249601782,337.60963871249646
2014-03-20,338.12969655233707,338.08066874441056
2014-03-27,337.8878621669755,337.94297683422724
2014-04-03,338.10465344736224,337.9066490745099
2014-04-10,338.54885759007544,338.4671523375481
2014-04-17,338.8204613366964,338.8539761590527
2014-04-24,338.9194642991909,338.88281796341363
2014-05-01,339.0377029695498,338.90300536390225
2014-05-08,339.6525397094332,339.5535935939457
2014-05-15,339.7665127006748,339.75190311687544
2014-05-22,339.23191069959717,339.2601432902991
2014-05-29,338.4360687821357,338.37422979301147
2014-06-05,338.37512428939795,338.16075496313476
2014-06-12,338.19361773285885,338.2392732133537
2014-06-19,337.4960485363729,337.51816850228016
2014-06-26,336.9581083742729,336.88512380185546
2014-07-03,336.49837976017784,336.44188539860374
2014-07-10,336.28292580078113,336.24282324458295
2014-07-17,336.3677671455327,336.2513097072632
2014-07-24,336.7606787576446,336.6726272837476
2014-07-31,336.9879478921116,337.01329428459974
2014-08-07,336.79865643868555,336.7498802321199
2014-08-14,336.52064236744883,336.3983392718989
2014-08-21,336.25643734610117,336.12280955068155
2014-08-28,335.9986997680002,335.9279648625315
2014-09-04,335.7467004393193,335.5970660788554
2014-09-11,335.8225940263602,335.6720106895113
2014-09-18,336.0915687638203,335.97061757934557
2014-09-25,336.49578520845193,336.4013144075463
2014-10-02,336.50608829193857,336.56539512523267
2014-10-09,336.1382629342021,335.9451345988269
2014-10-16,336.6745624877987,336.4441046436729
2014-10-23,337.35464546731396,337.18974025460676
2014-10-30,338.34259243522064,338.1786497024878
2014-11-06,338.8513952661299,338.8730455554685
2014-11-13,338.7483988886989,338.72853355657776
2014-11-20,338.03360314771385,338.02991759909395
2014-11-27,337.21444654591534,337.1365572214916
2014-12-04,336.7741680673712,336.67653680569487
2014-12-11,336.90199987388513,336.8077507181018
2014-12-18,337.3875819635318,337.3167561028518
2014-12-25,337.9125673717883,337.8543461029098
2015-01-01,338.44665761399074,338.46268342553026
2015-01-08,338.8210430775356,338.82106434180855
2015-01-15,339.11950693797195,339.04848822430563
2015-01-22,339.46351211924804,339.4042120765521
2015-01-29,339.8530587001834,339.86427412841607
2015-02-05,339.99491379874416,340.04522071283327
2015-02-12,339.37925530918176,339.4199259862195
2015-02-19,338.58116422921603,338.5368786645821
2015-02-26,337.30305973808794,337.35124706398557
2015-03-05,336.1711045948669,336.1352393718894
2015-03-12,335.5169364003033,335.46018500488987
2015-03-19,335.34055530961075,335.32100614773765
2015-03-26,335.37011916796956,335.33092430131995
2015-04-02,335.02242253995405,334.9568196193061
2015-04-09,334.312005531844,334.24669286076096
2015-04-16,333.37033722732167,333.40090562855977
2015-04-23,333.09667565784946,332.93080253268937
2015-04-30,333.02401641328663,332.9713797322937
2015-05-07,332.9634712853246,332.85880511922
2015-05-14,332.91030253186716,332.7745327877866
2015-05-21,332.86450953205974,332.7623541022986
2015-05-28,332.60889248313316,332.583872660209
2015-06-04,331.9672149535364,331.9938670034257
2015-06-11,332.2295142614305,332.02739501894405
2015-06-18,332.927909970715,332.7958771509795
2015-06-25,333.8800595440184,333.74875933281044
2015-07-02,334.8655797461777,334.7403462165177
2015-07-09,335.7842966051568,335.64665312163885
2015-07-16,336.6362101209557,336.51068323745733
2015-07-23,337.42132029357447,337.36326991494775
2015-07-30,338.2213314442584,338.11184247896585
2015-08-06,339.23144478695997,339.10508362997956
2015-08-13,339.96124879746026,339.91079108358883
2015-08-20,340.0240061955771,340.0781410280259
2015-08-27,339.74477900338974,339.7148801551253
2015-09-03,339.5069620134768,339.48383102451953
2015-09-10,339.31055548776146,339.21925721548934
2015-09-17,339.15555919342313,339.1429689588863
2015-09-24,339.12885328438995,339.0384348796158
2015-10-01,339.6883093013877,339.538578689046
2015-10-08,340.0977708039994,340.0378771272167
2015-10-15,340.14411479293756,340.08343156361167
2015-10-22,339.88860189965993,339.82352619377355
2015-10-29,339.4993213876972,339.3988891789159
2015-11-05,339.1632651641583,339.08427521959294
2015-11-12,338.90109049284206,338.84928575712615
2015-11-19,338.7582429277532,338.6875433333947
2015-11-26,338.70980648391355,338.5943532004891
2015-12-03,338.4542146572085,338.41655982060337
2015-12-10,338.36412755601526,338.27882414016483
2015-12-17,338.4358865612858,338.3967070607896
2015-12-24,338.50982616342145,338.4493988426358
2015-12-31,338.60089219723824,338.59082503853165
2016-01-07,338.7046911069556,338.6713942822003
2016-01-14,338.76771476442434,338.7188437223056
2016-01-21,338.7630682103599,338.7236820428607
2016-01-28,338.5572020322466,338.52994992630494
2016-02-04,338.45948835211095,338.3964196050708
2016-02-11,338.581486530404,338.4676505734323
2016-02-18,338.8842127910688,338.8279092647034
2016-02-25,339.2487911952165,339.23666962835944
2016-03-03,339.5977446077285,339.52353794107006
2016-03-10,339.94859349929266,339.8026439404829
2016-03-17,340.2333281187694,340.1589208578428
2016-03-24,340.3336921887491,340.3290007003269
2016-03-31,340.24125010813134,340.2462531103914
2016-04-07,340.26624319550064,340.2058896400122
2016-04-14,340.30520908318204,340.303762724588
2016-04-21,340.1747867993011,340.12966245998865
2016-04-28,339.86785919998135,339.8883674421341
2016-05-05,339.47049130196837,339.4307923401185
2016-05-12,339.38556998337276,339.2901229660828
2016-05-19,339.5218281072694,339.45163753614514
2016-05-26,339.97585719775543,339.92724287904866
2016-06-02,339.9594252017395,340.06149793171653
2016-06-09,339.94125940111167,339.78532605273847
2016-06-16,340.0891482965365,340.01631759907224
2016-06-23,339.9092909992377,339.8075018179605
2016-06-30,339.8616518001124,339.7545677475738
2016-07-07,339.9374842020454,339.8760258598983
2016-07-14,340.1319311988172,340.08139186195655
2016-07-21,340.5053923843525,340.48428313106785
2016-07-28,341.0919867162693,341.0321701612793
2016-08-04,341.69428793443484,341.65828410564905
2016-08-11,342.1800328432225,342.1223357309112
2016-08-18,342.8294879746636,342.73516835187354
2016-08-25,343.63406504590984,343.66153879697384
2016-09-01,344.5626519422332,344.60329712542546
2016-09-08,345.25186986714647,345.2811332318381
2016-09-15,345.72087467108025,345.69920994687027
2016-09-22,346.02472033274097,346.0814906642222
2016-09-29,346.5651221836643,346.5600491800386
2016-10-06,347.40651811068324,347.45960615303164
2016-10-13,347.722780245176,347.75648644598874
2016-10-20,348.07024156926616,348.0924843091873
2016-10-27,347.5224298176852,347.65368781077467
2016-11-03,347.26222961947883,347.3599235874783
2016-11-10,347.5028704117098,347.53636241765645
2016-11-17,348.2736751611194,348.28430791844335
2016-11-24,349.2138484475619,349.30700024269066
2016-12-01,350.0362989938882,350.10995967705685
2016-12-08,350.7410261792436,350.7862219168447
2016-12-15,351.3311808411511,351.4362381457068
2016-12-22,351.8261795890088,351.9296648895037
2016-12-29,352.2291713977756,352.26161602186977
2017-01-05,352.53970925207875,352.6737393613338
2017-01-12,352.74297335060317,352.7807747089138
2017-01-19,352.83222866173304,352.9246217724376
2017-01-26,352.82169648286794,353.00262098814045
2017-02-02,352.7426691318078,352.8886420017708
2017-02-09,352.4852963058339,352.60976649465954
2017-02-16,351.9042098474458,351.95534095582923
2017-02-23,352.80428399239094,352.7121081808259
2017-03-02,353.3789421213774,353.5963716403797
2017-03-09,353.300631236623,353.51228680706095
2017-03-16,352.7968647789131,352.95969509526526
2017-03-23,352.07270980877536,352.1900948039433
2017-03-30,351.4911837852708,351.554722053666
2017-04-06,350.8720886031075,350.91339779038464
2017-04-13,350.2095466309888,350.3018919358827
2017-04-20,349.5130246611416,349.61814405116576
2017-04-27,348.89611675003124,349.06988838848554
2017-05-04,348.3903759744251,348.57821990515464
2017-05-11,348.00523187526903,348.0724989968984
2017-05-18,347.7532580016302,347.84229601362057
2017-05-25,347.6344549743632,347.69034990073953
2017-06-01,347.64882155175883,347.6691483341241
2017-06-08,347.8496593501768,347.85403947997486
2017-06-15,348.71373696137863,348.7364658305176
2017-06-22,349.1742534400682,349.3835901182601
2017-06-29,349.54460878064333,349.6089690606406
2017-07-06,349.9893338204367,350.15376159589164
2017-07-13,350.1416331996331,350.25261656215076
2017-07-20,350.21518337066794,350.3572374058634
2017-07-27,350.2452352208087,350.39141421452683
2017-08-03,350.44916115042656,350.60370429845216
2017-08-10,350.86221080507966,351.00608891133766
2017-08-17,351.4843829430585,351.5848173636346
2017-08-24,352.22732870107245,352.31309977571385
2017-08-31,353.02478425866195,353.17379310803136
2017-09-07,353.618470342014,353.7931552577089
2017-09-14,353.908789442667,354.07593221565656
2017-09-21,354.37868455221815,354.47601469937257
2017-09-28,354.84449319623695,354.97008589033186
2017-10-05,355.2816220789674,355.3887294456908
2017-10-12,355.5259991746887,355.6306566488277
2017-10-19,355.69456991345226,355.87942815400476
2017-10-26,355.9115052321258,356.0637822605536
2017-11-02,356.2499194617558,356.3747584382639
2017-11-09,356.79435438470864,356.8795033629563
2017-11-16,357.27495302901775,357.3627232557427
2017-11-23,357.6429820270907,357.7923397967927
2017-11-30,357.73908784880757,357.8856890237111
2017-12-07,357.53742803878754,357.69193393553206
2017-12-14,357.03800508044924,357.2793908983014
2017-12-21,356.3820274049081,356.5186017766596
2017-12-28,355.6753979207999,355.83975553967554
2018-01-04,355.0205092243751,355.16989306997385
2018-01-11,354.7168988666398,354.8360222549238
2018-01-18,354.21298588722436,354.3688800150431
2018-01-25,353.6108437630716,353.7523005360607
2018-02-01,352.9686440946853,353.046252171937
2018-02-08,352.4156935288821,352.51766146052853
2018-02-15,351.99622920363043,352.1396056593035
2018-02-22,351.6949867856612,351.7339553507784
2018-03-01,351.4689509790246,351.6538092195771
2018-03-08,351.16195323813156,351.30411902717015
2018-03-15,350.7692626502873,350.9449595591177
2018-03-22,350.2951867052918,350.40636812045386
2018-03-29,349.88184835321056,349.9194330332364
2018-04-05,349.59385249078633,349.67270972766295
2018-04-12,349.4311972554552,349.539165126771
2018-04-19,349.3182370916225,349.3863907937411
2018-04-26,349.2404179237781,349.2955901753019
2018-05-03,349.45033261768117,349.51339220711475
2018-05-10,349.7039337514477,349.8142621122734
2018-05-17,349.9840447593808,350.035555830831
2018-05-24,350.2906656414805,350.30970477123043
2018-05-31,350.6237976394561,350.76383265521804
2018-06-07,350.92838646417397,350.98345254954666
2018-06-14,351.1310284663046,351.26122045190107
2018-06-21,351.2217353356865,351.2940934657274
2018-06-28,351.1929400954269,351.22510409320375
2018-07-05,351.2182585494542,351.2908886138469
2018-07-12,351.33542500377325,351.420776380648
2018-07-19,351.5459543438138,351.61729551388174
2018-07-26,351.8498465695758,351.8924409260495
2018-08-02,352.2471016810593,352.4118591303516
2018-08-09,352.7377196782643,352.9000557942877
2018-08-16,353.32169931948135,353.464228929365
2018-08-23,353.9382949406855,354.0201397303032
2018-08-30,354.23830558296106,354.3968395848976
2018-09-06,354.46960127048334,354.6070162794774
2018-09-13,354.7570470556572,354.93551794321723
2018-09-20,354.99975777740576,355.1225938767022
2018-09-27,355.14637385282174,355.237856790559
2018-10-04,355.19689404019573,355.40368956016465
2018-10-11,355.15131958123715,355.33057522911815
2018-10-18,355.009650475946,355.11708813736146
2018-10-25,354.78476821731294,354.8705964105853
2018-11-01,354.5558653037441,354.63377759979113
2018-11-08,354.32749135836633,354.42333021256894
2018-11-15,354.09586040931447,354.19411314652984
2018-11-22,353.860973698298,353.94241369066145
2018-11-29,353.6228287418981,353.70259118490446
2018-12-06,353.4216196723788,353.59414898060976
2018-12-13,353.31535790973555,353.36803867141106
2018-12-20,353.19725520655254,353.28022374314884
2018-12-27,353.0581887240981,353.14891297741116
2019-01-03,352.89815846237235,352.97756205137114
2019-01-10,352.68327444757585,352.8400948905836
2019-01-17,352.46002131163453,352.56658977649187
2019-01-24,352.32941211169015,352.42331886611515
2019-01-31,352.29830232516736,352.3925766255654
2019-02-07,352.36669319377535,352.45705859308083
2019-02-14,352.5378429628976,352.62889378577466
2019-02-21,352.82970675000524,352.81702020538546
2019-02-28,353.1746883804862,353.1851212226018
2019-03-07,353.540581638445,353.590808782408
2019-03-14,353.9273865238817,353.9864074535937
2019-03-21,354.30425152582217,354.3824556235708
2019-03-28,354.6284158987372,354.76105529349934
2019-04-04,354.87435630655364,355.06583782487866
2019-04-11,354.93082304009425,355.1039322266003
2019-04-18,354.90465525685875,355.0500718410246
2019-04-25,355.0029440036458,355.0917907923934
2019-05-02,355.08356819295403,355.19960469174754
2019-05-09,355.09195097290194,355.24477807858005
2019-05-16,355.05289424641956,355.15100170363877
2019-05-23,354.98543465983806,355.08390842132104
2019-05-30,354.9280329191428,355.005258549909
2019-06-06,354.8937915415922,354.9718838854977
2019-06-13,354.95868327319926,355.0470904968304
2019-06-20,355.10466483512783,355.22674225
2019-06-27,354.910321176708,355.1420899554998
2019-07-04,354.5042623458006,354.6037058823005
2019-07-11,354.12382618771585,354.218137739395
2019-07-18,353.7837058494133,353.8780211262206
2019-07-25,353.5374376303235,353.736138446918
2019-08-01,353.39520230556025,353.51564811432195
2019-08-08,353.3688147397665,353.4635670982715
2019-08-15,353.34460016536786,353.4319916707354
2019-08-22,353.14739064172517,353.2534202047165
2019-08-29,352.79341531028695,352.95777789600004
2019-09-05,352.4285663299072,352.53867242475593
2019-09-12,352.01387016863123,352.126037501032
2019-09-19,351.59556435822054,351.7147448651356
2019-09-26,351.3223051025838,351.3531665472329
2019-10-03,351.20023141283974,351.2574531056765
2019-10-10,351.1562575172574,351.22670962341743
2019-10-17,350.9994805340776,351.06043232185783
2019-10-24,350.9202135331093,351.0071915492571
2019-10-31,351.09957348457726,351.17877591665837
2019-11-07,351.1645993207962,351.25549741342087
2019-11-14,351.10398776138294,351.201879161172
2019-11-21,350.9248575261482,351.00488445325004
2019-11-28,350.6711117332402,350.69444841911513
2019-12-05,350.34814436815657,350.4308682880072
2019-12-12,349.99203826344166,350.0610859963057
2019-12-19,349.65995054304506,349.7308223469717
2019-12-26,349.6030125807991,349.68243293287435
2020-01-02,349.8531332032052,349.9423407085244
2020-01-09,349.9767223992337,350.07893370591637
2020-01-16,350.5088625368726,350.5497569932206
2020-01-23,350.3617150098468,350.54005427621377
2020-01-30,349.9277437940409,350.0544527848582
2020-02-06,349.37648940323527,349.4873815001144
2020-02-13,348.80969439882597,348.847729198498
2020-02-20,348.37619689514423,348.42638802953553
2020-02-27,348.0935670797568,348.1517486139355
2020-03-05,347.96180433180893,348.03462686115375
2020-03-12,348.00787733707904,348.0696977005627
2020-03-19,348.37197073730795,348.4251674292261
2020-03-26,348.7426867944547,348.8292488379639
2020-04-02,349.0191142715456,349.1198342852765
2020-04-09,348.9671512178852,349.108187672253
2020-04-16,348.7055162245033,348.71267592072314
2020-04-23,348.47742911398973,348.515488747849
2020-04-30,347.9848467325635,348.07233881638984
2020-05-07,347.84668545623884,347.8664410522945
2020-05-14,347.4727217082383,347.6535655024019
2020-05-21,347.5495574422627,347.58343375725894
2020-05-28,348.0071316906031,348.0864452556727
2020-06-04,348.4894128511068,348.5775351024378
2020-06-11,348.9501484914999,349.0968732164856
2020-06-18,349.3213960002564,349.3598585688059
2020-06-25,349.58056309626807,349.65572686862754
2020-07-02,349.73672729587446,349.81088776706406
2020-07-09,349.85297612697,349.91309534861864
2020-07-16,349.79194238637143,349.9000580211022
2020-07-23,349.71892428780103,349.7658025415967
2020-07-30,349.28280305222324,349.4179010315354
2020-08-06,348.66534940984536,348.71369474326013
2020-08-13,348.6266099401067,348.6707148360274
2020-08-20,348.66661657425607,348.7687583452141
2020-08-27,348.64048169631883,348.67805954694313
2020-09-03,348.53946863917696,348.6108147760824
2020-09-10,348.36357740283034,348.4055093073559
2020-09-17,348.11280674556974,348.1698589450777
2020-09-24,347.78715852995913,347.84312485462414
2020-10-01,347.38663151428915,347.47222067850805
2020-10-08,347.1499790925504,347.17337724303906
2020-10-15,347.37549958979895,347.3455067208532
2020-10-22,347.2358203237711,347.40167668585474
2020-10-29,347.1427864910323,347.17474995274614
2020-11-05,347.10476224589,347.08068115524856
2020-11-12,346.73188126845895,346.7979600742225
2020-11-19,345.85938610944686,345.9155908423107
2020-11-26,345.090537052293,345.0664702413093
2020-12-03,345.2683988814076,345.2767562063135
2020-12-10,345.67253492535764,345.64673158382186
2020-12-17,346.2001092976479,346.24080508049695
2020-12-24,346.6478051271058,346.71548635880964
2020-12-31,346.9947753551407,347.08155035180664
2021-01-07,347.2410187400431,347.27707611754545
2021-01-14,347.6759820816346,347.7121400375958
2021-01-21,348.3454105739119,348.3581567205814
2021-01-28,349.0208508020977,349.02470134285
2021-02-04,349.61561220576306,349.7034979114593
2021-02-11,349.67243468903774,349.753292940562
2021-02-18,349.97579608404465,350.02148105513703
2021-02-25,349.85154754034136,350.03953054252014
2021-03-04,349.92350087312815,349.975315542519
2021-03-11,350.443729913648,350.51643199718404
2021-03-18,351.40576038925263,351.381929503049
2021-03-25,352.6449317039805,352.7200886469384
2021-04-01,353.584554292318,353.6438359809974
2021-04-08,354.17791132268735,354.37160556710734
2021-04-15,354.43333093982426,354.569774932092
2021-04-22,354.6256605456481,354.77100759408927
2021-04-29,354.87983224486953,355.00047051858337
2021-05-06,355.1958435540698,355.3812022034979
2021-05-13,355.418634774126,355.532530565968
2021-05-20,355.2886638127972,355.4509800614707
2021-05-27,354.96213398353484,355.14719213929567
2021-06-03,354.1231655983317,354.2793155182804
2021-06-10,353.4582091223457,353.5404823016955
2021-06-17,353.0833345805232,353.1831903645335
2021-06-24,353.35832602072924,353.37693427732825
2021-07-01,353.6158329513149,353.8070239096477
2021-07-08,353.25026874633886,353.3005145159424
2021-07-15,353.0330316922887,353.1483653835796
2021-07-22,352.88263461184516,352.9748104234102
2021-07-29,352.81724743819996,352.92734732450185
2021-08-05,352.7976172547905,352.9467962183434
2021-08-12,352.81663403377183,352.94164560788215
2021-08-19,352.8742977751438,352.95347164790945
2021-08-26,352.97060847890657,353.0784248616795
2021-09-02,353.1055649033506,353.2146751472857
2021-09-09,353.2791695318948,353.36509209507915
2021-09-16,353.4914198811203,353.6155784008944
2021-09-23,353.7804736799266,353.85806561495656
2021-09-30,354.58460466708215,354.63907721537663
2021-10-07,355.3847298998143,355.4991509347192
2021-10-14,355.88708825910015,355.9020334730615
2021-10-21,356.1217626378146,356.240769305418
2021-10-28,356.2861674416462,356.40265219752183
2021-11-04,356.6299172964334,356.79160027332887
2021-11-11,356.7669511006513,356.8930454453311
2021-11-18,356.7749650929167,356.90262150798236
2021-11-25,356.66802163183,356.8598322031377
2021-12-02,356.48693942946767,356.65617448274344
2021-12-09,356.3353751422175,356.4647389076651
2021-12-16,356.25236811263085,356.38004066991823
2021-12-23,356.3141667462005,356.4555887513273
2021-12-30,356.3978293983339,356.496098277771
2022-01-06,356.1044979107525,356.2540866383971
2022-01-13,355.76222444840465,355.9030752672219
2022-01-20,355.39959440266676,355.53569568314873
2022-01-27,355.01660777353874,355.17690127765064
2022-02-03,354.6132633193112,354.7361850965541
2022-02-10,354.18956352340297,354.33083403998677
2022-02-17,353.7455059023953,353.93396261669824
2022-02-24,353.2916412607938,353.50901490287447
2022-03-03,352.9124989638712,353.1975855012446
2022-03-10,352.71410236607204,352.91816240030175
2022-03-17,352.311406084135,352.6302236565085
2022-03-24,351.8215194537481,352.04969348391757
2022-03-31,351.2038087775309,351.35750507976707
2022-04-07,351.1549102625924,351.20399006709874
2022-04-14,351.17422877695026,351.23443553910937
2022-04-21,350.6054364830215,350.7523393933016
2022-04-28,349.7736017181414,349.7904299843604
2022-05-05,349.7697108218346,349.5660506180216
2022-05-12,350.0073864120932,350.1295693722617
2022-05-19,350.3373104539148,350.4883780574175
2022-05-26,350.75948418900896,350.8614434286898
2022-06-02,351.2739057548115,351.3289010627502
2022-06-09,351.4700846596782,351.6820506574583
2022-06-16,351.07983154732466,351.322615529926
2022-06-23,351.1080208334124,351.09295020680474
2022-06-30,351.5723717106324,351.6091846682856
2022-07-07,351.9628781316971,352.2180667908915
2022-07-14,352.15056250277274,352.3705760189712
2022-07-21,352.2316039064288,352.4390351815945
2022-07-28,352.62787061725487,352.65764929133445
2022-08-04,352.6558078363407,352.8229779269364
2022-08-11,352.3947458918325,352.53608842755966
2022-08-18,352.6054726636626,352.52132574487547
2022-08-25,353.1985825938676,353.30463450762767
2022-09-01,353.09804138628584,353.45832832644504
2022-09-08,352.7635248823641,352.93615725247264
2022-09-15,352.911063547841,352.90758055306185
2022-09-22,352.6444673046766,352.92388668049136
2022-09-29,352.57585292838223,352.6744285100334
2022-10-06,352.62612601559186,352.7053719075009
2022-10-13,353.41524597818943,353.3561741383933
2022-10-20,353.99698060886794,354.08773093807775
2022-10-27,354.0884635466053,354.33966880214496
2022-11-03,353.81923487957926,353.9795432842036
2022-11-10,353.7357112988952,353.77202508938217
2022-11-17,354.0968587436469,354.142967137634
2022-11-24,354.4967822885637,354.5555871608455
2022-12-01,354.8651092968851,354.9010654750739
2022-12-08,355.19042721780363,355.35346986645783
2022-12-15,355.4638491373677,355.5102182903222
2022-12-22,355.74581650080694,355.6891858616297
2022-12-29,356.20222167977676,356.25338258918504
2023-01-05,356.665856090691,356.66470626781563
2023-01-12,356.4247186147126,356.6374420552076
2023-01-19,356.4280290118895,356.46005021308895
2023-01-26,355.8811876561802,356.2926305389102
2023-02-02,354.8442932810286,355.04578297686515
