Date,Actual,Predicted,,dates
13/06/2003,373.468878,372.1251,,
14/06/2003,373.3389016,372.23654,,
15/06/2003,373.20779,372.3058,,
16/06/2003,373.0756282,372.4045,,
17/06/2003,372.9449104,372.49875,,
18/06/2003,372.8157934,372.43216,,
19/06/2003,372.6884344,372.35114,,
20/06/2003,372.5629905,372.34595,,
21/06/2003,372.4396191,372.48578,,
22/06/2003,372.3184776,372.67175,,
23/06/2003,372.2016664,372.70685,,
24/06/2003,372.0892841,372.70685,,
25/06/2003,371.9814295,372.70685,,
26/06/2003,371.8782021,372.70685,,
27/06/2003,371.7797018,372.72595,,
28/06/2003,371.6860291,372.72552,,
29/06/2003,371.5972849,372.70685,,
30/06/2003,371.5135708,372.70685,,
1/07/2003,371.4349888,372.70685,,
2/07/2003,371.3616415,372.70685,,
3/07/2003,371.2899125,372.70685,,
4/07/2003,371.2197938,372.70685,,
5/07/2003,371.151277,372.70685,,
6/07/2003,371.0843538,372.70685,,
7/07/2003,371.0190156,372.70685,,
8/07/2003,370.9552537,372.70685,,
9/07/2003,370.8930592,372.70685,,
10/07/2003,370.8324231,372.75583,,
11/07/2003,370.7733361,372.90094,,
12/07/2003,370.715789,373.24463,,
13/07/2003,370.6597722,373.28717,,
14/07/2003,370.6052762,373.10165,,
15/07/2003,370.5522911,372.98035,,
16/07/2003,370.5008069,372.94205,,
17/07/2003,370.4508136,372.75006,,
18/07/2003,370.4023009,372.5807,,
19/07/2003,370.3552583,372.70685,,
20/07/2003,370.3096754,372.76385,,
21/07/2003,370.2655414,372.7302,,
22/07/2003,370.2228454,372.70685,,
23/07/2003,370.1815764,372.70685,,
24/07/2003,370.1417232,372.70685,,
25/07/2003,370.1049598,372.70685,,
26/07/2003,370.0712232,372.68283,,
27/07/2003,370.0404505,372.6223,,
28/07/2003,370.012579,372.49167,,
29/07/2003,369.9875462,372.41455,,
30/07/2003,369.9652897,372.347,,
31/07/2003,369.9457472,372.20453,,
1/08/2003,369.9288567,372.0942,,
2/08/2003,369.9145562,371.98178,,
3/08/2003,369.9027841,371.77582,,
4/08/2003,369.8934788,371.70187,,
5/08/2003,369.8865787,371.56403,,
6/08/2003,369.8820227,371.53552,,
7/08/2003,369.8797497,371.37485,,
8/08/2003,369.8796987,371.15823,,
9/08/2003,369.8818089,371.17477,,
10/08/2003,369.882966,371.05542,,
11/08/2003,369.883203,371.0051,,
12/08/2003,369.8825523,370.9049,,
13/08/2003,369.8810462,370.85468,,
14/08/2003,369.8787162,370.82217,,
15/08/2003,369.8755936,370.81998,,
16/08/2003,369.8717094,370.81174,,
17/08/2003,369.867094,370.875,,
18/08/2003,369.8617774,370.89297,,
19/08/2003,369.8557894,370.935,,
20/08/2003,369.8491591,370.88702,,
21/08/2003,369.8419155,370.79602,,
22/08/2003,369.8340868,370.7141,,
23/08/2003,369.8257012,370.69122,,
24/08/2003,369.8167862,370.67764,,
25/08/2003,369.807369,370.63,,
26/08/2003,369.8017595,370.55914,,
27/08/2003,369.799853,370.5624,,
28/08/2003,369.8015454,370.57645,,
29/08/2003,369.8067327,370.58878,,
30/08/2003,369.8153116,370.58173,,
31/08/2003,369.8271791,370.5825,,
1/09/2003,369.8422324,370.53577,,
2/09/2003,369.8603693,370.50928,,
3/09/2003,369.8791941,370.45767,,
4/09/2003,369.8986754,370.37784,,
5/09/2003,369.9187818,370.36688,,
6/09/2003,369.939482,370.25693,,
7/09/2003,369.9607444,370.2018,,
8/09/2003,369.9825376,370.21237,,
9/09/2003,370.0048301,370.25812,,
10/09/2003,370.0275903,370.33527,,
11/09/2003,370.0507866,370.38214,,
12/09/2003,370.0743874,370.42007,,
13/09/2003,370.0983611,370.40198,,
14/09/2003,370.1226758,370.34744,,
15/09/2003,370.1472999,370.23926,,
16/09/2003,370.1722016,370.1605,,
17/09/2003,370.197349,370.16238,,
18/09/2003,370.2227103,370.19852,,
19/09/2003,370.2452509,370.17468,,
20/09/2003,370.2650306,370.30487,,
21/09/2003,370.2821087,370.38354,,
22/09/2003,370.2965439,370.4465,,
23/09/2003,370.3083943,370.4978,,
24/09/2003,370.3177175,370.5813,,
25/09/2003,370.3245702,370.65952,,
26/09/2003,370.3290089,370.74396,,
27/09/2003,370.3310891,370.7346,,
28/09/2003,370.3308661,370.7421,,
29/09/2003,370.3283943,370.69913,,
30/09/2003,370.3237276,370.6237,,
1/10/2003,370.3169194,370.5504,,
2/10/2003,370.3080224,370.52927,,
3/10/2003,370.2970886,370.4379,,
4/10/2003,370.2841695,370.44418,,
5/10/2003,370.2693163,370.40604,,
6/10/2003,370.252579,370.46457,,
7/10/2003,370.2340075,370.51266,,
8/10/2003,370.2136508,370.5424,,
9/10/2003,370.1915576,370.50864,,
10/10/2003,370.1677757,370.47482,,
11/10/2003,370.1423525,370.39523,,
12/10/2003,370.1153347,370.4259,,
13/10/2003,370.0899142,370.47543,,
14/10/2003,370.0660404,370.47073,,
15/10/2003,370.0436625,370.44516,,
16/10/2003,370.02273,370.45813,,
17/10/2003,370.003192,370.59167,,
18/10/2003,369.9849979,370.77545,,
19/10/2003,369.968097,370.85275,,
20/10/2003,369.9524386,371.09802,,
21/10/2003,369.9392501,371.13138,,
22/10/2003,369.9284418,371.15973,,
23/10/2003,369.9199239,371.0892,,
24/10/2003,369.9136073,371.04932,,
25/10/2003,369.9094025,370.9854,,
26/10/2003,369.9072208,370.93466,,
27/10/2003,369.9069735,370.85986,,
28/10/2003,369.9085719,370.87512,,
29/10/2003,369.911928,370.83295,,
30/10/2003,369.9169536,370.93475,,
31/10/2003,369.9235609,371.04962,,
1/11/2003,369.9316624,371.12512,,
2/11/2003,369.9411708,371.23676,,
3/11/2003,369.9519988,371.1597,,
4/11/2003,369.9640597,371.14218,,
5/11/2003,369.9772667,371.15,,
6/11/2003,369.9903164,371.20172,,
7/11/2003,370.0031599,371.2513,,
8/11/2003,370.0169515,371.35867,,
9/11/2003,370.0316785,371.4065,,
10/11/2003,370.0473281,371.30838,,
11/11/2003,370.0638879,371.30624,,
12/11/2003,370.0813458,371.28952,,
13/11/2003,370.0996897,371.25897,,
14/11/2003,370.118908,371.2104,,
15/11/2003,370.1389889,371.18024,,
16/11/2003,370.1599213,371.1677,,
17/11/2003,370.181694,371.1487,,
18/11/2003,370.204296,371.08917,,
19/11/2003,370.2277168,371.05844,,
20/11/2003,370.2519458,370.99506,,
21/11/2003,370.2769728,370.9671,,
22/11/2003,370.3039249,370.94434,,
23/11/2003,370.3327575,370.9851,,
24/11/2003,370.3634265,370.98807,,
25/11/2003,370.3958881,370.95782,,
26/11/2003,370.4300991,370.98975,,
27/11/2003,370.4660165,370.92575,,
28/11/2003,370.5035979,370.94528,,
29/11/2003,370.5428015,370.89047,,
30/11/2003,370.5757125,370.81693,,
1/12/2003,370.6025308,370.8395,,
2/12/2003,370.6234549,370.88672,,
3/12/2003,370.6386822,370.91837,,
4/12/2003,370.6484094,371.1116,,
5/12/2003,370.6528319,371.30573,,
6/12/2003,370.652144,371.35904,,
7/12/2003,370.6465393,371.30127,,
8/12/2003,370.6469185,371.35165,,
9/12/2003,370.6531454,371.48694,,
10/12/2003,370.6650849,371.45755,,
11/12/2003,370.6826027,371.36902,,
12/12/2003,370.7055655,371.32916,,
13/12/2003,370.733841,371.2821,,
14/12/2003,370.7672978,371.31277,,
15/12/2003,370.8058054,371.3459,,
16/12/2003,370.8437721,371.3965,,
17/12/2003,370.8812363,371.37265,,
18/12/2003,370.9182366,371.42267,,
19/12/2003,370.9548112,371.55328,,
20/12/2003,370.9909988,371.6449,,
21/12/2003,371.0268374,371.5692,,
22/12/2003,371.0623655,371.5401,,
23/12/2003,371.0976212,371.60605,,
24/12/2003,371.1326425,371.6326,,
25/12/2003,371.1674677,371.65253,,
26/12/2003,371.2021347,371.68634,,
27/12/2003,371.2366814,371.61694,,
28/12/2003,371.2711458,371.6189,,
29/12/2003,371.3055657,371.7173,,
30/12/2003,371.3399788,371.812,,
31/12/2003,371.3744229,371.73407,,
1/01/2004,371.4089356,371.8,,
2/01/2004,371.4435545,371.9505,,
3/01/2004,371.479066,372.06326,,
4/01/2004,371.5155301,372.1593,,
5/01/2004,371.5530067,372.1745,,
6/01/2004,371.5915561,372.23035,,
7/01/2004,371.6312383,372.33963,,
8/01/2004,371.6721137,372.32605,,
9/01/2004,371.7142426,372.34473,,
10/01/2004,371.7576853,372.3997,,
11/01/2004,371.8025025,372.4372,,
12/01/2004,371.8487546,372.5751,,
13/01/2004,371.8965022,372.68448,,
14/01/2004,371.9458062,372.70685,,
15/01/2004,371.9967273,372.70685,,
16/01/2004,372.0493263,372.70685,,
17/01/2004,372.1036643,372.70685,,
18/01/2004,372.1598021,372.70685,,
19/01/2004,372.2151895,372.8795,,
20/01/2004,372.2698093,372.9829,,
21/01/2004,372.3236436,373.0377,,
22/01/2004,372.3766745,373.1063,,
23/01/2004,372.4288836,373.34015,,
24/01/2004,372.480252,373.4499,,
25/01/2004,372.5296479,373.77545,,
26/01/2004,372.5770856,373.74203,,
27/01/2004,372.6225789,374.0259,,
28/01/2004,372.6661411,374.4658,,
29/01/2004,372.7077846,374.95923,,
30/01/2004,372.7475215,375.41943,,
31/01/2004,372.7853632,375.78754,,
1/02/2004,372.8213203,376.16104,,
2/02/2004,372.855403,376.21957,,
3/02/2004,372.887621,376.14923,,
4/02/2004,372.9179831,376.2807,,
5/02/2004,372.9464976,376.11432,,
6/02/2004,372.9731724,376.03818,,
7/02/2004,372.9980146,375.84357,,
8/02/2004,373.0210307,375.62466,,
9/02/2004,373.0422266,375.41736,,
10/02/2004,373.0660002,375.2646,,
11/02/2004,373.092222,374.80557,,
12/02/2004,373.1207625,374.42358,,
13/02/2004,373.1514926,374.0153,,
14/02/2004,373.1842833,373.80176,,
15/02/2004,373.2190058,373.56882,,
16/02/2004,373.2555316,373.4618,,
17/02/2004,373.2937324,373.30957,,
18/02/2004,373.33348,373.2103,,
19/02/2004,373.3746466,373.11606,,
20/02/2004,373.4184728,372.87073,,
21/02/2004,373.4648722,372.77966,,
22/02/2004,373.513759,372.7151,,
23/02/2004,373.5650475,372.76743,,
24/02/2004,373.618653,372.8094,,
25/02/2004,373.6744907,372.8282,,
26/02/2004,373.7324768,372.98807,,
27/02/2004,373.7925275,373.0765,,
28/02/2004,373.8545597,372.96906,,
29/02/2004,373.9184908,372.9951,,
1/03/2004,373.9842385,372.9745,,
2/03/2004,374.0517211,372.8339,,
3/03/2004,374.1208573,372.70685,,
4/03/2004,374.1915662,372.70685,,
5/03/2004,374.260794,372.70685,,
6/03/2004,374.3285516,372.70685,,
7/03/2004,374.39485,372.70685,,
8/03/2004,374.4597,372.70685,,
9/03/2004,374.5231124,372.70685,,
10/03/2004,374.5850978,372.70685,,
11/03/2004,374.6456668,372.70685,,
12/03/2004,374.7048299,372.70685,,
13/03/2004,374.7625975,372.70685,,
14/03/2004,374.8189799,372.70685,,
15/03/2004,374.8739872,372.70685,,
16/03/2004,374.9276295,372.70685,,
17/03/2004,374.979917,372.70685,,
18/03/2004,375.0308594,372.70685,,
19/03/2004,375.0804667,372.70685,,
20/03/2004,375.1287486,372.70685,,
21/03/2004,375.1757146,372.70685,,
22/03/2004,375.2213745,372.70685,,
23/03/2004,375.2657376,372.70685,,
24/03/2004,375.3088132,372.70685,,
25/03/2004,375.3506108,372.70685,,
26/03/2004,375.3911394,372.70685,,
27/03/2004,375.4304081,372.70685,,
28/03/2004,375.468426,372.70685,,
29/03/2004,375.5052019,372.70685,,
30/03/2004,375.5407448,372.70685,,
31/03/2004,375.5757832,372.70685,,
1/04/2004,375.6103476,372.70685,,
2/04/2004,375.6444681,372.70685,,
3/04/2004,375.6781751,372.70685,,
4/04/2004,375.711499,372.70685,,
5/04/2004,375.7444702,372.70685,,
6/04/2004,375.7771191,372.70685,,
7/04/2004,375.8094762,372.70685,,
8/04/2004,375.8301393,372.70685,,
9/04/2004,375.8387955,372.70685,,
10/04/2004,375.83513,372.70685,,
11/04/2004,375.818826,372.70685,,
12/04/2004,375.7895647,372.70685,,
13/04/2004,375.7470251,372.7616,,
14/04/2004,375.6917843,372.8236,,
15/04/2004,375.6234898,372.86105,,
16/04/2004,375.5575889,372.8768,,
17/04/2004,375.4941998,372.8916,,
18/04/2004,375.433442,372.8875,,
19/04/2004,375.3754358,372.82104,,
20/04/2004,375.3203024,372.75348,,
21/04/2004,375.2681641,372.70685,,
22/04/2004,375.2191444,372.70685,,
23/04/2004,375.1733674,372.70685,,
24/04/2004,375.1309585,372.70685,,
25/04/2004,375.0920439,372.70685,,
26/04/2004,375.056751,372.70685,,
27/04/2004,375.0252081,372.70685,,
28/04/2004,374.9975444,372.71002,,
29/04/2004,374.9738903,372.81158,,
30/04/2004,374.9543769,372.85858,,
1/05/2004,374.9391365,373.02338,,
2/05/2004,374.9253572,373.402,,
3/05/2004,374.9130845,373.82666,,
4/05/2004,374.9023649,373.93326,,
5/05/2004,374.893245,374.33945,,
6/05/2004,374.8857721,374.79196,,
7/05/2004,374.8799939,375.1311,,
8/05/2004,374.8717033,375.2665,,
9/05/2004,374.8610792,375.51266,,
10/05/2004,374.8482999,375.63977,,
11/05/2004,374.8335434,375.69843,,
12/05/2004,374.8169876,375.68317,,
13/05/2004,374.7988097,375.43594,,
14/05/2004,374.7791869,375.45926,,
15/05/2004,374.7582959,375.62906,,
16/05/2004,374.736313,375.74512,,
17/05/2004,374.7134145,375.88928,,
18/05/2004,374.6877734,375.99426,,
19/05/2004,374.6595049,376.08466,,
20/05/2004,374.6287238,376.03156,,
21/05/2004,374.5955438,376.3922,,
22/05/2004,374.5600781,376.67346,,
23/05/2004,374.5224394,376.71057,,
24/05/2004,374.4859381,376.45255,,
25/05/2004,374.4505875,376.5898,,
26/05/2004,374.4164008,376.21637,,
27/05/2004,374.3833912,375.7692,,
28/05/2004,374.3515717,375.02576,,
29/05/2004,374.3209551,374.5542,,
30/05/2004,374.2915544,374.5089,,
31/05/2004,374.2633822,374.36472,,
1/06/2004,374.2364511,374.278,,
2/06/2004,374.2107738,374.4146,,
3/06/2004,374.1863625,374.41397,,
4/06/2004,374.1632298,374.73138,,
5/06/2004,374.1413878,374.28967,,
6/06/2004,374.1208486,373.7016,,
7/06/2004,374.1016244,373.57755,,
8/06/2004,374.0837271,373.5248,,
9/06/2004,374.0671685,373.46698,,
10/06/2004,374.0519604,373.6049,,
11/06/2004,374.0381146,373.91498,,
12/06/2004,374.0256425,373.9191,,
13/06/2004,374.0145556,373.92786,,
14/06/2004,374.0048654,373.59293,,
15/06/2004,373.996583,373.55505,,
16/06/2004,373.9897198,373.56046,,
17/06/2004,373.9842868,373.25174,,
18/06/2004,373.980295,373.10364,,
19/06/2004,373.976018,372.95132,,
20/06/2004,373.9714146,372.93964,,
21/06/2004,373.966443,372.93265,,
22/06/2004,373.961061,372.9439,,
23/06/2004,373.955226,372.93225,,
24/06/2004,373.9488949,372.94275,,
25/06/2004,373.9420244,372.82806,,
26/06/2004,373.9345707,372.8,,
27/06/2004,373.9264896,372.7589,,
28/06/2004,373.9177363,372.70685,,
29/06/2004,373.9082658,372.70685,,
30/06/2004,373.8980327,372.70685,,
1/07/2004,373.8869911,372.70685,,
2/07/2004,373.8750947,372.70685,,
3/07/2004,373.8622968,372.70685,,
4/07/2004,373.8485503,372.70685,,
5/07/2004,373.8369553,372.70685,,
6/07/2004,373.8275585,372.70685,,
7/07/2004,373.8204065,372.70685,,
8/07/2004,373.8155463,372.70685,,
9/07/2004,373.813025,372.70685,,
10/07/2004,373.8128898,372.70685,,
11/07/2004,373.8151881,372.70685,,
12/07/2004,373.8199675,372.70685,,
13/07/2004,373.8272756,372.70685,,
14/07/2004,373.8371604,372.70685,,
15/07/2004,373.8496698,372.70685,,
16/07/2004,373.8648521,372.70685,,
17/07/2004,373.8827556,372.70685,,
18/07/2004,373.9034288,372.70685,,
19/07/2004,373.9269204,372.70685,,
20/07/2004,373.9532792,372.70685,,
21/07/2004,373.9781394,372.70685,,
22/07/2004,374.0014176,372.70685,,
23/07/2004,374.0230297,372.70685,,
24/07/2004,374.0428911,372.70685,,
25/07/2004,374.0609163,372.70685,,
26/07/2004,374.0770193,372.70685,,
27/07/2004,374.0911136,372.70685,,
28/07/2004,374.1031119,372.70685,,
29/07/2004,374.1152908,372.70685,,
30/07/2004,374.1276326,372.70685,,
31/07/2004,374.1401198,372.683,,
1/08/2004,374.1527343,372.5844,,
2/08/2004,374.1654579,372.48874,,
3/08/2004,374.1782723,372.37958,,
4/08/2004,374.194042,372.37445,,
5/08/2004,374.2126603,372.2609,,
6/08/2004,374.2340203,372.1213,,
7/08/2004,374.2580158,372.0197,,
8/08/2004,374.2845407,371.9645,,
9/08/2004,374.3134894,371.80307,,
10/08/2004,374.3447565,371.81107,,
11/08/2004,374.3782369,371.8195,,
12/08/2004,374.4138261,371.8819,,
13/08/2004,374.4514195,371.82056,,
14/08/2004,374.4940084,371.80777,,
15/08/2004,374.5415818,371.79584,,
16/08/2004,374.59413,371.83646,,
17/08/2004,374.6516438,371.82352,,
18/08/2004,374.7141153,371.81824,,
19/08/2004,374.781537,371.87598,,
20/08/2004,374.8539028,371.92267,,
21/08/2004,374.9312072,372.04233,,
22/08/2004,375.0134455,372.01617,,
23/08/2004,375.100614,371.96542,,
24/08/2004,375.19271,372.01483,,
25/08/2004,375.2897316,372.02432,,
26/08/2004,375.3916777,371.99353,,
27/08/2004,375.4985482,372.0486,,
28/08/2004,375.5999786,372.2011,,
29/08/2004,375.6962876,372.27423,,
30/08/2004,375.7877928,372.49585,,
31/08/2004,375.8748106,372.70685,,
1/09/2004,375.9576565,372.70685,,
2/09/2004,376.0366449,372.70685,,
3/09/2004,376.1120892,372.70685,,
4/09/2004,376.1843017,372.70685,,
5/09/2004,376.2650385,372.70685,,
6/09/2004,376.3542597,372.73984,,
7/09/2004,376.4486841,372.76367,,
8/09/2004,376.5481768,372.83093,,
9/09/2004,376.6526033,372.94925,,
10/09/2004,376.7618295,373.18332,,
11/09/2004,376.8757221,373.26276,,
12/09/2004,376.9941481,373.3942,,
13/09/2004,377.1143717,373.54453,,
14/09/2004,377.2363404,373.61203,,
15/09/2004,377.3586843,373.74344,,
16/09/2004,377.4813116,373.91354,,
17/09/2004,377.6041301,374.08926,,
18/09/2004,377.7270476,374.23874,,
19/09/2004,377.8499713,374.13168,,
20/09/2004,377.9728086,374.15607,,
21/09/2004,378.0954665,374.58057,,
22/09/2004,378.2178517,374.768,,
23/09/2004,378.3398707,374.58884,,
24/09/2004,378.46143,374.2637,,
25/09/2004,378.5824355,374.3388,,
26/09/2004,378.7027932,374.0969,,
27/09/2004,378.8224088,374.43887,,
28/09/2004,378.9411877,374.83694,,
29/09/2004,379.0577051,375.31497,,
30/09/2004,379.1719068,375.61343,,
1/10/2004,379.2849923,375.814,,
2/10/2004,379.3969442,376.02304,,
3/10/2004,379.5077443,376.05304,,
4/10/2004,379.6173748,376.00534,,
5/10/2004,379.7258172,376.07947,,
6/10/2004,379.8330529,376.13498,,
7/10/2004,379.9390631,376.08032,,
8/10/2004,380.0438288,376.14032,,
9/10/2004,380.1473305,376.0853,,
10/10/2004,380.2495487,376.04013,,
11/10/2004,380.3504637,376.07416,,
12/10/2004,380.4500552,376.63647,,
13/10/2004,380.5483031,376.8772,,
14/10/2004,380.6451868,377.39908,,
15/10/2004,380.7406855,377.70123,,
16/10/2004,380.8347781,378.08478,,
17/10/2004,380.9262713,377.8327,,
18/10/2004,381.0151084,377.56787,,
19/10/2004,381.1012321,377.26398,,
20/10/2004,381.1845849,377.4255,,
21/10/2004,381.2651086,377.65637,,
22/10/2004,381.3427448,377.90317,,
23/10/2004,381.4174343,377.8204,,
24/10/2004,381.4891177,377.56525,,
25/10/2004,381.5658503,377.42508,,
26/10/2004,381.6478153,377.16708,,
27/10/2004,381.7351971,376.62,,
28/10/2004,381.8281811,376.73328,,
29/10/2004,381.9269535,377.36148,,
30/10/2004,382.0317018,377.34723,,
31/10/2004,382.1426144,378.04874,,
1/11/2004,382.2598806,378.19882,,
2/11/2004,382.3726529,378.43512,,
3/11/2004,382.4807913,378.41214,,
4/11/2004,382.5841546,377.95914,,
5/11/2004,382.682601,377.79724,,
6/11/2004,382.7759873,377.90637,,
7/11/2004,382.8641696,378.12494,,
8/11/2004,382.9462485,377.94028,,
9/11/2004,383.0221009,377.84464,,
10/11/2004,383.0972335,378.0659,,
11/11/2004,383.1716902,378.30383,,
12/11/2004,383.2455149,378.37622,,
13/11/2004,383.3187511,378.50705,,
14/11/2004,383.3914427,378.9388,,
15/11/2004,383.463633,378.9654,,
16/11/2004,383.5397045,378.78766,,
17/11/2004,383.6195679,379.05862,,
18/11/2004,383.7031344,379.25195,,
19/11/2004,383.7903161,379.4389,,
20/11/2004,383.8810257,379.9199,,
21/11/2004,383.9751765,380.28223,,
22/11/2004,384.0726827,380.49612,,
23/11/2004,384.1734592,380.467,,
24/11/2004,384.2774213,380.45975,,
25/11/2004,384.3844855,380.29602,,
26/11/2004,384.4945685,380.35687,,
27/11/2004,384.6075881,380.4087,,
28/11/2004,384.7234624,380.52213,,
29/11/2004,384.8421107,380.81586,,
30/11/2004,384.9634526,381.09293,,
1/12/2004,385.0874085,381.12714,,
2/12/2004,385.2138995,381.0716,,
3/12/2004,385.3428476,381.35934,,
4/12/2004,385.4741753,381.85266,,
5/12/2004,385.6078057,382.1921,,
6/12/2004,385.7436629,382.50363,,
7/12/2004,385.8816715,382.88443,,
8/12/2004,386.0217568,382.9922,,
9/12/2004,386.1638448,383.3523,,
10/12/2004,386.3057745,383.5414,,
11/12/2004,386.4475369,383.59665,,
12/12/2004,386.5891239,383.83215,,
13/12/2004,386.7305272,384.13257,,
14/12/2004,386.8717392,384.34473,,
15/12/2004,387.0127524,384.60986,,
16/12/2004,387.1535597,384.49103,,
17/12/2004,387.2941542,384.47107,,
18/12/2004,387.4345295,384.30972,,
19/12/2004,387.5746793,384.54764,,
20/12/2004,387.7157447,384.84634,,
21/12/2004,387.8577544,385.06793,,
22/12/2004,388.0007379,385.21606,,
23/12/2004,388.1447251,385.15256,,
24/12/2004,388.2897464,385.07623,,
25/12/2004,388.4358328,384.94574,,
26/12/2004,388.5821857,384.8682,,
27/12/2004,388.7288623,384.92706,,
28/12/2004,388.8759206,385.12332,,
29/12/2004,389.0234186,385.13358,,
30/12/2004,389.1714147,385.17673,,
31/12/2004,389.3199678,384.98822,,
1/01/2005,389.4691371,384.83688,,
2/01/2005,389.6189821,384.75845,,
3/01/2005,389.7695629,385.45862,,
4/01/2005,389.9209397,386.69128,,
5/01/2005,390.0686453,386.88818,,
6/01/2005,390.212605,387.05496,,
7/01/2005,390.3527432,387.32727,,
8/01/2005,390.4889841,387.05154,,
9/01/2005,390.6212514,386.7648,,
10/01/2005,390.7494684,386.59814,,
11/01/2005,390.8735579,386.55807,,
12/01/2005,390.9934421,386.57654,,
13/01/2005,391.1090431,386.65048,,
14/01/2005,391.2202821,386.55316,,
15/01/2005,391.3270802,386.51486,,
16/01/2005,391.4293579,386.4599,,
17/01/2005,391.5270353,386.54745,,
18/01/2005,391.620032,386.55658,,
19/01/2005,391.7082672,386.56668,,
20/01/2005,391.7916595,386.5973,,
21/01/2005,391.8701272,386.61404,,
22/01/2005,391.9435881,386.59534,,
23/01/2005,392.0119595,386.63043,,
24/01/2005,392.0751584,386.76056,,
25/01/2005,392.1331012,386.77982,,
26/01/2005,392.1857038,386.73584,,
27/01/2005,392.2328819,386.8861,,
28/01/2005,392.2745504,387.0058,,
29/01/2005,392.313689,387.07425,,
30/01/2005,392.3503041,387.01276,,
31/01/2005,392.3844018,386.88644,,
1/02/2005,392.4159886,386.7384,,
2/02/2005,392.445071,386.66467,,
3/02/2005,392.4716557,386.62604,,
4/02/2005,392.4957492,386.80374,,
5/02/2005,392.5173586,386.79276,,
6/02/2005,392.5364906,386.66718,,
7/02/2005,392.5531523,386.78418,,
8/02/2005,392.5673508,386.7948,,
9/02/2005,392.5790933,386.85052,,
10/02/2005,392.5883872,386.82248,,
11/02/2005,392.5952398,386.91302,,
12/02/2005,392.5996588,386.7799,,
13/02/2005,392.6016516,386.90878,,
14/02/2005,392.6012261,386.99487,,
15/02/2005,392.59839,386.94522,,
16/02/2005,392.5931513,387.0019,,
17/02/2005,392.5855179,387.02426,,
18/02/2005,392.5754982,386.9522,,
19/02/2005,392.5631001,386.85297,,
20/02/2005,392.5472671,386.74805,,
21/02/2005,392.5280402,386.59216,,
22/02/2005,392.5054602,386.352,,
23/02/2005,392.4795679,386.1852,,
24/02/2005,392.4504041,385.9413,,
25/02/2005,392.4180093,385.93433,,
26/02/2005,392.3824241,385.89502,,
27/02/2005,392.3436889,385.9111,,
28/02/2005,392.3018439,386.02872,,
1/03/2005,392.2569294,386.06332,,
2/03/2005,392.2089855,386.24585,,
3/03/2005,392.1580522,386.3396,,
4/03/2005,392.1041695,386.40012,,
5/03/2005,392.0473771,386.3204,,
6/03/2005,391.9877148,386.34985,,
7/03/2005,391.9252221,386.4196,,
8/03/2005,391.8654336,386.4693,,
9/03/2005,391.8082205,386.46582,,
10/03/2005,391.7525277,386.51523,,
11/03/2005,391.6982003,386.49402,,
12/03/2005,391.6450847,386.51236,,
13/03/2005,391.5930278,386.45193,,
14/03/2005,391.5418771,386.46805,,
15/03/2005,391.4914811,386.46863,,
16/03/2005,391.441689,386.45035,,
17/03/2005,391.3923508,386.4682,,
18/03/2005,391.343317,386.43823,,
19/03/2005,391.2944393,386.43515,,
20/03/2005,391.2455698,386.50748,,
21/03/2005,391.1965614,386.48096,,
22/03/2005,391.147268,386.5226,,
23/03/2005,391.097544,386.5499,,
24/03/2005,391.0472447,386.5694,,
25/03/2005,390.9962261,386.58554,,
26/03/2005,390.9443449,386.63205,,
27/03/2005,390.8914587,386.61127,,
28/03/2005,390.8374257,386.8646,,
29/03/2005,390.7821051,386.95367,,
30/03/2005,390.7253566,387.02634,,
31/03/2005,390.6670408,387.0647,,
1/04/2005,390.607019,387.08667,,
2/04/2005,390.5451533,387.02606,,
3/04/2005,390.4856925,386.9496,,
4/04/2005,390.428632,386.84406,,
5/04/2005,390.3739685,386.66602,,
6/04/2005,390.3217006,386.56403,,
7/04/2005,390.2718281,386.63193,,
8/04/2005,390.2243527,386.60742,,
9/04/2005,390.1718466,386.74158,,
10/04/2005,390.1145417,386.89044,,
11/04/2005,390.0526701,386.94562,,
12/04/2005,389.9864639,386.864,,
13/04/2005,389.9161556,386.87854,,
14/04/2005,389.8419776,386.7502,,
15/04/2005,389.7641626,386.65433,,
16/04/2005,389.6829436,386.57605,,
17/04/2005,389.5985535,386.60355,,
18/04/2005,389.5112255,386.61475,,
19/04/2005,389.417896,386.50226,,
20/04/2005,389.3186992,386.38248,,
21/04/2005,389.2137695,386.1768,,
22/04/2005,389.1032403,385.97528,,
23/04/2005,388.987245,385.89258,,
24/04/2005,388.8659164,385.7683,,
25/04/2005,388.7399164,385.8806,,
26/04/2005,388.609361,385.8821,,
27/04/2005,388.4743654,385.8913,,
28/04/2005,388.3350447,385.8349,,
29/04/2005,388.1915138,385.7283,,
30/04/2005,388.043887,385.7149,,
1/05/2005,387.8922784,385.7128,,
2/05/2005,387.7368017,385.79898,,
3/05/2005,387.5775704,385.78275,,
4/05/2005,387.4146976,385.6851,,
5/05/2005,387.248296,385.6237,,
6/05/2005,387.0784781,385.4999,,
7/05/2005,386.905356,385.41537,,
8/05/2005,386.7290413,385.49658,,
9/05/2005,386.5496457,385.50653,,
10/05/2005,386.3672801,385.5112,,
11/05/2005,386.1820553,385.43167,,
12/05/2005,385.9940819,385.5491,,
13/05/2005,385.8034698,385.76892,,
14/05/2005,385.610329,385.7009,,
15/05/2005,385.4147687,385.51465,,
