date,observed,predicted
2016-06-30,339.86166,200.2
2016-07-07,339.93747,200.2
2016-07-14,340.13193,200.4
2016-07-21,340.5054,201.4
2016-07-28,341.09198,203.5
2016-08-04,341.69427,201.4
2016-08-11,342.18002,203.2
2016-08-18,342.8295,201.6
2016-08-25,343.63406,201.5
2016-09-01,344.56265,201.9
2016-09-08,345.25186,202.0
2016-09-15,345.7209,204.4
2016-09-22,346.02472,204.2
2016-09-29,346.56512,203.8
2016-10-06,347.40652,203.8
2016-10-13,347.72278,203.2
2016-10-20,348.07025,203.0
2016-10-27,347.52243,202.8
2016-11-03,347.26224,202.8
2016-11-10,347.50287,199.1
2016-11-17,348.27368,199.0
2016-11-24,349.21384,199.1
2016-12-01,350.0363,199.0
2016-12-08,350.74103,198.9
2016-12-15,351.33118,199.1
2016-12-22,351.82617,200.1
2016-12-29,352.2292,200.0
2017-01-05,352.5397,200.1
2017-01-12,352.74298,199.5
2017-01-19,352.8322,199.4
2017-01-26,352.8217,199.4
2017-02-02,352.74268,199.9
2017-02-09,352.4853,199.9
2017-02-16,351.9042,199.6
2017-02-23,352.8043,199.6
2017-03-02,353.37894,199.6
2017-03-09,353.30063,200.0
2017-03-16,352.79688,199.8
2017-03-23,352.07272,199.8
2017-03-30,351.49118,199.5
2017-04-06,350.8721,200.9
2017-04-13,350.20953,201.5
2017-04-20,349.51303,201.1
2017-04-27,348.89612,201.5
2017-05-04,348.39038,201.0
2017-05-11,348.00522,200.4
2017-05-18,347.75327,200.8
2017-05-25,347.63446,201.6
2017-06-01,347.64883,202.1
2017-06-08,347.84967,202.1
2017-06-15,348.71375,203.2
2017-06-22,349.17426,203.2
2017-06-29,349.54462,203.2
2017-07-06,349.98932,202.6
2017-07-13,350.14163,203.1
2017-07-20,350.21518,203.1
2017-07-27,350.24524,203.5
2017-08-03,350.44916,203.4
2017-08-10,350.8622,202.9
2017-08-17,351.48438,202.0
2017-08-24,352.22733,202.2
2017-08-31,353.02478,202.1
2017-09-07,353.61847,202.1
2017-09-14,353.90878,199.9
2017-09-21,354.3787,200.1
2017-09-28,354.84448,201.2
2017-10-05,355.28162,201.1
2017-10-12,355.526,200.6
2017-10-19,355.69458,200.2
2017-10-26,355.9115,199.9
2017-11-02,356.2499,200.1
2017-11-09,356.79434,200.0
2017-11-16,357.27496,200.1
2017-11-23,357.64297,198.5
2017-11-30,357.73907,198.9
2017-12-07,357.5374,198.9
2017-12-14,357.038,198.8
2017-12-21,356.38202,199.1
2017-12-28,355.67538,199.0
2018-01-04,355.0205,198.9
2018-01-11,354.7169,199.6
2018-01-18,354.21298,199.6
2018-01-25,353.61084,200.1
2018-02-01,352.96866,200.0
2018-02-08,352.41568,199.4
2018-02-15,351.99622,200.6
2018-02-22,351.69498,199.6
2018-03-01,351.46896,199.9
2018-03-08,351.16196,199.6
2018-03-15,350.76926,199.9
2018-03-22,350.2952,200.2
2018-03-29,349.88184,200.9
2018-04-05,349.59384,199.6
2018-04-12,349.43118,200.4
2018-04-19,349.31824,200.4
2018-04-26,349.24042,200.4
2018-05-03,349.45035,200.4
2018-05-10,349.70392,200.5
2018-05-17,349.98404,200.4
2018-05-24,350.29068,200.5
2018-05-31,350.6238,202.5
2018-06-07,350.92838,202.5
2018-06-14,351.13104,202.4
2018-06-21,351.22174,202.6
2018-06-28,351.19293,202.4
2018-07-05,351.21826,202.4
2018-07-12,351.33542,202.5
2018-07-19,351.54596,202.4
2018-07-26,351.84985,203.4
2018-08-02,352.2471,200.8
2018-08-09,352.73773,201.5
2018-08-16,353.3217,199.8
2018-08-23,353.9383,200.1
2018-08-30,354.2383,200.2
2018-09-06,354.4696,200.6
2018-09-13,354.75705,202.9
2018-09-20,354.99976,203.2
2018-09-27,355.14636,203.2
2018-10-04,355.1969,204.0
2018-10-11,355.1513,202.6
2018-10-18,355.00964,204.9
2018-10-25,354.78476,204.8
2018-11-01,354.55588,203.5
2018-11-08,354.32748,202.2
2018-11-15,354.09586,202.6
2018-11-22,353.86096,201.9
2018-11-29,353.62283,200.9
2018-12-06,353.42163,201.2
2018-12-13,353.31537,201.2
2018-12-20,353.19727,199.8
2018-12-27,353.0582,199.8
2019-01-03,352.89816,200.0
2019-01-10,352.6833,200.8
2019-01-17,352.46002,200.4
2019-01-24,352.3294,200.0
2019-01-31,352.2983,199.1
2019-02-07,352.3667,199.9
2019-02-14,352.53784,199.8
2019-02-21,352.8297,199.4
2019-02-28,353.17468,199.2
2019-03-07,353.5406,199.8
2019-03-14,353.9274,199.1
2019-03-21,354.30426,200.0
2019-03-28,354.62842,199.1
2019-04-04,354.87436,199.1
2019-04-11,354.93082,199.5
2019-04-18,354.90466,199.4
2019-04-25,355.00293,199.6
2019-05-02,355.08356,199.5
2019-05-09,355.09195,199.2
2019-05-16,355.0529,200.1
2019-05-23,354.98544,199.9
2019-05-30,354.92804,200.0
2019-06-06,354.8938,200.2
2019-06-13,354.95868,200.9
2019-06-20,355.10468,200.4
2019-06-27,354.9103,201.5
2019-07-04,354.50427,201.4
2019-07-11,354.12384,202.8
2019-07-18,353.7837,202.1
2019-07-25,353.53745,201.9
2019-08-01,353.3952,202.8
2019-08-08,353.3688,202.1
2019-08-15,353.3446,202.1
2019-08-22,353.1474,202.1
2019-08-29,352.79343,202.4
2019-09-05,352.42856,202.1
2019-09-12,352.01385,202.4
2019-09-19,351.59555,203.1
2019-09-26,351.3223,200.1
2019-10-03,351.20023,200.0
2019-10-10,351.15625,200.6
2019-10-17,350.99948,201.4
2019-10-24,350.92023,200.0
2019-10-31,351.09958,199.4
2019-11-07,351.1646,199.8
2019-11-14,351.10397,199.5
2019-11-21,350.92487,199.5
2019-11-28,350.6711,199.1
2019-12-05,350.34814,198.9
2019-12-12,349.99203,200.0
2019-12-19,349.65994,198.9
2019-12-26,349.60303,198.6
2020-01-02,349.85312,199.0
2020-01-09,349.9767,198.8
2020-01-16,350.50885,198.9
2020-01-23,350.36172,198.9
2020-01-30,349.92773,199.6
2020-02-06,349.3765,198.9
2020-02-13,348.8097,199.9
2020-02-20,348.3762,199.4
2020-02-27,348.09357,199.2
2020-03-05,347.9618,199.2
2020-03-12,348.00787,199.2
2020-03-19,348.37198,199.5
2020-03-26,348.74268,199.5
2020-04-02,349.0191,200.0
2020-04-09,348.96716,200.2
2020-04-16,348.7055,201.8
2020-04-23,348.47742,201.0
2020-04-30,347.98483,201.0
2020-05-07,347.84668,200.6
2020-05-14,347.47272,200.9
2020-05-21,347.54956,200.6
2020-05-28,348.00714,201.2
2020-06-04,348.4894,200.5
2020-06-11,348.95013,200.4
2020-06-18,349.32138,199.4
2020-06-25,349.58057,199.5
2020-07-02,349.73672,201.0
2020-07-09,349.85297,200.8
2020-07-16,349.79193,200.6
2020-07-23,349.71893,200.5
2020-07-30,349.2828,200.8
2020-08-06,348.66534,200.4
2020-08-13,348.62662,201.0
2020-08-20,348.66663,200.9
2020-08-27,348.64047,200.6
2020-09-03,348.53946,200.4
2020-09-10,348.3636,199.8
2020-09-17,348.1128,199.9
2020-09-24,347.78717,199.9
2020-10-01,347.38663,200.2
2020-10-08,347.15,200.1
2020-10-15,347.3755,200.1
2020-10-22,347.2358,199.6
2020-10-29,347.1428,200.2
2020-11-05,347.10477,199.6
2020-11-12,346.73187,199.6
2020-11-19,345.85938,199.5
2020-11-26,345.09055,199.5
2020-12-03,345.2684,200.4
2020-12-10,345.67255,199.8
2020-12-17,346.2001,199.9
2020-12-24,346.6478,199.0
2020-12-31,346.99478,200.0
2021-01-07,347.24103,199.5
2021-01-14,347.676,200.0
2021-01-21,348.3454,200.0
2021-01-28,349.02084,199.9
2021-02-04,349.6156,200.0
2021-02-11,349.67242,200.1
2021-02-18,349.9758,200.2
2021-02-25,349.85156,199.8
2021-03-04,349.9235,199.1
2021-03-11,350.44373,199.2
2021-03-18,351.40576,198.8
2021-03-25,352.64493,199.2
2021-04-01,353.58456,199.1
2021-04-08,354.17792,199.5
2021-04-15,354.43332,199.4
2021-04-22,354.62567,199.2
2021-04-29,354.87982,199.4
2021-05-06,355.19583,199.5
2021-05-13,355.41864,200.2
2021-05-20,355.28867,199.4
2021-05-27,354.96213,199.4
2021-06-03,354.12317,200.2
2021-06-10,353.45822,201.9
2021-06-17,353.08334,201.2
2021-06-24,353.35834,201.2
2021-07-01,353.61584,205.9
2021-07-08,353.25027,205.4
2021-07-15,353.03302,205.2
2021-07-22,352.88263,205.2
2021-07-29,352.81726,204.9
2021-08-05,352.7976,205.4
2021-08-12,352.81662,204.8
2021-08-19,352.8743,206.1
2021-08-26,352.9706,205.9
2021-09-02,353.10556,201.2
2021-09-09,353.27917,202.5
2021-09-16,353.49142,202.4
2021-09-23,353.7805,201.8
2021-09-30,354.5846,200.9
2021-10-07,355.38474,200.2
2021-10-14,355.8871,201.4
2021-10-21,356.12177,201.4
2021-10-28,356.28616,201.8
2021-11-04,356.6299,202.4
2021-11-11,356.76694,202.4
2021-11-18,356.77496,201.8
2021-11-25,356.66803,201.8
2021-12-02,356.48694,201.4
2021-12-09,356.3354,201.6
2021-12-16,356.25238,198.5
2021-12-23,356.31418,198.4
2021-12-30,356.39783,198.9
2022-01-06,356.1045,198.9
2022-01-13,355.76224,198.9
2022-01-20,355.3996,199.4
2022-01-27,355.0166,199.4
2022-02-03,354.61325,200.8
2022-02-10,354.18958,200.1
2022-02-17,353.7455,199.9
2022-02-24,353.29166,200.2
2022-03-03,352.9125,200.5
2022-03-10,352.7141,199.8
2022-03-17,352.3114,199.9
2022-03-24,351.82153,199.6
2022-03-31,351.2038,200.8
2022-04-07,351.1549,201.5
2022-04-14,351.17422,201.5
2022-04-21,350.60544,201.5
2022-04-28,349.7736,203.2
2022-05-05,349.7697,203.4
2022-05-12,350.0074,201.2
2022-05-19,350.3373,201.1
2022-05-26,350.7595,201.4
2022-06-02,351.2739,201.2
2022-06-09,351.4701,201.2
2022-06-16,351.07983,201.2
2022-06-23,351.10803,201.5
2022-06-30,351.57236,201.6
2022-07-07,351.9629,201.5
2022-07-14,352.15057,201.4
2022-07-21,352.2316,201.9
2022-07-28,352.62787,202.5
2022-08-04,352.6558,202.2
2022-08-11,352.39474,201.6
2022-08-18,352.60547,202.4
2022-08-25,353.19858,201.2
2022-09-01,353.09805,201.1
2022-09-08,352.76352,201.0
2022-09-15,352.91107,199.9
2022-09-22,352.64447,200.2
2022-09-29,352.57587,199.8
2022-10-06,352.62613,200.1
2022-10-13,353.41525,200.2
2022-10-20,353.99698,200.5
2022-10-27,354.08847,200.0
2022-11-03,353.81924,200.4
2022-11-10,353.73572,199.6
2022-11-17,354.09686,199.2
2022-11-24,354.4968,199.2
2022-12-01,354.8651,199.6
2022-12-08,355.19043,199.0
2022-12-15,355.46384,198.8
2022-12-22,355.74582,199.4
2022-12-29,356.2022,199.1
2023-01-05,356.66586,199.2
2023-01-12,356.4247,198.6
2023-01-19,356.42804,198.8
2023-01-26,355.8812,198.6
2023-02-02,354.8443,199.1
2023-02-09,354.41162,199.0
2023-02-16,354.42444,202.8
2023-02-23,354.34888,202.8
2023-03-02,353.5652,202.4
2023-03-09,352.69775,202.8
2023-03-16,351.63464,202.5
2023-03-23,350.73462,204.9
2023-03-30,350.09918,204.8
2023-04-06,349.77597,204.5
2023-04-13,349.94476,203.4
2023-04-20,350.084,203.1
2023-04-27,349.9463,202.9
2023-05-04,349.8944,202.2
2023-05-11,349.9399,202.0
2023-05-18,349.8578,202.0
2023-05-25,350.3213,202.1
2023-06-01,351.40277,199.2
2023-06-08,352.07358,199.5
2023-06-15,352.1782,199.5
2023-06-22,351.67682,200.5
2023-06-29,352.50543,201.0
2023-07-06,353.7865,201.5
2023-07-13,355.44745,201.5
2023-07-20,356.85745,201.5
2023-07-27,357.7965,203.0
2023-08-03,358.2586,202.8
2023-08-10,358.1942,202.6
2023-08-17,358.2491,202.0
2023-08-24,358.41446,202.5
2023-08-31,358.64032,202.4
2023-09-07,358.81342,203.0
2023-09-14,358.7659,201.1
2023-09-21,358.48373,201.0
2023-09-28,357.96725,200.9
2023-10-05,357.22583,200.5
2023-10-12,356.59506,200.1
2023-10-19,356.9824,199.5
2023-10-26,356.89728,200.6
2023-11-02,356.9943,199.4
2023-11-09,356.797,199.1
2023-11-16,356.41586,199.8
2023-11-23,356.52295,199.2
2023-11-30,356.875,199.5
2023-12-07,357.3879,198.9
2023-12-14,357.4916,198.9
2023-12-21,357.57803,198.9
2023-12-28,357.6634,198.8
2024-01-04,357.95963,199.0
2024-01-11,358.37772,198.6
2024-01-18,358.94186,198.6
2024-01-25,359.6574,198.9
2024-02-01,360.52435,199.0
2024-02-08,361.38074,198.8
2024-02-15,361.82654,199.2
2024-02-22,362.04578,199.8
2024-02-29,362.01422,199.4
2024-03-07,361.83835,199.2
2024-03-14,361.89822,199.1
2024-03-21,361.6769,199.8
2024-03-28,361.2187,200.9
2024-04-04,360.7002,200.2
2024-04-11,360.2351,200.9
2024-04-18,360.00308,200.9
2024-04-25,360.00717,200.1
2024-05-02,359.82587,200.2
2024-05-09,359.452,200.0
2024-05-16,359.12912,200.0
2024-05-23,358.91534,201.5
2024-05-30,358.81064,201.9
2024-06-06,358.81503,201.8
2024-06-13,358.9285,201.8
2024-06-20,359.1555,201.6
2024-06-27,359.48102,200.4
2024-07-04,359.66742,200.4
2024-07-11,359.90933,200.2
2024-07-18,360.25854,200.4
2024-07-25,360.69986,200.1
2024-08-01,361.21393,201.5
2024-08-08,361.72083,201.5
2024-08-15,362.02975,201.5
2024-08-22,362.14902,201.4
2024-08-29,362.2627,201.4
2024-09-05,362.50516,200.9
2024-09-12,362.72827,201.2
2024-09-19,362.83807,200.9
2024-09-26,362.87064,201.0
2024-10-03,362.826,199.2
2024-10-10,362.70413,199.1
2024-10-17,362.49573,199.1
2024-10-24,362.15955,198.8
2024-10-31,362.0298,199.0
2024-11-07,362.08636,199.0
2024-11-14,362.17786,198.6
2024-11-21,362.2787,198.4
2024-11-28,362.3325,198.6
2024-12-05,362.22675,198.8
2024-12-12,362.1421,198.6
2024-12-19,362.25995,198.6
2024-12-26,362.3778,200.2
2025-01-02,362.49567,200.2
2025-01-09,362.61353,200.2
2025-01-16,362.7314,202.1
2025-01-23,362.84927,202.1
2025-01-30,362.96713,202.2
2025-02-06,363.085,202.6
