date,observed,predicted,baseline
2023-11-23,356.52295,355.5,356.43130758
2023-11-24,356.5634,355.5,356.45685762
2023-11-25,356.60712,355.5,356.489055
2023-11-26,356.6541,355.5,356.52621752
2023-11-27,356.7044,355.8,356.56666294
2023-11-28,356.758,355.8,356.61039128
2023-11-29,356.81485,355.5,356.65740254
2023-11-30,356.875,355.5,356.70769672
2023-12-01,356.93842,355.5,356.7612738
2023-12-02,357.00513,355.5,356.8181338
2023-12-03,357.07513,355.8,356.87827672
2023-12-04,357.1484,355.8,356.94170254
2023-12-05,357.22495,355.8,357.00841128
2023-12-06,357.30478,355.8,357.07840294
2023-12-07,357.3879,355.8,357.15167752
2023-12-08,357.40018,356.0,357.228235
2023-12-09,357.4133,356.0,357.29324654
2023-12-10,357.42725,356.0,357.34622552
2023-12-11,357.44208,356.2,357.3866853
2023-12-12,357.45773,356.2,357.4141393
2023-12-13,357.47424,356.5,357.42810088
2023-12-14,357.4916,356.5,357.4429123
2023-12-15,357.5098,356.2,357.45857354
2023-12-16,357.52606,356.2,357.47508462
2023-12-17,357.54037,356.2,357.49188482
2023-12-18,357.5527,356.5,357.5084135
2023-12-19,357.5631,356.5,357.52410994
2023-12-20,357.57156,356.8,357.53841346
2023-12-21,357.57803,356.8,357.55076338
2023-12-22,357.58258,356.8,357.5611597
2023-12-23,357.58517,356.8,357.5696024
2023-12-24,357.5905,356.8,357.57609152
2023-12-25,357.601,356.8,357.58157126
2023-12-26,357.61667,356.8,357.58746192
2023-12-27,357.63745,357.0,357.5951838
2023-12-28,357.6634,357.0,357.60615717999997
2023-12-29,357.6945,357.0,357.62180234
2023-12-30,357.7307,357.0,357.64259536
2023-12-31,357.7721,356.8,357.66853624
2024-01-01,357.81567,356.8,357.69962498
2024-01-02,357.86145,357.0,357.73527154
2024-01-03,357.90942,357.0,357.77488588
2024-01-04,357.95963,357.2,357.81787798
2024-01-05,358.012,357.2,357.8636578
2024-01-06,358.06656,357.2,357.9116353
2024-01-07,358.12332,357.2,357.9618105
2024-01-08,358.18228,357.5,358.0141834
2024-01-09,358.24435,357.5,358.068754
2024-01-10,358.30948,357.5,358.12570066
2024-01-11,358.37772,357.5,358.18520176
2024-01-12,358.44904,357.5,358.24743567999997
2024-01-13,358.52347,357.5,358.31258078
2024-01-14,358.60098,357.5,358.38081542
2024-01-15,358.68155,357.8,358.45213962
2024-01-16,358.76523,357.8,358.52655338
2024-01-17,358.85202,357.5,358.60405668
2024-01-18,358.94186,357.5,358.68464954
2024-01-19,359.03482,357.8,358.76833196
2024-01-20,359.13086,357.8,358.85510394
2024-01-21,359.23,357.8,358.94496546
2024-01-22,359.3322,358.0,359.03791653999997
2024-01-23,359.43753,358.0,359.13395716
2024-01-24,359.54593,358.2,359.23308734
2024-01-25,359.6574,358.2,359.33530706
2024-01-26,359.772,358.5,359.44061634
2024-01-27,359.88965,358.8,359.54901518
2024-01-28,360.0104,358.8,359.66050358
2024-01-29,360.13428,358.8,359.77508154
2024-01-30,360.2612,359.0,359.89274906
2024-01-31,360.39124,359.2,360.01350612
2024-02-01,360.52435,359.2,360.13735274
2024-02-02,360.66055,359.2,360.2642889
2024-02-03,360.79984,359.2,360.39431462
2024-02-04,360.94223,359.2,360.5274299
2024-02-05,361.0715,359.5,360.66363474
2024-02-06,361.18768,359.5,360.79969096
2024-02-07,361.29077,359.5,360.93236042
2024-02-08,361.38074,359.8,361.05840496
2024-02-09,361.4576,359.8,361.1745864
2024-02-10,361.5301,359.8,361.2776666
2024-02-11,361.59818,359.8,361.36938616
2024-02-12,361.66187,359.8,361.45148566
2024-02-13,361.72116,359.8,361.52570568
2024-02-14,361.77603,359.8,361.59378684
2024-02-15,361.82654,359.8,361.65746972
2024-02-16,361.87262,359.8,361.71675432
2024-02-17,361.9143,359.5,361.77164064
2024-02-18,361.95087,359.5,361.82212868
2024-02-19,361.9823,359.5,361.86807144
2024-02-20,362.00858,359.5,361.90932191999997
2024-02-21,362.02975,359.5,361.94573312
2024-02-22,362.04578,359.5,361.97715804
2024-02-23,362.05667,359.5,362.00344968
2024-02-24,362.0624,359.5,362.02460802
2024-02-25,362.06305,359.5,362.04063308
2024-02-26,362.05853,359.5,362.05152484
2024-02-27,362.0489,359.5,362.05728334
2024-02-28,362.03412,359.5,362.05790854
2024-02-29,362.01422,359.5,362.05340046000003
2024-03-01,361.98917,359.5,362.0437591
2024-03-02,361.95898,359.5,362.02898446
2024-03-03,361.93127,359.2,362.00907652
2024-03-04,361.90598,359.2,361.98555096
2024-03-05,361.88205,359.2,361.95992348
2024-03-06,361.85953,359.2,361.93349426000003
2024-03-07,361.83835,359.2,361.90756352
2024-03-08,361.82663,359.2,361.88343148
2024-03-09,361.82443,359.2,361.86250576000003
2024-03-10,361.8317,359.2,361.8461939
2024-03-11,361.84845,359.5,361.83611896
2024-03-12,361.87466,359.5,361.833904
2024-03-13,361.89127,359.5,361.84117204
2024-03-14,361.89822,359.2,361.8540982
2024-03-15,361.89554,359.2,361.86885761999997
2024-03-16,361.8832,359.2,361.88162542
2024-03-17,361.86124,359.0,361.88857672
2024-03-18,361.82962,359.0,361.88588666
2024-03-19,361.78836,359.0,361.87355522
2024-03-20,361.73746,358.8,361.85158242
2024-03-21,361.6769,358.8,361.81996826
2024-03-22,361.61514,358.8,361.77871272
2024-03-23,361.55215,358.8,361.72949804
2024-03-24,361.4879,358.5,361.67400642
2024-03-25,361.42245,358.5,361.61392006
2024-03-26,361.35577,358.5,361.55092118
2024-03-27,361.28784,358.5,361.486692
2024-03-28,361.2187,358.5,361.4212325
2024-03-29,361.14832,358.5,361.35454268
2024-03-30,361.07672,358.8,361.28662256
2024-03-31,361.00388,358.5,361.21747212
2024-04-01,360.9298,358.5,361.14709136
2024-04-02,360.8545,358.5,361.07548028
2024-04-03,360.77795,358.5,361.0026389
2024-04-04,360.7002,358.5,360.9285672
2024-04-05,360.62122,358.5,360.8532652
2024-04-06,360.5464,358.2,360.77673288
2024-04-07,360.47577,358.2,360.70005312
2024-04-08,360.40933,358.2,360.6243088
2024-04-09,360.34708,358.2,360.55058276
2024-04-10,360.289,358.2,360.47995788000003
2024-04-11,360.2351,358.5,360.41351704
2024-04-12,360.18542,358.5,360.35126024
2024-04-13,360.1399,358.5,360.29318744
2024-04-14,360.09854,358.2,360.23929868
2024-04-15,360.0642,358.2,360.18959396
2024-04-16,360.03683,358.0,360.14463396
2024-04-17,360.01648,358.0,360.10497936
2024-04-18,360.00308,358.0,360.07119086
2024-04-19,359.99667,358.0,360.04382914
2024-04-20,359.99728,357.8,360.02345486
2024-04-21,360.00485,358.0,360.01006806
2024-04-22,360.01245,358.0,360.0036687
2024-04-23,360.01538,357.8,360.00286616
2024-04-24,360.0136,357.8,360.00532554
2024-04-25,360.00717,357.8,360.00871194
2024-04-26,359.99603,357.8,360.01069046
2024-04-27,359.9802,357.8,360.00892626
2024-04-28,359.9597,357.5,360.00247506
2024-04-29,359.93448,357.8,359.99133686
2024-04-30,359.9023,357.8,359.9755117
2024-05-01,359.8661,357.5,359.9545413
2024-05-02,359.82587,357.5,359.92855742
2024-05-03,359.78162,357.5,359.89769186
2024-05-04,359.7333,357.8,359.8620764
2024-05-05,359.681,357.8,359.8218428
2024-05-06,359.62466,357.8,359.77758112
2024-05-07,359.56427,357.8,359.72929134
2024-05-08,359.50702,357.8,359.67697346
2024-05-09,359.452,357.8,359.62205674
2024-05-10,359.3992,357.8,359.56579206
2024-05-11,359.3486,357.8,359.50943026
2024-05-12,359.30026,357.8,359.45422224
2024-05-13,359.25415,357.5,359.40141886
2024-05-14,359.21024,357.5,359.35084176
2024-05-15,359.16858,357.5,359.30249091999997
2024-05-16,359.12912,357.5,359.25636636
2024-05-17,359.09192,357.8,359.21246806
2024-05-18,359.05692,357.8,359.17079606
2024-05-19,359.02414,357.5,359.13135032
2024-05-20,358.9936,357.2,359.09413086
2024-05-21,358.9653,357.2,359.05913766
2024-05-22,358.9392,357.2,359.02637074
2024-05-23,358.91534,357.2,358.99583008
2024-05-24,358.8937,357.2,358.9675157
2024-05-25,358.8743,357.2,358.9414276
2024-05-26,358.85712,357.2,358.91756578
2024-05-27,358.84216,357.2,358.89593024
2024-05-28,358.82944,357.2,358.87652096
2024-05-29,358.8189,357.2,358.85933796
2024-05-30,358.81064,357.2,358.84438122
2024-05-31,358.8046,357.0,358.83165076
2024-06-01,358.80075,357.0,358.82114656
2024-06-02,358.79916,357.0,358.81286866
2024-06-03,358.7998,357.0,358.80681702
2024-06-04,358.80264,357.0,358.80299164
2024-06-05,358.80774,356.8,358.80139254
2024-06-06,358.81503,356.5,358.80201972000003
2024-06-07,358.82455,356.5,358.80487316
2024-06-08,358.83633,356.5,358.80995288
2024-06-09,358.8503,356.5,358.81725888
2024-06-10,358.86652,356.5,358.82679114
2024-06-11,358.88495,356.5,358.83854967999997
2024-06-12,358.9056,356.5,358.8525345
2024-06-13,358.9285,356.5,358.86874558
2024-06-14,358.9536,356.5,358.88718294
2024-06-15,358.98096,356.5,358.90784658
2024-06-16,359.01053,356.5,358.93073648
2024-06-17,359.04233,356.5,358.95585266
2024-06-18,359.0771,356.5,358.98319512
2024-06-19,359.1148,356.5,359.01291084
2024-06-20,359.1555,356.5,359.04514684000003
2024-06-21,359.19913,356.5,359.08005012
2024-06-22,359.24573,356.5,359.11776766
2024-06-23,359.2953,356.5,359.15844648
2024-06-24,359.3478,356.5,359.2020866
2024-06-25,359.39627,356.2,359.24868798
2024-06-26,359.44067,356.2,359.29684579999997
2024-06-27,359.48102,356.2,359.3451552
2024-06-28,359.51727,356.2,359.39221134
2024-06-29,359.5495,356.2,359.43660936
2024-06-30,359.57764,356.0,359.47694442
2024-07-01,359.6017,356.0,359.51321652
2024-07-02,359.62173,356.2,359.54542566
2024-07-03,359.64328,356.2,359.57357182
2024-07-04,359.66742,356.2,359.59877266
2024-07-05,359.69418,356.2,359.62236128
2024-07-06,359.72354,356.2,359.64567078
2024-07-07,359.7555,356.2,359.67003424
2024-07-08,359.79004,356.2,359.69678478
2024-07-09,359.8272,356.2,359.72613784
2024-07-10,359.86697,356.2,359.75809342
2024-07-11,359.90933,356.2,359.79265152
2024-07-12,359.95358,356.2,359.82981214
2024-07-13,359.9997,356.2,359.86943078
2024-07-14,360.04773,356.2,359.91136292
2024-07-15,360.0976,356.2,359.95546406
2024-07-16,360.14935,356.2,360.00158968
2024-07-17,360.203,356.0,360.04959529999996
2024-07-18,360.25854,356.0,360.0994809
2024-07-19,360.31595,356.0,360.1512465
2024-07-20,360.37524,356.0,360.2048921
2024-07-21,360.4364,356.0,360.26041768
2024-07-22,360.49945,356.0,360.31782326
2024-07-23,360.56436,356.0,360.37710882
2024-07-24,360.63116,356.0,360.43827436
2024-07-25,360.69986,356.0,360.50131988
2024-07-26,360.77042,356.2,360.5662454
2024-07-27,360.84195,356.5,360.6330509
2024-07-28,360.91443,356.8,360.701552
2024-07-29,360.98785,357.0,360.77156434
2024-07-30,361.06226,356.8,360.84290354
2024-07-31,361.13763,356.8,360.9153852
2024-08-01,361.21393,356.5,360.98882496
2024-08-02,361.2912,356.5,361.06322282
2024-08-03,361.36945,356.8,361.13857878
2024-08-04,361.44864,357.0,361.21489284
2024-08-05,361.52335,357.0,361.292165
2024-08-06,361.59363,357.0,361.36931238
2024-08-07,361.65945,357.0,361.44525214
2024-08-08,361.72083,357.0,361.51890138
2024-08-09,361.7777,357.0,361.58917722
2024-08-10,361.83017,357.0,361.65499682
2024-08-11,361.87817,357.0,361.71636018
2024-08-12,361.92212,357.0,361.77326727999997
2024-08-13,361.96204,357.0,361.82580142
2024-08-14,361.99792,357.0,361.87404588
2024-08-15,362.02975,357.2,361.91808394
2024-08-16,362.05756,357.5,361.95799888
2024-08-17,362.0813,357.5,361.99387398
2024-08-18,362.101,357.5,362.02570922
2024-08-19,362.1167,357.5,362.05350462
2024-08-20,362.12643,357.5,362.07726018
2024-08-21,362.1372,357.2,362.09659864
2024-08-22,362.14902,357.2,362.11253344
2024-08-23,362.16187,357.2,362.12607802
2024-08-24,362.17572,357.2,362.1382458
2024-08-25,362.1906,357.5,362.15005018
2024-08-26,362.2065,357.8,362.16288185999997
2024-08-27,362.22345,358.0,362.1767408
2024-08-28,362.24142,358.0,362.19162702
2024-08-29,362.2627,358.0,362.2075405
2024-08-30,362.28732,358.0,362.22493952
2024-08-31,362.31525,358.0,362.24428232
2024-09-01,362.34647,358.0,362.26602716
2024-09-02,362.38104,358.2,362.29063229999997
2024-09-03,362.4189,358.2,362.31855598
2024-09-04,362.4601,358.2,362.3497982
2024-09-05,362.50516,358.2,362.38435896
2024-09-06,362.54694,358.5,362.4223449
2024-09-07,362.5854,358.8,362.4624334
2024-09-08,362.62054,358.8,362.50330186
2024-09-09,362.6524,359.0,362.54362765999997
2024-09-10,362.681,359.0,362.58208817999997
2024-09-11,362.70627,359.0,362.61725418
2024-09-12,362.72827,359.0,362.64912566
2024-09-13,362.7487,359.0,362.67770262
2024-09-14,362.76752,359.0,362.70332878
2024-09-15,362.7848,359.0,362.7263479
2024-09-16,362.80045,359.0,362.74710372
2024-09-17,362.81458,359.0,362.76593994
2024-09-18,362.8271,359.0,362.78320034
2024-09-19,362.83807,359.0,362.79888492
2024-09-20,362.84744,359.0,362.81299366
2024-09-21,362.85526,359.2,362.82552656
2024-09-22,362.86148,359.2,362.83648364
2024-09-23,362.86612,359.2,362.84586488
2024-09-24,362.8692,359.2,362.85367028
2024-09-25,362.8707,359.2,362.85989984
2024-09-26,362.87064,359.2,362.86455358
2024-09-27,362.869,359.2,362.86763148
2024-09-28,362.86575,359.5,362.86913354
2024-09-29,362.86096,359.5,362.86905978
2024-09-30,362.85458,359.8,362.86741018
2024-10-01,362.84662,359.8,362.86418474
2024-10-02,362.8371,359.8,362.85938348
2024-10-03,362.826,359.8,362.85300638
2024-10-04,362.81332,359.8,362.84505344
2024-10-05,362.79907,359.8,362.83552468
2024-10-06,362.78323,359.8,362.82442008
2024-10-07,362.7658,359.8,362.81173964
2024-10-08,362.74683,359.8,362.79748338
2024-10-09,362.7263,359.8,362.78165128
2024-10-10,362.70413,359.8,362.76424334
2024-10-11,362.68042,359.8,362.74525958
2024-10-12,362.65515,359.8,362.72469998
2024-10-13,362.62827,359.8,362.70256454
2024-10-14,362.59985,359.8,362.67885326000004
2024-10-15,362.56827,359.8,362.65356616
2024-10-16,362.53357,359.8,362.62639204
2024-10-17,362.49573,359.8,362.59701978
2024-10-18,362.45477,359.5,362.56513818
2024-10-19,362.41068,359.8,362.53043610000003
2024-10-20,362.36343,359.8,362.49260236000003
2024-10-21,362.31308,359.8,362.45163698
2024-10-22,362.25958,359.8,362.40753992000003
2024-10-23,362.2061,359.8,362.36031121999997
2024-10-24,362.15955,359.8,362.31057164
2024-10-25,362.12003,359.8,362.26034678
2024-10-26,362.0875,359.5,362.21166228
2024-10-27,362.06195,359.5,362.16654378
2024-10-28,362.04343,359.5,362.12701688
2024-10-29,362.0319,359.5,362.09448642
2024-10-30,362.02734,359.8,362.06895242
2024-10-31,362.0298,359.8,362.05041488
2024-11-01,362.03363,359.8,362.03887378
2024-11-02,362.0389,359.8,362.03321148
2024-11-03,362.0456,359.8,362.03231036
2024-11-04,362.05368,359.8,362.03505273999997
2024-11-05,362.06317,359.8,362.040321
2024-11-06,362.07407,359.8,362.04699748
2024-11-07,362.08636,359.8,362.0550822
2024-11-08,362.09888,359.8,362.06457514
2024-11-09,362.11157,359.8,362.07523272
2024-11-10,362.12445,359.5,362.08681128
2024-11-11,362.1375,359.5,362.09906722
2024-11-12,362.1508,359.5,362.11175692
2024-11-13,362.1642,359.5,362.12463676
2024-11-14,362.17786,359.8,362.13770674
2024-11-15,362.1917,359.8,362.15096688
2024-11-16,362.20572,359.8,362.16441718
2024-11-17,362.21994,359.8,362.17805762
2024-11-18,362.23434,359.8,362.19188822
2024-11-19,362.24893,359.5,362.20590896
2024-11-20,362.2637,359.5,362.22011984
2024-11-21,362.2787,359.5,362.23452086000003
2024-11-22,362.29382,359.8,362.24911204
2024-11-23,362.30917,359.8,362.26389336
2024-11-24,362.32037,359.8,362.27886484
2024-11-25,362.32828,359.8,362.29315262
2024-11-26,362.33295,359.8,362.30606724
2024-11-27,362.33435,359.8,362.31691922
2024-11-28,362.3325,359.8,362.3250191
2024-11-29,362.32736,360.0,362.32967742
2024-11-30,362.319,360.0,362.33107856
2024-12-01,362.30737,360.0,362.32922252
2024-12-02,362.29233,360.0,362.32410930000003
2024-12-03,362.2739,359.8,362.31570822
2024-12-04,362.252,359.8,362.30398856
2024-12-05,362.22675,359.8,362.28891966
2024-12-06,362.19806,359.8,362.27047082
2024-12-07,362.166,359.8,362.24861138
2024-12-08,362.13046,359.8,362.22334132
2024-12-09,362.09155,359.5,362.19466066
2024-12-10,362.1084,359.5,362.16256938
2024-12-11,362.12524,359.5,362.1388997
2024-12-12,362.1421,359.5,362.12433372
2024-12-13,362.1589,359.2,362.11955358
2024-12-14,362.17575,359.2,362.1252414
2024-12-15,362.1926,359.5,362.1420793
2024-12-16,362.20944,359.5,362.1589172
2024-12-17,362.22626,359.5,362.1757551
2024-12-18,362.2431,359.5,362.192593
2024-12-19,362.25995,359.8,362.2094309
2024-12-20,362.2768,359.8,362.2262688
2024-12-21,362.2936,359.8,362.2431067
2024-12-22,362.31046,359.5,362.2599446
2024-12-23,362.3273,359.5,362.2767825
2024-12-24,362.34415,359.8,362.2936204
2024-12-25,362.36096,359.8,362.3104583
2024-12-26,362.3778,359.8,362.3272962
2024-12-27,362.39465,359.8,362.3441341
2024-12-28,362.4115,359.5,362.360972
2024-12-29,362.4283,359.5,362.3778099
2024-12-30,362.44516,359.2,362.3946478
2024-12-31,362.462,359.5,362.4114857
2025-01-01,362.47885,359.5,362.4283236
2025-01-02,362.49567,359.2,362.4451615
2025-01-03,362.5125,359.2,362.4619994
2025-01-04,362.52936,359.2,362.4788373
2025-01-05,362.54617,359.0,362.4956752
2025-01-06,362.56302,359.0,362.5125131
2025-01-07,362.57986,359.0,362.529351
2025-01-08,362.5967,359.0,362.5461889
2025-01-09,362.61356,359.0,362.5630268
2025-01-10,362.63037,359.0,362.5798647
2025-01-11,362.64722,359.0,362.5967026
2025-01-12,362.66406,358.8,362.6135405
2025-01-13,362.68088,358.8,362.6303784
2025-01-14,362.69772,358.8,362.6472163
2025-01-15,362.71457,358.5,362.6640542
2025-01-16,362.7314,358.5,362.6808921
2025-01-17,362.74823,358.5,362.69773
2025-01-18,362.76508,358.8,362.7145679
2025-01-19,362.78192,358.8,362.7314058
2025-01-20,362.79877,359.0,362.7482437
2025-01-21,362.81558,358.8,362.7650816
2025-01-22,362.83243,358.5,362.7819195
2025-01-23,362.84927,358.8,362.7987574
2025-01-24,362.86612,358.8,362.8155953
2025-01-25,362.88293,358.8,362.8324332
2025-01-26,362.89978,358.8,362.8492711
2025-01-27,362.91663,358.8,362.866109
2025-01-28,362.93347,358.8,362.8829469
2025-01-29,362.9503,358.5,362.8997848
2025-01-30,362.96713,358.8,362.9166227
2025-01-31,362.98398,358.8,362.9334606
2025-02-01,363.00082,358.8,362.9502985
2025-02-02,363.01764,358.8,362.9671364
2025-02-03,363.0345,358.8,362.9839743
2025-02-04,363.05133,358.8,363.0008122
2025-02-05,363.06818,359.0,363.0176501
2025-02-06,363.085,359.0,363.034488
2025-02-07,363.10184,359.0,363.0513259
