Date,Actual,Predicted
2005-05-20,384.404,375.472
2005-05-21,384.197,375.280
2005-05-22,383.987,375.343
2005-05-23,383.776,375.148
2005-05-24,383.564,375.373
2005-05-25,383.350,375.143
2005-05-26,383.135,375.317
2005-05-27,382.919,374.193
2005-05-28,382.702,375.028
2005-05-29,382.483,374.675
2005-05-30,382.264,373.656
2005-05-31,382.045,373.774
2005-06-01,381.825,373.622
2005-06-02,381.604,373.201
2005-06-03,381.383,372.500
2005-06-04,381.164,372.153
2005-06-05,380.947,372.468
2005-06-06,380.734,372.181
2005-06-07,380.522,372.775
2005-06-08,380.313,372.725
2005-06-09,380.107,372.573
2005-06-10,379.903,371.955
2005-06-11,379.702,372.682
2005-06-12,379.503,371.137
2005-06-13,379.307,372.117
2005-06-14,379.113,371.600
2005-06-15,378.922,372.780
2005-06-16,378.734,372.169
2005-06-17,378.548,374.658
2005-06-18,378.365,372.132
2005-06-19,378.185,373.189
2005-06-20,378.008,371.010
2005-06-21,377.833,369.803
2005-06-22,377.661,371.314
2005-06-23,377.492,370.029
2005-06-24,377.326,370.835
2005-06-25,377.163,369.797
2005-06-26,377.002,370.079
2005-06-27,376.845,369.865
2005-06-28,376.689,369.975
2005-06-29,376.535,369.899
2005-06-30,376.379,369.688
2005-07-01,376.223,369.447
2005-07-02,376.065,369.545
2005-07-03,375.905,369.488
2005-07-04,375.745,369.479
2005-07-05,375.583,370.003
2005-07-06,375.420,369.919
2005-07-07,375.255,373.266
2005-07-08,375.089,371.533
2005-07-09,374.922,370.340
2005-07-10,374.753,369.332
2005-07-11,374.583,370.053
2005-07-12,374.411,369.585
2005-07-13,374.237,369.373
2005-07-14,374.062,369.375
2005-07-15,373.885,369.319
2005-07-16,373.706,369.333
2005-07-17,373.526,369.395
2005-07-18,373.344,369.597
2005-07-19,373.160,369.399
2005-07-20,372.974,369.437
2005-07-21,372.787,369.383
2005-07-22,372.597,369.536
2005-07-23,372.406,369.457
2005-07-24,372.223,369.658
2005-07-25,372.049,369.909
2005-07-26,371.884,369.547
2005-07-27,371.729,369.478
2005-07-28,371.584,370.054
2005-07-29,371.449,369.651
2005-07-30,371.326,369.950
2005-07-31,371.216,369.426
2005-08-01,371.106,369.380
2005-08-02,370.997,369.512
2005-08-03,370.889,369.541
2005-08-04,370.781,369.355
2005-08-05,370.673,369.430
2005-08-06,370.566,369.444
2005-08-07,370.459,369.523
2005-08-08,370.352,369.520
2005-08-09,370.248,369.559
2005-08-10,370.146,369.522
2005-08-11,370.047,369.456
2005-08-12,369.950,369.364
2005-08-13,369.855,369.438
2005-08-14,369.763,369.454
2005-08-15,369.674,369.514
2005-08-16,369.586,369.681
2005-08-17,369.501,369.801
2005-08-18,369.418,369.575
2005-08-19,369.337,369.781
2005-08-20,369.259,369.779
2005-08-21,369.182,369.754
2005-08-22,369.107,369.590
2005-08-23,369.035,370.854
2005-08-24,368.964,370.190
2005-08-25,368.897,369.631
2005-08-26,368.833,369.739
2005-08-27,368.773,369.572
2005-08-28,368.715,369.987
2005-08-29,368.661,369.617
2005-08-30,368.611,369.613
2005-08-31,368.558,369.588
2005-09-01,368.504,369.484
2005-09-02,368.449,369.548
2005-09-03,368.392,369.454
2005-09-04,368.334,369.634
2005-09-05,368.276,369.748
2005-09-06,368.216,369.941
2005-09-07,368.156,369.761
2005-09-08,368.100,369.759
2005-09-09,368.049,369.611
2005-09-10,368.002,369.662
2005-09-11,367.960,369.623
2005-09-12,367.922,370.201
2005-09-13,367.888,370.028
2005-09-14,367.859,370.207
2005-09-15,367.834,369.853
2005-09-16,367.814,370.853
2005-09-17,367.798,369.815
2005-09-18,367.786,370.036
2005-09-19,367.779,369.990
2005-09-20,367.777,370.048
2005-09-21,367.779,369.649
2005-09-22,367.785,369.500
2005-09-23,367.795,369.560
2005-09-24,367.811,369.589
2005-09-25,367.830,369.602
2005-09-26,367.854,369.643
2005-09-27,367.883,369.572
2005-09-28,367.915,369.535
2005-09-29,367.953,369.530
2005-09-30,367.995,369.437
2005-10-01,368.041,369.491
2005-10-02,368.092,369.667
2005-10-03,368.147,369.423
2005-10-04,368.208,369.227
2005-10-05,368.274,369.329
2005-10-06,368.345,369.405
2005-10-07,368.421,369.439
2005-10-08,368.503,369.507
2005-10-09,368.591,369.533
2005-10-10,368.684,369.715
2005-10-11,368.782,369.816
2005-10-12,368.881,369.844
2005-10-13,368.982,370.218
2005-10-14,369.083,369.962
2005-10-15,369.185,370.155
2005-10-16,369.287,370.012
2005-10-17,369.390,370.326
2005-10-18,369.498,370.006
2005-10-19,369.609,369.767
2005-10-20,369.725,369.602
2005-10-21,369.844,369.812
2005-10-22,369.967,369.826
2005-10-23,370.093,369.964
2005-10-24,370.222,369.755
2005-10-25,370.354,369.860
2005-10-26,370.484,370.215
2005-10-27,370.612,370.686
2005-10-28,370.738,370.294
2005-10-29,370.861,370.473
2005-10-30,370.982,371.371
2005-10-31,371.100,371.366
2005-11-01,371.216,370.514
2005-11-02,371.329,370.090
2005-11-03,371.439,369.850
2005-11-04,371.547,369.662
2005-11-05,371.654,369.846
2005-11-06,371.760,369.681
2005-11-07,371.865,369.570
2005-11-08,371.969,369.636
2005-11-09,372.073,369.589
2005-11-10,372.176,369.709
2005-11-11,372.277,369.515
2005-11-12,372.378,372.093
2005-11-13,372.478,371.726
2005-11-14,372.577,373.696
2005-11-15,372.676,373.154
2005-11-16,372.773,373.845
2005-11-17,372.869,375.713
2005-11-18,372.964,375.388
2005-11-19,373.056,373.150
2005-11-20,373.145,377.018
2005-11-21,373.233,376.754
2005-11-22,373.319,377.131
2005-11-23,373.402,377.158
2005-11-24,373.484,377.046
2005-11-25,373.565,376.927
2005-11-26,373.643,377.031
2005-11-27,373.720,376.926
2005-11-28,373.796,376.890
2005-11-29,373.870,377.056
2005-11-30,373.942,377.108
2005-12-01,374.014,377.111
2005-12-02,374.083,375.981
2005-12-03,374.152,376.673
2005-12-04,374.219,374.135
2005-12-05,374.285,376.964
2005-12-06,374.351,376.908
2005-12-07,374.415,377.111
2005-12-08,374.478,377.070
2005-12-09,374.540,373.919
2005-12-10,374.601,372.803
2005-12-11,374.661,372.824
2005-12-12,374.720,376.093
2005-12-13,374.783,376.961
2005-12-14,374.850,377.163
2005-12-15,374.920,377.131
2005-12-16,374.994,377.139
2005-12-17,375.071,377.121
2005-12-18,375.151,377.065
2005-12-19,375.234,377.055
2005-12-20,375.321,377.121
2005-12-21,375.410,377.170
2005-12-22,375.502,377.237
2005-12-23,375.597,377.284
2005-12-24,375.695,377.319
2005-12-25,375.796,377.395
2005-12-26,375.899,377.496
2005-12-27,376.004,377.663
2005-12-28,376.112,377.798
2005-12-29,376.223,378.036
2005-12-30,376.335,378.134
2005-12-31,376.450,378.140
2006-01-01,376.567,378.176
2006-01-02,376.686,378.183
2006-01-03,376.807,378.177
2006-01-04,376.930,378.118
2006-01-05,377.054,378.126
2006-01-06,377.176,378.135
2006-01-07,377.295,378.130
2006-01-08,377.412,378.110
2006-01-09,377.526,378.068
2006-01-10,377.637,378.063
2006-01-11,377.747,378.021
2006-01-12,377.853,378.031
2006-01-13,377.958,378.038
2006-01-14,378.059,378.013
2006-01-15,378.157,378.122
2006-01-16,378.254,378.044
2006-01-17,378.348,378.058
2006-01-18,378.441,377.844
2006-01-19,378.532,378.010
2006-01-20,378.622,375.469
2006-01-21,378.710,378.063
2006-01-22,378.798,378.127
2006-01-23,378.884,378.158
2006-01-24,378.969,378.127
2006-01-25,379.054,378.206
2006-01-26,379.137,378.148
2006-01-27,379.220,378.119
2006-01-28,379.303,378.081
2006-01-29,379.385,378.115
2006-01-30,379.477,378.096
2006-01-31,379.579,378.139
2006-02-01,379.685,378.055
2006-02-02,379.795,378.011
2006-02-03,379.908,378.030
2006-02-04,380.024,378.085
2006-02-05,380.143,378.096
2006-02-06,380.264,378.108
2006-02-07,380.378,378.035
2006-02-08,380.486,378.108
2006-02-09,380.588,378.113
2006-02-10,380.684,378.085
2006-02-11,380.772,378.096
2006-02-12,380.854,378.110
2006-02-13,380.929,378.063
2006-02-14,380.997,378.116
2006-02-15,381.058,378.125
2006-02-16,381.111,378.058
2006-02-17,381.157,377.898
2006-02-18,381.195,378.056
2006-02-19,381.226,377.980
2006-02-20,381.249,378.012
2006-02-21,381.264,378.068
2006-02-22,381.271,378.014
2006-02-23,381.269,377.991
2006-02-24,381.259,378.006
2006-02-25,381.241,378.048
2006-02-26,381.214,378.078
2006-02-27,381.178,378.149
2006-02-28,381.134,378.086
2006-03-01,381.080,378.133
2006-03-02,381.017,378.103
2006-03-03,380.945,378.079
2006-03-04,380.863,378.102
2006-03-05,380.779,378.066
2006-03-06,380.694,378.120
2006-03-07,380.606,378.113
2006-03-08,380.517,378.105
2006-03-09,380.427,378.057
2006-03-10,380.334,378.110
2006-03-11,380.240,378.101
2006-03-12,380.145,378.096
2006-03-13,380.049,378.066
2006-03-14,379.951,378.006
2006-03-15,379.853,378.111
2006-03-16,379.753,378.134
2006-03-17,379.652,378.127
2006-03-18,379.551,378.107
2006-03-19,379.449,378.101
2006-03-20,379.346,378.121
2006-03-21,379.242,378.117
2006-03-22,379.137,378.070
2006-03-23,379.031,378.033
2006-03-24,378.924,378.064
2006-03-25,378.817,378.032
2006-03-26,378.708,378.108
2006-03-27,378.599,378.098
2006-03-28,378.489,378.088
2006-03-29,378.377,378.079
2006-03-30,378.265,378.067
2006-03-31,378.153,378.037
2006-04-01,378.039,378.048
2006-04-02,377.926,378.032
2006-04-03,377.811,378.121
2006-04-04,377.697,377.526
2006-04-05,377.582,378.085
2006-04-06,377.467,377.987
2006-04-07,377.352,378.057
2006-04-08,377.237,377.478
2006-04-09,377.123,378.027
2006-04-10,377.008,376.679
2006-04-11,376.894,378.010
2006-04-12,376.785,377.772
2006-04-13,376.681,377.984
2006-04-14,376.582,378.016
2006-04-15,376.488,378.067
2006-04-16,376.399,378.022
2006-04-17,376.315,378.062
2006-04-18,376.236,378.129
2006-04-19,376.162,378.092
2006-04-20,376.092,378.069
2006-04-21,376.027,378.023
2006-04-22,375.967,378.030
2006-04-23,375.912,378.006
2006-04-24,375.861,378.006
2006-04-25,375.815,377.959
2006-04-26,375.773,377.988
2006-04-27,375.736,377.896
2006-04-28,375.699,377.964
2006-04-29,375.662,377.777
2006-04-30,375.622,375.430
2006-05-01,375.580,376.708
2006-05-02,375.535,374.142
2006-05-03,375.488,374.712
2006-05-04,375.438,373.876
2006-05-05,375.386,374.415
2006-05-06,375.331,373.357
2006-05-07,375.274,373.913
2006-05-08,375.214,373.473
2006-05-09,375.152,374.774
2006-05-10,375.087,372.319
2006-05-11,375.021,374.810
2006-05-12,374.952,375.048
2006-05-13,374.880,375.295
2006-05-14,374.807,373.846
2006-05-15,374.731,373.887
2006-05-16,374.653,373.655
2006-05-17,374.573,373.992
2006-05-18,374.490,373.842
2006-05-19,374.406,375.014
2006-05-20,374.319,374.076
2006-05-21,374.231,375.110
2006-05-22,374.140,373.768
2006-05-23,374.047,373.352
2006-05-24,373.953,373.028
2006-05-25,373.859,372.975
2006-05-26,373.764,374.732
2006-05-27,373.669,372.913
2006-05-28,373.574,375.039
2006-05-29,373.477,372.493
2006-05-30,373.381,374.539
2006-05-31,373.284,371.639
2006-06-01,373.187,374.111
2006-06-02,373.090,372.624
2006-06-03,372.993,374.538
2006-06-04,372.896,373.068
2006-06-05,372.799,371.774
2006-06-06,372.702,370.599
2006-06-07,372.605,369.404
2006-06-08,372.509,369.498
2006-06-09,372.413,369.570
2006-06-10,372.317,369.584
2006-06-11,372.221,369.656
2006-06-12,372.127,369.577
2006-06-13,372.032,369.763
2006-06-14,371.938,369.470
2006-06-15,371.843,369.505
2006-06-16,371.747,369.455
2006-06-17,371.649,369.821
2006-06-18,371.551,370.068
2006-06-19,371.451,370.434
2006-06-20,371.351,372.117
2006-06-21,371.250,372.154
2006-06-22,371.149,372.030
2006-06-23,371.047,370.302
2006-06-24,370.945,371.552
2006-06-25,370.842,370.206
2006-06-26,370.736,369.961
2006-06-27,370.628,369.797
2006-06-28,370.518,369.835
2006-06-29,370.407,369.697
2006-06-30,370.294,369.549
2006-07-01,370.180,369.564
2006-07-02,370.066,369.390
2006-07-03,369.953,369.366
2006-07-04,369.842,369.500
2006-07-05,369.731,369.647
2006-07-06,369.620,369.347
2006-07-07,369.511,369.612
2006-07-08,369.402,369.661
2006-07-09,369.295,369.469
2006-07-10,369.188,370.213
2006-07-11,369.081,369.883
2006-07-12,368.976,369.139
2006-07-13,368.871,369.597
2006-07-14,368.767,369.500
2006-07-15,368.664,369.671
2006-07-16,368.562,369.729
2006-07-17,368.460,369.723
2006-07-18,368.359,369.937
2006-07-19,368.258,369.778
2006-07-20,368.158,369.648
2006-07-21,368.059,369.628
2006-07-22,367.960,369.473
2006-07-23,367.862,369.408
2006-07-24,367.765,369.336
2006-07-25,367.668,369.519
2006-07-26,367.572,369.430
2006-07-27,367.481,369.610
2006-07-28,367.397,369.539
2006-07-29,367.318,369.514
2006-07-30,367.246,369.359
2006-07-31,367.179,369.483
2006-08-01,367.119,369.142
2006-08-02,367.066,369.385
2006-08-03,367.020,369.193
2006-08-04,366.975,369.488
2006-08-05,366.932,369.231
2006-08-06,366.891,369.592
2006-08-07,366.851,369.553
2006-08-08,366.814,369.700
2006-08-09,366.778,369.346
2006-08-10,366.743,369.397
2006-08-11,366.711,369.430
2006-08-12,366.680,369.506
2006-08-13,366.651,369.535
2006-08-14,366.624,369.620
2006-08-15,366.599,369.465
2006-08-16,366.575,369.532
2006-08-17,366.553,369.663
2006-08-18,366.532,369.592
2006-08-19,366.514,369.607
2006-08-20,366.497,369.571
2006-08-21,366.481,369.556
2006-08-22,366.467,369.455
2006-08-23,366.455,369.387
2006-08-24,366.445,369.410
2006-08-25,366.436,369.416
2006-08-26,366.428,369.473
2006-08-27,366.423,369.467
2006-08-28,366.419,369.527
2006-08-29,366.416,369.446
2006-08-30,366.415,369.350
2006-08-31,366.415,369.383
2006-09-01,366.418,369.413
2006-09-02,366.421,369.588
2006-09-03,366.425,369.635
2006-09-04,366.430,369.738
2006-09-05,366.435,369.524
2006-09-06,366.440,369.612
2006-09-07,366.447,369.580
2006-09-08,366.453,369.592
2006-09-09,366.461,369.594
2006-09-10,366.469,369.577
2006-09-11,366.477,369.585
2006-09-12,366.486,369.457
2006-09-13,366.492,369.402
2006-09-14,366.494,369.381
2006-09-15,366.493,369.481
2006-09-16,366.487,369.478
2006-09-17,366.478,369.424
2006-09-18,366.465,369.449
2006-09-19,366.452,369.460
2006-09-20,366.439,369.619
2006-09-21,366.431,369.675
2006-09-22,366.427,369.629
2006-09-23,366.428,369.558
2006-09-24,366.433,369.584
2006-09-25,366.442,369.547
2006-09-26,366.455,369.614
2006-09-27,366.472,369.571
2006-09-28,366.493,369.645
2006-09-29,366.517,369.610
2006-09-30,366.546,369.547
2006-10-01,366.577,369.664
2006-10-02,366.613,369.670
2006-10-03,366.652,369.645
2006-10-04,366.694,369.664
2006-10-05,366.735,370.097
2006-10-06,366.775,370.000
2006-10-07,366.815,370.220
2006-10-08,366.853,370.714
2006-10-09,366.891,370.453
2006-10-10,366.929,369.944
2006-10-11,366.965,370.463
2006-10-12,367.001,369.741
2006-10-13,367.036,370.086
2006-10-14,367.070,369.652
2006-10-15,367.106,369.668
2006-10-16,367.143,369.880
2006-10-17,367.182,369.702
2006-10-18,367.222,369.902
2006-10-19,367.263,369.698
2006-10-20,367.307,370.105
2006-10-21,367.352,370.604
2006-10-22,367.398,370.607
2006-10-23,367.447,370.762
2006-10-24,367.498,371.280
2006-10-25,367.551,371.417
2006-10-26,367.606,371.350
2006-10-27,367.663,371.744
2006-10-28,367.723,371.688
2006-10-29,367.785,371.831
2006-10-30,367.849,371.748
2006-10-31,367.916,371.816
2006-11-01,367.986,371.479
2006-11-02,368.059,372.102
2006-11-03,368.134,372.080
2006-11-04,368.212,372.075
2006-11-05,368.294,372.022
2006-11-06,368.378,372.187
2006-11-07,368.466,371.477
2006-11-08,368.552,371.805
2006-11-09,368.637,371.101
2006-11-10,368.721,371.733
2006-11-11,368.803,370.299
2006-11-12,368.883,370.003
2006-11-13,368.962,370.271
2006-11-14,369.040,369.898
2006-11-15,369.116,373.294
2006-11-16,369.190,377.096
2006-11-17,369.262,373.677
2006-11-18,369.332,376.883
2006-11-19,369.401,373.600
2006-11-20,369.468,377.080
2006-11-21,369.532,374.315
2006-11-22,369.598,376.972
2006-11-23,369.664,376.221
2006-11-24,369.730,376.874
2006-11-25,369.797,376.876
2006-11-26,369.865,377.073
2006-11-27,369.932,373.242
2006-11-28,369.999,373.888
2006-11-29,370.066,373.235
2006-11-30,370.133,373.301
2006-12-01,370.199,373.285
2006-12-02,370.269,373.642
2006-12-03,370.343,373.595
2006-12-04,370.421,375.546
2006-12-05,370.503,377.121
2006-12-06,370.589,376.802
2006-12-07,370.678,377.123
2006-12-08,370.771,376.998
2006-12-09,370.869,374.039
2006-12-10,370.971,374.088
2006-12-11,371.077,372.571
2006-12-12,371.189,372.826
2006-12-13,371.306,375.125
2006-12-14,371.427,377.141
2006-12-15,371.553,377.078
2006-12-16,371.685,377.199
2006-12-17,371.821,377.231
2006-12-18,371.962,377.188
2006-12-19,372.108,377.490
2006-12-20,372.260,377.326
2006-12-21,372.416,377.442
2006-12-22,372.577,377.444
2006-12-23,372.744,377.764
2006-12-24,372.914,377.590
2006-12-25,373.088,377.836
2006-12-26,373.256,377.698
2006-12-27,373.416,377.872
2006-12-28,373.568,377.671
2006-12-29,373.713,378.068
2006-12-30,373.851,377.241
2006-12-31,373.980,377.840
2007-01-01,374.101,377.919
2007-01-02,374.213,378.126
2007-01-03,374.325,378.091
2007-01-04,374.436,378.172
2007-01-05,374.546,378.034
2007-01-06,374.656,378.201
2007-01-07,374.766,378.201
2007-01-08,374.875,378.195
2007-01-09,374.983,378.224
2007-01-10,375.090,378.187
2007-01-11,375.197,378.175
2007-01-12,375.303,378.166
2007-01-13,375.409,378.073
2007-01-14,375.514,378.074
2007-01-15,375.619,378.101
2007-01-16,375.723,378.066
2007-01-17,375.826,378.021
2007-01-18,375.928,378.017
2007-01-19,376.030,378.047
2007-01-20,376.132,378.079
2007-01-21,376.232,378.090
2007-01-22,376.332,378.064
2007-01-23,376.432,378.075
2007-01-24,376.530,378.114
2007-01-25,376.628,378.119
2007-01-26,376.726,378.071
2007-01-27,376.823,378.151
2007-01-28,376.919,378.161
2007-01-29,377.014,378.152
2007-01-30,377.109,378.138
2007-01-31,377.204,378.139
2007-02-01,377.297,378.102
2007-02-02,377.390,378.101
2007-02-03,377.482,378.102
2007-02-04,377.574,378.125
2007-02-05,377.665,378.098
2007-02-06,377.755,378.074
2007-02-07,377.845,378.060
2007-02-08,377.934,378.074
2007-02-09,378.022,378.084
2007-02-10,378.110,378.092
2007-02-11,378.197,378.053
2007-02-12,378.284,378.036
2007-02-13,378.370,378.043
2007-02-14,378.455,378.048
2007-02-15,378.539,378.055
2007-02-16,378.623,378.072
2007-02-17,378.707,378.088
2007-02-18,378.789,378.123
2007-02-19,378.871,378.135
2007-02-20,378.953,378.138
2007-02-21,379.035,378.142
2007-02-22,379.116,378.122
2007-02-23,379.197,378.099
2007-02-24,379.279,378.102
2007-02-25,379.360,378.115
2007-02-26,379.441,378.129
2007-02-27,379.521,378.106
2007-02-28,379.602,378.104
2007-03-01,379.683,378.160
2007-03-02,379.764,378.120
2007-03-03,379.844,378.089
2007-03-04,379.925,378.125
2007-03-05,380.006,378.098
2007-03-06,380.087,378.105
2007-03-07,380.167,378.077
2007-03-08,380.243,378.077
2007-03-09,380.314,378.047
2007-03-10,380.381,378.040
2007-03-11,380.442,378.046
2007-03-12,380.497,378.105
2007-03-13,380.547,378.102
2007-03-14,380.592,378.081
2007-03-15,380.631,378.093
2007-03-16,380.664,378.086
2007-03-17,380.692,378.091
2007-03-18,380.713,378.091
2007-03-19,380.728,378.093
2007-03-20,380.737,378.056
2007-03-21,380.739,378.034
2007-03-22,380.735,378.069
2007-03-23,380.723,378.056
2007-03-24,380.710,378.138
2007-03-25,380.695,378.133
2007-03-26,380.677,378.076
2007-03-27,380.657,378.059
2007-03-28,380.635,378.059
2007-03-29,380.611,378.073
2007-03-30,380.581,378.107
2007-03-31,380.545,378.119
2007-04-01,380.504,378.089
2007-04-02,380.458,378.069
2007-04-03,380.406,378.099
2007-04-04,380.349,378.096
2007-04-05,380.287,378.055
2007-04-06,380.219,378.062
2007-04-07,380.153,378.027
2007-04-08,380.087,378.029
2007-04-09,380.021,378.051
2007-04-10,379.956,378.073
2007-04-11,379.891,378.072
2007-04-12,379.826,378.068
2007-04-13,379.761,378.050
2007-04-14,379.697,378.064
2007-04-15,379.632,378.086
2007-04-16,379.567,378.054
2007-04-17,379.501,378.014
2007-04-18,379.434,378.030
2007-04-19,379.367,378.070
2007-04-20,379.299,378.093
2007-04-21,379.230,378.067
2007-04-22,379.161,378.030
2007-04-23,379.091,378.025
2007-04-24,379.020,378.030
2007-04-25,378.949,377.959
2007-04-26,378.876,377.989
2007-04-27,378.803,377.995
2007-04-28,378.729,377.995
2007-04-29,378.654,377.842
2007-04-30,378.578,376.262
2007-05-01,378.497,375.584
2007-05-02,378.410,375.383
2007-05-03,378.318,375.321
2007-05-04,378.221,375.389
2007-05-05,378.119,375.400
2007-05-06,378.013,375.443
2007-05-07,377.901,375.409
2007-05-08,377.785,375.441
2007-05-09,377.665,375.449
2007-05-10,377.540,375.372
2007-05-11,377.413,375.334
2007-05-12,377.283,375.395
2007-05-13,377.152,375.412
2007-05-14,377.020,375.286
2007-05-15,376.886,375.137
2007-05-16,376.751,375.166
2007-05-17,376.617,375.247
2007-05-18,376.484,375.331
2007-05-19,376.354,375.335
2007-05-20,376.225,375.368
2007-05-21,376.098,375.381
2007-05-22,375.972,375.346
2007-05-23,375.849,375.362
2007-05-24,375.728,375.355
2007-05-25,375.610,375.273
2007-05-26,375.493,375.257
2007-05-27,375.379,375.278
2007-05-28,375.265,375.281
2007-05-29,375.151,375.290
2007-05-30,375.037,375.257
2007-05-31,374.923,375.250
2007-06-01,374.810,375.186
2007-06-02,374.696,375.106
2007-06-03,374.583,375.110
2007-06-04,374.470,374.954
2007-06-05,374.357,374.451
2007-06-06,374.244,374.320
2007-06-07,374.132,372.989
2007-06-08,374.020,374.099
2007-06-09,373.908,373.935
2007-06-10,373.796,371.381
2007-06-11,373.685,373.372
2007-06-12,373.575,372.117
2007-06-13,373.464,370.689
2007-06-14,373.354,370.398
2007-06-15,373.245,370.822
2007-06-16,373.136,372.327
2007-06-17,373.028,372.425
2007-06-18,372.920,371.776
2007-06-19,372.812,372.152
2007-06-20,372.705,370.862
2007-06-21,372.599,372.679
2007-06-22,372.494,372.256
2007-06-23,372.389,371.388
2007-06-24,372.284,371.107
2007-06-25,372.181,370.288
2007-06-26,372.078,370.148
2007-06-27,371.976,370.064
2007-06-28,371.875,370.242
2007-06-29,371.774,370.504
2007-06-30,371.674,370.719
2007-07-01,371.575,370.950
2007-07-02,371.477,370.558
2007-07-03,371.380,370.315
2007-07-04,371.284,370.873
2007-07-05,371.188,370.492
2007-07-06,371.094,370.008
2007-07-07,371.000,369.922
2007-07-08,370.908,370.261
2007-07-09,370.816,370.066
2007-07-10,370.726,370.383
2007-07-11,370.636,370.268
2007-07-12,370.548,369.985
2007-07-13,370.461,370.219
2007-07-14,370.375,369.791
2007-07-15,370.290,369.885
2007-07-16,370.206,369.819
2007-07-17,370.124,369.862
2007-07-18,370.043,369.984
2007-07-19,369.963,370.022
2007-07-20,369.884,369.629
2007-07-21,369.806,369.546
2007-07-22,369.730,369.534
2007-07-23,369.655,369.656
2007-07-24,369.582,369.617
2007-07-25,369.510,369.422
2007-07-26,369.439,369.221
2007-07-27,369.370,369.213
2007-07-28,369.302,369.208
2007-07-29,369.236,369.207
2007-07-30,369.172,369.395
2007-07-31,369.111,369.270
2007-08-01,369.053,369.572
2007-08-02,368.997,369.355
2007-08-03,368.944,369.726
2007-08-04,368.894,369.507
2007-08-05,368.847,369.670
2007-08-06,368.802,369.451
2007-08-07,368.761,369.415
2007-08-08,368.723,369.408
2007-08-09,368.688,369.443
2007-08-10,368.656,369.421
2007-08-11,368.627,369.473
2007-08-12,368.602,369.715
2007-08-13,368.580,369.607
2007-08-14,368.561,369.492
2007-08-15,368.541,369.611
2007-08-16,368.521,369.490
2007-08-17,368.499,369.739
2007-08-18,368.475,369.619
2007-08-19,368.451,370.154
2007-08-20,368.425,369.423
2007-08-21,368.398,369.486
2007-08-22,368.371,369.471
2007-08-23,368.343,369.367
2007-08-24,368.314,369.676
2007-08-25,368.284,369.666
2007-08-26,368.252,369.560
2007-08-27,368.220,369.369
2007-08-28,368.186,369.754
2007-08-29,368.151,369.576
2007-08-30,368.114,369.602
2007-08-31,368.079,369.483
2007-09-01,368.047,369.386
2007-09-02,368.018,369.460
2007-09-03,367.991,369.488
2007-09-04,367.967,369.511
2007-09-05,367.945,369.542
2007-09-06,367.926,369.459
2007-09-07,367.909,369.662
2007-09-08,367.895,369.607
2007-09-09,367.883,369.438
2007-09-10,367.875,369.770
2007-09-11,367.868,369.544
2007-09-12,367.865,369.601
2007-09-13,367.864,369.459
2007-09-14,367.866,369.952
2007-09-15,367.871,369.883
2007-09-16,367.878,369.650
2007-09-17,367.888,369.991
2007-09-18,367.901,369.609
2007-09-19,367.916,369.591
2007-09-20,367.935,369.568
2007-09-21,367.956,369.503
2007-09-22,367.980,369.492
2007-09-23,368.007,369.467
2007-09-24,368.037,369.482
2007-09-25,368.070,369.408
2007-09-26,368.105,369.457
2007-09-27,368.144,369.471
2007-09-28,368.185,369.553
2007-09-29,368.230,369.524
2007-09-30,368.277,369.671
2007-10-01,368.328,369.477
2007-10-02,368.381,369.589
2007-10-03,368.438,369.484
2007-10-04,368.498,369.555
2007-10-05,368.561,369.391
2007-10-06,368.627,369.951
2007-10-07,368.696,369.468
2007-10-08,368.768,369.771
2007-10-09,368.844,369.652
2007-10-10,368.922,369.646
2007-10-11,369.005,370.138
2007-10-12,369.090,369.858
2007-10-13,369.178,369.433
2007-10-14,369.270,369.432
2007-10-15,369.366,370.197
2007-10-16,369.464,369.980
2007-10-17,369.567,370.030
2007-10-18,369.669,370.001
2007-10-19,369.772,369.994
2007-10-20,369.875,369.956
2007-10-21,369.979,370.384
2007-10-22,370.082,370.250
2007-10-23,370.186,370.470
2007-10-24,370.290,370.416
2007-10-25,370.394,369.741
2007-10-26,370.497,370.545
2007-10-27,370.601,369.750
2007-10-28,370.704,370.012
2007-10-29,370.808,369.661
2007-10-30,370.910,369.769
2007-10-31,371.013,369.736
2007-11-01,371.115,370.404
2007-11-02,371.216,369.720
2007-11-03,371.317,371.203
2007-11-04,371.417,370.472
2007-11-05,371.516,372.351
2007-11-06,371.614,371.208
2007-11-07,371.712,372.051
2007-11-08,371.809,373.195
2007-11-09,371.903,372.653
2007-11-10,371.994,373.028
2007-11-11,372.083,372.830
2007-11-12,372.170,374.207
2007-11-13,372.253,371.788
2007-11-14,372.334,372.379
2007-11-15,372.413,371.879
2007-11-16,372.488,372.764
2007-11-17,372.561,372.503
2007-11-18,372.631,373.021
2007-11-19,372.700,372.931
2007-11-20,372.767,372.824
2007-11-21,372.834,373.158
2007-11-22,372.899,373.042
2007-11-23,372.963,373.281
2007-11-24,373.026,376.975
2007-11-25,373.089,373.392
2007-11-26,373.152,376.956
2007-11-27,373.216,373.282
2007-11-28,373.279,377.122
2007-11-29,373.343,373.372
2007-11-30,373.407,374.839
2007-12-01,373.471,373.533
2007-12-02,373.535,374.021
2007-12-03,373.599,376.939
2007-12-04,373.664,374.365
2007-12-05,373.728,373.684
2007-12-06,373.792,373.822
2007-12-07,373.856,374.034
