Date,True_Shore,Predicted_Shore
2005-03-14,333.4015203,340.09482
2006-03-14,331.2655876,339.25146
2007-03-14,333.6262965,339.8611
2008-03-14,330.6173869,339.44485
2009-03-14,327.7637554,339.30283
2010-03-14,338.2599481,339.7702
2011-03-14,336.9519682,339.02206
2012-03-14,326.7765571,340.17844
2013-03-14,334.9753199,339.5157
2014-03-14,337.7947412,340.22415
2015-03-14,335.4177879,339.89307
2016-03-14,340.1284147,340.03833
2017-03-14,352.9842118,339.7797
2018-03-14,350.8306084,338.50616
2019-03-14,353.927386,339.32376
2020-03-14,348.0814989,339.07227
2021-03-14,350.801931,340.40268
2022-03-14,352.5168655,340.2084
2023-03-14,351.9400506,339.12662
2024-03-14,361.8982181,339.7713
2000-04-14,331.0678044,340.0939
2001-04-14,331.9644006,339.31134
2002-04-14,324.1521257,339.72278
2003-04-14,326.3170911,339.26712
2004-04-14,334.166724,339.47256
2005-04-14,331.5608851,339.35825
2006-04-14,334.1476651,338.5748
2007-04-14,333.8923626,340.63086
2008-04-14,329.2729731,340.0223
2009-04-14,327.6836274,340.5845
2010-04-14,342.2152681,340.02698
2011-04-14,337.0999179,339.66183
2012-04-14,324.7989078,339.73834
2013-04-14,335.1812399,338.92456
2014-04-14,338.7251945,340.0082
2015-04-14,333.600575,339.47952
2016-04-14,340.3052091,339.633
2017-04-14,350.111351,339.74994
2018-04-14,349.4077467,340.04886
2019-04-14,354.9213469,340.21573
2020-04-14,348.7650405,340.0138
2021-04-14,354.4109035,339.37527
2022-04-14,351.1742284,339.71515
2023-04-14,349.9759553,339.425
2024-04-14,360.0985526,340.08868
2000-05-14,329.7367706,340.55063
2001-05-14,330.8540734,338.95245
2002-05-14,325.2888751,338.29807
2003-05-14,325.7599899,339.55212
2004-05-14,334.064765,339.496
2005-05-14,331.685464,338.8399
2006-05-14,334.3013054,340.1537
2007-05-14,333.5305181,339.52612
2008-05-14,334.0360696,339.24548
2009-05-14,327.4493637,339.608
2010-05-14,343.4736795,339.43466
2011-05-14,336.009994,339.7106
2012-05-14,326.105482,339.34262
2013-05-14,335.8545811,339.31348
2014-05-14,339.7906113,339.7005
2015-05-14,332.9103024,339.6029
2016-05-14,339.4034049,339.21487
2017-05-14,347.8809367,340.21957
2018-05-14,349.860751,339.58884
2019-05-14,355.0688938,339.92328
2020-05-14,347.4727217,339.77496
2021-05-14,355.4156377,339.79825
2022-05-14,350.0922372,340.59464
2023-05-14,349.9110273,338.9785
2024-05-14,359.2102418,339.15424
2000-06-14,329.8350017,339.509
2001-06-14,331.0027471,339.5692
2002-06-14,327.3287781,339.8825
2003-06-14,325.7292474,340.29602
2004-06-14,334.3384045,338.25946
2005-06-14,333.222179,340.6445
2006-06-14,331.6788212,340.65186
2007-06-14,333.3338034,339.62506
2008-06-14,339.6027179,339.2872
2009-06-14,328.1539718,339.51874
2010-06-14,342.8004624,338.85446
2011-06-14,335.7071772,339.45343
2012-06-14,329.296604,339.17444
2013-06-14,335.9602237,339.66983
2014-06-14,337.9749213,339.21167
2015-06-14,332.4969368,339.0229
2016-06-14,340.0998208,339.69885
2017-06-14,348.5731566,339.22748
2018-06-14,351.1310286,339.45718
2019-06-14,354.976094,340.03165
2020-06-14,349.1221334,340.1292
2021-06-14,353.209118,339.63995
2022-06-14,351.1640155,338.92453
2023-06-14,352.2902926,340.09357
2024-06-14,358.9536264,339.42197
2000-07-14,330.1808731,339.15005
2001-07-14,331.6049361,340.04147
2002-07-14,330.3596591,339.7617
2003-07-14,327.3692528,339.99655
2004-07-14,334.7585165,339.52713
2005-07-14,332.6500743,339.68164
2006-07-14,329.6021994,338.79953
2007-07-14,331.4346027,338.32425
2008-07-14,340.5005902,339.83972
2009-07-14,329.6849197,340.55728
2010-07-14,340.3059709,339.57297
2011-07-14,335.3234214,339.70764
2012-07-14,333.9236872,339.48575
2013-07-14,336.7666518,339.74597
2014-07-14,336.2936835,339.50583
2015-07-14,336.399623,339.29562
2016-07-14,340.1319312,338.82343
2017-07-14,350.1569615,339.76517
2018-07-14,351.38605,339.73004
2019-07-14,353.9686267,339.79474
2020-07-14,349.8343504,339.26044
2021-07-14,353.0600044,339.9875
2022-07-14,352.1505629,339.15555
2023-07-14,355.6777035,339.84406
2024-07-14,360.0477153,340.5491
1999-08-14,334.6413302,339.97455
2000-08-14,332.3515246,339.73853
2001-08-14,334.2740964,339.47275
2002-08-14,333.118379,339.80502
2003-08-14,330.3858313,339.3933
2004-08-14,335.8334686,339.52438
2005-08-14,331.2075768,339.04825
2006-08-14,328.1459957,338.993
2007-08-14,329.2318152,339.7894
2008-08-14,340.0956262,339.06915
2009-08-14,330.3110561,339.0233
2010-08-14,337.814535,340.31302
2011-08-14,335.8295337,339.60004
2012-08-14,337.4244768,338.86304
2013-08-14,337.0069054,338.9693
2014-08-14,336.5206424,339.167
2015-08-14,340.0224495,338.64536
2016-08-14,342.4391406,339.56055
2017-08-14,351.1921306,339.62604
2018-08-14,353.1453215,339.00946
2019-08-14,353.3499599,338.61755
2020-08-14,348.6323331,340.07538
2021-08-14,352.8291661,338.9893
2022-08-14,352.4136889,339.1779
2023-08-14,358.2120547,339.67102
2024-08-14,361.9979138,339.39227
1999-09-14,334.8016448,340.77957
2000-09-14,331.4812295,338.78333
2001-09-14,334.818919,339.82468
2002-09-14,334.2628596,340.02127
2003-09-14,332.7993454,339.58548
2004-09-14,336.0692728,339.58432
2005-09-14,330.7357873,339.6074
2006-09-14,329.6654328,339.52853
2007-09-14,328.1959339,338.9218
2008-09-14,335.4413814,340.03406
2009-09-14,328.919881,339.63098
2010-09-14,335.2149208,340.11737
2011-09-14,335.141981,339.17233
2012-09-14,338.2100284,340.17062
2013-09-14,336.7297045,339.0318
2014-09-14,335.9213086,338.08688
2015-09-14,339.2169155,339.12192
2016-09-14,345.663986,340.34937
2017-09-14,353.908789,339.1122
2018-09-14,354.7976036,340.24896
2019-09-14,351.8860123,338.86246
2020-09-14,348.2294487,339.77768
2021-09-14,353.4268336,339.6924
2022-09-14,352.8795816,339.18463
2023-09-14,358.7658888,339.7435
2024-09-14,362.7675158,339.62964
1999-10-14,334.61333,339.4942
2000-10-14,327.8768078,339.3801
2001-10-14,332.6326058,339.769
2002-10-14,333.8071664,339.89966
2003-10-14,333.7772683,339.61588
2004-10-14,334.241652,339.02322
2005-10-14,330.2017358,339.69897
2006-10-14,332.0622656,339.0905
2007-10-14,329.2896046,339.83148
2008-10-14,332.0012568,340.0715
2009-10-14,326.8519027,339.75287
2010-10-14,333.9399364,340.56094
2011-10-14,334.4402066,340.0276
2012-10-14,336.8998365,340.08005
2013-10-14,337.6037528,339.48285
2014-10-14,336.5033222,338.6272
2015-10-14,340.1582484,339.6763
2016-10-14,347.7898194,340.31052
2017-10-14,355.569227,339.59955
2018-10-14,355.1023711,339.91037
2019-10-14,351.0893825,340.66803
2020-10-14,347.3642034,338.87222
2021-10-14,355.8870884,339.0756
2022-10-14,353.5281374,339.74203
2023-10-14,356.5967863,339.67557
2024-10-14,362.5998403,339.669
1999-11-14,332.2485832,339.07733
2000-11-14,325.3555034,338.70062
2001-11-14,329.6364642,340.3366
2002-11-14,331.4609488,340.4027
2003-11-14,334.9598103,338.87314
2004-11-14,334.2051141,339.12607
2005-11-14,330.7829578,339.78592
2006-11-14,333.8052815,339.87674
2007-11-14,330.0737772,340.28177
2008-11-14,329.1955908,339.82147
2009-11-14,325.6702666,339.6189
2010-11-14,333.9131924,339.1537
2011-11-14,335.0976229,338.97253
2012-11-14,334.7664429,339.50287
2013-11-14,336.579913,338.8376
2014-11-14,338.6837423,339.78558
2015-11-14,338.8479602,339.64554
2016-11-14,347.875719,339.69623
2017-11-14,357.146489,339.44904
2018-11-14,354.1291502,339.55496
2019-11-14,351.1039877,340.36868
2020-11-14,346.533578,339.33508
2021-11-14,356.7842075,339.7224
2022-11-14,353.9171834,339.6383
2023-11-14,356.4832891,339.7287
2024-11-14,362.1778675,340.17438
1999-12-14,331.4367289,340.80334
2000-12-14,325.5688253,338.7741
2001-12-14,326.0498906,339.91455
2002-12-14,328.9060391,339.2079
2003-12-14,334.8357112,338.7066
2004-12-14,334.9703555,339.4396
2005-12-14,330.9328012,339.8376
2006-12-14,334.5579813,339.3659
2007-12-14,332.2665007,339.3594
2008-12-14,328.26287,340.30673
2009-12-14,325.9507518,339.812
2010-12-14,333.8043852,339.5097
2011-12-14,333.4489414,339.16803
2012-12-14,333.8024081,339.9
2013-12-14,336.560089,339.94446
2014-12-14,337.0937817,340.4191
2015-12-14,338.4048657,339.76492
2016-12-14,351.2529558,339.4118
2017-12-14,357.0380057,338.9178
2018-12-14,353.2997692,338.48834
2019-12-14,349.8936883,340.48132
2020-12-14,345.9774046,340.01105
2021-12-14,356.269089,339.22125
2022-12-14,355.4280518,340.37173
2023-12-14,357.4915957,340.5554
2024-12-14,362.1757551,338.8588
2000-01-15,331.4637815,340.42587
2001-01-15,328.5344103,339.99805
2002-01-15,323.4147552,339.36203
2003-01-15,327.9487686,339.61603
2004-01-15,335.460384,338.64844
2005-01-15,333.1509746,339.02332
2006-01-15,330.3176661,339.43625
2007-01-15,334.134605,339.77423
2008-01-15,332.9043935,340.00494
2009-01-15,328.0236223,339.8948
2010-01-15,329.7001547,339.52213
2011-01-15,335.18588,339.1857
2012-01-15,332.2301275,338.99838
2013-01-15,333.2607551,339.79803
2014-01-15,336.3711494,340.0741
2015-01-15,339.1195069,340.22427
2016-01-15,338.7732573,338.97156
2017-01-15,352.7951856,339.68784
2018-01-15,354.4579819,339.86877
2019-01-15,352.5148788,339.68192
2020-01-15,350.4597602,339.46896
2021-01-15,347.7712467,339.88333
2022-01-15,355.6606933,340.23108
2023-01-15,356.4205908,339.86084
2024-01-15,358.68156,338.79288
2025-01-15,362.7145679,340.40353
2000-02-15,332.1510099,339.93057
2001-02-15,332.2178828,339.90125
2002-02-15,322.6916479,339.16217
2003-02-15,327.0104286,340.4322
2004-02-15,336.5008086,339.4999
2005-02-15,334.0788161,340.06866
2006-02-15,330.1501585,340.94812
2007-02-15,333.5764068,338.9704
2008-02-15,330.6874828,340.61096
2009-02-15,327.0477422,339.2613
2010-02-15,334.3236087,340.8041
2011-02-15,336.2822134,340.50165
2012-02-15,330.052229,340.02512
2013-02-15,333.959734,340.19467
2014-02-15,336.947775,339.89102
2015-02-15,339.0626017,339.37518
2016-02-15,338.7387077,339.01257
2017-02-15,351.922665,338.74963
2018-02-15,351.996229,339.47116
2019-02-15,352.5721234,339.53946
2020-02-15,348.6704436,339.2582
2021-02-15,349.8095684,339.6437
2022-02-15,353.8744565,340.2347
2023-02-15,354.4146278,340.21368
2024-02-15,361.826527,340.12625
2000-03-15,333.6204472,339.44412
2001-03-15,333.3454735,339.55658
2002-03-15,323.3516318,339.73254
2003-03-15,326.4044481,339.5946
2004-03-15,335.8507312,339.2108
2005-03-15,333.3168773,339.66428
2006-03-15,331.3561586,338.89664
2007-03-15,333.6543414,340.21368
2008-03-15,330.5718435,339.06583
2009-03-15,327.7652809,339.41928
2010-03-15,338.40067,339.75684
2011-03-15,336.9732683,340.20303
2012-03-15,326.6267964,340.20044
2013-03-15,335.0129342,339.68176
2014-03-15,337.8581682,340.0435
2015-03-15,335.3828398,340.24127
2016-03-15,340.1675126,339.46555
2017-03-15,352.8948797,339.10483
2018-03-15,350.7692632,339.34332
2019-03-15,353.9843508,339.94943
2020-03-15,348.1296701,340.58774
2021-03-15,350.9393639,341.02216
2022-03-15,352.4538229,338.17343
2023-03-15,351.7846614,339.7105
2024-03-15,361.895528,339.82785
2000-04-15,330.974527,340.03058
2001-04-15,331.901613,338.55588
2002-04-15,324.1791899,339.5997
2003-04-15,326.3063832,339.029
2004-04-15,334.1486511,339.505
2005-04-15,331.5396425,339.5317
2006-04-15,334.2559419,339.14526
2007-04-15,333.8676785,339.74554
2008-04-15,329.2838452,338.5539
2009-04-15,327.6766583,340.08212
2010-04-15,342.2950355,339.8138
2011-04-15,337.0724218,339.8163
2012-04-15,324.8142272,339.5668
2013-04-15,335.1113339,339.843
2014-04-15,338.7604725,338.97913
2015-04-15,333.4761394,339.8093
2016-04-15,340.296948,338.8678
2017-04-15,350.0122689,340.46368
2018-04-15,349.3948151,339.95145
2019-04-15,354.9154359,339.776
2020-04-15,348.7337691,340.0198
2021-04-15,354.433331,339.2436
2022-04-15,351.1360021,339.8991
2023-04-15,350.003379,340.04037
2024-04-15,360.0642034,339.92825
2000-05-15,329.7156247,339.26627
2001-05-15,330.8342351,340.2174
2002-05-15,325.3408406,340.2513
2003-05-15,325.7330155,339.20273
2004-05-15,334.067111,339.43933
2005-05-15,331.7303602,340.27817
2006-05-15,334.2327158,339.0621
2007-05-15,333.5319498,339.03522
2008-05-15,334.3000718,339.3527
2009-05-15,327.4588042,339.5243
2010-05-15,343.4851448,339.1722
2011-05-15,335.9888003,338.7452
2012-05-15,326.1792147,340.29202
2013-05-15,335.9230795,338.6489
2014-05-15,339.7665127,339.63
2015-05-15,332.903309,339.72028
2016-05-15,339.4182901,338.4376
2017-05-15,347.8449405,339.7352
2018-05-15,349.9013079,339.76727
2019-05-15,355.0613779,339.6145
2020-05-15,347.4313238,340.65616
2021-05-15,355.4035653,340.44568
2022-05-15,350.1374866,339.07712
2023-05-15,349.8760438,340.6345
2024-05-15,359.1685698,340.1804
2000-06-15,329.8750055,340.1701
2001-06-15,331.0189058,340.19296
2002-06-15,327.410635,339.86752
2003-06-15,325.7753225,340.25443
2004-06-15,334.3357694,338.03394
2005-06-15,333.2497864,339.4162
2006-06-15,331.5990348,339.949
2007-06-15,333.3143776,339.75143
2008-06-15,339.6922255,338.63608
2009-06-15,328.1918608,339.88043
2010-06-15,342.7433516,339.73544
2011-06-15,335.6788607,338.93863
2012-06-15,329.4306972,339.17438
2013-06-15,335.9720821,339.5149
2014-06-15,337.8713904,338.94516
2015-06-15,332.5967076,339.90637
2016-06-15,340.0997772,340.2699
2017-06-15,348.7137371,340.0738
2018-06-15,351.1516553,338.47696
2019-06-15,354.9952491,339.35226
2020-06-15,349.1754376,339.72107
2021-06-15,353.1617185,339.9173
2022-06-15,351.1167995,339.4852
2023-06-15,352.1781802,340.152
2024-06-15,358.9809688,339.75482
2000-07-15,330.2184383,339.58084
2001-07-15,331.6609988,339.7536
2002-07-15,330.4734849,339.13245
2003-07-15,327.4439451,339.13678
2004-07-15,334.8062813,340.13275
2005-07-15,332.575802,339.23026
2006-07-15,329.5442729,339.4653
2007-07-15,331.3149728,338.57874
2008-07-15,340.5038817,339.14294
2009-07-15,329.7367098,339.88153
2010-07-15,340.2187181,339.2356
2011-07-15,335.2286876,338.64252
2012-07-15,334.1199011,339.36536
2013-07-15,336.7741896,339.58768
2014-07-15,336.3120908,339.92468
2015-07-15,336.5185983,339.91956
2016-07-15,340.1722338,338.42175
2017-07-15,350.170683,340.23062
2018-07-15,351.4142202,339.1821
2019-07-15,353.9194085,339.72955
2020-07-15,349.8156435,339.13873
2021-07-15,353.0330314,339.64426
2022-07-15,352.1652668,339.83865
2023-07-15,355.8983533,338.91278
2024-07-15,360.0976009,340.6271
1999-08-15,334.6465016,339.25674
2000-08-15,332.382895,339.23383
2001-08-15,334.3558248,340.07858
2002-08-15,333.1808794,338.5
2003-08-15,330.5072647,339.9791
2004-08-15,335.8358811,340.0715
2005-08-15,331.1718913,340.1755
2006-08-15,328.1110018,339.65976
2007-08-15,329.1873257,339.87897
2008-08-15,340.0250388,339.7768
2009-08-15,330.2975558,339.04733
2010-08-15,337.7307435,340.06165
2011-08-15,335.8309699,339.85526
2012-08-15,337.4746195,339.97418
2013-08-15,337.0845592,340.08276
2014-08-15,336.4820534,340.50278
2015-08-15,340.0662385,338.9782
2016-08-15,342.5319948,339.23148
2017-08-15,351.2852802,338.21545
2018-08-15,353.232558,339.3697
2019-08-15,353.3446007,339.34982
2020-08-15,348.6394404,339.6429
2021-08-15,352.836615,340.08865
2022-08-15,352.4409515,339.84897
2023-08-15,358.2221483,338.77454
2024-08-15,362.0297491,338.83817
1999-09-15,334.8068162,340.23544
2000-09-15,331.3965034,339.33286
2001-09-15,334.7804057,340.46368
2002-09-15,334.2724912,340.33826
2003-09-15,332.8155171,340.39792
2004-09-15,336.0589511,338.38068
2005-09-15,330.7327766,340.40103
2006-09-15,329.757339,339.5566
2007-09-15,328.1949807,338.42
2008-09-15,335.2703206,338.68784
2009-09-15,328.8477782,339.67798
2010-09-15,335.1486879,339.31735
2011-09-15,335.0919846,339.95868
2012-09-15,338.2003268,340.13724
2013-09-15,336.5960003,339.4114
2014-09-15,335.9597336,340.2453
2015-09-15,339.1956183,339.91678
2016-09-15,345.7208749,339.75443
2017-09-15,353.9684581,339.31137
2018-09-15,354.8361988,339.71777
2019-09-15,351.8205216,339.8367
2020-09-15,348.1920963,339.05255
2021-09-15,353.4587326,338.4326
2022-09-15,352.9110638,339.26447
2023-09-15,358.7399459,338.49835
2024-09-15,362.7847762,339.9526
1999-10-15,334.5699541,340.10297
2000-10-15,327.7554099,340.4362
2001-10-15,332.5438958,339.62375
2002-10-15,333.763787,340.17117
2003-10-15,333.8223448,339.13846
2004-10-15,334.1749733,339.2415
2005-10-15,330.2016791,340.33646
2006-10-15,332.1251106,339.16824
2007-10-15,329.3660491,339.32175
2008-10-15,331.902243,339.79492
2009-10-15,326.7943544,340.19342
2010-10-15,333.9228072,338.63986
2011-10-15,334.4656493,339.76715
2012-10-15,336.8224186,339.7633
2013-10-15,337.6575348,339.61032
2014-10-15,336.5893027,339.73138
2015-10-15,340.1441148,340.20813
2016-10-15,347.8649435,339.91647
2017-10-15,355.5923217,339.77127
2018-10-15,355.0821326,339.36853
2019-10-15,351.0632005,338.91653
2020-10-15,347.3754998,339.29297
2021-10-15,355.9345465,339.16724
2022-10-15,353.6311002,338.4457
2023-10-15,356.6633293,339.22815
2024-10-15,362.5682698,339.9281
1999-11-15,332.1859592,338.38733
2000-11-15,325.3190686,339.9205
2001-11-15,329.5237897,337.97192
2002-11-15,331.3567348,339.28458
2003-11-15,334.9783263,338.60236
2004-11-15,334.2738022,339.62097
2005-11-15,330.8150575,340.37915
2006-11-15,333.8465904,339.73087
2007-11-15,330.1618967,339.4598
2008-11-15,329.1342033,339.15292
2009-11-15,325.6524345,339.98956
2010-11-15,333.903996,339.7847
2011-11-15,335.1424097,339.14194
2012-11-15,334.7217828,338.97955
2013-11-15,336.4917677,340.2355
2014-11-15,338.6066,340.3479
2015-11-15,338.82509,339.11646
2016-11-15,347.9971024,339.58432
2017-11-15,357.211606,340.3416
2018-11-15,354.0958608,339.1545
2019-11-15,351.0850727,340.20297
2020-11-15,346.4191321,339.91312
2021-11-15,356.7854795,340.51334
2022-11-15,353.9776269,340.10846
2023-11-15,356.4437219,339.9458
2024-11-15,362.1916981,339.81827
1999-12-15,331.4445767,339.42233
2000-12-15,325.6259365,338.43967
2001-12-15,325.9360702,340.29602
2002-12-15,328.8478347,339.62036
2003-12-15,334.8073596,340.15726
2004-12-15,334.9364488,338.83432
2005-12-15,330.9272329,339.70758
2006-12-15,334.5714801,339.41946
2007-12-15,332.3351483,339.90332
2008-12-15,328.2619572,340.3552
2009-12-15,326.0219543,338.9891
2010-12-15,333.8305506,339.2867
2011-12-15,333.4048597,339.36624
2012-12-15,333.7745522,338.95667
2013-12-15,336.5781159,338.6338
2014-12-15,337.1668097,339.0886
2015-12-15,338.4151615,339.5321
2016-12-15,351.3311806,338.35892
2017-12-15,356.9473955,338.81168
2018-12-15,353.283753,340.4705
2019-12-15,349.8455536,340.45013
2020-12-15,346.053695,340.00613
2021-12-15,356.2600289,340.4515
2022-12-15,355.4638496,339.48505
2023-12-15,357.5098064,339.33432
2024-12-15,362.192593,339.1163
2000-01-16,331.4783167,338.8223
2001-01-16,328.6649426,339.67038
2002-01-16,323.3633985,340.029
2003-01-16,327.9489687,339.9103
2004-01-16,335.5266767,340.36862
2005-01-16,333.1126429,339.83948
2006-01-16,330.2937645,339.5639
2007-01-16,334.1037518,339.9364
2008-01-16,332.8592653,339.91888
2009-01-16,327.9876741,339.9185
2010-01-16,329.8385573,339.4415
2011-01-16,335.2374332,340.33438
2012-01-16,332.1811978,339.1976
2013-01-16,333.263772,339.75156
2014-01-16,336.4719635,338.7911
2015-01-16,339.1658623,339.72177
2016-01-16,338.7779345,339.13153
2017-01-16,352.8079363,339.68967
2018-01-16,354.3771875,339.17505
2019-01-16,352.486557,339.65228
2020-01-16,350.5088629,340.27808
2021-01-16,347.8666339,339.88004
2022-01-16,355.6093044,339.58972
2023-01-16,356.4180836,340.39487
2024-01-16,358.7652424,338.3879
2025-01-16,362.7314058,340.0027
2000-02-16,332.1763466,338.6512
2001-02-16,332.3030121,339.6009
2002-02-16,322.6984936,339.3385
2003-02-16,326.9636797,339.1588
2004-02-16,336.5129704,339.89188
2005-02-16,334.1083102,339.1392
2006-02-16,330.1559837,339.7378
2007-02-16,333.5602694,339.00266
2008-02-16,330.6099459,339.3589
2009-02-16,327.0654122,338.19156
2010-02-16,334.4741054,339.10315
2011-02-16,336.3102743,340.6151
2012-02-16,329.9527456,338.94144
2013-02-16,333.9973483,339.684
2014-02-16,336.9274553,339.61816
2015-02-16,338.9530219,339.096
2016-02-16,338.7845819,339.97687
2017-02-16,351.9042104,340.0412
2018-02-16,351.9442439,339.88422
2019-02-16,352.6089772,338.84702
2020-02-16,348.6054365,339.14615
2021-02-16,349.8724854,339.2612
2022-02-16,353.8101889,340.2616
2023-02-16,354.4244478,339.1493
2024-02-16,361.8726167,340.63538
2000-03-16,333.6120437,339.13058
2001-03-16,333.3375636,338.92923
2002-03-16,323.3779585,339.50482
2003-03-16,326.4027061,340.62848
2004-03-16,335.7843017,339.53024
2005-03-16,333.2279744,339.9016
2006-03-16,331.4459322,340.04684
2007-03-16,333.6807698,339.3826
2008-03-16,330.5189274,340.19855
2009-03-16,327.7665325,339.95795
2010-03-16,338.5414711,339.98273
2011-03-16,336.994318,339.81436
2012-03-16,326.4735175,339.4355
2013-03-16,335.0505484,340.4484
2014-03-16,337.9224058,339.90118
2015-03-16,335.3576426,339.04352
2016-03-16,340.2024837,339.8522
2017-03-16,352.7968648,339.22598
2018-03-16,350.7061692,338.95602
2019-03-16,354.0402733,339.6693
2020-03-16,348.185415,339.17432
2021-03-16,351.0858131,339.5206
2022-03-16,352.3852868,340.76685
2023-03-16,351.634635,340.09787
2024-03-16,361.8831966,339.7451
2000-04-16,330.8872624,338.76755
2001-04-16,331.8406934,339.94797
2002-04-16,324.2062786,340.5338
2003-04-16,326.2951331,338.88568
2004-04-16,334.1332362,339.02472
2005-04-16,331.5226039,339.77676
2006-04-16,334.3610803,340.014
2007-04-16,333.8438649,340.20273
2008-04-16,329.3028472,340.51578
2009-04-16,327.6694152,340.26013
2010-04-16,342.3706549,339.45135
2011-04-16,337.0439702,340.69055
2012-04-16,324.8314936,339.40674
2013-04-16,335.0371098,339.0388
2014-04-16,338.7922281,339.91702
2015-04-16,333.370337,339.36942
2016-04-16,340.2852301,339.62006
2017-04-16,349.9123001,340.18948
2018-04-16,349.3793984,339.9803
2019-04-16,354.9081486,340.61182
2020-04-16,348.7055165,339.84595
2021-04-16,354.4570206,340.50772
2022-04-16,351.0875293,339.3152
2023-04-16,350.0270366,339.4447
2024-04-16,360.0368417,340.4199
2000-05-16,329.6954011,339.85516
2001-05-16,330.8143947,339.45032
2002-05-16,325.3937257,340.2151
2003-05-16,325.7054989,338.33096
2004-05-16,334.0705992,339.5739
2005-05-16,331.7760095,340.0533
2006-05-16,334.1614064,340.17993
2007-05-16,333.534252,339.83392
2008-05-16,334.5584451,339.17767
2009-05-16,327.4690988,339.3948
2010-05-16,343.494398,339.86124
2011-05-16,335.9720317,338.7459
2012-05-16,326.2548946,339.341
2013-05-16,335.9875207,339.88443
2014-05-16,339.7289538,340.4667
2015-05-16,332.8964661,339.13342
2016-05-16,339.4371538,339.66757
2017-05-16,347.811662,338.8237
2018-05-16,349.9424059,339.12494
2019-05-16,355.0528938,339.64096
2020-05-16,347.4073841,339.30807
2021-05-16,355.3824176,339.82947
2022-05-16,350.1846186,338.74667
2023-05-16,349.8555096,340.81494
2024-05-16,359.129124,339.14673
2000-06-16,329.9114826,341.11172
2001-06-16,331.0333201,339.13794
2002-06-16,327.4938734,338.4167
2003-06-16,325.8212989,339.68793
2004-06-16,334.3340015,339.55377
2005-06-16,333.2742973,340.0943
2006-06-16,331.5199771,340.06323
2007-06-16,333.2941136,339.1397
2008-06-16,339.7761042,339.48337
2009-06-16,328.2307271,340.03372
2010-06-16,342.6840286,339.36035
2011-06-16,335.6489655,340.07104
2012-06-16,329.5667376,339.85782
2013-06-16,335.9858767,340.74884
2014-06-16,337.7717377,339.1354
2015-06-16,332.7017934,340.13904
2016-06-16,340.0891483,340.43268
2017-06-16,348.8356196,338.35574
2018-06-16,351.1702014,339.62933
2019-06-16,355.0161485,339.72888
2020-06-16,349.2264161,338.9796
2021-06-16,353.1202682,339.749
2022-06-16,351.0798321,339.21536
2023-06-16,352.0689673,339.56082
2024-06-16,359.0105376,338.81247
2000-07-16,330.259696,339.20456
2001-07-16,331.7199289,339.7082
2002-07-16,330.5856551,339.71417
2003-07-16,327.5201452,338.987
2004-07-16,334.8571298,339.56912
2005-07-16,332.4978139,339.29636
2006-07-16,329.4870751,338.94775
2007-07-16,331.1968294,339.99362
2008-07-16,340.5064062,339.28677
2009-07-16,329.7863936,339.40567
2010-07-16,340.132546,340.1245
2011-07-16,335.153547,339.92438
2012-07-16,334.3202001,340.24493
2013-07-16,336.7787512,339.51666
2014-07-16,336.3367853,338.9949
2015-07-16,336.6362102,338.88297
2016-07-16,340.2168861,338.7875
2017-07-16,350.1827973,338.93884
2018-07-16,351.4442958,339.60986
2019-07-16,353.8721823,338.8646
2020-07-16,349.7919426,339.84708
2021-07-16,353.0072663,339.81607
2022-07-16,352.1769436,339.01044
2023-07-16,356.1093924,339.61697
2024-07-16,360.1493665,339.36465
1999-08-16,334.6516731,339.8479
2000-08-16,332.4083412,338.45062
2001-08-16,334.4331315,339.22906
2002-08-16,333.2416744,339.3439
2003-08-16,330.6302059,339.80923
2004-08-16,335.8362715,339.6297
2005-08-16,331.1328324,339.5344
2006-08-16,328.0768055,339.8491
2007-08-16,329.1428131,339.8788
2008-08-16,339.9487356,340.56155
2009-08-16,330.2819494,340.5244
2010-08-16,337.6463767,339.9909
2011-08-16,335.8299016,340.1828
2012-08-16,337.523587,338.6738
2013-08-16,337.1722929,339.0664
2014-08-16,336.4437461,339.6456
2015-08-16,340.0926156,339.53156
2016-08-16,342.6280042,339.0188
2017-08-16,351.3826976,339.954
2018-08-16,353.3216999,339.41653
2019-08-16,353.3335381,339.64987
2020-08-16,348.6479319,339.63498
2021-08-16,352.8448527,339.59924
2022-08-16,352.4820031,340.2952
2023-08-16,358.2344969,339.04416
2024-08-16,362.0575445,339.9634
1999-09-16,334.8119877,339.4836
2000-09-16,331.3082657,338.39273
2001-09-16,334.7393407,340.6032
2002-09-16,334.2804173,339.66086
2003-09-16,332.8277678,340.14932
2004-09-16,336.0447745,340.03314
2005-09-16,330.7280622,339.64896
2006-09-16,329.8500486,339.393
2007-09-16,328.1966074,339.811
2008-09-16,335.1063298,338.91144
2009-09-16,328.7757985,340.3183
2010-09-16,335.0840917,339.2938
2011-09-16,335.0395745,339.01685
2012-09-16,338.1882794,338.99884
2013-09-16,336.4810833,339.6873
2014-09-16,336.0009186,339.8435
2015-09-16,339.1751662,339.21027
2016-09-16,345.7743932,339.72992
2017-09-16,354.0332588,340.3357
2018-09-16,354.8728329,340.0376
2019-09-16,351.7595909,340.66
2020-09-16,348.1532157,339.58704
2021-09-16,353.4914203,340.3996
2022-09-16,352.9251542,339.36447
2023-09-16,358.7092149,338.89127
