date,observed,predicted,baseline
2002-12-18,328.68417,329.0,328.84965986
2002-12-19,328.63327,328.8,328.79328066
2002-12-20,328.5842,328.8,328.7387266
2002-12-21,328.53693,328.8,328.68599768
2002-12-22,328.49152,328.8,328.6350939
2002-12-23,328.4479,328.8,328.58601524
2002-12-24,328.40613,328.8,328.53876174
2002-12-25,328.36618,328.8,328.49333336
2002-12-26,328.32803,328.8,328.44973014
2002-12-27,328.29175,328.5,328.40795204
2002-12-28,328.25726,328.5,328.36799908
2002-12-29,328.2246,328.5,328.32987126
2002-12-30,328.1938,328.5,328.29356858
2002-12-31,328.1648,328.5,328.25909101999997
2003-01-01,328.1376,328.5,328.22643862
2003-01-02,328.11224,328.2,328.19561136
2003-01-03,328.0887,328.2,328.16660922
2003-01-04,328.06702,328.2,328.13943222
2003-01-05,328.04715,328.2,328.11408036
2003-01-06,328.0291,328.2,328.09055364
2003-01-07,328.01288,328.2,328.06885206
2003-01-08,327.99847,328.2,328.04897562
2003-01-09,327.9859,328.2,328.03092432
2003-01-10,327.97516,328.0,328.01469816
2003-01-11,327.96622,328.0,328.00029712
2003-01-12,327.9591,328.0,327.98772122
2003-01-13,327.95386,327.8,327.97697048
2003-01-14,327.95038,327.8,327.96804486
2003-01-15,327.94876,327.8,327.96094438
2003-01-16,327.94897,327.8,327.95566904
2003-01-17,327.951,328.0,327.95221884
2003-01-18,327.95483,327.8,327.95059376
2003-01-19,327.9605,328.0,327.95079384
2003-01-20,327.96802,328.0,327.95281904
2003-01-21,327.97736,328.0,327.9566694
2003-01-22,327.9885,328.0,327.96234488
2003-01-23,327.99457,328.0,327.9698455
2003-01-24,327.99557,328.0,327.97779214
2003-01-25,327.99152,328.2,327.9848057
2003-01-26,327.9824,328.2,327.98950702
2003-01-27,327.9682,328.2,327.99051702
2003-01-28,327.9489,328.2,327.98645656
2003-01-29,327.9246,328.2,327.97732564
2003-01-30,327.89517,328.2,327.96312426000003
2003-01-31,327.8607,328.2,327.94385244
2003-02-01,327.82114,328.2,327.91951016
2003-02-02,327.77652,328.2,327.89009744
2003-02-03,327.7268,328.5,327.85561426
2003-02-04,327.67206,328.5,327.81606064
2003-02-05,327.6122,328.5,327.77143656
2003-02-06,327.5473,328.2,327.72174204
2003-02-07,327.47733,328.2,327.66697706
2003-02-08,327.40994,328.0,327.60714164
2003-02-09,327.34512,328.0,327.54376602
2003-02-10,327.2829,328.0,327.47838046
2003-02-11,327.22324,328.0,327.4125152
2003-02-12,327.16617,328.0,327.3477005
2003-02-13,327.11166,328.0,327.28546661999997
2003-02-14,327.05975,327.8,327.22581354
2003-02-15,327.01044,327.8,327.16874128
2003-02-16,326.96368,327.8,327.11424984
2003-02-17,326.91953,327.5,327.06233924000003
2003-02-18,326.87793,327.5,327.01300944
2003-02-19,326.83893,327.5,326.96626048
2003-02-20,326.8025,327.5,326.92209232
2003-02-21,326.76865,327.5,326.88050498
2003-02-22,326.7374,327.2,326.84149846
2003-02-23,326.7087,327.2,326.80507276000003
2003-02-24,326.6813,327.2,326.77122786
2003-02-25,326.65518,327.2,326.73970422
2003-02-26,326.63034,327.2,326.71024224
2003-02-27,326.60678,327.0,326.68258232
2003-02-28,326.58453,327.0,326.6564649
2003-03-01,326.56354,327.0,326.63163042
2003-03-02,326.54382,327.0,326.60807886000003
2003-03-03,326.52542,327.0,326.58581022
2003-03-04,326.50827,327.0,326.5648245
2003-03-05,326.49243,327.0,326.5451217
2003-03-06,326.47784,326.8,326.52670181999997
2003-03-07,326.46457,326.8,326.50956486
2003-03-08,326.45258,326.8,326.4937108
2003-03-09,326.44183,326.5,326.47913968
2003-03-10,326.4324,326.5,326.46585147999997
2003-03-11,326.42426,326.5,326.4538462
2003-03-12,326.41736,326.5,326.44312382
2003-03-13,326.41177,326.5,326.43368438
2003-03-14,326.40747,326.5,326.42552786
2003-03-15,326.40445,326.5,326.41865426000004
2003-03-16,326.4027,326.5,326.41306358
2003-03-17,326.40225,326.8,326.40875582
2003-03-18,326.40308,326.8,326.40573098
2003-03-19,326.40518,326.8,326.40398906
2003-03-20,326.40857,326.8,326.40353006
2003-03-21,326.4114,326.8,326.40435398
2003-03-22,326.41373,326.5,326.4060958
2003-03-23,326.4155,326.5,326.40839048
2003-03-24,326.41672,326.5,326.41087298
2003-03-25,326.4174,326.5,326.4131783
2003-03-26,326.4175,326.5,326.41494140000003
2003-03-27,326.4171,326.5,326.4161623
2003-03-28,326.41617,326.5,326.41684098
2003-03-29,326.41467,326.5,326.41697744
2003-03-30,326.41263,326.5,326.41657168
2003-03-31,326.41006,326.5,326.4156237
2003-04-01,326.40695,326.5,326.4141335
2003-04-02,326.4033,326.5,326.41210108
2003-04-03,326.39908,326.5,326.40952646
2003-04-04,326.39435,326.5,326.40640962
2003-04-05,326.38907,326.8,326.40275056
2003-04-06,326.38324,326.8,326.39854928
2003-04-07,326.37686,327.0,326.39380578
2003-04-08,326.36996,327.0,326.38852006
2003-04-09,326.3625,327.0,326.38269212
2003-04-10,326.3545,327.0,326.37632196
2003-04-11,326.34595,327.0,326.36940958
2003-04-12,326.33688,327.0,326.361955
2003-04-13,326.32727,327.0,326.3539582
2003-04-14,326.31708,326.8,326.34541918
2003-04-15,326.3064,326.8,326.33633796000004
2003-04-16,326.29514,326.8,326.32671452
2003-04-17,326.28336,327.0,326.31654886
2003-04-18,326.271,327.0,326.30584098
2003-04-19,326.25812,327.0,326.29459088
2003-04-20,326.24472,327.0,326.28279856
2003-04-21,326.23074,327.0,326.27046402
2003-04-22,326.21625,326.8,326.25758726
2003-04-23,326.2012,326.8,326.24416828
2003-04-24,326.1856,326.8,326.2302071
2003-04-25,326.1695,326.8,326.21570368
2003-04-26,326.1528,327.0,326.20065804
2003-04-27,326.1356,327.0,326.1850702
2003-04-28,326.11783,327.0,326.16894014
2003-04-29,326.09955,327.0,326.15226786
2003-04-30,326.0807,327.0,326.13505336000003
2003-05-01,326.0613,327.0,326.11729666
2003-05-02,326.04138,327.0,326.09899772
2003-05-03,326.02094,326.8,326.08015656
2003-05-04,325.9999,326.8,326.06077318
2003-05-05,325.97836,326.8,326.0408476
2003-05-06,325.95627,326.8,326.0203798
2003-05-07,325.93362,326.8,325.99936978
2003-05-08,325.91046,326.8,325.97781756
2003-05-09,325.88672,326.8,325.95572312
2003-05-10,325.86246,326.8,325.93308645999997
2003-05-11,325.83765,326.8,325.90990758
2003-05-12,325.81232,326.8,325.88618648
2003-05-13,325.7864,326.8,325.86192316
2003-05-14,325.75998,326.8,325.83711762
2003-05-15,325.733,326.8,325.81176985999997
2003-05-16,325.7055,326.8,325.78587988
2003-05-17,325.67743,326.5,325.7594477
2003-05-18,325.64883,326.5,325.73247328
2003-05-19,325.6197,326.5,325.70495666
2003-05-20,325.59,326.5,325.67689782
2003-05-21,325.55978,326.5,325.64829676
2003-05-22,325.52902,326.5,325.61915348
2003-05-23,325.4934,326.5,325.589468
2003-05-24,325.45984,326.2,325.55838102
2003-05-25,325.42834,326.2,325.52641239999997
2003-05-26,325.39893,326.2,325.49408198
2003-05-27,325.37155,326.2,325.4619096
2003-05-28,325.34622,326.2,325.4304151
2003-05-29,325.32294,326.2,325.4009776
2003-05-30,325.30173,326.2,325.3735971
2003-05-31,325.2881,326.2,325.3482736
2003-06-01,325.28198,326.2,325.32610626
2003-06-02,325.28342,326.2,325.3081942
2003-06-03,325.29242,326.2,325.29563658
2003-06-04,325.309,326.2,325.28953254
2003-06-05,325.3331,326.2,325.2909812
2003-06-06,325.36475,326.2,325.29998258
2003-06-07,325.40396,326.2,325.31653668
2003-06-08,325.4507,326.0,325.34064348
2003-06-09,325.4974,326.2,325.37230298
2003-06-10,325.54398,326.2,325.40998496
2003-06-11,325.59042,326.2,325.45215914
2003-06-12,325.6368,326.2,325.49729526
2003-06-13,325.68307,326.2,325.54386308
2003-06-14,325.72925,326.2,325.59033236
2003-06-15,325.77533,326.5,325.63670308
2003-06-16,325.8213,326.5,325.68297524
2003-06-17,325.8672,326.8,325.72914884
2003-06-18,325.91296,326.8,325.7752239
2003-06-19,325.95865,326.8,325.82120038
2003-06-20,326.0042,326.5,325.86707832
2003-06-21,326.0497,326.5,325.91285768
2003-06-22,326.0951,326.5,325.9585385
2003-06-23,326.14038,326.5,326.00412076
2003-06-24,326.18558,326.8,326.04960448
2003-06-25,326.23196,326.8,326.09498962000004
2003-06-26,326.27954,326.8,326.1405358
2003-06-27,326.3283,326.5,326.18650258
2003-06-28,326.3783,326.5,326.23314952
2003-06-29,326.4295,326.8,326.28073622
2003-06-30,326.48187,327.0,326.32952228
2003-07-01,326.53546,327.0,326.37950766
2003-07-02,326.59055,327.0,326.4306924
2003-07-03,326.64716,327.0,326.48313818
2003-07-04,326.70526,327.0,326.53690666
2003-07-05,326.76486,327.2,326.59205954000004
2003-07-06,326.826,327.2,326.64865852
2003-07-07,326.8886,327.2,326.70676526
2003-07-08,326.95276,327.2,326.76637978
2003-07-09,327.0184,327.2,326.8275021
2003-07-10,327.08557,327.5,326.89013218
2003-07-11,327.15424,327.5,326.95427004
2003-07-12,327.2244,327.8,327.01991568
2003-07-13,327.29608,327.8,327.0870691
2003-07-14,327.36926,327.8,327.1557303
2003-07-15,327.44394,327.8,327.22589928
2003-07-16,327.52014,328.0,327.29757604
2003-07-17,327.59784,328.0,327.37076058
2003-07-18,327.67706,328.2,327.4454529
2003-07-19,327.75778,328.2,327.52165298
2003-07-20,327.84003,328.5,327.59936084000003
2003-07-21,327.92377,328.5,327.6785765
2003-07-22,328.009,328.5,327.75929992
2003-07-23,328.09576,328.5,327.84153112
2003-07-24,328.18402,328.8,327.92527010000003
2003-07-25,328.2738,328.8,328.01051686
2003-07-26,328.36508,328.8,328.09727138
2003-07-27,328.45786,328.8,328.1855337
2003-07-28,328.55215,328.8,328.2753038
2003-07-29,328.64795,329.0,328.36658168
2003-07-30,328.74527,329.2,328.45936734000003
2003-07-31,328.8441,329.2,328.55366078000003
2003-08-01,328.9444,329.5,328.64946198
2003-08-02,329.04623,329.5,328.74677096
2003-08-03,329.14957,329.5,328.84558772
2003-08-04,329.25443,329.5,328.94591226
2003-08-05,329.36078,329.5,329.04774457999997
2003-08-06,329.46866,329.8,329.15108468
2003-08-07,329.578,329.8,329.25593254
2003-08-08,329.6889,329.8,329.3622882
2003-08-09,329.80127,330.0,329.47015162
2003-08-10,329.91516,330.0,329.57952282
2003-08-11,330.03058,330.2,329.6904018
2003-08-12,330.1475,330.2,329.80278857999997
2003-08-13,330.2659,330.2,329.91668312
2003-08-14,330.38583,330.5,330.03208544
2003-08-15,330.50726,330.8,330.14899554
2003-08-16,330.63022,330.8,330.26741342
2003-08-17,330.75467,330.8,330.38733906
2003-08-18,330.8806,330.8,330.50877248
2003-08-19,331.00266,331.0,330.6317137
2003-08-20,331.12076,331.2,330.75507696
2003-08-21,331.23495,331.2,330.87777654
2003-08-22,331.3452,331.5,330.99872668
2003-08-23,331.45157,331.5,331.11684166
2003-08-24,331.55402,331.5,331.23103574
2003-08-25,331.65253,331.8,331.34130892
2003-08-26,331.7471,332.0,331.4476612
2003-08-27,331.83777,332.0,331.5500926
2003-08-28,331.92453,332.0,331.6486031
2003-08-29,332.00735,332.0,331.7431927
2003-08-30,332.08627,332.0,331.8338614
2003-08-31,332.16125,332.2,331.9206092
2003-09-01,332.2323,332.2,332.0034361
2003-09-02,332.29947,332.5,332.0823421
2003-09-03,332.36267,332.5,332.1573272
2003-09-04,332.42197,332.5,332.2283914
2003-09-05,332.47736,332.5,332.2955347
2003-09-06,332.5288,332.5,332.35875712
2003-09-07,332.57635,332.5,332.41805864
2003-09-08,332.61996,332.5,332.47343926
2003-09-09,332.65967,332.8,332.524899
2003-09-10,332.69543,332.8,332.57243784
2003-09-11,332.7273,333.0,332.61605576
2003-09-12,332.75525,333.0,332.6557528
2003-09-13,332.77927,333.0,332.69152894
2003-09-14,332.79935,333.0,332.72338418
2003-09-15,332.81552,333.2,332.75131852
2003-09-16,332.82776,333.0,332.77533198000003
2003-09-17,332.8361,333.0,332.79542452
2003-09-18,332.8405,333.0,332.81159618
2003-09-19,332.841,333.0,332.82384694
2003-09-20,332.84265,333.0,332.8321768
2003-09-21,332.8498,333.0,332.83760538
2003-09-22,332.8624,333.0,332.84201156
2003-09-23,332.8805,333.0,332.84727422000003
2003-09-24,332.90405,333.0,332.85527224000003
2003-09-25,332.93307,332.8,332.86788454000003
2003-09-26,332.9676,332.8,332.88597036
2003-09-27,333.00757,332.8,332.90952972
2003-09-28,333.05304,332.8,332.9385626
2003-09-29,333.09845,332.8,332.97306902
2003-09-30,333.14386,333.0,333.01194982
2003-10-01,333.18927,333.0,333.05410586
2003-10-02,333.23462,333.0,333.09843802
2003-10-03,333.27997,333.0,333.14384714
2003-10-04,333.3253,333.0,333.18923408
2003-10-05,333.37057,333.2,333.23459884
2003-10-06,333.41586,333.2,333.27994142
2003-10-07,333.46112,333.2,333.32526182
2003-10-08,333.50635,333.5,333.37056006
2003-10-09,333.55154,333.8,333.41583612
2003-10-10,333.59674,333.8,333.46109
2003-10-11,333.6419,333.5,333.5063217
2003-10-12,333.68704,333.5,333.55153122
2003-10-13,333.73218,333.5,333.59671856
2003-10-14,333.77728,333.5,333.64188372
2003-10-15,333.82236,333.8,333.6870267
2003-10-16,333.8674,333.8,333.73214752
2003-10-17,333.91245,333.5,333.77724616
2003-10-18,333.95743,333.5,333.82232262
2003-10-19,334.00244,333.5,333.8673769
2003-10-20,334.0474,333.8,333.912409
2003-10-21,334.09235,333.8,333.95741892
2003-10-22,334.13727,333.8,334.00240666
2003-10-23,334.18216,333.8,334.04737222
2003-10-24,334.22702,333.8,334.0923156
2003-10-25,334.27188,333.8,334.13723682
2003-10-26,334.3167,333.8,334.18213586
2003-10-27,334.36154,333.8,334.22701272
2003-10-28,334.4063,333.8,334.2718674
2003-10-29,334.45108,334.0,334.3166999
2003-10-30,334.4946,334.0,334.36151022
2003-10-31,334.53656,334.2,334.40605203999996
2003-11-01,334.57693,334.2,334.45001734
2003-11-02,334.61575,334.2,334.4930981
2003-11-03,334.653,334.2,334.53498632
2003-11-04,334.68872,334.2,334.57537396
2003-11-05,334.72287,334.2,334.61419933999997
2003-11-06,334.75543,334.2,334.65146246
2003-11-07,334.78647,334.2,334.68716334
2003-11-08,334.81592,334.2,334.72130196
2003-11-09,334.8438,334.2,334.75387832
2003-11-10,334.87012,334.2,334.78489242
2003-11-11,334.8949,334.2,334.81434428
2003-11-12,334.9181,334.5,334.84223385999996
2003-11-13,334.93973,334.5,334.8685612
2003-11-14,334.9598,334.5,334.8933263
2003-11-15,334.97833,334.5,334.91652913999997
2003-11-16,334.99527,334.5,334.9381697
2003-11-17,335.01068,334.5,334.95824804
2003-11-18,335.0245,334.5,334.9767641
2003-11-19,335.03677,334.5,334.9937179
2003-11-20,335.0475,334.8,335.00910946
2003-11-21,335.0566,334.8,335.02293876
2003-11-22,335.0642,334.5,335.03520579999997
2003-11-23,335.07022,334.8,335.0459106
2003-11-24,335.07468,334.8,335.05505314
2003-11-25,335.07758,334.8,335.06263342
2003-11-26,335.0789,334.8,335.06865146
2003-11-27,335.07867,334.8,335.07310722
2003-11-28,335.07687,334.8,335.07600072
2003-11-29,335.07352,334.8,335.07733198
2003-11-30,335.0686,335.0,335.07710098
2003-12-01,335.0621,335.0,335.07530772
2003-12-02,335.05408,335.0,335.07195222
2003-12-03,335.04446,335.0,335.06703446
2003-12-04,335.0333,335.0,335.06055444
2003-12-05,335.02057,334.8,335.05251216
2003-12-06,335.0063,334.8,335.04290764
2003-12-07,334.99042,334.8,335.03174086
2003-12-08,334.97302,334.8,335.01901182
2003-12-09,334.95404,334.8,335.00472052
2003-12-10,334.9335,334.8,334.98886698
2003-12-11,334.9114,334.8,334.97145116
2003-12-12,334.88773,334.8,334.9524731
2003-12-13,334.8625,334.5,334.93193278
2003-12-14,334.83572,334.5,334.90983022
2003-12-15,334.80737,334.5,334.88616537999997
2003-12-16,334.77744,334.5,334.8609383
2003-12-17,334.74597,334.5,334.83414896
2003-12-18,334.71835,334.5,334.80579738
2003-12-19,334.6946,334.5,334.77696926
2003-12-20,334.67474,334.5,334.74875036
2003-12-21,334.65872,334.2,334.72222642
2003-12-22,334.64658,334.2,334.69848316
2003-12-23,334.6383,334.2,334.67860632000003
2003-12-24,334.6339,334.2,334.6625959
2003-12-25,334.63336,334.2,334.6504519
2003-12-26,334.6367,334.2,334.64217432
2003-12-27,334.64386,334.2,334.63776314
2003-12-28,334.6549,334.2,334.63721838
2003-12-29,334.66983,334.2,334.64054006
2003-12-30,334.68863,334.2,334.64772816
2003-12-31,334.71127,334.0,334.65878266
2004-01-01,334.7378,334.0,334.6737036
2004-01-02,334.7682,334.0,334.69249096
2004-01-03,334.80243,334.0,334.71514472
2004-01-04,334.84055,334.0,334.74166492
2004-01-05,334.88254,334.2,334.77205154
2004-01-06,334.9284,334.2,334.80630458
2004-01-07,334.97812,334.2,334.84442404
2004-01-08,335.0317,334.2,334.88640992
2004-01-09,335.08914,334.2,334.9322622
2004-01-10,335.14786,334.5,334.98198092
2004-01-11,335.20786,334.5,335.03504536
2004-01-12,335.26907,334.5,335.09093486
2004-01-13,335.33157,334.5,335.14912876
2004-01-14,335.39536,334.5,335.20910636
2004-01-15,335.4604,334.8,335.27034698
2004-01-16,335.52667,334.8,335.33285064
2004-01-17,335.59424,334.8,335.39661732
2004-01-18,335.66306,335.0,335.46164699999997
2004-01-19,335.72803,335.0,335.52793972
2004-01-20,335.78918,335.0,335.59447584
2004-01-21,335.8465,335.0,335.66023576
2004-01-22,335.89996,335.0,335.72419988
2004-01-23,335.94962,335.2,335.78534858
2004-01-24,335.99542,335.2,335.84266224
2004-01-25,336.0374,335.2,335.89614086
2004-01-26,336.07553,335.2,335.94578444
2004-01-27,336.10983,335.2,335.99159298
2004-01-28,336.14032,335.2,336.03356648
2004-01-29,336.16693,335.2,336.07170494
2004-01-30,336.18976,335.2,336.10600838
2004-01-31,336.2087,335.2,336.13647678
2004-02-01,336.22385,335.2,336.16311014
2004-02-02,336.23514,335.2,336.18590848
2004-02-03,336.2485,335.5,336.20487178
2004-02-04,336.26398,335.2,336.22118382
2004-02-05,336.28152,335.2,336.2360284
2004-02-06,336.30115,335.2,336.25058928
2004-02-07,336.32285,335.5,336.26605024
2004-02-08,336.34665,335.5,336.28359508
2004-02-09,336.37253,335.5,336.3032238
2004-02-10,336.40048,335.5,336.3249364
2004-02-11,336.4258,335.5,336.34873288
2004-02-12,336.44852,335.5,336.37366972
2004-02-13,336.4686,335.5,336.39880338
2004-02-14,336.48602,335.8,336.42319034
2004-02-15,336.5008,335.8,336.44588708
2004-02-16,336.51297,335.8,336.46595007999997
2004-02-17,336.5225,335.8,336.48337934
2004-02-18,336.5294,335.8,336.49817487999997
2004-02-19,336.53366,335.8,336.51033667999997
2004-02-20,336.53528,335.8,336.51986474
2004-02-21,336.53427,335.8,336.52675905999996
2004-02-22,336.53064,335.5,336.53101964
2004-02-23,336.52435,335.5,336.53264645999997
2004-02-24,336.51544,335.8,336.53163956
2004-02-25,336.5039,335.8,336.5279989
2004-02-26,336.48975,335.8,336.52172452
2004-02-27,336.47293,335.8,336.51281638
2004-02-28,336.4547,335.8,336.50127452
2004-02-29,336.4351,335.8,336.48734522
2004-03-01,336.4141,336.0,336.47127486
2004-03-02,336.39166,336.0,336.45330972
2004-03-03,336.36786,336.0,336.43369617999997
2004-03-04,336.34262,335.8,336.41268052
2004-03-05,336.316,335.8,336.39026278
2004-03-06,336.28577,336.0,336.36644294
2004-03-07,336.2519,336.0,336.34077768000003
2004-03-08,336.21442,336.0,336.31282368
2004-03-09,336.1733,335.8,336.28213764000003
2004-03-10,336.1286,335.8,336.24827624
2004-03-11,336.08026,335.5,336.21079614
2004-03-12,336.02832,335.5,336.16969738
2004-03-13,335.97275,335.5,336.12497994
2004-03-14,335.91354,335.5,336.07664382
2004-03-15,335.85074,335.5,336.024689
2004-03-16,335.7843,335.2,335.96911552
2004-03-17,335.71426,335.2,335.90992336
2004-03-18,335.6406,335.2,335.8471125
2004-03-19,335.5633,335.2,335.78068298
2004-03-20,335.4824,335.2,335.71063478
2004-03-21,335.3979,335.2,335.63696788
2004-03-22,335.316,335.0,335.5596823
2004-03-23,335.23682,335.0,335.4800334
2004-03-24,335.16025,334.8,335.39927648
2004-03-25,335.08636,334.8,335.31866688
2004-03-26,335.01514,334.8,335.23945996
2004-03-27,334.94656,334.8,335.16291104
2004-03-28,334.88065,334.8,335.08902012
2004-03-29,334.81738,334.8,335.0177872
2004-03-30,334.75677,334.8,334.9492123
2004-03-31,334.69882,334.5,334.88329538
2004-04-01,334.64355,334.5,334.82003646
2004-04-02,334.5909,334.5,334.75943554
2004-04-03,334.54095,334.5,334.70149262
2004-04-04,334.49365,334.5,334.6462077
2004-04-05,334.449,334.2,334.5935808
2004-04-06,334.40698,334.2,334.5436119
2004-04-07,334.36765,334.2,334.496301
2004-04-08,334.331,334.2,334.4516481
2004-04-09,334.29697,334.2,334.4096532
2004-04-10,334.2656,334.0,334.3703163
2004-04-11,334.23688,334.0,334.3336374
2004-04-12,334.21085,334.0,334.2996165
2004-04-13,334.18747,334.0,334.2682536
2004-04-14,334.16672,334.0,334.2395487
2004-04-15,334.14865,334.2,334.2135018
2004-04-16,334.13324,334.0,334.1901129
2004-04-17,334.12048,334.0,334.169382
2004-04-18,334.11038,334.0,334.1513091
2004-04-19,334.10294,333.8,334.1358942
2004-04-20,334.09814,333.8,334.1231373
2004-04-21,334.09604,333.8,334.1130384
2004-04-22,334.09656,333.8,334.1055975
2004-04-23,334.09686,333.8,334.10081462
2004-04-24,334.09695,333.8,334.0981134
2004-04-25,334.09683,333.8,334.0969175
2004-04-26,334.09647,333.5,334.09665060000003
2004-04-27,334.0959,333.5,334.09673636
2004-04-28,334.09506,333.5,334.09659842
2004-04-29,334.09402,333.5,334.09623682
2004-04-30,334.09277,333.5,334.09565154
2004-05-01,334.0913,333.8,334.09484258
2004-05-02,334.0896,333.8,334.09380994
2004-05-03,334.08768,333.8,334.09255362
2004-05-04,334.0855,333.8,334.09107362000003
2004-05-05,334.08313,333.8,334.08936994
2004-05-06,334.08054,333.5,334.08744258
2004-05-07,334.07773,333.5,334.08529154
2004-05-08,334.07468,333.5,334.08291682
2004-05-09,334.07016,333.5,334.0803184
2004-05-10,334.0668,333.8,334.07724882
2004-05-11,334.06458,333.8,334.07398122
2004-05-12,334.0635,333.8,334.07078875999997
2004-05-13,334.06357,333.8,334.06794464
2004-05-14,334.06476,333.8,334.06572202
2004-05-15,334.0671,333.8,334.06464156
2004-05-16,334.0706,334.0,334.06470326
2004-05-17,334.07523,334.0,334.06590714000004
2004-05-18,334.081,334.2,334.0682532
2004-05-19,334.08792,334.2,334.07174142
2004-05-20,334.09598,334.2,334.07637182
2004-05-21,334.10516,334.0,334.0821444
2004-05-22,334.1155,334.0,334.08905916
2004-05-23,334.12698,334.0,334.09711608
2004-05-24,334.13962,334.0,334.10631517999997
2004-05-25,334.15338,334.0,334.11665646
2004-05-26,334.1683,334.0,334.12813991999997
2004-05-27,334.18436,334.0,334.14076554
2004-05-28,334.20154,334.0,334.15453334
2004-05-29,334.21988,334.0,334.16944332
2004-05-30,334.23935,334.0,334.18549546
2004-05-31,334.25998,334.0,334.20268978
2004-06-01,334.28174,334.0,334.22102628
2004-06-02,334.30557,334.0,334.24050494
2004-06-03,334.32556,334.0,334.26131106
2004-06-04,334.3417,334.0,334.28244612
2004-06-05,334.35397,334.0,334.3029116
2004-06-06,334.3624,333.8,334.32170902
2004-06-07,334.36697,333.8,334.33783986
2004-06-08,334.3677,334.0,334.35012032
2004-06-09,334.3646,334.0,334.35855042000003
2004-06-10,334.3576,334.2,334.36313016
2004-06-11,334.3515,334.2,334.36385952
2004-06-12,334.34628,334.2,334.36168204
2004-06-13,334.34192,334.0,334.35754124
2004-06-14,334.3384,334.0,334.35238064
2004-06-15,334.33575,334.0,334.34714376
2004-06-16,334.334,334.0,334.34277414
2004-06-17,334.3331,334.0,334.33927176000003
2004-06-18,334.33307,334.0,334.33663664
2004-06-19,334.3339,334.0,334.33486876
2004-06-20,334.3356,334.0,334.33396814
2004-06-21,334.33817,334.0,334.33393476
2004-06-22,334.3416,334.0,334.33476864
2004-06-23,334.34592,334.0,334.33646976
2004-06-24,334.35107,334.0,334.33903814
2004-06-25,334.35712,334.0,334.34247376
2004-06-26,334.364,334.2,334.34677664000003
2004-06-27,334.3718,334.2,334.35194678
2004-06-28,334.38043,334.2,334.35798416
2004-06-29,334.38995,334.0,334.3648888
2004-06-30,334.4003,334.0,334.37266068
2004-07-01,334.41156,334.0,334.38129982
2004-07-02,334.42368,334.2,334.39080618
2004-07-03,334.43665,334.2,334.40117982
2004-07-04,334.45047,334.2,334.41242068
2004-07-05,334.4674,334.2,334.42452882
2004-07-06,334.48743,334.0,334.4379475
2004-07-07,334.5105,334.0,334.45312008
2004-07-08,334.53668,334.0,334.47048983999997
2004-07-09,334.56595,334.2,334.49050014
2004-07-10,334.5983,334.2,334.51359426
2004-07-11,334.63373,334.2,334.53977222
2004-07-12,334.67224,334.2,334.569034
2004-07-13,334.71384,334.5,334.60137962
2004-07-14,334.7585,334.5,334.63680906
2004-07-15,334.80627,334.5,334.67532232
2004-07-16,334.85712,334.5,334.71691942
2004-07-17,334.91107,334.2,334.76160034
2004-07-18,334.96808,334.5,334.8093651
2004-07-19,335.02817,334.5,334.86021368
2004-07-20,335.09137,334.8,334.9141461
2004-07-21,335.15137,334.8,334.97116234
2004-07-22,335.20816,334.8,335.0300071
2004-07-23,335.26175,334.8,335.089425
2004-07-24,335.31216,334.8,335.14816072
2004-07-25,335.35938,335.0,335.20495892
2004-07-26,335.4034,335.0,335.25856428
2004-07-27,335.44424,335.0,335.30897678
2004-07-28,335.48306,335.2,335.35619642
2004-07-29,335.51984,335.0,335.40045736
2004-07-30,335.55463,335.0,335.44199371999997
2004-07-31,335.58737,335.2,335.48103962
2004-08-01,335.61807,335.2,335.51782922
2004-08-02,335.6468,335.2,335.55259664
2004-08-03,335.67346,335.2,335.58534188
2004-08-04,335.69812,335.2,335.61606494
2004-08-05,335.72076,335.2,335.64476582000003
2004-08-06,335.74136,335.5,335.67144452
2004-08-07,335.75995,335.5,335.69610104000003
2004-08-08,335.77652,335.5,335.71873538
2004-08-09,335.79108,335.5,335.73934754
2004-08-10,335.8036,335.5,335.75793752
2004-08-11,335.8141,335.5,335.77450532
2004-08-12,335.82257,335.5,335.78905094
2004-08-13,335.82904,335.8,335.80157438
2004-08-14,335.83347,335.8,335.81207564
2004-08-15,335.83588,335.5,335.82055474
2004-08-16,335.83627,335.5,335.82701164
2004-08-17,335.83463,335.5,335.83144638
2004-08-18,335.831,335.5,335.83385894
2004-08-19,335.82532,335.5,335.83424932
2004-08-20,335.8176,335.5,335.8326175
2004-08-21,335.80954,335.8,335.82896352
2004-08-22,335.80396,335.8,335.823616
2004-08-23,335.80087,335.8,335.81747992
2004-08-24,335.80032,335.8,335.81146028
2004-08-25,335.80225,335.8,335.80646206
2004-08-26,335.8067,335.8,335.80339024
2004-08-27,335.81363,335.8,335.80282116
2004-08-28,335.82306,335.8,335.80475481999997
2004-08-29,335.83502,336.0,335.80919122
2004-08-30,335.84946,336.0,335.81613036
2004-08-31,335.86642,336.0,335.82557222
2004-09-01,335.88586,336.0,335.83751682
2004-09-02,335.9078,336.0,335.85196416
2004-09-03,335.93228,335.8,335.86891422
2004-09-04,335.95923,335.8,335.88836702000003
2004-09-05,335.9887,335.8,335.91032256
2004-09-06,336.01306,335.8,335.93478084000003
2004-09-07,336.0336,336.0,335.96022284000003
2004-09-08,336.05026,336.0,335.98537706
