Date,Actual,Predicted
2009-01-19,367.9598472,374.74207
2009-01-20,368.0038852,374.73895
2009-01-21,368.0475175,374.74588
2009-01-22,368.0907397,374.73822
2009-01-23,368.1335471,374.74448
2009-01-24,368.1759351,374.7458
2009-01-25,368.2178989,374.7393
2009-01-26,368.2594336,374.7469
2009-01-27,368.3005341,374.73645
2009-01-28,368.3411954,374.7528
2009-01-29,368.3814121,374.7971
2009-01-30,368.422146,374.74313
2009-01-31,368.4633618,374.75366
2009-02-01,368.5050247,374.7498
2009-02-02,368.5470998,374.74268
2009-02-03,368.5895522,374.75812
2009-02-04,368.6323471,374.7517
2009-02-05,368.6754498,374.73688
2009-02-06,368.7188257,374.7629
2009-02-07,368.7624403,374.77823
2009-02-08,368.8062589,374.77618
2009-02-09,368.8502349,374.75134
2009-02-10,368.8943335,374.77118
2009-02-11,368.9385201,374.75717
2009-02-12,368.98276,374.75064
2009-02-13,369.0270186,375.24225
2009-02-14,369.0712616,374.87015
2009-02-15,369.1141477,374.74234
2009-02-16,369.1556825,374.75613
2009-02-17,369.1958715,374.81192
2009-02-18,369.2347199,375.59174
2009-02-19,369.2722328,375.55243
2009-02-20,369.3084151,374.80103
2009-02-21,369.3432716,374.7422
2009-02-22,369.3768067,374.7075
2009-02-23,369.4090248,374.71808
2009-02-24,369.43993,374.7512
2009-02-25,369.4695265,374.72122
2009-02-26,369.497818,374.73657
2009-02-27,369.5248082,374.72455
2009-02-28,369.5505005,374.71994
2009-03-01,369.5748982,374.73157
2009-03-02,369.5980044,374.7312
2009-03-03,369.6198221,374.75015
2009-03-04,369.6403539,374.7433
2009-03-05,369.6596026,374.75348
2009-03-06,369.6775704,374.7502
2009-03-07,369.6942596,374.7445
2009-03-08,369.7096722,374.72046
2009-03-09,369.7238101,374.72256
2009-03-10,369.7366749,374.73288
2009-03-11,369.7482682,374.73044
2009-03-12,369.7585913,374.7331
2009-03-13,369.7676452,374.73102
2009-03-14,369.7754311,374.74127
2009-03-15,369.7819496,374.76175
2009-03-16,369.7872014,374.7387
2009-03-17,369.7911868,374.73456
2009-03-18,369.7939062,374.74155
2009-03-19,369.7953596,374.73767
2009-03-20,369.7955469,374.72714
2009-03-21,369.7944679,374.7177
2009-03-22,369.7921219,374.72513
2009-03-23,369.7885085,374.72437
2009-03-24,369.7836268,374.72186
2009-03-25,369.7774757,374.72522
2009-03-26,369.7700541,374.7271
2009-03-27,369.7613606,374.73083
2009-03-28,369.7513937,374.72302
2009-03-29,369.7401517,374.7183
2009-03-30,369.7276327,374.73734
2009-03-31,369.7138345,374.74017
2009-04-01,369.6987551,374.7455
2009-04-02,369.6823918,374.74304
2009-04-03,369.6647421,374.7343
2009-04-04,369.6458032,374.7345
2009-04-05,369.6255722,374.77356
2009-04-06,369.6040458,374.76678
2009-04-07,369.5812208,374.76663
2009-04-08,369.5570937,374.75024
2009-04-09,369.5316607,374.72354
2009-04-10,369.5049181,374.7153
2009-04-11,369.4768617,374.96674
2009-04-12,369.4474874,375.4187
2009-04-13,369.4167907,374.73837
2009-04-14,369.384767,374.73914
2009-04-15,369.3514117,374.74994
2009-04-16,369.3167198,374.73944
2009-04-17,369.2806861,374.73553
2009-04-18,369.2433054,374.73932
2009-04-19,369.2045721,374.72275
2009-04-20,369.1644808,374.71765
2009-04-21,369.1230254,374.72473
2009-04-22,369.0802,374.7437
2009-04-23,369.0359985,374.7171
2009-04-24,368.9904144,374.7109
2009-04-25,368.9434412,374.72943
2009-04-26,368.8950722,374.74557
2009-04-27,368.8453005,374.75583
2009-04-28,368.794119,374.73184
2009-04-29,368.7415204,374.73306
2009-04-30,368.6874974,374.72437
2009-05-01,368.6320422,374.7227
2009-05-02,368.5751471,374.7258
2009-05-03,368.5168041,374.71994
2009-05-04,368.4570051,374.73676
2009-05-05,368.3957417,374.7372
2009-05-06,368.3330054,374.7478
2009-05-07,368.2687876,374.72296
2009-05-08,368.2030793,374.71503
2009-05-09,368.1358715,374.70932
2009-05-10,368.067155,374.72073
2009-05-11,367.9969204,374.72308
2009-05-12,367.9251581,374.7246
2009-05-13,367.8518584,374.72824
2009-05-14,367.7770112,374.73462
2009-05-15,367.7006065,374.71063
2009-05-16,367.622634,374.74152
2009-05-17,367.5430832,374.74728
2009-05-18,367.4619434,374.73276
2009-05-19,367.3792039,374.72934
2009-05-20,367.2948535,374.72495
2009-05-21,367.2088811,374.72208
2009-05-22,367.1212754,374.70737
2009-05-23,367.0320247,374.71387
2009-05-24,366.9466102,374.72565
2009-05-25,366.8651846,374.72855
2009-05-26,366.7879021,374.73602
2009-05-27,366.7149171,374.72482
2009-05-28,366.6463853,374.72333
2009-05-29,366.5824628,374.73166
2009-05-30,366.5233069,374.7202
2009-05-31,366.4690754,374.72638
2009-06-01,366.419927,374.7225
2009-06-02,366.3760214,374.73364
2009-06-03,366.337519,374.75385
2009-06-04,366.3045808,374.74713
2009-06-05,366.2773689,374.74005
2009-06-06,366.2560461,374.74493
2009-06-07,366.2407761,374.74274
2009-06-08,366.2317232,374.74863
2009-06-09,366.2185416,374.74667
2009-06-10,366.2010816,374.733
2009-06-11,366.1791926,374.73578
2009-06-12,366.1527229,374.75888
2009-06-13,366.1215195,374.74695
2009-06-14,366.0854286,374.74097
2009-06-15,366.0442952,374.73514
2009-06-16,365.9979632,374.7402
2009-06-17,365.953651,374.7469
2009-06-18,365.9114219,374.738
2009-06-19,365.8713393,374.73013
2009-06-20,365.833467,374.72412
2009-06-21,365.797869,374.72696
2009-06-22,365.7646094,374.71384
2009-06-23,365.7337528,374.73016
2009-06-24,365.7053637,374.72617
2009-06-25,365.6795072,374.71872
2009-06-26,365.6562485,374.7423
2009-06-27,365.6356531,374.74353
2009-06-28,365.6177866,374.74506
2009-06-29,365.6027149,374.7486
2009-06-30,365.5905044,374.75208
2009-07-01,365.5812213,374.73914
2009-07-02,365.5749325,374.72772
2009-07-03,365.5717048,374.7337
2009-07-04,365.5716054,374.75003
2009-07-05,365.5747018,374.74374
2009-07-06,365.5810617,374.75357
2009-07-07,365.5907529,374.75867
2009-07-08,365.6038437,374.75125
2009-07-09,365.6204024,374.74844
2009-07-10,365.6404978,374.74655
2009-07-11,365.6641988,374.75522
2009-07-12,365.6915745,374.7532
2009-07-13,365.7226943,374.77087
2009-07-14,365.7576279,374.76215
2009-07-15,365.7964453,374.77197
2009-07-16,365.8392165,374.76215
2009-07-17,365.886012,374.76215
2009-07-18,365.9369025,374.7742
2009-07-19,365.9895636,374.76712
2009-07-20,366.0439946,374.76538
2009-07-21,366.1001946,374.78076
2009-07-22,366.1581624,374.795
2009-07-23,366.2178966,374.7677
2009-07-24,366.2793958,374.76547
2009-07-25,366.3433226,374.7552
2009-07-26,366.4096548,374.74844
2009-07-27,366.4783701,374.75812
2009-07-28,366.5494463,374.7633
2009-07-29,366.6228608,374.75742
2009-07-30,366.6985913,374.74228
2009-07-31,366.7766152,374.72083
2009-08-01,366.85691,374.71252
2009-08-02,366.9394529,374.745
2009-08-03,367.0242214,374.72693
2009-08-04,367.1111926,374.74686
2009-08-05,367.2003437,374.74347
2009-08-06,367.2916519,374.74954
2009-08-07,367.3850941,374.73468
2009-08-08,367.4806474,374.73117
2009-08-09,367.5782887,374.75284
2009-08-10,367.6779948,374.7509
2009-08-11,367.7797426,374.74484
2009-08-12,367.8835088,374.7513
2009-08-13,367.98927,374.7477
2009-08-14,368.097003,374.75293
2009-08-15,368.2066842,374.73965
2009-08-16,368.3182901,374.73975
2009-08-17,368.4317972,374.72736
2009-08-18,368.5471818,374.73743
2009-08-19,368.6644204,374.7505
2009-08-20,368.783489,374.77332
2009-08-21,368.9043639,374.78827
2009-08-22,369.0270212,374.75937
2009-08-23,369.1514369,374.76193
2009-08-24,369.2775872,374.7534
2009-08-25,369.4054478,374.76215
2009-08-26,369.5349947,374.76215
2009-08-27,369.6662038,374.75867
2009-08-28,369.7990507,374.75882
2009-08-29,369.9335111,374.7585
2009-08-30,370.0695607,374.7563
2009-08-31,370.207175,374.72824
2009-09-01,370.3463296,374.73718
2009-09-02,370.4869999,374.74698
2009-09-03,370.6291613,374.7539
2009-09-04,370.772789,374.74875
2009-09-05,370.9150343,374.7677
2009-09-06,371.0557874,374.77054
2009-09-07,371.1949382,374.7581
2009-09-08,371.3323759,374.74844
2009-09-09,371.4679893,374.75046
2009-09-10,371.6016663,374.7458
2009-09-11,371.7332945,374.74765
2009-09-12,371.862761,374.76215
2009-09-13,371.989952,374.76215
2009-09-14,372.1147533,374.75623
2009-09-15,372.2370503,374.75754
2009-09-16,372.3567275,374.75064
2009-09-17,372.473669,374.74777
2009-09-18,372.5877584,374.7411
2009-09-19,372.6988786,374.74548
2009-09-20,372.806912,374.75964
2009-09-21,372.9152403,374.76614
2009-09-22,373.02385,374.77612
2009-09-23,373.1327275,374.75873
2009-09-24,373.2418591,374.78073
2009-09-25,373.3512314,374.76065
2009-09-26,373.460831,374.75836
2009-09-27,373.5713424,374.76215
2009-09-28,373.6827311,374.76215
2009-09-29,373.7949625,374.76215
2009-09-30,373.9080024,374.76505
2009-10-01,374.0218168,374.76556
2009-10-02,374.1363716,374.76215
2009-10-03,374.2516333,374.7392
2009-10-04,374.3675683,374.7349
2009-10-05,374.4841433,374.76215
2009-10-06,374.6013252,374.76215
2009-10-07,374.719081,374.73996
2009-10-08,374.8373781,374.73816
2009-10-09,374.9561838,374.73163
2009-10-10,375.0754657,374.73178
2009-10-11,375.1951918,374.74316
2009-10-12,375.3153301,375.42734
2009-10-13,375.4340676,374.7497
2009-10-14,375.5514274,374.7229
2009-10-15,375.667432,374.72766
2009-10-16,375.7821041,374.735
2009-10-17,375.8954661,374.74667
2009-10-18,376.0075404,374.7554
2009-10-19,376.1183491,374.75232
2009-10-20,376.2279141,374.75937
2009-10-21,376.3362575,374.76163
2009-10-22,376.4434009,374.75394
2009-10-23,376.5493659,374.76215
2009-10-24,376.6541739,374.75366
2009-10-25,376.7578463,374.73367
2009-10-26,376.8604043,374.759
2009-10-27,376.9618688,374.74652
2009-10-28,377.0622608,374.75504
2009-10-29,377.163703,374.75394
2009-10-30,377.2661516,374.76215
2009-10-31,377.3695634,374.74652
2009-11-01,377.473895,374.7481
2009-11-02,377.5791035,374.72403
2009-11-03,377.6851464,374.73187
2009-11-04,377.7919811,374.73184
2009-11-05,377.8995655,374.9943
2009-11-06,378.0078577,374.76938
2009-11-07,378.1168159,374.73083
2009-11-08,378.2263989,374.731
2009-11-09,378.3365653,374.74002
2009-11-10,378.4472743,374.7564
2009-11-11,378.5584853,374.7488
2009-11-12,378.6701577,374.75992
2009-11-13,378.7822514,374.75055
2009-11-14,378.8947266,374.76315
2009-11-15,379.0075434,374.76215
2009-11-16,379.1206626,374.76215
2009-11-17,379.234045,374.7454
2009-11-18,379.3476515,374.76175
2009-11-19,379.4614436,374.74326
2009-11-20,379.5753829,374.7609
2009-11-21,379.6894312,374.75052
2009-11-22,379.8035505,374.75452
2009-11-23,379.9177032,374.75107
2009-11-24,380.0318519,374.77148
2009-11-25,380.1459595,374.76715
2009-11-26,380.2599889,374.7589
2009-11-27,380.3739036,374.76773
2009-11-28,380.4876672,374.77252
2009-11-29,380.6012434,374.7894
2009-11-30,380.7145964,374.78207
2009-12-01,380.8276905,374.77405
2009-12-02,380.9404903,374.78815
2009-12-03,381.0529606,374.7756
2009-12-04,381.1650666,374.77518
2009-12-05,381.2767735,374.7828
2009-12-06,381.388047,374.77304
2009-12-07,381.4988529,374.77667
2009-12-08,381.6091573,374.7659
2009-12-09,381.7189266,374.75858
2009-12-10,381.8281273,374.77222
2009-12-11,381.9367262,374.7628
2009-12-12,382.0446906,374.76736
2009-12-13,382.1519877,374.76562
2009-12-14,382.2585851,374.7785
2009-12-15,382.3644506,374.76575
2009-12-16,382.4685876,374.7943
2009-12-17,382.5709938,374.7943
2009-12-18,382.6716671,374.7943
2009-12-19,382.7706056,374.7943
2009-12-20,382.8678073,374.7943
2009-12-21,382.9632704,374.7943
2009-12-22,383.056993,374.7943
2009-12-23,383.1489735,374.7943
2009-12-24,383.2392102,374.7943
2009-12-25,383.3277016,374.7943
2009-12-26,383.4134493,374.7943
2009-12-27,383.4964221,374.7943
2009-12-28,383.5765884,374.7943
2009-12-29,383.6539167,374.8023
2009-12-30,383.7283753,374.7943
2009-12-31,383.7999324,374.7943
2010-01-01,383.868556,374.7943
2010-01-02,383.9342141,374.7943
2010-01-03,383.9968747,374.7943
2010-01-04,384.0565053,374.7943
2010-01-05,384.1130738,374.7943
2010-01-06,384.1665475,374.7943
2010-01-07,384.216894,374.7943
2010-01-08,384.2640806,374.7943
2010-01-09,384.3080744,374.7943
2010-01-10,384.3488426,374.7943
2010-01-11,384.387699,374.7943
2010-01-12,384.4246511,374.7943
2010-01-13,384.4597063,374.7943
2010-01-14,384.4928721,374.7943
2010-01-15,384.5241563,374.8144
2010-01-16,384.5535667,374.7943
2010-01-17,384.5811114,374.7943
2010-01-18,384.6067985,374.7943
2010-01-19,384.6306362,374.7943
2010-01-20,384.652633,374.7943
2010-01-21,384.6727973,374.88962
2010-01-22,384.6911379,374.7943
2010-01-23,384.7076634,374.7943
2010-01-24,384.7223829,374.7943
2010-01-25,384.7353055,374.7943
2010-01-26,384.7464402,374.7943
2010-01-27,384.7557966,374.7943
2010-01-28,384.7633839,374.7943
2010-01-29,384.7692119,374.7943
2010-01-30,384.7732902,374.7943
2010-01-31,384.7756288,374.7943
2010-02-01,384.7762375,374.7943
2010-02-02,384.7751267,374.7943
2010-02-03,384.7723065,374.7943
2010-02-04,384.7677873,374.7943
2010-02-05,384.7615798,374.7943
2010-02-06,384.7536945,374.7943
2010-02-07,384.7441422,374.7943
2010-02-08,384.732934,374.7943
2010-02-09,384.7200808,374.7943
2010-02-10,384.705594,374.7943
2010-02-11,384.6894847,374.7943
2010-02-12,384.6717646,374.7943
2010-02-13,384.6524452,374.7943
2010-02-14,384.6315383,374.7943
2010-02-15,384.6090557,374.7943
2010-02-16,384.5850095,374.7943
2010-02-17,384.5594117,374.7943
2010-02-18,384.5322748,374.7943
2010-02-19,384.5036111,374.7943
2010-02-20,384.4734331,374.7943
2010-02-21,384.4417535,374.7943
2010-02-22,384.4085852,374.7943
2010-02-23,384.3739411,374.7943
2010-02-24,384.3378343,374.7943
2010-02-25,384.3002779,374.8432
2010-02-26,384.2612854,374.9023
2010-02-27,384.2208703,374.84518
2010-02-28,384.1790461,374.7943
2010-03-01,384.1358267,374.7943
2010-03-02,384.0912258,374.7943
2010-03-03,384.0452576,374.7943
2010-03-04,383.9979361,374.7943
2010-03-05,383.9492758,374.7943
2010-03-06,383.8992909,374.7943
2010-03-07,383.847996,374.7943
2010-03-08,383.7954059,374.7943
2010-03-09,383.7415354,374.7943
2010-03-10,383.6863994,374.7943
2010-03-11,383.6300131,374.7943
2010-03-12,383.5723915,374.7943
2010-03-13,383.5135502,374.7943
2010-03-14,383.4535047,374.7943
2010-03-15,383.3922704,374.7943
2010-03-16,383.3298633,374.7943
2010-03-17,383.2662991,374.7943
2010-03-18,383.201594,374.7943
2010-03-19,383.1357641,374.7943
2010-03-20,383.0688256,374.7943
2010-03-21,383.0007951,374.7943
2010-03-22,382.9316891,374.7943
2010-03-23,382.8615243,374.7943
2010-03-24,382.7903176,374.7943
2010-03-25,382.7180858,374.7943
2010-03-26,382.6448461,374.874
2010-03-27,382.5706158,374.8774
2010-03-28,382.4954122,375.0295
2010-03-29,382.4192528,374.7943
2010-03-30,382.3421553,374.9258
2010-03-31,382.2641374,375.21
2010-04-01,382.1852171,375.2938
2010-04-02,382.1054123,374.86768
2010-04-03,382.0247413,374.9635
2010-04-04,381.9432223,374.90927
2010-04-05,381.8608739,374.82947
2010-04-06,381.7777145,374.8139
2010-04-07,381.6937629,374.7943
2010-04-08,381.609038,374.87845
2010-04-09,381.5235586,374.84045
2010-04-10,381.437344,374.7943
2010-04-11,381.3504134,374.7943
2010-04-12,381.2627861,374.7943
2010-04-13,381.1744817,374.8717
2010-04-14,381.0855199,375.34036
2010-04-15,380.9959203,375.44022
2010-04-16,380.9057029,374.9852
2010-04-17,380.8148878,374.7943
2010-04-18,380.7234952,374.81558
2010-04-19,380.6315453,374.7943
2010-04-20,380.5390586,374.7943
2010-04-21,380.4460558,374.7943
2010-04-22,380.3525575,374.7943
2010-04-23,380.2585845,374.7943
2010-04-24,380.1641579,374.7943
2010-04-25,380.0692989,375.02335
2010-04-26,379.9740285,374.7943
2010-04-27,379.8783683,374.7943
2010-04-28,379.7823398,374.7943
2010-04-29,379.6859646,374.7943
2010-04-30,379.5892645,374.7943
2010-05-01,379.4922614,374.7943
2010-05-02,379.3949774,374.7943
2010-05-03,379.2974347,374.83914
2010-05-04,379.1996557,374.7943
2010-05-05,379.1016627,374.7943
2010-05-06,379.0034783,374.7943
2010-05-07,378.9051254,374.7943
2010-05-08,378.8066268,374.7943
2010-05-09,378.7080054,374.7943
2010-05-10,378.6092844,374.7943
2010-05-11,378.510487,374.7943
2010-05-12,378.4116368,374.7943
2010-05-13,378.3127571,374.7943
2010-05-14,378.2138717,374.7943
2010-05-15,378.1150043,374.7943
2010-05-16,378.0161789,374.7943
2010-05-17,377.9174196,374.7943
2010-05-18,377.8187506,374.7943
2010-05-19,377.7201961,374.7943
2010-05-20,377.6217808,374.7943
2010-05-21,377.5235291,374.7943
2010-05-22,377.4254658,374.7943
2010-05-23,377.3276159,374.7943
2010-05-24,377.2300042,374.7943
2010-05-25,377.1318672,374.7943
2010-05-26,377.0332542,374.7943
2010-05-27,376.9342147,374.7943
2010-05-28,376.8347979,374.7943
2010-05-29,376.7350533,374.7943
2010-05-30,376.6350302,374.7943
2010-05-31,376.5347779,374.7943
2010-06-01,376.4343458,374.7943
2010-06-02,376.3337832,374.7943
2010-06-03,376.2331393,374.7943
2010-06-04,376.1324634,374.7943
2010-06-05,376.0318048,374.7943
2010-06-06,375.9312127,374.7943
2010-06-07,375.8307364,374.7943
2010-06-08,375.7304251,374.7943
2010-06-09,375.6303281,374.7943
2010-06-10,375.5304944,374.7943
2010-06-11,375.4309734,374.7943
2010-06-12,375.3318142,374.7943
2010-06-13,375.2330658,374.7943
2010-06-14,375.1347776,374.7943
2010-06-15,375.0369986,374.7943
2010-06-16,374.9397779,374.7943
2010-06-17,374.8431647,374.7943
2010-06-18,374.7472081,374.7943
2010-06-19,374.651957,374.7943
2010-06-20,374.5567758,374.7943
2010-06-21,374.461693,374.7943
2010-06-22,374.3667369,374.7943
2010-06-23,374.2719358,374.7943
2010-06-24,374.1773176,374.7943
2010-06-25,374.0829104,374.7943
2010-06-26,373.9888666,374.7943
2010-06-27,373.8952099,374.7943
2010-06-28,373.8019643,374.7943
2010-06-29,373.7091532,374.7943
2010-06-30,373.6168002,375.1381
2010-07-01,373.5249287,374.7943
2010-07-02,373.433562,374.7943
2010-07-03,373.3427233,374.7943
2010-07-04,373.2524356,374.7943
2010-07-05,373.1627219,374.7943
2010-07-06,373.073605,374.7943
2010-07-07,372.9851076,374.7943
2010-07-08,372.8972523,374.7943
2010-07-09,372.8100617,374.7943
2010-07-10,372.7235581,374.7943
2010-07-11,372.6377638,374.7943
2010-07-12,372.5527009,374.7943
2010-07-13,372.4683915,374.7943
2010-07-14,372.3848574,374.7943
2010-07-15,372.3021205,374.7943
2010-07-16,372.2202026,375.04266
2010-07-17,372.1391251,375.1105
2010-07-18,372.0589095,374.7943
2010-07-19,371.9795772,374.7943
2010-07-20,371.9021297,374.7943
2010-07-21,371.8265579,374.7943
2010-07-22,371.7528532,374.7943
2010-07-23,371.6810068,374.7943
2010-07-24,371.6110102,374.7943
2010-07-25,371.5428547,374.7943
2010-07-26,371.4765318,374.7943
2010-07-27,371.4120331,374.7943
2010-07-28,371.3493502,374.7943
2010-07-29,371.2884749,374.7943
2010-07-30,371.2293989,374.7943
2010-07-31,371.1721141,374.7943
2010-08-01,371.1166123,374.7943
2010-08-02,371.0628856,374.7943
2010-08-03,371.010926,374.7943
2010-08-04,370.9607256,374.7943
2010-08-05,370.9124815,374.7943
2010-08-06,370.8661798,374.7943
2010-08-07,370.8218064,374.7943
2010-08-08,370.7793477,374.7943
2010-08-09,370.7387899,374.7943
2010-08-10,370.7001195,374.7943
2010-08-11,370.6633229,374.7943
2010-08-12,370.6283868,374.7943
2010-08-13,370.595298,374.7943
2010-08-14,370.5640433,374.7943
2010-08-15,370.5346097,374.7943
2010-08-16,370.5069841,374.7943
2010-08-17,370.4811539,374.7943
2010-08-18,370.4571062,374.7943
2010-08-19,370.4348285,374.7943
2010-08-20,370.4143082,374.7943
2010-08-21,370.3954459,374.7943
2010-08-22,370.3782321,374.7943
2010-08-23,370.3619376,374.7943
2010-08-24,370.3465315,374.7943
2010-08-25,370.3319827,374.7943
2010-08-26,370.31826,374.7943
2010-08-27,370.3053322,374.7943
2010-08-28,370.2931682,374.7943
2010-08-29,370.2817366,374.7943
2010-08-30,370.2710063,374.7943
2010-08-31,370.2609458,374.7943
2010-09-01,370.2515238,374.7943
2010-09-02,370.2427089,374.7943
2010-09-03,370.2344696,374.7943
2010-09-04,370.2267745,374.7943
2010-09-05,370.2195919,374.7943
2010-09-06,370.2128905,374.7943
2010-09-07,370.2066385,374.7943
2010-09-08,370.2026401,374.7943
2010-09-09,370.2009188,374.7943
2010-09-10,370.2014984,374.7943
2010-09-11,370.2044028,374.7943
2010-09-12,370.2096564,374.7943
2010-09-13,370.2172838,374.7943
2010-09-14,370.2237421,374.7943
2010-09-15,370.2291657,374.7943
2010-09-16,370.2336885,374.7943
2010-09-17,370.237444,374.7943
2010-09-18,370.2405655,374.7943
2010-09-19,370.2431858,374.7943
2010-09-20,370.2454373,374.7943
2010-09-21,370.2474522,374.7943
2010-09-22,370.249362,374.7943
2010-09-23,370.2512981,374.7943
2010-09-24,370.251225,374.7943
2010-09-25,370.249208,374.7943
2010-09-26,370.2453119,374.7943
2010-09-27,370.2396008,374.7943
2010-09-28,370.2321378,374.7943
2010-09-29,370.2229855,374.7943
2010-09-30,370.2203042,374.7943
2010-10-01,370.2239071,374.7943
2010-10-02,370.2336084,374.7943
2010-10-03,370.2492227,374.7943
2010-10-04,370.2705655,374.7943
2010-10-05,370.2974532,374.7943
2010-10-06,370.3297027,374.7943
2010-10-07,370.3671318,374.7943
2010-10-08,370.4095589,374.7943
2010-10-09,370.4568034,374.7943
2010-10-10,370.5086851,374.7943
2010-10-11,370.5650248,374.7943
2010-10-12,370.625644,374.7943
2010-10-13,370.6903649,374.7943
2010-10-14,370.7590104,374.7943
2010-10-15,370.8314044,374.7943
2010-10-16,370.9018693,374.7943
2010-10-17,370.9703987,374.7943
2010-10-18,371.0369858,374.7943
2010-10-19,371.1016234,374.7943
2010-10-20,371.1643041,374.7943
2010-10-21,371.2250203,374.7943
2010-10-22,371.283764,374.7943
2010-10-23,371.3405271,374.7943
2010-10-24,371.395301,374.7943
2010-10-25,371.4480769,374.7943
2010-10-26,371.4988457,374.7943
2010-10-27,371.5475982,374.7943
2010-10-28,371.5943247,374.7943
2010-10-29,371.6390153,374.7943
2010-10-30,371.6816598,374.7943
2010-10-31,371.7222477,374.7943
2010-11-01,371.7607683,374.7943
2010-11-02,371.7972106,374.7943
2010-11-03,371.8315633,374.7943
2010-11-04,371.8638148,374.7943
2010-11-05,371.8939532,374.7943
2010-11-06,371.9219663,374.7943
2010-11-07,371.9478419,374.7943
2010-11-08,371.971567,374.7943
2010-11-09,371.9931289,374.7943
2010-11-10,372.0125141,374.7943
2010-11-11,372.0307038,374.7943
2010-11-12,372.0477139,374.7943
2010-11-13,372.0635605,374.7943
2010-11-14,372.0782593,374.7943
2010-11-15,372.0918261,374.7943
2010-11-16,372.1042765,374.7943
2010-11-17,372.1156261,374.7943
2010-11-18,372.1258904,374.7943
2010-11-19,372.1350846,374.7943
2010-11-20,372.143224,374.7943
2010-11-21,372.1503237,374.7943
2010-11-22,372.1563989,374.7943
2010-11-23,372.1614643,374.7943
2010-11-24,372.165535,374.7943
2010-11-25,372.1686255,374.7943
2010-11-26,372.1707506,374.7943
2010-11-27,372.1719247,374.7943
2010-11-28,372.1721624,374.7943
2010-11-29,372.1714779,374.7943
2010-11-30,372.1698856,374.7943
2010-12-01,372.1673995,374.7943
2010-12-02,372.1640337,374.7943
2010-12-03,372.1598021,374.7943
2010-12-04,372.1547185,374.7943
2010-12-05,372.1487968,374.7943
2010-12-06,372.1420504,374.83023
2010-12-07,372.1344931,374.7943
2010-12-08,372.1261382,374.7943
2010-12-09,372.116999,374.7943
2010-12-10,372.1070888,374.7943
2010-12-11,372.0964208,374.7943
2010-12-12,372.0850079,374.7943
2010-12-13,372.0728631,374.7943
2010-12-14,372.0599992,374.7943
2010-12-15,372.0464291,374.7943
2010-12-16,372.0321652,374.7943
2010-12-17,372.0172202,374.7943
2010-12-18,372.0016065,374.7943
2010-12-19,371.9853364,374.7943
2010-12-20,371.9684221,374.7943
2010-12-21,371.9508759,374.7943
2010-12-22,371.9327097,374.7943
2010-12-23,371.9139354,374.7943
2010-12-24,371.894565,374.7943
2010-12-25,371.8746101,374.7943
2010-12-26,371.8540824,374.7943
2010-12-27,371.8329934,374.7943
2010-12-28,371.8113545,374.7943
2010-12-29,371.7891771,374.7943
2010-12-30,371.7664724,374.7943
2010-12-31,371.7432516,374.7943
2011-01-01,371.7195257,374.7943
2011-01-02,371.6953056,374.7943
2011-01-03,371.6706021,374.7943
2011-01-04,371.645426,374.7943
2011-01-05,371.619788,374.7943
2011-01-06,371.5936985,374.7943
2011-01-07,371.567168,374.7943
2011-01-08,371.5402068,374.7943
2011-01-09,371.5128251,374.7943
2011-01-10,371.4850332,374.7943
2011-01-11,371.456841,374.7943
2011-01-12,371.4282584,374.7943
2011-01-13,371.3992954,374.7943
2011-01-14,371.3699615,374.7943
2011-01-15,371.3402665,374.7943
2011-01-16,371.3102199,374.7943
2011-01-17,371.2798311,374.7943
2011-01-18,371.2491094,374.7943
2011-01-19,371.2180642,374.7943
2011-01-20,371.1867044,374.82562
2011-01-21,371.1550392,374.7943
2011-01-22,371.1230775,374.79535
2011-01-23,371.0908281,374.8443
2011-01-24,371.0582997,374.79822
2011-01-25,371.025501,374.7943
2011-01-26,370.9924405,374.83652
2011-01-27,370.9591266,374.7943
2011-01-28,370.9255677,374.7943
2011-01-29,370.891772,374.7943
2011-01-30,370.8577476,374.79828
2011-01-31,370.8235025,374.7943
2011-02-01,370.7890448,374.815
2011-02-02,370.7543821,374.7943
2011-02-03,370.7195223,374.7943
2011-02-04,370.684473,374.7943
2011-02-05,370.6492416,374.7943
2011-02-06,370.6138357,374.7943
2011-02-07,370.5782626,374.7943
2011-02-08,370.5425294,374.7943
2011-02-09,370.5066434,374.7943
2011-02-10,370.4706115,374.7943
2011-02-11,370.4344407,374.7943
2011-02-12,370.3981377,374.7943
2011-02-13,370.3617095,374.7943
2011-02-14,370.3251624,374.7943
2011-02-15,370.2885032,374.7943
2011-02-16,370.2517382,374.7943
2011-02-17,370.2148737,374.7943
2011-02-18,370.1779159,374.7943
2011-02-19,370.1408711,374.7943
2011-02-20,370.1037452,374.9156
2011-02-21,370.0665442,374.7943
2011-02-22,370.0292738,374.8596
2011-02-23,369.9919398,374.7943
2011-02-24,369.9545479,374.7943
2011-02-25,369.9171035,374.7943
2011-02-26,369.8796121,374.7943
2011-02-27,369.842079,374.7943
2011-02-28,369.8045095,374.7943
2011-03-01,369.7669086,374.7943
2011-03-02,369.7292814,374.7943
2011-03-03,369.6916328,374.83185
2011-03-04,369.6539676,374.7943
2011-03-05,369.6162906,374.7943
2011-03-06,369.5786064,374.7943
2011-03-07,369.5409195,374.7943
2011-03-08,369.5032344,375.05402
2011-03-09,369.4647389,374.9754
2011-03-10,369.4254623,374.86087
