Date,Actual,Predicted,,dates
21/06/2005,377.8332282,382.492,,
22/06/2005,377.6613648,383.26898,,
23/06/2005,377.4923139,382.47324,,
24/06/2005,377.3260985,381.37436,,
25/06/2005,377.1627418,380.54037,,
26/06/2005,377.0022671,379.0502,,
27/06/2005,376.8446978,377.68085,,
28/06/2005,376.6887756,376.895,,
29/06/2005,376.5345635,377.4087,,
30/06/2005,376.3791525,375.43732,,
1/07/2005,376.2225162,374.46906,,
2/07/2005,376.0646277,375.06665,,
3/07/2005,375.9054595,374.52347,,
4/07/2005,375.7449833,373.03418,,
5/07/2005,375.5831705,372.1101,,
6/07/2005,375.4199917,371.7716,,
7/07/2005,375.2554169,372.2765,,
8/07/2005,375.0894155,372.6827,,
9/07/2005,374.9219564,373.52054,,
10/07/2005,374.7530079,374.34534,,
11/07/2005,374.5825374,374.19016,,
12/07/2005,374.4105122,374.3542,,
13/07/2005,374.2368985,373.53647,,
14/07/2005,374.0616622,373.6159,,
15/07/2005,373.8847685,373.2967,,
16/07/2005,373.7061821,373.10214,,
17/07/2005,373.525867,371.71,,
18/07/2005,373.3437865,373.12555,,
19/07/2005,373.1599035,373.4284,,
20/07/2005,372.9741802,373.4824,,
21/07/2005,372.7865782,374.5478,,
22/07/2005,372.5970584,374.31903,,
23/07/2005,372.4055813,373.95343,,
24/07/2005,372.2227908,373.36548,,
25/07/2005,372.0489668,372.77936,,
26/07/2005,371.8843907,371.77435,,
27/07/2005,371.7293451,371.50684,,
28/07/2005,371.5841143,370.63947,,
29/07/2005,371.4489834,369.99255,,
30/07/2005,371.3260414,370.30103,,
31/07/2005,371.2155213,371.18427,,
1/08/2005,371.1058607,371.87384,,
2/08/2005,370.9969415,371.9208,,
3/08/2005,370.8886454,372.01135,,
4/08/2005,370.7808533,370.38098,,
5/08/2005,370.6734459,372.48578,,
6/08/2005,370.5663031,373.50018,,
7/08/2005,370.4593047,373.63605,,
8/08/2005,370.3523298,372.9248,,
9/08/2005,370.2479406,373.4238,,
10/08/2005,370.1460959,374.3358,,
11/08/2005,370.0467545,374.16898,,
12/08/2005,369.9498754,373.3777,,
13/08/2005,369.8554173,373.29724,,
14/08/2005,369.7633392,374.0797,,
15/08/2005,369.6735999,373.789,,
16/08/2005,369.5861584,373.42133,,
17/08/2005,369.5009737,372.60406,,
18/08/2005,369.4180046,372.43323,,
19/08/2005,369.3372102,372.0246,,
20/08/2005,369.2585495,371.9099,,
21/08/2005,369.1819814,371.77084,,
22/08/2005,369.107465,371.88544,,
23/08/2005,369.0349594,371.85593,,
24/08/2005,368.9644235,371.63922,,
25/08/2005,368.8971874,372.04346,,
26/08/2005,368.8332512,373.0523,,
27/08/2005,368.7726155,372.78467,,
28/08/2005,368.7152811,372.99634,,
29/08/2005,368.661249,373.12628,,
30/08/2005,368.6105206,373.03397,,
31/08/2005,368.5580823,372.65805,,
1/09/2005,368.5040895,372.39496,,
2/09/2005,368.4486966,372.3757,,
3/09/2005,368.3920575,372.44946,,
4/09/2005,368.3343255,372.23642,,
5/09/2005,368.2756531,371.99976,,
6/09/2005,368.2161922,371.4888,,
7/09/2005,368.1560939,371.65076,,
8/09/2005,368.1004096,372.32086,,
9/09/2005,368.0491393,372.13318,,
10/09/2005,368.0022831,372.0672,,
11/09/2005,367.9598415,372.50305,,
12/09/2005,367.9218154,372.0364,,
13/09/2005,367.8882056,372.09985,,
14/09/2005,367.8590134,372.0017,,
15/09/2005,367.8342403,371.42844,,
16/09/2005,367.813888,371.5077,,
17/09/2005,367.7979585,371.32385,,
18/09/2005,367.7864538,370.30557,,
19/09/2005,367.7793766,370.39484,,
20/09/2005,367.7767295,370.82104,,
21/09/2005,367.7785153,371.46417,,
22/09/2005,367.7847374,372.343,,
23/09/2005,367.7953991,373.21082,,
24/09/2005,367.8105041,374.38586,,
25/09/2005,367.8300563,373.53705,,
26/09/2005,367.8540598,372.33115,,
27/09/2005,367.8825191,373.25256,,
28/09/2005,367.9154388,373.9923,,
29/09/2005,367.9528238,374.11057,,
30/09/2005,367.9946793,374.94077,,
1/10/2005,368.0410105,375.50586,,
2/10/2005,368.0918232,375.31476,,
3/10/2005,368.1471232,374.65036,,
4/10/2005,368.2076943,374.65778,,
5/10/2005,368.2735663,374.49448,,
6/10/2005,368.3447691,373.4532,,
7/10/2005,368.4213334,373.08728,,
8/10/2005,368.5032899,373.4227,,
9/10/2005,368.5906699,373.12158,,
10/10/2005,368.6835051,375.3993,,
11/10/2005,368.7818275,376.35748,,
12/10/2005,368.8811969,376.88177,,
13/10/2005,368.9815118,377.11356,,
14/10/2005,369.0826704,378.18524,,
15/10/2005,369.1845701,378.48483,,
16/10/2005,369.2871083,377.82776,,
17/10/2005,369.3901817,378.64697,,
18/10/2005,369.4976618,378.17664,,
19/10/2005,369.6093229,379.41602,,
20/10/2005,369.7249398,379.04474,,
21/10/2005,369.8442875,379.71878,,
22/10/2005,369.9671412,380.7647,,
23/10/2005,370.0932767,381.26874,,
24/10/2005,370.2224698,382.1847,,
25/10/2005,370.354497,382.56924,,
26/10/2005,370.4844398,383.10034,,
27/10/2005,370.6122188,383.1787,,
28/10/2005,370.7377539,383.5744,,
29/10/2005,370.8609646,383.32886,,
30/10/2005,370.9817695,383.02496,,
31/10/2005,371.1000869,382.67145,,
1/11/2005,371.2158346,382.5963,,
2/11/2005,371.3289297,382.7926,,
3/11/2005,371.4392887,382.37485,,
4/11/2005,371.5468277,382.2238,,
5/11/2005,371.6536143,381.66785,,
6/11/2005,371.7596281,380.96033,,
7/11/2005,371.8648485,380.96777,,
8/11/2005,371.9692547,381.49777,,
9/11/2005,372.0728256,382.04092,,
10/11/2005,372.1755402,381.62683,,
11/11/2005,372.2773771,381.29785,,
12/11/2005,372.3783149,382.1012,,
13/11/2005,372.4783318,381.73505,,
14/11/2005,372.5774062,382.069,,
15/11/2005,372.6755159,382.1471,,
16/11/2005,372.7726389,381.9209,,
17/11/2005,372.8687528,381.7177,,
18/11/2005,372.9638352,381.83954,,
19/11/2005,373.0560623,381.8393,,
20/11/2005,373.1454663,382.60583,,
21/11/2005,373.2329347,383.15216,,
22/11/2005,373.3185244,383.20578,,
23/11/2005,373.402292,383.30066,,
24/11/2005,373.4842936,383.5362,,
25/11/2005,373.5645853,383.5666,,
26/11/2005,373.6432224,383.73688,,
27/11/2005,373.7202602,383.52777,,
28/11/2005,373.7957536,383.50928,,
29/11/2005,373.8697569,383.4193,,
30/11/2005,373.9423244,383.2791,,
1/12/2005,374.0135098,382.74915,,
2/12/2005,374.0833666,382.37518,,
3/12/2005,374.1519477,382.361,,
4/12/2005,374.2193061,381.84836,,
5/12/2005,374.285494,381.31244,,
6/12/2005,374.3505635,380.98093,,
7/12/2005,374.4145662,380.5514,,
8/12/2005,374.4775535,379.9535,,
9/12/2005,374.5395764,379.5572,,
10/12/2005,374.6006855,379.3556,,
11/12/2005,374.6609311,379.50586,,
12/12/2005,374.7203631,379.27737,,
13/12/2005,374.7834609,379.80902,,
14/12/2005,374.8501381,379.81116,,
15/12/2005,374.920309,379.7714,,
16/12/2005,374.9938884,379.84488,,
17/12/2005,375.0707915,379.82367,,
18/12/2005,375.1509338,380.10162,,
19/12/2005,375.2342316,380.03564,,
20/12/2005,375.3206015,379.71564,,
21/12/2005,375.4099606,379.50366,,
22/12/2005,375.5022265,379.66125,,
23/12/2005,375.5973171,379.30365,,
24/12/2005,375.6951511,379.99005,,
25/12/2005,375.7956475,379.91986,,
26/12/2005,375.8987256,379.40677,,
27/12/2005,376.0043056,380.10565,,
28/12/2005,376.1123078,380.29358,,
29/12/2005,376.2226531,380.07782,,
30/12/2005,376.3352628,379.90942,,
31/12/2005,376.450059,380.40005,,
1/01/2006,376.5669639,380.41925,,
2/01/2006,376.6859002,379.8675,,
3/01/2006,376.8067914,380.8573,,
4/01/2006,376.9295612,379.7808,,
5/01/2006,377.0541337,379.74344,,
6/01/2006,377.1759839,380.7847,,
7/01/2006,377.2951729,380.41595,,
8/01/2006,377.4117617,380.10913,,
9/01/2006,377.5258108,380.54166,,
10/01/2006,377.6373805,380.33447,,
11/01/2006,377.7465306,380.2738,,
12/01/2006,377.8533207,380.43402,,
13/01/2006,377.9578099,379.97592,,
14/01/2006,378.0591112,380.01718,,
15/01/2006,378.1573121,379.93198,,
16/01/2006,378.2535972,380.5724,,
17/01/2006,378.3480858,380.47778,,
18/01/2006,378.4408968,381.42188,,
19/01/2006,378.5321488,381.54086,,
20/01/2006,378.6219601,381.802,,
21/01/2006,378.7104486,381.78418,,
22/01/2006,378.797732,380.68674,,
23/01/2006,378.8839275,380.27908,,
24/01/2006,378.9691522,379.88934,,
25/01/2006,379.0535225,379.66672,,
26/01/2006,379.1371549,379.17896,,
27/01/2006,379.2201653,378.4589,,
28/01/2006,379.3026692,378.3951,,
29/01/2006,379.3847821,377.64478,,
30/01/2006,379.476995,377.74557,,
31/01/2006,379.5791054,377.43848,,
1/02/2006,379.6852482,377.08694,,
2/02/2006,379.7950539,377.5642,,
3/02/2006,379.9081535,377.19315,,
4/02/2006,380.0241786,377.95288,,
5/02/2006,380.1427613,377.99692,,
6/02/2006,380.2635345,377.75964,,
7/02/2006,380.378126,378.2096,,
8/02/2006,380.4864145,378.46722,,
9/02/2006,380.5882779,378.92023,,
10/02/2006,380.6835931,379.33713,,
11/02/2006,380.772236,379.06744,,
12/02/2006,380.8540817,379.38104,,
13/02/2006,380.9290044,380.1991,,
14/02/2006,380.9968773,379.95285,,
15/02/2006,381.0575728,380.1951,,
16/02/2006,381.1109621,380.67688,,
17/02/2006,381.1569159,381.13574,,
18/02/2006,381.1953037,380.9594,,
19/02/2006,381.2259942,382.43445,,
20/02/2006,381.2488551,382.28503,,
21/02/2006,381.2637533,381.55273,,
22/02/2006,381.2705547,382.77216,,
23/02/2006,381.2691243,382.969,,
24/02/2006,381.2593263,384.48688,,
25/02/2006,381.2410237,384.3022,,
26/02/2006,381.2140789,385.48407,,
27/02/2006,381.1783532,385.08255,,
28/02/2006,381.133707,384.89917,,
1/03/2006,381.08,385.16336,,
2/03/2006,381.0170907,384.3404,,
3/03/2006,380.9448367,384.43018,,
4/03/2006,380.863095,384.70996,,
5/03/2006,380.7793807,384.98834,,
6/03/2006,380.6937787,385.2661,,
7/03/2006,380.6063745,385.46964,,
8/03/2006,380.5172541,385.19092,,
9/03/2006,380.4265037,385.1463,,
10/03/2006,380.3342103,384.9495,,
11/03/2006,380.2404612,384.9798,,
12/03/2006,380.1453442,384.7234,,
13/03/2006,380.0489475,384.63867,,
14/03/2006,379.9513599,384.3001,,
15/03/2006,379.8526706,383.88214,,
16/03/2006,379.7529693,383.53345,,
17/03/2006,379.6523461,383.16882,,
18/03/2006,379.5508917,382.2826,,
19/03/2006,379.4486972,381.57196,,
20/03/2006,379.3458541,380.93005,,
21/03/2006,379.2419084,380.3941,,
22/03/2006,379.1369364,379.89795,,
23/03/2006,379.0310144,379.1623,,
24/03/2006,378.9242194,378.5929,,
25/03/2006,378.8166285,378.2259,,
26/03/2006,378.7083194,378.02393,,
27/03/2006,378.5989506,378.21863,,
28/03/2006,378.4886132,378.87988,,
29/03/2006,378.3773987,379.06427,,
30/03/2006,378.2653989,379.4626,,
31/03/2006,378.1527058,380.33383,,
1/04/2006,378.0394119,380.42252,,
2/04/2006,377.9256097,379.54352,,
3/04/2006,377.8113922,378.98145,,
4/04/2006,377.6968527,378.33057,,
5/04/2006,377.5820848,379.2302,,
6/04/2006,377.4671821,378.3294,,
7/04/2006,377.3522389,377.9051,,
8/04/2006,377.2373496,378.39648,,
9/04/2006,377.1226089,378.52252,,
10/04/2006,377.0081118,378.29227,,
11/04/2006,376.8939537,377.74274,,
12/04/2006,376.784932,377.81512,,
13/04/2006,376.6809989,377.88885,,
14/04/2006,376.5821077,377.09998,,
15/04/2006,376.4882128,377.47253,,
16/04/2006,376.3992698,377.79156,,
17/04/2006,376.3152356,377.6902,,
18/04/2006,376.236068,377.49753,,
19/04/2006,376.1617262,377.2395,,
20/04/2006,376.0921706,377.06165,,
21/04/2006,376.0273625,377.6838,,
22/04/2006,375.9672647,377.48846,,
23/04/2006,375.911841,377.44608,,
24/04/2006,375.8610564,377.91797,,
25/04/2006,375.8148769,378.86285,,
26/04/2006,375.77327,379.47345,,
27/04/2006,375.7362042,381.20325,,
28/04/2006,375.6990912,381.21362,,
29/04/2006,375.6620413,381.51828,,
30/04/2006,375.6223723,381.98224,,
1/05/2006,375.5801112,381.95212,,
2/05/2006,375.5352847,381.79233,,
3/05/2006,375.4879197,382.2179,,
4/05/2006,375.4380425,381.70514,,
5/05/2006,375.3856793,380.99115,,
6/05/2006,375.3308564,380.5822,,
7/05/2006,375.2735995,379.02908,,
8/05/2006,375.2139345,378.60825,,
9/05/2006,375.1518868,378.39685,,
10/05/2006,375.0874819,378.2307,,
11/05/2006,375.0207448,376.92545,,
12/05/2006,374.9517006,375.85565,,
13/05/2006,374.8803741,376.41937,,
14/05/2006,374.8067899,377.37497,,
15/05/2006,374.7309724,378.5524,,
16/05/2006,374.6529459,378.685,,
17/05/2006,374.5727345,379.15695,,
18/05/2006,374.4903621,379.44434,,
19/05/2006,374.4058523,378.98093,,
20/05/2006,374.3192286,377.72073,,
21/05/2006,374.2305145,376.5061,,
22/05/2006,374.139733,375.56726,,
23/05/2006,374.0469072,374.32254,,
24/05/2006,373.9533812,373.1093,,
25/05/2006,373.8592174,374.66937,,
26/05/2006,373.7644781,375.39474,,
27/05/2006,373.6692256,375.41696,,
28/05/2006,373.5735225,374.65277,,
29/05/2006,373.4774312,374.3676,,
30/05/2006,373.3810143,375.7267,,
31/05/2006,373.2843344,377.9433,,
1/06/2006,373.1874542,378.1253,,
2/06/2006,373.0904364,377.84033,,
3/06/2006,372.9933438,377.1716,,
4/06/2006,372.8962392,376.4157,,
5/06/2006,372.7991855,375.75525,,
6/06/2006,372.7022456,376.1305,,
7/06/2006,372.6054827,376.91083,,
8/06/2006,372.5089596,378.20206,,
9/06/2006,372.4127396,379.4225,,
10/06/2006,372.3168858,379.19492,,
11/06/2006,372.2214614,378.72955,,
12/06/2006,372.1265298,378.2062,,
13/06/2006,372.0321541,378.25027,,
14/06/2006,371.9383979,377.62814,,
15/06/2006,371.8432562,377.40436,,
16/06/2006,371.7468558,378.04907,,
17/06/2006,371.6493231,379.01202,,
18/06/2006,371.5507841,378.8656,,
19/06/2006,371.4513647,379.04895,,
20/06/2006,371.3511903,378.3663,,
21/06/2006,371.250386,378.65216,,
22/06/2006,371.1490765,378.6903,,
23/06/2006,371.0473863,376.74915,,
24/06/2006,370.9454394,374.76596,,
25/06/2006,370.8415021,374.37488,,
26/06/2006,370.7356419,373.9549,,
27/06/2006,370.6279257,374.53452,,
28/06/2006,370.5184201,373.55573,,
29/06/2006,370.4071905,373.0218,,
30/06/2006,370.294302,373.37695,,
1/07/2006,370.179819,373.84198,,
2/07/2006,370.0662136,373.79056,,
3/07/2006,369.9534752,373.82474,,
4/07/2006,369.8415929,372.92654,,
5/07/2006,369.7305557,374.6046,,
6/07/2006,369.6203522,376.3736,,
7/07/2006,369.5109709,377.69366,,
8/07/2006,369.4024001,378.912,,
9/07/2006,369.2946277,378.60925,,
10/07/2006,369.1876416,380.20444,,
11/07/2006,369.0814294,381.04657,,
12/07/2006,368.9759784,379.70593,,
13/07/2006,368.8712759,380.8213,,
14/07/2006,368.7673089,380.68195,,
15/07/2006,368.6640639,380.6499,,
16/07/2006,368.5615275,379.3507,,
17/07/2006,368.4596861,378.78357,,
18/07/2006,368.3585257,378.55524,,
19/07/2006,368.2580322,378.85593,,
20/07/2006,368.1581912,378.9515,,
21/07/2006,368.0589882,379.08228,,
22/07/2006,367.9604083,378.91803,,
23/07/2006,367.8624365,378.09763,,
24/07/2006,367.7650577,377.0302,,
25/07/2006,367.6682563,376.0734,,
26/07/2006,367.5720168,375.20673,,
27/07/2006,367.4814926,374.72723,,
28/07/2006,367.3968229,373.92468,,
29/07/2006,367.3181475,374.4159,,
30/07/2006,367.245607,375.724,,
31/07/2006,367.1793428,376.66693,,
1/08/2006,367.1194968,377.6422,,
2/08/2006,367.0662118,378.02246,,
3/08/2006,367.0196312,378.00046,,
4/08/2006,366.9748477,377.58505,,
5/08/2006,366.9318545,376.60712,,
6/08/2006,366.8906446,376.59024,,
7/08/2006,366.8512107,375.69675,,
8/08/2006,366.8135456,376.21313,,
9/08/2006,366.7776416,376.02502,,
10/08/2006,366.743491,375.58194,,
11/08/2006,366.7110856,374.99103,,
12/08/2006,366.6804174,375.55695,,
13/08/2006,366.6514779,374.9477,,
14/08/2006,366.6242587,373.24304,,
15/08/2006,366.5987509,372.65237,,
16/08/2006,366.5749455,372.80582,,
17/08/2006,366.5528334,372.40314,,
18/08/2006,366.5324053,373.93365,,
19/08/2006,366.5136515,374.67007,,
20/08/2006,366.4965624,374.32956,,
21/08/2006,366.481128,374.9485,,
22/08/2006,366.4673381,375.96576,,
23/08/2006,366.4551824,376.34436,,
24/08/2006,366.4446504,377.09473,,
25/08/2006,366.4357314,377.5622,,
26/08/2006,366.4284144,377.8039,,
27/08/2006,366.4226882,377.5452,,
28/08/2006,366.4185416,377.0279,,
29/08/2006,366.4159631,376.8591,,
30/08/2006,366.414941,377.27496,,
31/08/2006,366.4154633,377.74973,,
1/09/2006,366.4175179,377.79068,,
2/09/2006,366.4210926,375.85138,,
3/09/2006,366.4251489,374.43707,,
4/09/2006,366.4297055,374.58215,,
5/09/2006,366.4347807,374.24255,,
6/09/2006,366.4403924,373.9783,,
7/09/2006,366.4465581,374.08893,,
8/09/2006,366.4532949,374.52402,,
9/09/2006,366.4606197,374.3892,,
10/09/2006,366.4685487,374.157,,
11/09/2006,366.4770979,373.961,,
12/09/2006,366.486283,373.7157,,
13/09/2006,366.4920217,374.7884,,
14/09/2006,366.4942058,375.59335,,
15/09/2006,366.4927258,375.45874,,
16/09/2006,366.4874714,375.36722,,
17/09/2006,366.4783309,375.33008,,
18/09/2006,366.4651915,375.5379,,
19/09/2006,366.4522933,375.36636,,
20/09/2006,366.4393882,374.6183,,
21/09/2006,366.4310669,373.53326,,
22/09/2006,366.4272261,373.24707,,
23/09/2006,366.4277628,373.46832,,
24/09/2006,366.4325747,373.84485,,
25/09/2006,366.44156,373.66574,,
26/09/2006,366.4546174,373.607,,
27/09/2006,366.4716464,373.68314,,
28/09/2006,366.4925467,373.69415,,
29/09/2006,366.5172189,373.89404,,
30/09/2006,366.5455639,374.0477,,
1/10/2006,366.5774833,374.21567,,
2/10/2006,366.6128793,374.1772,,
3/10/2006,366.6516545,374.3103,,
4/10/2006,366.6937121,374.6933,,
5/10/2006,366.7348868,374.55066,,
6/10/2006,366.7752072,374.5371,,
7/10/2006,366.8147021,374.35034,,
8/10/2006,366.8533997,374.77625,,
9/10/2006,366.8913283,375.15952,,
10/10/2006,366.928516,375.5677,,
11/10/2006,366.9649905,375.86346,,
12/10/2006,367.0007794,376.68677,,
13/10/2006,367.0359101,377.1432,,
14/10/2006,367.0704098,377.26862,,
15/10/2006,367.106162,377.68445,,
16/10/2006,367.1432492,378.0371,,
17/10/2006,367.1817541,377.66196,,
18/10/2006,367.2217596,378.1759,,
19/10/2006,367.2633485,377.16104,,
20/10/2006,367.306604,377.12805,,
21/10/2006,367.3516094,376.9005,,
22/10/2006,367.3984479,376.21497,,
23/10/2006,367.4472032,376.29248,,
24/10/2006,367.4979587,375.99692,,
25/10/2006,367.5507984,375.8392,,
26/10/2006,367.6058061,375.50284,,
27/10/2006,367.6630658,376.12708,,
28/10/2006,367.7226618,376.12744,,
29/10/2006,367.7846783,376.21976,,
30/10/2006,367.8491999,377.01575,,
31/10/2006,367.9163111,377.0456,,
1/11/2006,367.9860965,377.29306,,
2/11/2006,368.0586412,378.25262,,
3/11/2006,368.1340301,379.16614,,
4/11/2006,368.2123483,379.95975,,
5/11/2006,368.2936811,380.56976,,
6/11/2006,368.3781139,380.94464,,
7/11/2006,368.4657322,381.46448,,
8/11/2006,368.5520557,382.10706,,
9/11/2006,368.6370332,381.98196,,
10/11/2006,368.7206125,381.96124,,
11/11/2006,368.8027411,382.73883,,
12/11/2006,368.8833655,382.3072,,
13/11/2006,368.9624317,382.2803,,
14/11/2006,369.0398849,381.45633,,
15/11/2006,369.1156698,381.82303,,
16/11/2006,369.18973,381.193,,
17/11/2006,369.2620089,380.54297,,
18/11/2006,369.3324489,380.3015,,
19/11/2006,369.4009917,379.56268,,
20/11/2006,369.4675786,379.43726,,
21/11/2006,369.5321499,378.94342,,
22/11/2006,369.5975599,378.23648,,
23/11/2006,369.6636584,378.42352,,
24/11/2006,369.7302953,378.6535,,
25/11/2006,369.7973202,378.73932,,
26/11/2006,369.8645824,378.55634,,
27/11/2006,369.9319314,378.75964,,
28/11/2006,369.9992163,378.41702,,
29/11/2006,370.0662862,379.69647,,
30/11/2006,370.1329898,379.6985,,
1/12/2006,370.1991759,379.78796,,
2/12/2006,370.26928,379.56317,,
3/12/2006,370.3432883,379.20712,,
4/12/2006,370.4211876,379.4262,,
5/12/2006,370.5029654,378.96317,,
6/12/2006,370.5886099,379.336,,
7/12/2006,370.6781102,379.69443,,
8/12/2006,370.7714558,380.37003,,
9/12/2006,370.8686369,382.27426,,
10/12/2006,370.9706193,382.09457,,
11/12/2006,371.077424,382.2313,,
12/12/2006,371.1890727,381.90793,,
13/12/2006,371.305588,382.39392,,
14/12/2006,371.4269934,383.4391,,
15/12/2006,371.5533134,383.4497,,
16/12/2006,371.684573,384.57385,,
17/12/2006,371.8207985,384.84717,,
18/12/2006,371.9620166,385.11322,,
19/12/2006,372.1082553,385.45978,,
20/12/2006,372.2595431,385.6488,,
21/12/2006,372.4159096,386.2488,,
22/12/2006,372.5773851,386.2527,,
23/12/2006,372.7440008,385.57892,,
24/12/2006,372.9142894,385.76904,,
25/12/2006,373.0883295,386.30475,,
26/12/2006,373.2555051,385.34714,,
27/12/2006,373.415575,385.4214,,
28/12/2006,373.5682965,386.0282,,
29/12/2006,373.7134258,386.2894,,
30/12/2006,373.8507176,385.14246,,
31/12/2006,373.9799251,385.58447,,
1/01/2007,374.1008005,385.84143,,
2/01/2007,374.2130944,386.07336,,
3/01/2007,374.3248077,385.71036,,
4/01/2007,374.4359363,385.86243,,
5/01/2007,374.5464759,385.5172,,
6/01/2007,374.6564226,386.0119,,
7/01/2007,374.7657726,385.13226,,
8/01/2007,374.8745221,384.94727,,
9/01/2007,374.9826676,383.9638,,
10/01/2007,375.0902057,382.60867,,
11/01/2007,375.1971329,383.03513,,
12/01/2007,375.3034463,382.42938,,
13/01/2007,375.4091427,381.74615,,
14/01/2007,375.5142192,380.79907,,
15/01/2007,375.6186732,380.25543,,
16/01/2007,375.722502,379.6948,,
17/01/2007,375.8257032,379.9672,,
18/01/2007,375.9282743,379.61777,,
19/01/2007,376.0302133,378.92596,,
20/01/2007,376.131518,379.61255,,
21/01/2007,376.2321866,379.7466,,
22/01/2007,376.3322172,379.7187,,
23/01/2007,376.4316082,379.35675,,
24/01/2007,376.5303581,379.03613,,
25/01/2007,376.6284655,379.0099,,
26/01/2007,376.7259293,377.69843,,
27/01/2007,376.8227482,377.2157,,
28/01/2007,376.9189214,377.84872,,
29/01/2007,377.014448,376.66397,,
30/01/2007,377.1093274,376.3221,,
31/01/2007,377.2035589,377.68784,,
1/02/2007,377.2971423,378.0522,,
2/02/2007,377.3900771,378.57898,,
3/02/2007,377.4823634,379.08505,,
4/02/2007,377.5740011,379.51218,,
5/02/2007,377.6649903,379.82846,,
6/02/2007,377.7553314,379.97675,,
7/02/2007,377.8450247,380.2887,,
8/02/2007,377.9340709,380.36823,,
9/02/2007,378.0224705,380.11218,,
10/02/2007,378.1102245,380.52777,,
11/02/2007,378.1973338,381.02322,,
12/02/2007,378.2837995,381.6844,,
13/02/2007,378.3696228,381.28998,,
14/02/2007,378.4548053,381.25317,,
15/02/2007,378.5393483,381.42172,,
16/02/2007,378.6232535,381.6748,,
17/02/2007,378.7065228,381.76556,,
18/02/2007,378.789158,381.42688,,
19/02/2007,378.8711612,381.15805,,
20/02/2007,378.9529672,380.93054,,
21/02/2007,379.0345911,380.66095,,
22/02/2007,379.1160486,380.97992,,
23/02/2007,379.1973554,381.4759,,
24/02/2007,379.2785275,381.93784,,
25/02/2007,379.359581,382.08154,,
26/02/2007,379.4405325,382.48773,,
27/02/2007,379.5213986,383.0346,,
28/02/2007,379.602196,383.23145,,
1/03/2007,379.6829418,383.5562,,
2/03/2007,379.7636534,384.0893,,
3/03/2007,379.8443481,384.01923,,
4/03/2007,379.9250438,384.23785,,
5/03/2007,380.0057584,384.5125,,
6/03/2007,380.0865099,384.32904,,
7/03/2007,380.1673168,383.79126,,
8/03/2007,380.243351,383.66412,,
9/03/2007,380.3144857,383.3018,,
10/03/2007,380.3805935,382.9175,,
11/03/2007,380.4415464,382.5144,,
12/03/2007,380.4972156,382.4054,,
13/03/2007,380.5474718,382.11563,,
14/03/2007,380.5921847,381.67407,,
15/03/2007,380.6312238,380.77795,,
16/03/2007,380.6644577,380.1628,,
17/03/2007,380.6917543,379.34818,,
18/03/2007,380.7129809,379.7201,,
19/03/2007,380.7280041,379.4348,,
20/03/2007,380.7366899,379.4285,,
21/03/2007,380.7389037,379.755,,
22/03/2007,380.7345101,380.22992,,
23/03/2007,380.723373,380.48495,,
24/03/2007,380.710054,380.82275,,
25/03/2007,380.6945568,381.4666,,
26/03/2007,380.6768853,382.67126,,
27/03/2007,380.6570437,381.87415,,
28/03/2007,380.6350364,381.73517,,
29/03/2007,380.6108677,382.79294,,
30/03/2007,380.5809271,382.58524,,
31/03/2007,380.5453301,383.66312,,
1/04/2007,380.5041915,384.0072,,
2/04/2007,380.457626,384.17313,,
3/04/2007,380.4057474,383.92636,,
4/04/2007,380.3486692,383.72983,,
5/04/2007,380.2865047,383.1829,,
6/04/2007,380.2193661,382.45468,,
7/04/2007,380.1527586,382.0091,,
8/04/2007,380.0866288,381.33618,,
9/04/2007,380.0209238,380.1933,,
10/04/2007,379.9555914,378.86053,,
11/04/2007,379.8905797,378.28003,,
12/04/2007,379.8258375,378.362,,
13/04/2007,379.7613141,378.34747,,
14/04/2007,379.6969591,377.76718,,
15/04/2007,379.632089,377.20007,,
16/04/2007,379.5666738,376.42053,,
17/04/2007,379.5006842,376.79578,,
18/04/2007,379.4340912,377.41788,,
19/04/2007,379.3668662,378.08566,,
20/04/2007,379.298981,378.53195,,
21/04/2007,379.2304078,379.75534,,
22/04/2007,379.1611193,379.93134,,
23/04/2007,379.0910884,378.8608,,
24/04/2007,379.0202886,378.28992,,
25/04/2007,378.9486937,378.5476,,
26/04/2007,378.876278,378.80566,,
27/04/2007,378.803016,379.72534,,
28/04/2007,378.7288828,380.66315,,
29/04/2007,378.6538539,382.435,,
30/04/2007,378.5779049,382.35858,,
1/05/2007,378.4965511,381.9953,,
2/05/2007,378.4099054,381.67868,,
3/05/2007,378.3180804,381.8161,,
4/05/2007,378.2211884,381.43848,,
5/05/2007,378.1193412,380.97162,,
6/05/2007,378.01265,380.56378,,
7/05/2007,377.9012259,380.2085,,
8/05/2007,377.7851793,379.50223,,
9/05/2007,377.6646203,378.4345,,
10/05/2007,377.5396585,377.89948,,
11/05/2007,377.4125351,377.91785,,
12/05/2007,377.2834229,376.57892,,
13/05/2007,377.1524947,375.54126,,
14/05/2007,377.0199231,374.89368,,
15/05/2007,376.8858809,374.7123,,
16/05/2007,376.7505406,373.89313,,
17/05/2007,376.6166622,373.4766,,
18/05/2007,376.4843391,373.68262,,
19/05/2007,376.3536652,374.42523,,
20/05/2007,376.2247348,374.41492,,
21/05/2007,376.0976425,374.511,,
22/05/2007,375.9724835,375.0968,,
23/05/2007,375.8493536,375.53955,,
24/05/2007,375.7283485,375.9865,,
